#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10104     1062.25  1060.22    20.50     0.23     1.54     0.23     1.45     0.23     1.76     0.23     0.84     0.23     0.48     0.23   0.3138
10105     1034.58  1080.35    19.83     0.30     1.72     0.30     1.07     0.30     2.27     0.30     0.43     0.30     0.06     0.30   0.3082
10106     1107.71  1039.85    20.40     0.23     0.99     0.23     1.37     0.23     2.25     0.23     0.59     0.23     0.18     0.23   0.3001
10107     1052.78   962.47    20.44     0.25     1.50     0.25     1.33     0.25     2.84     0.25     0.73     0.25    -0.07     0.25   0.2779
10108     1032.63  1198.02    20.66     0.24     1.79     0.24     1.18     0.24     2.34     0.24     0.54     0.24     0.71     0.24   0.2626
1109      1098.22  1062.78    20.67     0.25     1.51     0.25     1.68     0.25     2.02     0.25     0.86     0.25     0.21     0.25   0.3520
10111      974.75   968.16    20.16     0.22     1.06     0.22     1.43     0.22     1.79     0.22     0.24     0.22    -0.04     0.22   0.3224
10112      938.90   924.11    20.39     0.22     1.63     0.22     1.26     0.22     2.43     0.22     1.06     0.22     0.42     0.22   0.3052
1113      1123.98  1162.53    20.92     0.27     1.20     0.27     1.60     0.27     1.91     0.27     0.38     0.27     0.43     0.27   0.3564
10114      984.25   964.11    20.10     0.16     1.84     0.16     1.54     0.16     2.26     0.16     0.76     0.16     0.13     0.16   0.3428
1115       864.69  1137.02    20.64     0.27     1.60     0.27     1.60     0.27     2.07     0.27     0.46     0.27     0.05     0.27   0.3591
1118      1086.82   835.87    21.08     0.26     1.22     0.26     1.99     0.26     2.26     0.26     0.47     0.26    -0.09     0.26   0.3630
1120       982.98  1077.88    20.63     0.26     1.53     0.26     1.70     0.26     2.24     0.26     0.76     0.26     0.22     0.26   0.3652
10121      986.28  1009.03    20.68     0.28     1.06     0.28     1.37     0.28     2.46     0.28     0.25     0.28    -0.00     0.28   0.2606
1122      1043.63  1052.98    20.92     0.18     1.02     0.18     1.33     0.18     2.37     0.18     0.66     0.18     0.18     0.18   0.3673
10125      982.79   996.39    20.24     0.23     1.26     0.23     1.43     0.23     2.03     0.23     0.72     0.23     0.14     0.23   0.3208
1126      1062.79  1185.10    20.69     0.23     1.74     0.23     1.37     0.23     2.20     0.23     0.39     0.23     0.37     0.23   0.3725
1127       867.26  1028.76    20.63     0.20     1.42     0.20     1.62     0.20     2.23     0.20     0.54     0.20     0.01     0.20   0.3747
10128     1039.29  1087.97    20.13     0.17     1.45     0.17     1.49     0.17     2.08     0.17     0.66     0.17     0.66     0.17   0.3032
10129     1104.91  1044.74    20.36     0.17     1.29     0.17     1.59     0.17     2.21     0.17     0.32     0.17     0.15     0.17   0.3066
1130      1067.21  1017.06    20.80     0.23     1.51     0.23     1.22     0.23     2.41     0.23     0.27     0.23     0.34     0.23   0.3780
10131     1012.62  1112.76    20.17     0.25     1.20     0.25     1.22     0.25     2.20     0.25     0.55     0.25     0.38     0.25   0.2921
1132       987.68  1065.43    20.45     0.26     0.60     0.26     1.51     0.26     2.39     0.26     0.21     0.26     0.01     0.26   0.3802
10133     1033.20  1060.08    19.96     0.23     1.16     0.23     1.54     0.23     2.68     0.23     0.86     0.23     0.01     0.23   0.3334
10134     1029.40   971.13    19.91     0.20     1.33     0.20     1.27     0.20     2.17     0.20     0.55     0.20     0.48     0.20   0.3153
1135       877.75  1078.06    21.02     0.25     1.40     0.25     1.45     0.25     2.45     0.25     0.67     0.25     0.36     0.25   0.3852
10136     1002.67  1049.55    20.32     0.17     1.04     0.17     1.55     0.17     2.55     0.17     0.14     0.17     0.35     0.17   0.3508
1138       944.85  1069.63    20.66     0.21     1.47     0.21     1.63     0.21     2.15     0.21     0.69     0.21     0.26     0.21   0.3888
10139      967.54   987.20    19.37     0.19     1.32     0.19     1.23     0.19     2.28     0.19     0.89     0.19    -0.18     0.19   0.3688
1140       942.75   989.83    20.66     0.23     1.26     0.23     1.49     0.23     2.62     0.23     0.54     0.23     0.53     0.23   0.3910
10141      990.59  1049.03    19.94     0.19     1.34     0.19     1.71     0.19     2.11     0.19     0.69     0.19     0.37     0.19   0.3673
1142       967.23  1062.91    20.59     0.25     1.36     0.25     2.09     0.25     2.99     0.25     0.32     0.25     0.32     0.25   0.3950
1144      1094.61   974.18    20.42     0.22     0.63     0.22     1.44     0.22     2.26     0.22     0.64     0.22    -0.19     0.22   0.3979
10145     1133.00  1110.17    20.29     0.20     0.97     0.20     1.67     0.20     2.25     0.20     0.90     0.20     0.01     0.20   0.3078
1146       995.32   967.58    20.60     0.27     1.29     0.27     1.47     0.27     1.71     0.27     0.49     0.27     0.68     0.27   0.3999
10147      997.51  1017.86    19.80     0.23     1.27     0.23     1.03     0.23     2.02     0.23     0.42     0.23     0.01     0.23   0.3520
10148      980.99  1130.91    20.24     0.21     1.19     0.21     1.60     0.21     2.36     0.21     0.58     0.21     0.29     0.21   0.3577
10149      992.39  1041.86    20.43     0.24     1.12     0.24     1.39     0.24     1.82     0.24     0.40     0.24     0.73     0.24   0.3338
1150      1072.19   957.01    20.46     0.17     1.39     0.17     1.38     0.17     2.05     0.17     0.75     0.17     0.09     0.17   0.4057
1151      1138.78   987.17    20.43     0.20     1.33     0.20     1.16     0.20     2.00     0.20     0.93     0.20     0.23     0.20   0.4067
10152      945.71   973.88    20.15     0.16     1.32     0.16     1.77     0.16     2.11     0.16     0.14     0.16     0.23     0.16   0.3296
10153     1043.90   994.69    20.06     0.20     1.76     0.20     1.67     0.20     2.01     0.20     0.85     0.20    -0.07     0.20   0.3046
10154     1086.57   917.03    20.09     0.16     1.39     0.16     1.53     0.16     2.38     0.16     0.77     0.16     0.05     0.16   0.3780
10155     1098.45  1055.81    19.99     0.17     1.12     0.17     1.65     0.17     2.27     0.17     0.54     0.17     0.28     0.17   0.3224
1156      1016.51   868.32    20.64     0.22     1.51     0.22     1.53     0.22     2.28     0.22     0.48     0.22     0.23     0.22   0.4148
1157       858.47   996.30    20.48     0.15     1.43     0.15     1.34     0.15     1.99     0.15     0.63     0.15     0.27     0.15   0.4162
1158      1117.90   950.97    20.48     0.22     1.50     0.22     1.85     0.22     2.06     0.22     0.75     0.22     0.10     0.22   0.4179
1159       956.66   988.17    20.58     0.21     1.32     0.21     1.46     0.21     1.87     0.21     0.27     0.21     0.15     0.21   0.4186
10160     1062.11  1142.70    20.09     0.21     1.21     0.21     1.54     0.21     2.50     0.21     0.52     0.21     0.05     0.21   0.3545
10161     1000.26  1041.61    20.10     0.24     0.98     0.24     1.58     0.24     2.42     0.24     0.75     0.24    -0.24     0.24   0.3016
1162       946.60  1046.79    20.86     0.26     1.32     0.26     1.28     0.26     2.13     0.26     1.00     0.26     0.27     0.26   0.4239
1163      1070.52   949.58    20.55     0.20     1.47     0.20     1.44     0.20     2.12     0.20     0.77     0.20    -0.24     0.20   0.4255
10164      953.21  1033.24    20.06     0.17     1.47     0.17     1.49     0.17     2.07     0.17     0.52     0.17     0.28     0.17   0.3711
10165     1193.85  1172.69    20.20     0.14     1.16     0.14     1.47     0.14     2.14     0.14     0.76     0.14     0.01     0.14   0.3066
10166     1149.52  1038.96    19.87     0.20     1.56     0.20     1.71     0.20     1.87     0.20     0.38     0.20     0.21     0.20   0.4067
1167       989.07  1060.21    20.48     0.17     1.29     0.17     1.63     0.17     2.00     0.17     0.85     0.17     0.42     0.17   0.4309
1168      1026.96  1041.94    20.29     0.15     1.35     0.15     1.75     0.15     2.10     0.15     0.59     0.15     0.07     0.15   0.4332
10169     1104.14  1062.76    19.50     0.24     1.02     0.24     1.20     0.24     2.33     0.24     0.94     0.24     0.17     0.24   0.4057
1170       939.70   977.96    20.62     0.22     1.39     0.22     1.44     0.22     1.62     0.22     0.91     0.22     0.00     0.22   0.4358
10171      952.60   958.02    19.63     0.18     0.98     0.18     1.24     0.18     1.78     0.18     0.82     0.18     0.31     0.18   0.3802
10172      969.20  1118.59    19.50     0.16     0.97     0.16     1.42     0.16     2.00     0.16     0.47     0.16     0.33     0.16   0.4309
10173     1202.62  1023.82    20.01     0.16     0.98     0.16     1.37     0.16     1.64     0.16     0.77     0.16     0.17     0.16   0.3545
10174      898.15   954.30    19.66     0.19     1.48     0.19     1.41     0.19     2.12     0.19     0.66     0.19     0.31     0.19   0.4239
10175     1089.40   953.14    19.85     0.14     1.22     0.14     1.54     0.14     2.16     0.14     0.40     0.14     0.19     0.14   0.3197
1176      1160.29  1051.55    20.35     0.13     1.38     0.13     1.27     0.13     2.02     0.13     0.67     0.13     0.25     0.13   0.4459
10177     1043.48   930.03    19.24     0.23     1.54     0.23     1.44     0.23     1.99     0.23     0.99     0.23     0.35     0.23   0.4272
1178       932.28  1131.55    20.27     0.23     1.25     0.23     1.61     0.23     2.12     0.23     0.61     0.23     0.01     0.23   0.4489
1179       924.70  1177.96    19.97     0.22     1.14     0.22     1.57     0.22     1.99     0.22     0.77     0.22     0.15     0.22   0.4503
1180      1050.74  1020.49    20.40     0.17     1.10     0.17     1.81     0.17     1.94     0.17     0.94     0.17     0.15     0.17   0.4516
10181     1095.83   912.55    19.67     0.13     1.36     0.13     1.60     0.13     2.10     0.13     0.68     0.13     0.21     0.13   0.4255
10182     1038.87  1100.05    19.75     0.18     1.25     0.18     1.28     0.18     2.06     0.18     0.69     0.18     0.18     0.18   0.4136
1183      1008.36   997.13    20.29     0.20     1.02     0.20     1.27     0.20     1.80     0.20     0.65     0.20     0.24     0.20   0.4569
1184      1151.40   967.64    20.09     0.18     1.19     0.18     1.43     0.18     2.43     0.18     0.43     0.18     0.23     0.18   0.4589
10185     1229.84   950.63    19.49     0.20     1.31     0.20     1.44     0.20     2.53     0.20     0.85     0.20     0.38     0.20   0.4102
10186     1080.25  1125.21    19.91     0.18     1.28     0.18     1.40     0.18     2.08     0.18     0.66     0.18     0.19     0.18   0.3802
1187      1188.85  1018.53    19.62     0.21     1.27     0.21     1.68     0.21     2.41     0.21     0.57     0.21     0.11     0.21   0.4651
1188      1094.50   978.20    19.88     0.14     1.07     0.14     1.42     0.14     2.05     0.14     0.73     0.14     0.13     0.14   0.4658
1189      1014.00   953.31    20.30     0.22     1.21     0.22     1.35     0.22     2.15     0.22     0.64     0.22     0.29     0.22   0.4680
10190     1060.70  1027.88    19.35     0.15     1.30     0.15     1.44     0.15     2.05     0.15     0.58     0.15     0.12     0.15   0.4613
1191      1041.60  1031.08    20.15     0.17     1.14     0.17     1.45     0.17     2.14     0.17     0.72     0.17     0.26     0.17   0.4704
1192      1054.09  1127.09    20.29     0.19     1.16     0.19     1.47     0.19     1.88     0.19     0.64     0.19     0.12     0.19   0.4734
1193       980.84   917.52    19.85     0.15     1.20     0.15     1.57     0.15     2.07     0.15     0.47     0.15     0.30     0.15   0.4753
10194     1144.74   920.63    20.02     0.18     1.22     0.18     1.44     0.18     2.02     0.18     0.80     0.18     0.30     0.18   0.3577
1195      1132.94  1101.26    20.08     0.24     1.13     0.24     1.68     0.24     1.99     0.24     0.41     0.24     0.15     0.24   0.4784
1196      1144.31   945.33    19.85     0.20     1.46     0.20     1.54     0.20     1.83     0.20     0.82     0.20    -0.26     0.20   0.4795
1197      1112.36  1089.21    19.99     0.19     1.43     0.19     1.65     0.19     1.88     0.19     0.73     0.19     0.14     0.19   0.4813
10198     1073.65  1052.23    19.61     0.16     1.41     0.16     1.64     0.16     1.87     0.16     0.66     0.16     0.09     0.16   0.4380
1199       990.36   865.28    19.91     0.17     1.38     0.17     1.51     0.17     2.02     0.17     0.57     0.17     0.19     0.17   0.4861
10200     1052.31   857.00    19.84     0.19     1.01     0.19     1.87     0.19     2.05     0.19     0.52     0.19    -0.09     0.19   0.3964
1201       938.53   987.73    19.80     0.23     0.99     0.23     1.22     0.23     2.63     0.23     0.66     0.23     0.10     0.23   0.4885
10202     1184.43  1062.09    19.36     0.18     1.34     0.18     1.50     0.18     2.13     0.18     0.89     0.18     0.39     0.18   0.4067
10203     1041.14  1099.33    19.51     0.16     1.13     0.16     1.30     0.16     2.11     0.16     0.56     0.16    -0.06     0.16   0.3711
10204     1075.75   995.88    19.58     0.16     1.21     0.16     1.45     0.16     1.95     0.16     1.04     0.16     0.33     0.16   0.4186
1205      1013.83  1037.54    19.96     0.17     1.18     0.17     1.39     0.17     1.84     0.17     0.45     0.17     0.24     0.17   0.4957
1206      1063.54   900.43    19.88     0.24     1.84     0.24     1.55     0.24     2.25     0.24     0.47     0.24     0.06     0.24   0.4994
10207     1086.52  1020.76    19.44     0.18     1.04     0.18     1.76     0.18     2.10     0.18     0.90     0.18     0.09     0.18   0.3652
10208     1036.19   954.79    19.57     0.17     1.13     0.17     1.14     0.17     2.24     0.17     0.88     0.17     0.24     0.17   0.3609
10209      965.52  1077.94    19.19     0.14     0.89     0.14     1.49     0.14     1.93     0.14     0.73     0.14     0.18     0.14   0.4753
1210       989.16  1052.27    20.02     0.17     0.78     0.17     1.45     0.17     2.10     0.17     0.85     0.17    -0.08     0.17   0.5066
10211      995.84   835.55    19.21     0.15     1.20     0.15     1.45     0.15     1.76     0.15     0.52     0.15     0.39     0.15   0.4162
1212      1088.82  1021.00    19.97     0.18     1.28     0.18     1.49     0.18     1.71     0.18     0.97     0.18     0.37     0.18   0.5106
1213       952.92  1179.31    19.89     0.19     0.99     0.19     1.23     0.19     1.48     0.19     0.90     0.19     0.14     0.19   0.5133
1214      1000.75  1129.40    19.84     0.16     1.03     0.16     1.43     0.16     1.97     0.16     0.61     0.16     0.22     0.16   0.5146
1215      1100.88  1049.18    19.66     0.16     1.03     0.16     1.32     0.16     1.95     0.16     0.35     0.16     0.18     0.16   0.5174
1216      1107.96  1175.36    19.66     0.20     0.88     0.20     1.39     0.20     1.70     0.20     1.06     0.20     0.25     0.20   0.5190
10217      903.21  1142.77    19.13     0.16     1.32     0.16     1.37     0.16     2.21     0.16     0.77     0.16     0.45     0.16   0.4057
1218       863.88   928.36    19.54     0.15     1.10     0.15     1.44     0.15     2.02     0.15     0.86     0.15     0.38     0.15   0.5236
10219     1066.15  1079.51    19.19     0.17     1.21     0.17     1.27     0.17     1.92     0.17     0.90     0.17     0.18     0.17   0.3837
1220      1068.75   929.98    19.46     0.18     0.92     0.18     1.36     0.18     1.45     0.18     0.81     0.18     0.14     0.18   0.5286
1221       920.94   924.57    19.75     0.20     1.22     0.20     1.20     0.20     2.03     0.20     0.71     0.20     0.06     0.20   0.5303
10222     1116.93   927.98    19.29     0.12     1.43     0.12     1.40     0.12     1.88     0.12     0.48     0.12    -0.04     0.12   0.3950
1223       983.98   941.10    19.50     0.16     0.79     0.16     1.57     0.16     1.94     0.16     0.71     0.16     0.04     0.16   0.5347
10224     1105.18  1003.27    19.16     0.14     1.18     0.14     1.54     0.14     1.84     0.14     0.77     0.14     0.06     0.14   0.4082
10225     1042.46  1000.08    19.26     0.15     0.83     0.15     1.60     0.15     1.83     0.15     0.86     0.15     0.38     0.15   0.3910
10226      998.89  1002.27    19.02     0.16     1.06     0.16     1.36     0.16     2.06     0.16     0.85     0.16     0.12     0.16   0.4651
1227      1043.69   971.94    19.70     0.18     1.32     0.18     1.59     0.18     1.82     0.18     0.59     0.18     0.10     0.18   0.5437
10228     1139.85   874.83    19.12     0.15     1.28     0.15     1.59     0.15     1.98     0.15     0.38     0.15     0.19     0.15   0.4753
10229      974.23   952.19    19.14     0.18     1.33     0.18     1.31     0.18     1.83     0.18     0.76     0.18     0.08     0.18   0.4351
10230      942.87   885.72    18.97     0.17     0.85     0.17     1.32     0.17     2.06     0.17     0.60     0.17     0.20     0.17   0.4589
10231     1064.22   924.63    18.56     0.17     0.95     0.17     1.64     0.17     1.77     0.17     0.88     0.17     0.26     0.17   0.5389
1232      1042.46  1049.28    19.28     0.16     0.94     0.16     1.66     0.16     1.70     0.16     0.81     0.16     0.16     0.16   0.5543
10233      929.11   974.78    18.65     0.16     1.26     0.16     1.33     0.16     1.77     0.16     0.68     0.16     0.22     0.16   0.5365
1234       848.22  1122.86    19.38     0.20     1.19     0.20     1.30     0.20     1.92     0.20     0.92     0.20     0.03     0.20   0.5596
10235      908.92   961.53    18.57     0.13     1.03     0.13     1.59     0.13     1.79     0.13     0.83     0.13     0.17     0.13   0.5437
1236      1088.84   982.66    18.90     0.17     1.26     0.17     1.49     0.17     2.00     0.17     0.90     0.17     0.39     0.17   0.5663
1237      1023.32  1121.78    19.24     0.14     1.14     0.14     1.57     0.14     1.68     0.14     0.67     0.14     0.12     0.14   0.5670
1238      1074.41  1086.67    19.17     0.18     1.42     0.18     1.37     0.18     1.80     0.18     0.91     0.18     0.22     0.18   0.5699
1239      1131.80   969.79    19.40     0.17     1.19     0.17     1.15     0.17     1.59     0.17     0.88     0.17     0.17     0.17   0.5739
1240       998.23  1010.28    19.18     0.17     1.27     0.17     1.36     0.17     2.01     0.17     0.88     0.17     0.19     0.17   0.5758
1241       910.26  1113.37    19.15     0.17     1.07     0.17     1.52     0.17     1.89     0.17     0.70     0.17     0.35     0.17   0.5782
10242     1012.74  1097.85    19.02     0.16     1.32     0.16     1.37     0.16     1.92     0.16     0.51     0.16     0.08     0.16   0.4255
10243      869.72   964.32    18.71     0.14     1.13     0.14     1.51     0.14     1.59     0.14     0.75     0.14     0.22     0.14   0.4280
1244       949.80   857.38    19.01     0.16     0.98     0.16     1.72     0.16     1.87     0.16     0.79     0.16     0.16     0.16   0.5852
1245      1065.59  1118.37    18.78     0.12     0.99     0.12     1.32     0.12     1.76     0.12     0.80     0.12     0.27     0.12   0.5880
1246       988.56  1135.07    18.92     0.14     1.24     0.14     1.44     0.14     1.71     0.14     0.94     0.14    -0.07     0.14   0.5915
10247     1110.60   930.36    18.29     0.15     1.00     0.15     1.17     0.15     1.71     0.15     0.86     0.15     0.09     0.15   0.4865
10248     1000.04  1008.23    18.42     0.12     0.94     0.12     1.53     0.12     1.70     0.12     0.75     0.12     0.15     0.12   0.5739
10249     1206.71  1003.05    18.28     0.13     1.18     0.13     1.33     0.13     1.72     0.13     0.71     0.13    -0.07     0.13   0.5286
10250     1116.08   894.07    18.31     0.14     1.00     0.14     1.39     0.14     1.68     0.14     0.65     0.14     0.34     0.14   0.5535
1251       915.40  1042.31    18.75     0.16     1.32     0.16     1.34     0.16     1.38     0.16     0.88     0.16    -0.23     0.16   0.6055
10252      991.88   958.21    18.35     0.13     1.26     0.13     1.40     0.13     1.90     0.13     0.73     0.13     0.37     0.13   0.5880
1253      1089.22  1064.49    18.92     0.12     1.00     0.12     1.48     0.12     1.82     0.12     0.73     0.12     0.06     0.12   0.6137
1254      1014.48  1163.58    19.01     0.16     1.22     0.16     1.35     0.16     1.59     0.16     0.90     0.16     0.24     0.16   0.6165
1255       918.35  1026.07    18.66     0.15     1.13     0.15     1.44     0.15     1.86     0.15     0.90     0.15     0.28     0.15   0.6173
10256     1013.56   846.12    18.53     0.14     1.05     0.14     1.41     0.14     1.67     0.14     0.60     0.14    -0.18     0.14   0.5261
10257     1162.92  1139.10    18.00     0.09     1.28     0.09     1.43     0.09     1.71     0.09     0.80     0.09     0.14     0.09   0.6017
10258     1081.67   966.62    18.11     0.15     1.17     0.15     1.31     0.15     1.69     0.15     0.75     0.15     0.29     0.15   0.6097
10259     1133.00  1008.34    18.22     0.11     1.16     0.11     1.42     0.11     1.72     0.11     0.67     0.11     0.18     0.11   0.5699
10260     1061.10  1038.22    18.00     0.12     1.03     0.12     1.34     0.12     1.54     0.12     0.52     0.12     0.00     0.12   0.6288
10261     1034.61   994.31    18.12     0.14     1.25     0.14     1.21     0.14     1.72     0.14     0.68     0.14     0.33     0.14   0.5587
1262      1024.87  1097.69    18.67     0.12     1.02     0.12     1.40     0.12     1.78     0.12     0.68     0.12     0.34     0.12   0.6431
1263      1043.13   846.81    18.66     0.14     1.31     0.14     1.24     0.14     1.76     0.14     0.89     0.14     0.32     0.14   0.6436
10264     1149.00   923.45    18.17     0.13     0.95     0.13     1.65     0.13     1.87     0.13     0.50     0.13     0.24     0.13   0.5543
10265     1090.84  1031.94    17.96     0.15     1.16     0.15     1.59     0.15     1.62     0.15     0.69     0.15     0.09     0.15   0.6288
1266      1167.63   876.48    18.59     0.14     1.17     0.14     1.23     0.14     1.28     0.14     0.86     0.14    -0.11     0.14   0.6557
10267     1136.64  1029.32    18.03     0.11     1.28     0.11     1.40     0.11     1.69     0.11     0.72     0.11     0.02     0.11   0.5970
10268      879.01  1097.55    18.11     0.12     1.12     0.12     1.37     0.12     1.68     0.12     0.59     0.12     0.04     0.12   0.5852
1269      1036.75   985.16    18.75     0.14     1.21     0.14     1.45     0.14     1.66     0.14     0.75     0.14     0.14     0.14   0.6680
1270       981.53   982.66    18.29     0.14     1.12     0.14     1.23     0.14     1.68     0.14     0.79     0.14    -0.01     0.14   0.6718
1271      1041.53   979.72    18.70     0.13     1.00     0.13     1.55     0.13     1.65     0.13     0.72     0.13     0.21     0.13   0.6725
10272      985.88   882.30    18.39     0.14     1.02     0.14     1.62     0.14     1.82     0.14     1.02     0.14     0.10     0.14   0.5043
10273     1016.57   949.33    17.53     0.12     1.18     0.12     1.34     0.12     1.50     0.12     0.78     0.12     0.05     0.12   0.6777
1274      1058.45  1052.95    18.38     0.11     1.26     0.11     1.31     0.11     1.61     0.11     0.73     0.11     0.25     0.11   0.6875
10275     1013.43  1004.86    17.59     0.14     1.05     0.14     1.43     0.14     1.55     0.14     0.90     0.14     0.15     0.14   0.6332
1276      1051.07  1119.71    18.46     0.14     1.33     0.14     1.19     0.14     1.67     0.14     0.58     0.14     0.20     0.14   0.6917
1277      1094.40   973.67    18.01     0.14     0.99     0.14     1.48     0.14     1.76     0.14     0.47     0.14     0.05     0.14   0.6972
10278     1003.31  1025.21    17.67     0.09     1.03     0.09     1.33     0.09     1.66     0.09     0.74     0.09     0.19     0.09   0.5820
1279      1042.33  1003.39    17.98     0.13     0.76     0.13     1.30     0.13     1.43     0.13     0.42     0.13     0.04     0.13   0.7055
10280     1097.49   818.29    17.51     0.13     1.24     0.13     1.30     0.13     1.51     0.13     0.73     0.13     0.16     0.13   0.5844
10281     1056.08  1136.58    17.46     0.12     1.06     0.12     1.30     0.12     1.41     0.12     0.58     0.12     0.30     0.12   0.6137
1282      1055.88   882.77    17.79     0.12     1.09     0.12     1.48     0.12     1.61     0.12     0.57     0.12    -0.00     0.12   0.7194
10283     1108.84  1074.81    17.68     0.11     1.10     0.11     1.30     0.11     1.65     0.11     0.55     0.11     0.09     0.11   0.5437
10284     1006.77  1021.29    17.36     0.10     1.06     0.10     1.39     0.10     1.50     0.10     0.82     0.10     0.04     0.10   0.6832
1285      1019.03   954.86    17.79     0.13     1.14     0.13     1.12     0.13     1.32     0.13     0.80     0.13     0.18     0.13   0.7324
1286       899.02  1070.28    17.87     0.11     1.11     0.11     1.24     0.11     1.61     0.11     0.62     0.11     0.02     0.11   0.7354
1287      1017.57  1175.76    17.85     0.06     1.10     0.06     1.30     0.06     1.53     0.06     0.71     0.06     0.11     0.06   0.7427
1288       994.40  1081.30    17.63     0.09     1.10     0.09     1.32     0.09     1.59     0.09     0.64     0.09     0.18     0.09   0.7470
10289     1029.41  1116.89    17.38     0.10     1.10     0.10     1.26     0.10     1.63     0.10     0.52     0.10     0.07     0.10   0.5820
1290      1054.47  1041.56    17.70     0.10     0.94     0.10     1.22     0.10     1.51     0.10     0.75     0.10    -0.01     0.10   0.7585
