#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10135     1091.51   960.95    20.56     0.21     1.23     0.21     1.83     0.21     1.59     0.21     0.65     0.21     0.10     0.21   0.1992
10136     1184.93  1060.64    19.88     0.24     0.79     0.24     1.38     0.24     1.61     0.24     0.44     0.24     0.13     0.24   0.2624
1137       931.52  1126.93    20.33     0.20     0.97     0.20     1.52     0.20     1.51     0.20     0.76     0.20     0.23     0.20   0.2711
10138     1044.01  1141.66    20.14     0.19     1.15     0.19     1.36     0.19     1.68     0.19     0.89     0.19     0.17     0.19   0.2101
10139     1086.07  1007.23    19.61     0.18     0.70     0.18     1.14     0.18     1.91     0.18     0.90     0.18    -0.07     0.18   0.2525
10140     1020.15   957.07    20.16     0.14     1.22     0.14     1.30     0.14     1.63     0.14     0.68     0.14     0.26     0.14   0.2550
10141     1030.06  1087.30    19.88     0.20     0.88     0.20     1.36     0.20     1.68     0.20     0.51     0.20     0.07     0.20   0.2690
10142     1001.30   939.55    19.94     0.21     1.05     0.21     1.51     0.21     1.75     0.21     0.24     0.21    -0.12     0.21   0.2636
10143      939.85   962.25    20.02     0.16     0.76     0.16     1.56     0.16     1.78     0.16     0.53     0.16     0.19     0.16   0.2084
10144     1153.43   984.19    20.34     0.14     0.87     0.14     1.47     0.14     1.75     0.14     0.66     0.14     0.12     0.14   0.2073
1146       988.30  1093.41    20.41     0.21     0.92     0.21     1.50     0.21     1.70     0.21     0.69     0.21    -0.23     0.21   0.2789
10147     1082.08   938.88    20.29     0.15     1.05     0.15     1.49     0.15     1.49     0.15     0.96     0.15     0.38     0.15   0.2001
10149      988.99   943.78    19.76     0.17     1.01     0.17     1.40     0.17     1.67     0.17     0.74     0.17     0.06     0.17   0.2711
1150      1033.61  1084.69    20.39     0.22     1.07     0.22     1.09     0.22     2.03     0.22     0.95     0.22     0.20     0.22   0.2825
1152      1179.87  1016.92    20.42     0.25     1.55     0.25     1.16     0.25     1.72     0.25     0.75     0.25     0.23     0.25   0.2844
1154       968.78  1006.78    20.66     0.16     0.97     0.16     1.56     0.16     1.94     0.16     0.47     0.16     0.20     0.16   0.2865
1156       957.66  1001.13    20.26     0.23     1.08     0.23     1.45     0.23     1.71     0.23     0.49     0.23     0.32     0.23   0.2888
10157     1015.12  1088.21    19.75     0.20     0.81     0.20     0.94     0.20     1.53     0.20     0.57     0.20    -0.21     0.20   0.2611
1158      1093.45   997.00    20.40     0.18     1.19     0.18     1.63     0.18     1.61     0.18     0.87     0.18     0.05     0.18   0.2904
10159     1053.76  1178.36    19.58     0.17     0.85     0.17     1.33     0.17     1.94     0.17     1.09     0.17     0.04     0.17   0.2839
10160     1030.72  1017.54    19.86     0.14     1.22     0.14     1.50     0.14     1.97     0.14     0.68     0.14     0.26     0.14   0.2208
1161       943.51  1030.62    20.41     0.21     0.91     0.21     1.48     0.21     1.80     0.21     0.55     0.21     0.17     0.21   0.2932
1162       907.80   886.43    20.30     0.21     1.27     0.21     1.39     0.21     1.64     0.21     0.55     0.21     0.33     0.21   0.2941
10164     1106.71  1156.19    20.16     0.20     1.09     0.20     1.55     0.20     1.78     0.20     0.63     0.20     0.22     0.20   0.2603
10165     1075.75   930.81    20.01     0.19     1.19     0.19     1.55     0.19     1.81     0.19     0.52     0.19     0.39     0.19   0.2329
1166      1145.03   961.00    20.38     0.20     0.86     0.20     1.67     0.20     1.21     0.20     0.57     0.20     0.54     0.20   0.2981
1167      1159.86   993.07    20.55     0.18     0.84     0.18     1.62     0.18     1.50     0.18     0.77     0.18     0.18     0.18   0.2991
10168      889.97  1099.82    19.82     0.15     0.88     0.15     1.26     0.15     1.68     0.15     0.52     0.15    -0.03     0.15   0.2184
10169     1091.25   953.25    19.88     0.23     0.76     0.23     1.56     0.23     1.58     0.23     0.74     0.23     0.55     0.23   0.2917
10170     1094.55  1135.28    19.98     0.21     0.97     0.21     0.99     0.21     2.03     0.21     0.52     0.21     0.63     0.21   0.2741
1172       865.17  1041.40    20.42     0.17     0.80     0.17     0.97     0.17     1.46     0.17     0.31     0.17     0.24     0.17   0.3037
1173       894.93   959.11    20.43     0.17     0.69     0.17     1.32     0.17     1.65     0.17     0.77     0.17     0.06     0.17   0.3051
10174      949.89  1042.82    20.23     0.22     0.93     0.22     1.51     0.22     1.71     0.22     0.72     0.22    -0.17     0.22   0.2575
1175      1075.83  1143.50    20.15     0.18     1.04     0.18     1.37     0.18     1.58     0.18     0.56     0.18     0.22     0.18   0.3064
1176       818.66  1025.59    20.17     0.20     0.59     0.20     1.31     0.20     1.54     0.20     0.37     0.20     0.49     0.20   0.3074
1177      1036.31  1044.59    20.45     0.20     0.90     0.20     1.38     0.20     1.50     0.20     0.73     0.20     0.21     0.20   0.3089
10178     1018.34   957.38    19.73     0.15     1.01     0.15     1.58     0.15     1.87     0.15     0.83     0.15     0.38     0.15   0.2890
10179      905.58   875.25    19.86     0.16     1.04     0.16     1.78     0.16     1.77     0.16     0.54     0.16     0.09     0.16   0.2284
10180     1068.75  1062.82    19.65     0.17     1.03     0.17     1.15     0.17     1.86     0.17     0.80     0.17     0.53     0.17   0.2917
10181     1020.59   957.16    20.02     0.17     1.15     0.17     1.33     0.17     1.77     0.17     0.28     0.17     0.36     0.17   0.2370
1182      1100.03  1070.73    20.64     0.18     1.18     0.18     1.07     0.18     1.54     0.18     0.62     0.18     0.28     0.18   0.3141
10183      890.19   932.24    19.50     0.20     0.87     0.20     1.68     0.20     1.69     0.20     0.66     0.20     0.28     0.20   0.2562
10185      841.48  1075.59    19.52     0.18     1.00     0.18     1.27     0.18     1.50     0.18     0.44     0.18     0.21     0.18   0.2636
1186       967.75  1012.18    20.18     0.18     1.05     0.18     1.35     0.18     1.71     0.18     0.57     0.18     0.06     0.18   0.3176
10187     1202.32   954.71    19.99     0.20     1.17     0.20     1.06     0.20     1.66     0.20     0.80     0.20     0.12     0.20   0.2306
1188       907.49  1034.97    20.31     0.21     0.66     0.21     1.27     0.21     1.47     0.21     0.90     0.21     0.42     0.21   0.3201
1189      1133.88  1065.55    20.04     0.19     1.03     0.19     1.29     0.19     1.57     0.19     0.43     0.19     0.12     0.19   0.3215
10190     1236.31  1076.26    19.67     0.16     1.32     0.16     1.15     0.16     1.53     0.16     0.62     0.16    -0.10     0.16   0.3156
1191       993.18  1014.47    20.11     0.20     1.00     0.20     1.26     0.20     1.58     0.20     0.58     0.20     0.33     0.20   0.3235
1192       904.07  1022.41    19.86     0.20     1.20     0.20     1.59     0.20     1.50     0.20     0.39     0.20     0.35     0.20   0.3244
1193       999.43   915.28    20.44     0.20     0.95     0.20     1.48     0.20     1.86     0.20     0.41     0.20    -0.16     0.20   0.3260
1194       941.36  1132.86    20.21     0.20     1.07     0.20     1.62     0.20     1.88     0.20     0.54     0.20     0.26     0.20   0.3270
10195      996.01   987.15    19.52     0.21     0.90     0.21     1.56     0.21     1.73     0.21     0.52     0.21     0.16     0.21   0.2697
10196      998.17  1085.76    19.68     0.15     1.07     0.15     1.33     0.15     1.80     0.15     0.65     0.15     0.61     0.15   0.2636
1197      1037.40   930.71    20.24     0.15     1.06     0.15     1.55     0.15     1.59     0.15     0.47     0.15     0.25     0.15   0.3301
1198       949.42   974.33    19.98     0.16     1.09     0.16     1.09     0.16     1.79     0.16     0.93     0.16     0.36     0.16   0.3309
1199       984.41   949.41    20.03     0.20     0.56     0.20     1.37     0.20     1.84     0.20     0.48     0.20     0.40     0.20   0.3322
1201       921.90  1167.21    20.22     0.21     1.22     0.21     1.30     0.21     1.75     0.21     0.30     0.21     0.37     0.21   0.3342
1202       986.96   938.61    20.38     0.20     0.22     0.20     1.15     0.20     1.81     0.20     0.68     0.20     0.29     0.20   0.3357
10203     1045.90  1040.84    19.44     0.16     1.01     0.16     1.23     0.16     1.75     0.16     0.47     0.16     0.30     0.16   0.2917
10204      983.97   969.57    19.43     0.19     1.15     0.19     1.20     0.19     1.52     0.19     1.05     0.19     0.25     0.19   0.2839
10205     1003.05  1044.04    19.60     0.14     0.94     0.14     1.49     0.14     1.47     0.14     0.48     0.14     0.13     0.14   0.2711
10206     1125.79  1079.91    19.38     0.17     1.18     0.17     1.39     0.17     1.50     0.17     0.56     0.17     0.33     0.17   0.3074
1207      1020.15   894.73    20.33     0.26     1.49     0.26     1.43     0.26     1.71     0.26     0.70     0.26     0.45     0.26   0.3412
1208      1026.34  1025.25    19.87     0.21     0.76     0.21     1.37     0.21     1.55     0.21     0.72     0.21    -0.14     0.21   0.3429
1209      1136.34  1018.06    19.96     0.18     1.18     0.18     1.26     0.18     1.75     0.18     0.73     0.18    -0.02     0.18   0.3438
10210     1022.03  1018.06    19.69     0.21     0.85     0.21     1.38     0.21     1.76     0.21     0.79     0.21    -0.21     0.21   0.2981
10211      980.02   929.08    19.55     0.18     0.83     0.18     1.02     0.18     1.50     0.18     0.60     0.18     0.35     0.18   0.2955
10212     1014.93  1016.74    19.56     0.20     1.00     0.20     1.41     0.20     1.77     0.20     0.80     0.20     0.36     0.20   0.2708
1213       968.98   841.85    19.96     0.17     0.87     0.17     1.35     0.17     1.45     0.17     0.83     0.17     0.29     0.17   0.3482
1214      1081.82   893.94    19.99     0.16     0.90     0.16     1.55     0.16     1.65     0.16     0.69     0.16    -0.06     0.16   0.3488
10215      862.46   904.64    19.53     0.15     0.86     0.15     1.53     0.15     1.67     0.15     0.77     0.15     0.17     0.15   0.2562
1216      1046.49  1058.74    20.04     0.22     0.76     0.22     1.03     0.22     1.55     0.22     0.63     0.22    -0.37     0.22   0.3521
10217     1060.22  1023.13    19.26     0.15     1.17     0.15     1.24     0.15     1.56     0.15     0.81     0.15     0.05     0.15   0.3466
1218      1077.01  1028.29    19.89     0.13     1.14     0.13     1.22     0.13     1.70     0.13     0.48     0.13     0.02     0.13   0.3543
10219     1015.16  1087.28    19.32     0.09     1.11     0.09     1.33     0.09     1.61     0.09     0.72     0.09     0.04     0.09   0.3235
1220      1057.37  1007.15    19.90     0.15     0.92     0.15     1.26     0.15     1.73     0.15     0.67     0.15    -0.03     0.15   0.3572
10221     1064.70  1173.14    19.20     0.15     1.11     0.15     1.62     0.15     1.57     0.15     0.78     0.15     0.11     0.15   0.3089
10222     1007.94  1192.04    19.48     0.15     1.14     0.15     1.23     0.15     1.73     0.15     0.28     0.15     0.09     0.15   0.3285
1223      1112.46  1071.27    20.02     0.19     0.93     0.19     1.32     0.19     1.61     0.19     0.46     0.19     0.41     0.19   0.3603
10224      951.55  1091.87    19.04     0.13     1.07     0.13     1.53     0.13     1.45     0.13     0.51     0.13     0.26     0.13   0.3596
10225     1033.36  1046.55    19.09     0.14     1.00     0.14     1.32     0.14     1.65     0.14     0.59     0.14     0.28     0.14   0.3572
1226       982.42  1008.85    19.82     0.20     1.21     0.20     1.27     0.20     1.68     0.20     0.41     0.20     0.26     0.20   0.3635
10227     1117.82   942.87    19.29     0.13     0.80     0.13     1.27     0.13     1.57     0.13     0.54     0.13     0.09     0.13   0.3260
10228     1152.55   988.21    19.46     0.09     1.03     0.09     1.19     0.09     1.58     0.09     0.69     0.09     0.12     0.09   0.2941
1229      1019.28  1061.34    19.98     0.23     0.90     0.23     1.38     0.23     1.79     0.23     0.85     0.23     0.26     0.23   0.3678
1230      1005.32   882.55    20.20     0.15     1.07     0.15     1.34     0.15     1.67     0.15     0.74     0.15     0.12     0.15   0.3696
1231      1089.61  1127.23    19.99     0.21     1.09     0.21     1.41     0.21     1.50     0.21     0.76     0.21     0.42     0.21   0.3702
1232      1104.74   948.17    19.91     0.21     0.71     0.21     1.50     0.21     1.56     0.21     0.62     0.21    -0.05     0.21   0.3722
1233       997.26   867.89    19.69     0.17     0.98     0.17     1.07     0.17     1.77     0.17     0.89     0.17     0.07     0.17   0.3730
10234      958.73   988.01    19.54     0.16     0.96     0.16     1.72     0.16     1.32     0.16     0.83     0.16     0.33     0.16   0.2798
1235       946.21  1029.22    19.85     0.15     0.95     0.15     1.29     0.15     1.65     0.15     0.75     0.15     0.06     0.15   0.3752
10236      978.60  1167.17    19.02     0.16     0.70     0.16     1.13     0.16     1.53     0.16     0.90     0.16     0.29     0.16   0.3342
10237     1100.84  1143.52    19.31     0.13     1.00     0.13     1.44     0.13     1.63     0.13     0.66     0.13     0.15     0.13   0.2932
1238      1184.78   924.33    19.61     0.22     1.01     0.22     1.06     0.22     1.19     0.22     0.83     0.22     0.47     0.22   0.3798
1239       938.59  1091.58    20.05     0.18     1.10     0.18     1.01     0.18     1.54     0.18     0.31     0.18     0.15     0.18   0.3812
10240      961.43   987.03    19.30     0.19     1.03     0.19     1.46     0.19     1.85     0.19     0.59     0.19     0.23     0.19   0.3156
10241     1100.36   953.68    19.07     0.17     1.15     0.17     1.46     0.17     1.35     0.17     0.61     0.17     0.09     0.17   0.3150
1242      1001.09  1009.79    19.72     0.16     0.84     0.16     1.22     0.16     1.76     0.16     0.58     0.16     0.30     0.16   0.3844
10243      940.47  1126.39    19.41     0.18     0.76     0.18     1.72     0.18     1.79     0.18     0.60     0.18     0.23     0.18   0.3074
10244      951.90  1097.81    19.04     0.10     0.93     0.10     1.24     0.10     1.63     0.10     0.63     0.10     0.15     0.10   0.3551
10245     1059.53  1086.00    19.05     0.12     1.19     0.12     1.42     0.12     1.73     0.12     0.77     0.12     0.17     0.12   0.3776
1246      1104.65   998.36    19.76     0.14     0.93     0.14     1.37     0.14     1.72     0.14     0.74     0.14     0.23     0.14   0.3903
10247     1057.08  1192.28    19.33     0.12     0.93     0.12     1.19     0.12     1.59     0.12     0.85     0.12     0.10     0.12   0.2955
10248      963.14   941.47    19.14     0.18     1.14     0.18     1.10     0.18     1.49     0.18     0.73     0.18     0.46     0.18   0.2782
1249      1031.67  1036.05    19.54     0.15     0.82     0.15     1.28     0.15     1.41     0.15     0.43     0.15     0.38     0.15   0.3939
10250     1036.14  1051.69    19.00     0.15     1.06     0.15     1.23     0.15     1.62     0.15     0.66     0.15     0.42     0.15   0.3201
10251      930.74   936.04    18.96     0.15     0.78     0.15     1.25     0.15     1.75     0.15     0.61     0.15     0.21     0.15   0.3929
10252     1055.18  1017.17    19.38     0.15     0.96     0.15     1.28     0.15     1.75     0.15     0.60     0.15     0.13     0.15   0.3037
10253      955.08   878.66    19.23     0.18     0.78     0.18     1.41     0.18     1.49     0.18     0.79     0.18    -0.08     0.18   0.2966
1254      1136.59  1049.65    19.66     0.18     1.51     0.18     1.27     0.18     1.49     0.18     0.48     0.18     0.07     0.18   0.4020
1255      1041.17   979.36    19.53     0.13     1.23     0.13     1.39     0.13     1.51     0.13     0.37     0.13     0.02     0.13   0.4025
10256      879.84  1088.26    18.93     0.12     0.95     0.12     1.15     0.12     1.65     0.12     0.63     0.12    -0.08     0.12   0.3798
1257      1097.22  1035.26    19.62     0.18     0.96     0.18     1.21     0.18     1.65     0.18     0.70     0.18    -0.43     0.18   0.4064
10258      927.83   984.46    18.86     0.15     1.11     0.15     1.06     0.15     1.75     0.15     0.42     0.15     0.06     0.15   0.3429
1259       986.52  1158.10    19.32     0.20     0.75     0.20     1.34     0.20     1.51     0.20     0.70     0.20     0.03     0.20   0.4087
1260       988.35  1028.80    19.55     0.19     0.95     0.19     1.06     0.19     1.79     0.19     0.62     0.19     0.23     0.19   0.4101
1261      1099.58   854.47    19.63     0.19     1.04     0.19     1.51     0.19     1.63     0.19     0.56     0.19     0.28     0.19   0.4113
10262      955.62   978.47    19.00     0.13     0.97     0.13     1.29     0.13     1.58     0.13     0.66     0.13     0.18     0.13   0.3971
1263      1146.74  1039.73    19.46     0.16     1.09     0.16     1.12     0.16     1.57     0.16     0.79     0.16     0.17     0.16   0.4143
1264      1066.18  1051.40    19.55     0.17     0.74     0.17     1.02     0.17     1.65     0.17     0.61     0.17     0.21     0.17   0.4166
10265     1002.13  1126.75    19.03     0.15     1.14     0.15     1.16     0.15     1.48     0.15     0.61     0.15     0.06     0.15   0.3176
10266     1033.02   893.80    18.82     0.14     0.85     0.14     1.58     0.14     1.63     0.14     0.85     0.14     0.19     0.14   0.3621
10267      920.06  1026.76    18.86     0.18     1.12     0.18     1.27     0.18     1.61     0.18     0.96     0.18     0.14     0.18   0.3543
10268      992.83   945.20    18.95     0.18     1.02     0.18     1.29     0.18     1.46     0.18     0.43     0.18     0.31     0.18   0.3127
10269     1086.39  1056.92    18.89     0.10     0.88     0.10     1.30     0.10     1.57     0.10     0.48     0.10     0.32     0.10   0.3730
10270     1050.38  1104.51    18.65     0.17     0.94     0.17     1.38     0.17     1.87     0.17     0.87     0.17     0.10     0.17   0.3752
10271      988.77  1108.01    19.01     0.11     0.91     0.11     1.19     0.11     1.56     0.11     0.78     0.11     0.20     0.11   0.3596
10272     1046.40   970.11    18.73     0.16     1.07     0.16     1.68     0.16     1.44     0.16     0.75     0.16     0.24     0.16   0.3971
10273     1036.83   932.91    18.87     0.15     0.54     0.15     1.39     0.15     1.80     0.15     0.81     0.15     0.24     0.15   0.3438
1274      1009.84  1059.17    19.17     0.17     0.69     0.17     1.23     0.17     1.98     0.17     0.69     0.17     0.10     0.17   0.4311
1275      1053.49  1013.86    19.59     0.09     0.96     0.09     1.40     0.09     1.51     0.09     0.65     0.09     0.25     0.09   0.4332
10276     1074.59  1169.19    19.12     0.14     0.87     0.14     1.58     0.14     1.49     0.14     0.72     0.14    -0.09     0.14   0.3649
10277     1132.22  1086.08    18.84     0.17     0.90     0.17     1.14     0.17     1.51     0.17     0.71     0.17     0.09     0.17   0.3244
10278     1095.86   969.70    18.90     0.12     0.83     0.12     1.25     0.12     1.57     0.12     0.55     0.12     0.03     0.12   0.3776
1279      1048.80  1177.52    19.00     0.18     0.91     0.18     1.27     0.18     1.52     0.18     0.36     0.18    -0.14     0.18   0.4389
1280      1043.01  1082.88    19.25     0.15     0.90     0.15     0.96     0.15     1.45     0.15     0.60     0.15     0.27     0.15   0.4416
1281      1096.57  1097.62    19.54     0.17     1.14     0.17     1.24     0.17     1.38     0.17     0.62     0.17     0.11     0.17   0.4426
10282      989.26  1094.01    18.66     0.13     0.89     0.13     1.34     0.13     1.44     0.13     1.02     0.13     0.18     0.13   0.3882
10283     1021.61   922.77    18.79     0.11     0.95     0.11     1.29     0.11     1.53     0.11     0.54     0.11     0.14     0.11   0.3596
1284      1007.94  1117.42    19.23     0.13     0.83     0.13     1.27     0.13     1.44     0.13     0.75     0.13     0.24     0.13   0.4476
10285     1070.45  1004.46    18.74     0.12     0.91     0.12     1.37     0.12     1.74     0.12     0.56     0.12     0.18     0.12   0.3773
1286      1163.35   933.87    19.27     0.14     0.78     0.14     1.50     0.14     1.49     0.14     0.62     0.14     0.32     0.14   0.4503
1287      1137.48   932.90    19.28     0.14     1.00     0.14     1.58     0.14     1.56     0.14     0.79     0.14     0.05     0.14   0.4523
1288       881.92  1131.01    19.21     0.14     0.86     0.14     1.14     0.14     1.18     0.14     0.89     0.14     0.02     0.14   0.4540
10289     1201.34  1043.38    18.43     0.14     0.66     0.14     1.12     0.14     1.47     0.14     0.60     0.14     0.14     0.14   0.4451
10290      959.80  1078.64    18.67     0.12     0.96     0.12     1.21     0.12     1.53     0.12     0.80     0.12     0.15     0.12   0.3834
10291      947.96  1095.62    18.24     0.13     0.85     0.13     1.38     0.13     1.57     0.13     0.84     0.13     0.04     0.13   0.4560
1292      1038.43  1058.92    19.57     0.14     0.75     0.14     1.34     0.14     1.78     0.14     0.49     0.14    -0.02     0.14   0.4615
