#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
23        1723.94  1236.96    11.58     0.03    -0.39     0.03     0.69     0.03     1.03     0.03     0.39     0.03     0.05     0.03   0.0000
24         488.86     8.90    15.96     0.07     2.07     0.07     2.84     0.07     3.47     0.07     1.47     0.07     0.30     0.07   0.0000
25        1858.91  1405.46    15.03     0.05     1.48     0.05     2.27     0.05     2.60     0.05     1.18     0.05     0.21     0.05   0.0000
26        1019.86  1277.63    12.98     0.04     0.08     0.04     1.07     0.04     1.41     0.04     0.54     0.04     0.07     0.04   0.0000
27        1326.24  1745.28    12.55     0.03    -0.15     0.03     0.78     0.03     1.11     0.03     0.19     0.03     0.07     0.03   0.0000
28         633.62  1967.62    12.59     0.03    -0.34     0.03     0.68     0.03     0.99     0.03     0.28     0.03     0.09     0.03   0.0000
29         810.95  1085.09    17.88     0.12     2.65     0.12     3.13     0.12     3.57     0.12     1.60     0.12     0.13     0.12   0.0000
210       1509.26   496.38    18.11     0.11     2.63     0.11     3.36     0.11     3.49     0.11     1.63     0.11     0.24     0.11   0.0000
211       1261.64  1272.94    14.06     0.03     0.27     0.03     1.08     0.03     1.41     0.03     0.46     0.03     0.12     0.03   0.0000
212       1550.67  1682.66    15.28     0.06     0.99     0.06     1.76     0.06     1.92     0.06     0.80     0.06     0.19     0.06   0.0000
213        627.07     4.97    12.94     0.05    -0.54     0.05     0.38     0.05     0.68     0.05     0.07     0.05     0.01     0.05   0.0000
214       1633.72   198.97    15.48     0.08     0.93     0.08     1.65     0.08     1.93     0.08     0.47     0.08     0.14     0.08   0.0000
215       1268.95   742.32    13.77     0.05    -0.16     0.05     0.67     0.05     0.96     0.05     0.24     0.05     0.02     0.05   0.0000
216       1708.67  1188.08    16.92     0.10     2.07     0.10     2.65     0.10     3.06     0.10     1.28     0.10     0.34     0.10   0.0000
217       1447.29   828.67    14.00     0.03    -0.07     0.03     0.76     0.03     0.97     0.03     0.27     0.03     0.15     0.03   0.0000
218       1772.72   674.46    14.39     0.05     0.11     0.05     0.88     0.05     1.14     0.05     0.37     0.05     0.07     0.05   0.0000
219        732.14  1781.14    17.99     0.13     2.45     0.13     2.91     0.13     3.16     0.13     1.32     0.13     0.32     0.13   0.0000
220       1060.58  1778.05    14.06     0.04    -0.25     0.04     0.64     0.04     0.91     0.04     0.15     0.04     0.10     0.04   0.0000
221        497.33   691.45    14.53     0.04     0.00     0.04     0.74     0.04     1.01     0.04     0.28     0.04     0.13     0.04   0.0000
222        716.00  1967.96    16.08     0.07     1.11     0.07     1.72     0.07     1.98     0.07     0.62     0.07     0.22     0.07   0.0000
223       1312.83  1696.09    14.01     0.05    -0.25     0.05     0.46     0.05     0.76     0.05     0.09     0.05     0.09     0.05   0.0000
224       1069.19  1165.13    14.38     0.05     0.02     0.05     0.69     0.05     1.04     0.05     0.20     0.05     0.12     0.05   0.0000
225       1775.18  1882.79    15.34     0.04     0.39     0.04     1.01     0.04     1.20     0.04     0.39     0.04     0.13     0.04   0.0000
226        498.21   983.64    17.80     0.12     1.98     0.12     2.52     0.12     2.72     0.12     1.35     0.12     0.35     0.12   0.0000
227       1607.02   607.15    18.87     0.17     2.72     0.17     3.10     0.17     3.50     0.17     1.65     0.17     0.30     0.17   0.0000
228        247.37  1660.27    14.72     0.06     0.11     0.06     0.87     0.06     1.14     0.06     0.16     0.06     0.02     0.06   0.0000
229       1564.97   252.33    15.79     0.06     0.50     0.06     1.14     0.06     1.35     0.06     0.39     0.06     0.18     0.06   0.0000
230        577.52   411.37    20.78     0.19     3.86     0.19     4.32     0.19     4.37     0.19     2.43     0.19     0.69     0.19   0.0000
232       1328.73   818.72    19.79     0.16     3.12     0.16     3.65     0.16     3.83     0.16     1.86     0.16     0.48     0.16   0.0000
233        645.36   468.53    14.59     0.05    -0.19     0.05     0.44     0.05     0.77     0.05     0.04     0.05     0.03     0.05   0.0000
234        798.47  1814.93    14.29     0.03    -0.18     0.03     0.50     0.03     0.75     0.03     0.13     0.03     0.07     0.03   0.0000
235        937.38  1934.80    16.95     0.09     1.03     0.09     1.43     0.09     1.56     0.09     0.59     0.09     0.07     0.09   0.0000
237        233.39  1800.15    15.34     0.06     0.08     0.06     0.70     0.06     0.93     0.06     0.11     0.06     0.13     0.06   0.0000
238        430.71  1375.48    15.36     0.07     0.28     0.07     0.80     0.07     0.89     0.07     0.24     0.07     0.15     0.07   0.0000
239       1901.50  1195.84    19.63     0.22     2.79     0.22     2.99     0.22     3.67     0.22     1.62     0.22     0.86     0.22   0.0000
240       1481.63   996.97    18.17     0.10     2.14     0.10     2.42     0.10     2.70     0.10     0.99     0.10     0.55     0.10   0.0000
241       1937.70   329.44    15.64     0.06     0.73     0.06     1.23     0.06     1.41     0.06    -0.02     0.06    -0.01     0.06   0.0000
243        214.67  1285.21    18.67     0.13     2.02     0.13     2.58     0.13     2.86     0.13     1.16     0.13     0.34     0.13   0.0000
244        379.21   450.23    18.19     0.10     1.95     0.10     2.60     0.10     2.50     0.10     1.15     0.10     0.38     0.10   0.0000
245        980.12     6.67    16.09     0.07     0.64     0.07     0.93     0.07     1.30     0.07     0.38     0.07     0.21     0.07   0.0000
246        314.12  1218.71    16.74     0.07     1.04     0.07     1.54     0.07     1.98     0.07     0.85     0.07     0.27     0.07   0.0000
247       1671.13  1592.03    16.32     0.07     0.75     0.07     1.27     0.07     1.58     0.07     0.44     0.07     0.18     0.07   0.0000
248         37.06  1296.26    16.80     0.08     1.07     0.08     1.59     0.08     1.76     0.08     0.55     0.08     0.26     0.08   0.0000
249       1072.28  1612.35    15.92     0.08     0.53     0.08     1.02     0.08     1.18     0.08     0.30     0.08     0.16     0.08   0.0000
250        353.07  1584.97    18.67     0.15     2.26     0.15     2.62     0.15     2.85     0.15     1.33     0.15     0.10     0.15   0.0000
251        816.64   586.52    20.35     0.25     2.67     0.25     3.79     0.25     3.23     0.25     1.28     0.25     0.35     0.25   0.0000
252       1971.76  1845.69    15.83     0.07     0.38     0.07     0.78     0.07     0.96     0.07     0.18     0.07     0.17     0.07   0.0000
253       1109.05  1223.55    15.85     0.06     0.14     0.06     0.65     0.06     0.91     0.06     0.20     0.06     0.19     0.06   0.0000
254        994.06  1114.59    16.15     0.05     0.30     0.05     0.74     0.05     1.07     0.05     0.28     0.05     0.17     0.05   0.0000
255        207.96  1825.41    16.00     0.08     0.34     0.08     0.85     0.08     1.10     0.08     0.31     0.08     0.19     0.08   0.0000
256       1345.47   200.05    14.87     0.05    -0.43     0.05     0.16     0.05     0.38     0.05    -0.14     0.05     0.09     0.05   0.0000
257        398.53  1172.71    16.47     0.08     0.82     0.08     1.27     0.08     1.53     0.08     0.38     0.08     0.19     0.08   0.0000
258       1214.13  1784.82    15.92     0.05     0.18     0.05     0.66     0.05     0.95     0.05     0.18     0.05     0.05     0.05   0.0000
259       1095.42   488.92    17.11     0.09     0.94     0.09     1.48     0.09     1.61     0.09     0.41     0.09     0.19     0.09   0.0000
260       1491.55  1884.68    18.98     0.17     2.58     0.17     2.34     0.17     2.60     0.17     1.23     0.17     0.28     0.17   0.0000
261       1600.58  1052.84    15.82     0.07     0.59     0.07     1.09     0.07     1.27     0.07     0.05     0.07     0.12     0.07   0.0000
262         97.05  1650.98    20.13     0.20     2.95     0.20     3.50     0.20     3.52     0.20     1.29     0.20    -0.02     0.20   0.0000
263        163.53  2010.75    15.41     0.06    -0.29     0.06     0.24     0.06     0.53     0.06    -0.01     0.06     0.14     0.06   0.0000
264       1126.06  1602.69    18.97     0.12     2.10     0.12     2.40     0.12     2.84     0.12     1.11     0.12     0.36     0.12   0.0000
265        254.42   504.51    19.74     0.17     2.44     0.17     2.63     0.17     3.11     0.17     1.43     0.17     0.25     0.17   0.0000
267       1828.33   137.35    18.10     0.12     1.70     0.12     2.01     0.12     2.23     0.12     0.87     0.12     0.24     0.12   0.0000
268        785.17  1314.84    14.78     0.04    -0.42     0.04     0.17     0.04     0.50     0.04    -0.04     0.04     0.07     0.04   0.0000
269         64.82   455.16    17.70     0.11     0.96     0.11     1.50     0.11     1.65     0.11     0.48     0.11     0.24     0.11   0.0000
270        904.05  1265.18    16.61     0.09     0.38     0.09     0.83     0.09     0.92     0.09     0.25     0.09     0.22     0.09   0.0000
271       1660.77  2035.07    17.27     0.09     0.84     0.09     1.18     0.09     1.45     0.09     0.36     0.09     0.23     0.09   0.0000
272        608.89  1278.18    19.07     0.15     2.09     0.15     1.90     0.15     2.39     0.15     0.92     0.15     0.30     0.15   0.0000
273        695.80  1547.82    18.66     0.14     1.70     0.14     1.82     0.14     2.23     0.14     0.61     0.14     0.34     0.14   0.0000
275       1615.59   737.82    16.31     0.08     0.52     0.08     0.91     0.08     1.15     0.08     0.05     0.08     0.08     0.08   0.0000
276       1928.81   769.74    18.78     0.12     1.97     0.12     1.94     0.12     2.47     0.12     0.78     0.12     0.38     0.12   0.0000
277        363.37   532.98    18.05     0.08     1.21     0.08     1.72     0.08     2.03     0.08     0.83     0.08     0.23     0.08   0.0000
278         19.00  1540.31    16.68     0.08     0.55     0.08     0.91     0.08     1.31     0.08     0.20     0.08     0.06     0.08   0.0000
279       1487.93   998.61    15.90     0.07     0.07     0.07     0.50     0.07     0.77     0.07     0.10     0.07     0.24     0.07   0.0000
280       1406.50   370.84    15.10     0.06    -0.50     0.06     0.07     0.06     0.36     0.06    -0.18     0.06     0.20     0.06   0.0000
281       1736.03    17.74    17.75     0.11     1.15     0.11     1.71     0.11     1.95     0.11     0.57     0.11     0.09     0.11   0.0000
282        432.81   675.25    18.46     0.13     1.41     0.13     1.80     0.13     2.05     0.13     0.63     0.13     0.20     0.13   0.0000
283       1673.08   978.67    20.83     0.15     3.02     0.15     3.21     0.15     3.63     0.15     1.64     0.15     0.14     0.15   0.0000
285        920.15   792.56    20.04     0.18     2.35     0.18     2.63     0.18     2.96     0.18     0.82     0.18     0.31     0.18   0.0000
286        944.61  1634.11    17.99     0.13     1.57     0.13     1.78     0.13     2.12     0.13     0.68     0.13     0.21     0.13   0.0000
288       2003.18   769.99    15.74     0.05    -0.24     0.05     0.37     0.05     0.58     0.05    -0.01     0.05     0.01     0.05   0.0000
289        387.71   647.14    19.89     0.15     2.60     0.15     2.77     0.15     3.00     0.15     1.37     0.15     0.32     0.15   0.0000
290       1949.96  1333.72    16.49     0.07     0.44     0.07     0.87     0.07     1.21     0.07     0.17     0.07     0.23     0.07   0.0000
291       1778.30  1043.57    17.24     0.09     0.67     0.09     1.09     0.09     1.33     0.09     0.55     0.09     0.13     0.09   0.0000
292        935.22   273.90    16.19     0.08     0.23     0.08     0.74     0.08     1.02     0.08     0.15     0.08     0.14     0.08   0.0000
293       1788.57  1965.33    16.84     0.07     0.54     0.07     0.96     0.07     1.17     0.07     0.18     0.07     0.23     0.07   0.0000
294       1766.70   696.21    20.38     0.23     3.40     0.23     2.93     0.23     3.20     0.23     1.35     0.23     0.62     0.23   0.0000
295        484.80   382.53    17.98     0.08     1.27     0.08     1.59     0.08     1.99     0.08     0.64     0.08     0.23     0.08   0.0000
296       1534.52  1893.35    16.59     0.08     0.34     0.08     0.94     0.08     1.06     0.08     0.26     0.08     0.20     0.08   0.0000
297       2020.43   143.12    17.25     0.10     0.55     0.10     0.71     0.10     0.92     0.10     0.10     0.10     0.13     0.10   0.0000
298       1371.51   102.87    17.15     0.11     0.98     0.11     1.27     0.11     1.39     0.11    -0.08     0.11     0.04     0.11   0.0000
2100      1012.42  2024.75    17.04     0.08     0.96     0.08     1.32     0.08     1.56     0.08     0.12     0.08     0.27     0.08   0.0000
2101      1804.94   905.81    17.41     0.11     0.66     0.11     1.16     0.11     1.21     0.11     0.29     0.11     0.29     0.11   0.0000
2102      1457.22  1900.55    18.34     0.10     1.33     0.10     1.65     0.10     1.94     0.10     0.76     0.10     0.36     0.10   0.0000
2103      1894.38   580.82    17.47     0.10     0.69     0.10     1.00     0.10     1.19     0.10     0.38     0.10     0.31     0.10   0.0000
2105      1276.49  1321.63    17.55     0.11     0.78     0.11     0.78     0.11     1.20     0.11     0.34     0.11     0.24     0.11   0.0000
2106       375.00  1838.22    19.32     0.15     1.86     0.15     2.24     0.15     2.55     0.15     0.74     0.15     0.55     0.15   0.0000
2107      1718.40  1530.47    17.03     0.10     0.44     0.10     0.83     0.10     1.15     0.10     0.25     0.10     0.19     0.10   0.0000
2108       689.31  1768.32    18.93     0.17     2.06     0.17     2.10     0.17     2.16     0.17     1.03     0.17     0.45     0.17   0.0000
2111       353.51  1856.44    19.87     0.17     2.34     0.17     2.41     0.17     2.61     0.17     0.97     0.17     0.18     0.17   0.0000
2112      1273.28  1313.97    17.37     0.08     0.52     0.08     0.87     0.08     1.17     0.08     0.18     0.08     0.02     0.08   0.0000
2113       412.42   898.41    17.28     0.08     0.59     0.08     0.99     0.08     1.12     0.08     0.35     0.08     0.23     0.08   0.0000
2114        21.09  1730.70    17.28     0.12     0.66     0.12     1.11     0.12     1.17     0.12     0.30     0.12     0.10     0.12   0.0000
2115      1815.03  1405.33    17.81     0.12     1.31     0.12     1.57     0.12     1.90     0.12    -0.02     0.12     0.07     0.12   0.0000
2116       449.88   611.79    17.58     0.13     0.74     0.13     1.34     0.13     1.36     0.13     0.13     0.13     0.43     0.13   0.0000
2117       271.81   659.98    15.87     0.07    -0.40     0.07     0.12     0.07     0.30     0.07    -0.15     0.07     0.14     0.07   0.0000
2118       781.89   234.10    17.01     0.07     0.11     0.07     0.68     0.07     0.93     0.07     0.15     0.07     0.05     0.07   0.0000
2119      1993.90   860.80    17.61     0.12     0.55     0.12     1.07     0.12     1.22     0.12     0.34     0.12     0.27     0.12   0.0000
2120       415.12  1881.29    18.78     0.12     1.45     0.12     1.69     0.12     1.78     0.12     0.63     0.12     0.23     0.12   0.0000
2121      1699.99   353.83    17.59     0.08     0.82     0.08     1.00     0.08     1.40     0.08     0.41     0.08     0.31     0.08   0.0000
2122       691.23  1908.88    19.29     0.19     1.61     0.19     2.28     0.19     2.42     0.19     0.85     0.19     0.48     0.19   0.0000
2124       330.92   724.03    18.05     0.11     1.06     0.11     1.32     0.11     1.73     0.11     0.63     0.11     0.27     0.11   0.0000
2125       178.17  1079.51    21.26     0.24     3.37     0.24     3.32     0.24     3.21     0.24     1.75     0.24     0.41     0.24   0.0000
2126      1008.17   713.34    17.15     0.11     0.74     0.11     1.11     0.11     1.47     0.11    -0.09     0.11     0.08     0.11   0.0000
2127      1929.52  1060.71    17.35     0.10     0.96     0.10     1.47     0.10     1.63     0.10     0.15     0.10     0.03     0.10   0.0000
2128      1526.22  1820.08    19.66     0.17     2.10     0.17     2.39     0.17     2.39     0.17     0.58     0.17     0.32     0.17   0.0000
2129      1009.79    88.47    17.49     0.12     0.68     0.12     1.22     0.12     1.48     0.12     0.42     0.12     0.21     0.12   0.0000
2130       151.28   965.53    17.57     0.12     0.52     0.12     1.00     0.12     1.32     0.12     0.36     0.12     0.19     0.12   0.0000
2131      1061.39  1304.26    19.70     0.21     2.86     0.21     2.69     0.21     2.85     0.21     1.19     0.21     0.37     0.21   0.0000
2132       381.86  1385.27    16.81     0.08     0.17     0.08     0.73     0.08     0.83     0.08     0.08     0.08     0.12     0.08   0.0000
2133       964.46  1423.90    17.81     0.14     1.31     0.14     1.34     0.14     1.47     0.14     0.25     0.14     0.16     0.14   0.0000
2134      1274.47  1307.96    18.04     0.11     0.95     0.11     1.36     0.11     1.28     0.11     0.40     0.11     0.13     0.11   0.0000
2135       533.11  2042.57    17.65     0.09     0.60     0.09     0.85     0.09     1.44     0.09     0.30     0.09     0.16     0.09   0.0000
2136       386.85   759.72    18.16     0.13     2.01     0.13     2.08     0.13     2.16     0.13    -0.21     0.13     0.23     0.13   0.0000
2137      1701.29  1770.50    17.57     0.09     0.70     0.09     0.82     0.09     1.06     0.09     0.22     0.09     0.06     0.09   0.0000
2138       491.67  1982.27    18.74     0.13     1.11     0.13     1.35     0.13     1.67     0.13     0.41     0.13     0.00     0.13   0.0000
2139       385.78  1391.11    19.94     0.19     2.11     0.19     2.21     0.19     2.49     0.19     1.26     0.19     0.32     0.19   0.0000
2140       252.53  1883.79    19.70     0.13     1.67     0.13     1.77     0.13     2.03     0.13     0.51     0.13     0.40     0.13   0.0000
2141      1428.85   872.71    18.45     0.13     1.14     0.13     1.37     0.13     1.59     0.13     0.60     0.13     0.16     0.13   0.0000
2142       835.41   283.12    19.03     0.18     1.60     0.18     1.91     0.18     2.23     0.18     0.70     0.18     0.36     0.18   0.0000
2143      1381.53   915.79    16.80     0.11    -0.13     0.11     0.04     0.11     0.34     0.11    -0.13     0.11     0.26     0.11   0.0000
2144      1291.71   394.87    18.44     0.11     1.06     0.11     1.33     0.11     1.76     0.11     0.35     0.11     0.50     0.11   0.0000
2145      1077.38   200.92    17.73     0.10     0.58     0.10     1.03     0.10     1.36     0.10     0.02     0.10     0.01     0.10   0.0000
2146       288.65   929.68    19.09     0.16     1.39     0.16     1.56     0.16     1.72     0.16     0.82     0.16     0.29     0.16   0.0000
2147       509.05    73.48    17.89     0.10     0.85     0.10     1.27     0.10     1.62     0.10     0.02     0.10     0.02     0.10   0.0000
2148      1833.08   404.26    17.98     0.13     1.06     0.13     1.18     0.13     1.35     0.13     0.43     0.13     0.54     0.13   0.0000
2149      2041.95   557.49    19.07     0.18     1.45     0.18     1.65     0.18     2.28     0.18     0.73     0.18     0.18     0.18   0.0000
2150       435.65   890.28    19.16     0.16     1.63     0.16     1.64     0.16     1.75     0.16     0.61     0.16     0.35     0.16   0.0000
2151       365.89   576.99    18.95     0.17     0.87     0.17     1.34     0.17     1.73     0.17     0.21     0.17     0.16     0.17   0.0000
2152      1282.91   999.00    20.06     0.20     1.99     0.20     1.94     0.20     2.45     0.20     1.17     0.20     0.46     0.20   0.0000
2153        32.87  1080.79    18.11     0.08     0.75     0.08     1.14     0.08     1.27     0.08     0.39     0.08     0.23     0.08   0.0000
2154      1645.12  1128.81    19.67     0.19     1.68     0.19     2.01     0.19     2.63     0.19     0.49     0.19     0.34     0.19   0.0000
2155      1868.71   275.75    20.09     0.20     2.19     0.20     2.23     0.20     2.78     0.20     0.82     0.20     0.24     0.20   0.0000
2156        94.38  1461.95    20.33     0.24     2.30     0.24     2.56     0.24     2.83     0.24     0.68     0.24     0.29     0.24   0.0000
2158      1381.05  1229.46    17.86     0.08     1.67     0.08     1.77     0.08     2.15     0.08    -0.22     0.08     0.10     0.08   0.0000
2159      1345.20    30.21    17.37     0.08     0.41     0.08     0.65     0.08     0.91     0.08     0.15     0.08     0.18     0.08   0.0000
2160      1115.79  1081.91    20.57     0.22     2.41     0.22     2.49     0.22     2.57     0.22     0.56     0.22     0.53     0.22   0.0000
2161       184.96   381.32    18.16     0.12     1.16     0.12     1.39     0.12     1.56     0.12    -0.06     0.12     0.27     0.12   0.0000
2162       152.26   707.06    19.54     0.17     1.46     0.17     1.60     0.17     2.07     0.17     0.25     0.17     0.35     0.17   0.0000
2163      1556.32  1172.62    18.45     0.14     0.81     0.14     1.11     0.14     1.70     0.14     0.29     0.14     0.40     0.14   0.0000
2164       136.29  1463.25    18.14     0.16     1.16     0.16     0.99     0.16     1.43     0.16     0.27     0.16     0.14     0.16   0.0000
2166      1402.08   591.22    18.12     0.09     1.10     0.09     1.35     0.09     1.55     0.09     0.18     0.09     0.33     0.09   0.0000
2167      1327.86   554.71    18.49     0.16     1.16     0.16     1.37     0.16     1.63     0.16     0.37     0.16     0.22     0.16   0.0000
2168       899.39  1473.49    18.52     0.14     0.82     0.14     1.15     0.14     1.55     0.14     0.39     0.14     0.07     0.14   0.0000
2169      1293.86  1996.30    18.19     0.12     1.75     0.12     2.13     0.12     2.18     0.12    -0.44     0.12    -0.14     0.12   0.0000
2170      1718.23   629.35    18.97     0.18     1.44     0.18     1.56     0.18     1.84     0.18     0.56     0.18     0.27     0.18   0.0000
2171      1703.85  1700.44    19.81     0.18     1.94     0.18     1.85     0.18     2.46     0.18     0.96     0.18     0.30     0.18   0.0000
