#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1042      1005.30  1024.16    19.71     0.17     0.86     0.17     1.50     0.17     1.58     0.17     0.33     0.17     0.42     0.17   0.9631
143       1087.91   989.60    19.41     0.12     0.93     0.12     1.13     0.12     1.34     0.12     0.49     0.12     0.45     0.12   1.3438
144       1076.64  1177.58    19.44     0.15     0.99     0.15     0.86     0.15     1.59     0.15     0.36     0.15     0.37     0.15   1.3530
1045       947.97  1036.98    18.90     0.13     0.86     0.13     1.19     0.13     1.63     0.13     0.09     0.13     0.26     0.13   1.1652
146        883.91   995.04    19.51     0.12     0.76     0.12     1.07     0.12     1.36     0.12     0.33     0.12     0.20     0.12   1.4021
1047      1001.27  1066.00    19.09     0.10     0.80     0.10     1.20     0.10     1.36     0.10     0.37     0.10     0.20     0.10   1.1203
148       1028.95  1181.76    19.03     0.14     1.08     0.14     0.90     0.14     1.08     0.14     0.31     0.14     0.28     0.14   1.4387
149       1057.88  1025.47    18.87     0.14     0.85     0.14     0.91     0.14     1.12     0.14     0.10     0.14     0.53     0.14   1.4605
150       1086.70   982.56    19.17     0.16     0.81     0.16     0.95     0.16     1.24     0.16     0.42     0.16     0.37     0.16   1.4857
151       1018.38  1049.34    19.10     0.14     0.59     0.14     1.09     0.14     1.27     0.14     0.30     0.14     0.38     0.14   1.5121
1052      1109.73   997.41    18.49     0.08     0.74     0.08     1.10     0.08     1.29     0.08     0.33     0.08     0.22     0.08   1.3438
1053      1051.99  1096.73    18.46     0.09     0.68     0.09     0.95     0.09     1.34     0.09     0.34     0.09     0.04     0.09   1.2877
154       1058.68   901.90    18.87     0.12     0.59     0.12     0.88     0.12     1.15     0.12     0.33     0.12     0.25     0.12   1.5973
155        953.49  1029.34    18.62     0.14     0.63     0.14     1.24     0.14     1.07     0.14     0.28     0.14     0.08     0.14   1.6438
1056      1104.45  1175.72    18.66     0.10     0.42     0.10     1.01     0.10     1.32     0.10     0.33     0.10     0.12     0.10   1.1652
157        986.51  1158.36    18.71     0.12     0.70     0.12     0.82     0.12     1.06     0.12     0.07     0.12     0.19     0.12   1.6946
158        988.26   973.51    18.69     0.13     0.76     0.13     0.86     0.13     1.22     0.13     0.37     0.13     0.27     0.13   1.7278
159        994.86   982.05    18.48     0.13     0.60     0.13     0.96     0.13     1.13     0.13     0.41     0.13     0.28     0.13   1.7669
1060      1100.02  1208.00    17.91     0.11     0.79     0.11     0.73     0.11     1.15     0.11     0.27     0.11     0.26     0.11   1.4857
161       1126.12  1131.83    18.58     0.09     0.50     0.09     0.91     0.09     1.16     0.09     0.46     0.09     0.32     0.09   1.8291
1062      1131.80   907.23    17.87     0.08     0.64     0.08     0.80     0.08     1.14     0.08     0.34     0.08     0.18     0.08   1.7278
163        840.30  1001.69    18.31     0.12     0.66     0.12     0.67     0.12     1.23     0.12     0.28     0.12    -0.05     0.12   1.9278
164       1031.65  1013.54    18.29     0.10     0.50     0.10     0.57     0.10     1.16     0.10     0.21     0.10     0.15     0.10   1.9553
1065       974.98   882.78    17.57     0.07     0.59     0.07     0.75     0.07     1.15     0.07     0.23     0.07     0.25     0.07   1.7669
1066       948.93   935.87    17.41     0.10     0.61     0.10     0.71     0.10     1.29     0.10     0.37     0.10     0.07     0.10   1.8291
1067      1047.74  1073.49    17.50     0.07     0.51     0.07     0.91     0.07     1.30     0.07     0.37     0.07     0.23     0.07   1.7669
168       1008.37  1142.70    17.98     0.09     0.51     0.09     0.67     0.09     1.10     0.09     0.14     0.09     0.21     0.09   2.1953
169        924.06  1205.07    18.04     0.08     0.34     0.08     0.85     0.08     1.16     0.08     0.29     0.08     0.27     0.08   2.2409
1070       986.63  1039.26    17.31     0.06     0.42     0.06     0.93     0.06     1.21     0.06     0.36     0.06     0.21     0.06   2.1953
171       1001.51   945.11    17.94     0.09     0.37     0.09     0.98     0.09     1.19     0.09     0.08     0.09     0.23     0.09   2.3668
172        873.23  1075.01    17.87     0.07     0.39     0.07     0.85     0.07     1.07     0.07     0.36     0.07     0.06     0.07   2.4394
173       1010.39   876.10    17.62     0.10     0.35     0.10     0.81     0.10     1.02     0.10     0.16     0.10     0.22     0.10   2.5314
1074      1095.97   956.81    16.96     0.06     0.36     0.06     0.79     0.06     0.97     0.06     0.23     0.06     0.12     0.06   2.3007
1075      1148.21  1064.51    16.91     0.07     0.22     0.07     0.73     0.07     1.16     0.07     0.20     0.07     0.10     0.07   2.1953
1076       881.00  1027.83    16.62     0.07     0.22     0.07     0.81     0.07     1.20     0.07     0.40     0.07     0.10     0.07   2.7144
1077      1023.47  1064.12    16.91     0.07     0.22     0.07     0.85     0.07     1.21     0.07     0.21     0.07    -0.01     0.07   2.2409
1078       961.03  1029.47    16.55     0.06     0.14     0.06     0.85     0.06     0.99     0.06     0.32     0.06     0.16     0.06   2.5314
179       1008.62   951.29    17.00     0.06     0.21     0.06     0.69     0.06     1.00     0.06     0.21     0.06     0.12     0.06   3.2987
180        992.47   975.39    16.78     0.05     0.20     0.05     0.83     0.05     1.04     0.05     0.34     0.05     0.15     0.05   3.3830
1081      1067.23  1115.15    15.93     0.05     0.23     0.05     0.85     0.05     1.04     0.05     0.20     0.05     0.09     0.05   3.3830
1082      1099.04   945.62    15.63     0.04     0.13     0.04     0.81     0.04     1.05     0.04     0.27     0.04     0.15     0.04   3.6455
183       1129.56  1013.61    16.04     0.03     0.12     0.03     0.75     0.03     1.05     0.03     0.25     0.03     0.10     0.03   4.1465
184        985.38  1095.75    15.96     0.04     0.14     0.04     0.77     0.04     1.12     0.04     0.24     0.04     0.13     0.04   4.2432
185        885.92   944.00    15.45     0.03     0.09     0.03     0.73     0.03     1.09     0.03     0.29     0.03     0.22     0.03   4.5843
1086      1186.60  1048.32    12.57     0.02     0.64     0.02     0.83     0.02     1.23     0.02     0.37     0.02     0.17     0.02   4.1465
20         537.99  1102.51     9.73     0.01    -0.37     0.01     0.68     0.01     1.04     0.01     0.40     0.01     0.09     0.01   0.0000
21        1698.39  1516.02    13.06     0.03     1.24     0.03     2.21     0.03     2.63     0.03     1.27     0.03     0.19     0.03   0.0000
22         243.76  1542.27    15.07     0.06     2.26     0.06     3.10     0.06     3.37     0.06     1.62     0.06     0.29     0.06   0.0000
23        1723.94  1236.96    11.62     0.02    -0.37     0.02     0.69     0.02     1.07     0.02     0.41     0.02     0.08     0.02   0.0000
24         488.86     8.90    15.98     0.06     2.24     0.06     2.95     0.06     3.39     0.06     1.60     0.06     0.33     0.06   0.0000
25        1858.91  1405.46    15.07     0.05     1.43     0.05     2.27     0.05     2.67     0.05     1.21     0.05     0.20     0.05   0.0000
26        1019.86  1277.63    12.92     0.03     0.11     0.03     1.02     0.03     1.36     0.03     0.47     0.03     0.07     0.03   0.0000
27        1326.24  1745.28    12.54     0.03    -0.12     0.03     0.80     0.03     1.08     0.03     0.22     0.03     0.08     0.03   0.0000
28         633.62  1967.62    12.61     0.03    -0.29     0.03     0.64     0.03     1.00     0.03     0.30     0.03     0.04     0.03   0.0000
29         810.95  1085.09    17.77     0.11     2.53     0.11     3.37     0.11     3.59     0.11     1.36     0.11     0.14     0.11   0.0000
210       1509.26   496.38    17.79     0.12     2.73     0.12     3.21     0.12     3.53     0.12     1.63     0.12     0.46     0.12   0.0000
211       1261.64  1272.94    14.03     0.04     0.28     0.04     1.03     0.04     1.39     0.04     0.46     0.04     0.11     0.04   0.0000
212       1550.67  1682.66    15.28     0.05     1.05     0.05     1.81     0.05     2.03     0.05     0.82     0.05     0.20     0.05   0.0000
213        627.07     4.97    12.99     0.03    -0.56     0.03     0.31     0.03     0.64     0.03     0.06     0.03     0.08     0.03   0.0000
214       1633.72   198.97    15.63     0.06     0.83     0.06     1.54     0.06     2.03     0.06     0.69     0.06     0.18     0.06   0.0000
215       1268.95   742.32    13.78     0.03    -0.16     0.03     0.65     0.03     0.97     0.03     0.20     0.03     0.07     0.03   0.0000
216       1708.67  1188.08    17.12     0.09     1.96     0.09     2.62     0.09     2.97     0.09     1.43     0.09     0.26     0.09   0.0000
217       1447.29   828.67    14.02     0.04    -0.03     0.04     0.72     0.04     0.97     0.04     0.26     0.04     0.04     0.04   0.0000
218       1772.72   674.46    14.51     0.06     0.24     0.06     0.82     0.06     1.21     0.06     0.25     0.06     0.11     0.06   0.0000
219        732.14  1781.14    18.03     0.08     2.18     0.08     2.88     0.08     3.10     0.08     1.27     0.08     0.32     0.08   0.0000
220       1060.58  1778.05    14.05     0.05    -0.13     0.05     0.61     0.05     0.89     0.05     0.18     0.05     0.05     0.05   0.0000
221        497.33   691.45    14.50     0.05     0.05     0.05     0.73     0.05     1.10     0.05     0.27     0.05     0.17     0.05   0.0000
222        716.00  1967.96    16.04     0.07     1.07     0.07     1.71     0.07     1.95     0.07     0.76     0.07     0.15     0.07   0.0000
223       1312.83  1696.09    13.99     0.04    -0.24     0.04     0.48     0.04     0.81     0.04     0.15     0.04     0.09     0.04   0.0000
224       1069.19  1165.13    14.62     0.05     0.01     0.05     0.71     0.05     0.94     0.05     0.28     0.05     0.04     0.05   0.0000
225       1775.18  1882.79    15.29     0.06     0.34     0.06     0.94     0.06     1.22     0.06     0.27     0.06     0.11     0.06   0.0000
226        498.21   983.64    17.69     0.11     1.96     0.11     2.48     0.11     2.61     0.11     0.92     0.11     0.33     0.11   0.0000
227       1607.02   607.15    19.09     0.16     2.89     0.16     3.12     0.16     3.70     0.16     1.84     0.16     0.18     0.16   0.0000
228        247.37  1660.27    14.72     0.05     0.08     0.05     0.84     0.05     1.07     0.05     0.09     0.05     0.10     0.05   0.0000
229       1564.97   252.33    15.70     0.08     0.37     0.08     1.18     0.08     1.30     0.08     0.30     0.08     0.16     0.08   0.0000
230        577.52   411.37    20.38     0.26     4.09     0.26     4.19     0.26     4.26     0.26     2.33     0.26     0.73     0.26   0.0000
231        222.02   446.52    20.91     0.19     3.75     0.19     4.02     0.19     4.60     0.19     1.77     0.19     0.08     0.19   0.0000
232       1328.73   818.72    19.44     0.21     3.36     0.21     3.91     0.21     3.90     0.21     1.97     0.21     0.00     0.21   0.0000
233        645.36   468.53    14.69     0.05    -0.28     0.05     0.46     0.05     0.66     0.05    -0.01     0.05     0.10     0.05   0.0000
234        798.47  1814.93    14.37     0.05    -0.20     0.05     0.56     0.05     0.73     0.05     0.16     0.05     0.20     0.05   0.0000
235        937.38  1934.80    16.94     0.10     1.12     0.10     1.43     0.10     1.96     0.10     0.62     0.10     0.12     0.10   0.0000
237        233.39  1800.15    15.31     0.05    -0.06     0.05     0.78     0.05     0.91     0.05     0.19     0.05     0.14     0.05   0.0000
238        430.71  1375.48    15.50     0.07     0.08     0.07     0.68     0.07     0.90     0.07     0.09     0.07     0.18     0.07   0.0000
239       1901.50  1195.84    19.94     0.15     3.10     0.15     3.17     0.15     3.74     0.15     1.60     0.15     0.22     0.15   0.0000
240       1481.63   996.97    17.99     0.11     1.82     0.11     2.44     0.11     2.72     0.11     1.14     0.11     0.14     0.11   0.0000
241       1937.70   329.44    15.63     0.05     0.71     0.05     1.26     0.05     1.49     0.05    -0.11     0.05     0.11     0.05   0.0000
243        214.67  1285.21    18.22     0.12     1.87     0.12     2.48     0.12     2.84     0.12     1.38     0.12     0.53     0.12   0.0000
244        379.21   450.23    18.26     0.09     1.97     0.09     2.58     0.09     2.61     0.09     1.11     0.09     0.18     0.09   0.0000
245        980.12     6.67    16.04     0.06     0.54     0.06     0.98     0.06     1.27     0.06     0.47     0.06     0.16     0.06   0.0000
246        314.12  1218.71    16.68     0.09     1.05     0.09     1.50     0.09     1.83     0.09     0.60     0.09     0.29     0.09   0.0000
247       1671.13  1592.03    16.27     0.07     0.80     0.07     1.24     0.07     1.48     0.07     0.48     0.07     0.20     0.07   0.0000
248         37.06  1296.26    16.88     0.09     1.03     0.09     1.51     0.09     1.76     0.09     0.74     0.09     0.37     0.09   0.0000
249       1072.28  1612.35    16.04     0.07     0.49     0.07     0.87     0.07     1.21     0.07     0.13     0.07     0.12     0.07   0.0000
250        353.07  1584.97    18.89     0.16     2.03     0.16     2.42     0.16     2.57     0.16     1.08     0.16     0.38     0.16   0.0000
251        816.64   586.52    20.80     0.23     2.75     0.23     3.32     0.23     3.53     0.23     0.81     0.23     0.54     0.23   0.0000
252       1971.76  1845.69    15.87     0.07     0.30     0.07     0.90     0.07     0.89     0.07     0.28     0.07     0.09     0.07   0.0000
253       1109.05  1223.55    15.84     0.06     0.19     0.06     0.69     0.06     0.99     0.06     0.28     0.06     0.15     0.06   0.0000
254        994.06  1114.59    16.16     0.08     0.35     0.08     0.75     0.08     0.90     0.08     0.45     0.08     0.11     0.08   0.0000
255        207.96  1825.41    16.15     0.08     0.30     0.08     0.77     0.08     0.97     0.08     0.12     0.08     0.14     0.08   0.0000
256       1345.47   200.05    14.80     0.06    -0.48     0.06     0.11     0.06     0.34     0.06    -0.15     0.06     0.18     0.06   0.0000
257        398.53  1172.71    16.56     0.08     0.66     0.08     1.19     0.08     1.53     0.08     0.39     0.08     0.19     0.08   0.0000
258       1214.13  1784.82    15.84     0.05     0.18     0.05     0.69     0.05     0.96     0.05     0.12     0.05     0.09     0.05   0.0000
259       1095.42   488.92    17.08     0.07     1.01     0.07     1.37     0.07     1.64     0.07     0.54     0.07     0.21     0.07   0.0000
260       1491.55  1884.68    18.88     0.12     2.29     0.12     2.50     0.12     2.69     0.12     1.29     0.12     0.29     0.12   0.0000
261       1600.58  1052.84    15.90     0.06     0.65     0.06     1.05     0.06     1.34     0.06     0.06     0.06     0.14     0.06   0.0000
262         97.05  1650.98    20.06     0.12     2.82     0.12     3.21     0.12     3.46     0.12     1.62     0.12     0.19     0.12   0.0000
263        163.53  2010.75    15.32     0.07    -0.33     0.07     0.29     0.07     0.51     0.07    -0.11     0.07     0.09     0.07   0.0000
264       1126.06  1602.69    18.87     0.16     2.19     0.16     2.31     0.16     2.62     0.16     1.10     0.16     0.54     0.16   0.0000
265        254.42   504.51    19.69     0.17     2.63     0.17     2.75     0.17     3.06     0.17     1.22     0.17    -0.06     0.17   0.0000
267       1828.33   137.35    18.03     0.12     1.50     0.12     2.07     0.12     2.38     0.12     0.94     0.12     0.32     0.12   0.0000
268        785.17  1314.84    14.80     0.06    -0.41     0.06     0.23     0.06     0.45     0.06    -0.06     0.06     0.13     0.06   0.0000
269         64.82   455.16    17.79     0.11     1.02     0.11     1.36     0.11     1.62     0.11     0.52     0.11     0.33     0.11   0.0000
270        904.05  1265.18    16.55     0.09     0.25     0.09     0.75     0.09     1.14     0.09     0.18     0.09     0.22     0.09   0.0000
271       1660.77  2035.07    17.30     0.10     0.78     0.10     1.27     0.10     1.38     0.10     0.32     0.10     0.17     0.10   0.0000
272        608.89  1278.18    19.03     0.14     1.68     0.14     1.93     0.14     2.67     0.14     1.05     0.14     0.13     0.14   0.0000
273        695.80  1547.82    18.69     0.16     1.71     0.16     2.26     0.16     2.21     0.16     0.67     0.16     0.29     0.16   0.0000
275       1615.59   737.82    16.19     0.10     0.58     0.10     1.03     0.10     1.05     0.10     0.13     0.10     0.22     0.10   0.0000
276       1928.81   769.74    18.92     0.13     1.96     0.13     2.09     0.13     2.28     0.13     0.77     0.13     0.50     0.13   0.0000
277        363.37   532.98    17.94     0.11     1.44     0.11     1.60     0.11     2.09     0.11     0.62     0.11     0.03     0.11   0.0000
278         19.00  1540.31    16.67     0.08     0.48     0.08     0.99     0.08     1.14     0.08     0.30     0.08     0.17     0.08   0.0000
279       1487.93   998.61    15.85     0.07     0.02     0.07     0.65     0.07     0.82     0.07     0.12     0.07     0.11     0.07   0.0000
280       1406.50   370.84    15.17     0.05    -0.51     0.05     0.07     0.05     0.30     0.05    -0.15     0.05     0.04     0.05   0.0000
281       1736.03    17.74    17.91     0.12     1.21     0.12     1.81     0.12     2.01     0.12     0.79     0.12     0.13     0.12   0.0000
282        432.81   675.25    18.18     0.13     1.18     0.13     1.86     0.13     2.15     0.13     0.57     0.13     0.22     0.13   0.0000
284       1466.03   220.68    21.25     0.24     3.70     0.24     3.64     0.24     3.90     0.24     1.81     0.24     0.06     0.24   0.0000
285        920.15   792.56    19.89     0.16     2.38     0.16     2.26     0.16     2.75     0.16     1.30     0.16     0.41     0.16   0.0000
286        944.61  1634.11    18.12     0.11     1.56     0.11     1.85     0.11     2.21     0.11     0.70     0.11     0.11     0.11   0.0000
288       2003.18   769.99    15.68     0.07    -0.23     0.07     0.33     0.07     0.60     0.07    -0.08     0.07     0.06     0.07   0.0000
289        387.71   647.14    19.55     0.22     2.86     0.22     2.54     0.22     2.64     0.22     1.21     0.22    -0.25     0.22   0.0000
290       1949.96  1333.72    16.36     0.08     0.42     0.08     0.77     0.08     1.17     0.08     0.07     0.08     0.06     0.08   0.0000
291       1778.30  1043.57    17.18     0.09     0.66     0.09     1.14     0.09     1.59     0.09     0.33     0.09     0.21     0.09   0.0000
292        935.22   273.90    16.27     0.06     0.22     0.06     0.75     0.06     0.94     0.06     0.18     0.06     0.17     0.06   0.0000
293       1788.57  1965.33    16.73     0.08     0.48     0.08     1.07     0.08     1.14     0.08     0.27     0.08     0.23     0.08   0.0000
295        484.80   382.53    18.10     0.08     1.26     0.08     1.60     0.08     1.75     0.08     0.55     0.08     0.21     0.08   0.0000
296       1534.52  1893.35    16.49     0.08     0.72     0.08     1.03     0.08     1.20     0.08     0.33     0.08     0.18     0.08   0.0000
297       2020.43   143.12    17.25     0.08     0.45     0.08     0.75     0.08     1.12     0.08     0.14     0.08     0.17     0.08   0.0000
298       1371.51   102.87    17.36     0.08     0.91     0.08     1.19     0.08     1.48     0.08     0.11     0.08     0.18     0.08   0.0000
2100      1012.42  2024.75    16.95     0.08     0.86     0.08     1.31     0.08     1.61     0.08     0.02     0.08     0.19     0.08   0.0000
2101      1804.94   905.81    17.37     0.12     0.80     0.12     0.94     0.12     1.31     0.12     0.32     0.12     0.35     0.12   0.0000
2102      1457.22  1900.55    17.90     0.16     1.46     0.16     1.58     0.16     2.01     0.16     0.68     0.16     0.07     0.16   0.0000
2103      1894.38   580.82    17.43     0.11     0.44     0.11     0.96     0.11     1.12     0.11     0.06     0.11     0.26     0.11   0.0000
2105      1276.49  1321.63    17.53     0.07     0.71     0.07     0.93     0.07     1.38     0.07     0.20     0.07     0.09     0.07   0.0000
2106       375.00  1838.22    19.41     0.12     1.92     0.12     2.10     0.12     2.41     0.12     0.94     0.12     0.50     0.12   0.0000
2107      1718.40  1530.47    17.07     0.08     0.41     0.08     0.84     0.08     1.16     0.08     0.27     0.08     0.17     0.08   0.0000
2108       689.31  1768.32    19.21     0.11     1.79     0.11     2.02     0.11     2.35     0.11     0.97     0.11     0.36     0.11   0.0000
2111       353.51  1856.44    19.51     0.16     2.07     0.16     2.11     0.16     2.54     0.16     1.22     0.16     0.44     0.16   0.0000
2112      1273.28  1313.97    17.32     0.07     0.45     0.07     0.81     0.07     1.11     0.07     0.15     0.07     0.15     0.07   0.0000
2113       412.42   898.41    17.12     0.11     0.64     0.11     0.99     0.11     1.21     0.11     0.10     0.11     0.31     0.11   0.0000
2114        21.09  1730.70    17.30     0.08     0.63     0.08     1.03     0.08     1.30     0.08     0.42     0.08     0.23     0.08   0.0000
2115      1815.03  1405.33    17.52     0.09     1.23     0.09     1.43     0.09     1.65     0.09    -0.07     0.09     0.21     0.09   0.0000
2116       449.88   611.79    17.63     0.11     0.88     0.11     0.99     0.11     1.31     0.11     0.45     0.11     0.30     0.11   0.0000
2117       271.81   659.98    15.80     0.08    -0.47     0.08     0.11     0.08     0.20     0.08    -0.15     0.08     0.29     0.08   0.0000
2118       781.89   234.10    16.81     0.08     0.34     0.08     0.64     0.08     0.82     0.08     0.16     0.08     0.06     0.08   0.0000
2119      1993.90   860.80    17.81     0.10     0.82     0.10     0.99     0.10     1.14     0.10     0.36     0.10     0.23     0.10   0.0000
2120       415.12  1881.29    18.70     0.15     1.49     0.15     1.42     0.15     1.89     0.15     0.78     0.15     0.20     0.15   0.0000
2121      1699.99   353.83    17.52     0.10     0.72     0.10     1.12     0.10     1.40     0.10     0.51     0.10     0.18     0.10   0.0000
2122       691.23  1908.88    19.67     0.22     2.04     0.22     2.49     0.22     2.38     0.22     0.88     0.22    -0.15     0.22   0.0000
2124       330.92   724.03    17.87     0.14     1.19     0.14     1.37     0.14     1.55     0.14     0.74     0.14     0.30     0.14   0.0000
2126      1008.17   713.34    17.35     0.08     0.96     0.08     1.32     0.08     1.57     0.08     0.09     0.08     0.06     0.08   0.0000
2127      1929.52  1060.71    17.27     0.08     1.17     0.08     1.17     0.08     1.64     0.08     0.03     0.08     0.01     0.08   0.0000
2128      1526.22  1820.08    19.41     0.14     2.05     0.14     2.13     0.14     2.21     0.14     1.06     0.14     0.28     0.14   0.0000
2129      1009.79    88.47    17.83     0.11     0.69     0.11     1.16     0.11     1.42     0.11     0.41     0.11    -0.01     0.11   0.0000
2130       151.28   965.53    17.42     0.09     0.57     0.09     0.87     0.09     1.17     0.09     0.47     0.09     0.19     0.09   0.0000
2132       381.86  1385.27    16.77     0.07     0.14     0.07     0.60     0.07     0.81     0.07     0.05     0.07     0.18     0.07   0.0000
2133       964.46  1423.90    18.12     0.12     1.13     0.12     1.25     0.12     1.73     0.12     0.54     0.12     0.31     0.12   0.0000
2134      1274.47  1307.96    18.31     0.12     1.07     0.12     1.27     0.12     1.24     0.12     0.25     0.12     0.04     0.12   0.0000
2135       533.11  2042.57    17.71     0.09     0.71     0.09     0.80     0.09     1.27     0.09     0.28     0.09     0.23     0.09   0.0000
2136       386.85   759.72    18.22     0.09     1.94     0.09     2.11     0.09     2.58     0.09    -0.20     0.09    -0.06     0.09   0.0000
2137      1701.29  1770.50    17.46     0.12     0.53     0.12     0.75     0.12     1.11     0.12     0.38     0.12     0.25     0.12   0.0000
2138       491.67  1982.27    18.55     0.15     1.58     0.15     1.49     0.15     1.53     0.15     0.74     0.15     0.21     0.15   0.0000
2139       385.78  1391.11    19.88     0.15     2.21     0.15     2.28     0.15     2.39     0.15     1.03     0.15     0.55     0.15   0.0000
2140       252.53  1883.79    19.72     0.17     1.68     0.17     2.07     0.17     1.90     0.17     0.65     0.17     0.10     0.17   0.0000
2141      1428.85   872.71    18.58     0.14     0.89     0.14     1.26     0.14     1.72     0.14     0.67     0.14     0.29     0.14   0.0000
2142       835.41   283.12    18.94     0.12     1.66     0.12     2.00     0.12     1.94     0.12     0.62     0.12     0.19     0.12   0.0000
2143      1381.53   915.79    16.60     0.12     0.04     0.12     0.35     0.12     0.37     0.12    -0.36     0.12     0.18     0.12   0.0000
2144      1291.71   394.87    18.21     0.11     1.10     0.11     1.41     0.11     1.78     0.11     0.49     0.11     0.22     0.11   0.0000
2145      1077.38   200.92    17.52     0.10     0.79     0.10     0.98     0.10     1.21     0.10     0.24     0.10     0.32     0.10   0.0000
2146       288.65   929.68    18.85     0.13     1.15     0.13     1.69     0.13     1.90     0.13     0.32     0.13     0.31     0.13   0.0000
2147       509.05    73.48    17.80     0.11     1.00     0.11     1.36     0.11     1.59     0.11    -0.06     0.11     0.32     0.11   0.0000
2148      1833.08   404.26    17.96     0.14     0.84     0.14     1.35     0.14     1.18     0.14     0.36     0.14     0.19     0.14   0.0000
2149      2041.95   557.49    19.28     0.10     1.75     0.10     1.88     0.10     2.16     0.10     0.80     0.10     0.50     0.10   0.0000
2150       435.65   890.28    18.97     0.11     1.49     0.11     1.50     0.11     2.01     0.11     0.68     0.11     0.35     0.11   0.0000
2151       365.89   576.99    18.68     0.13     1.00     0.13     1.51     0.13     1.55     0.13     0.58     0.13     0.21     0.13   0.0000
2152      1282.91   999.00    20.05     0.14     1.75     0.14     2.39     0.14     2.36     0.14     0.91     0.14     0.22     0.14   0.0000
2153        32.87  1080.79    18.17     0.10     0.80     0.10     0.68     0.10     1.39     0.10     0.32     0.10     0.46     0.10   0.0000
2154      1645.12  1128.81    19.80     0.18     1.97     0.18     1.87     0.18     2.50     0.18     0.72     0.18     0.56     0.18   0.0000
2155      1868.71   275.75    20.86     0.25     2.43     0.25     2.37     0.25     2.44     0.25     1.01     0.25     0.27     0.25   0.0000
2157       265.12   198.81    21.15     0.26     2.46     0.26     2.64     0.26     2.73     0.26     1.01     0.26     0.28     0.26   0.0000
2158      1381.05  1229.46    17.81     0.07     1.87     0.07     1.87     0.07     2.32     0.07    -0.26     0.07     0.15     0.07   0.0000
2159      1345.20    30.21    17.29     0.10     0.41     0.10     0.83     0.10     0.86     0.10     0.07     0.10     0.20     0.10   0.0000
2161       184.96   381.32    17.87     0.12     1.19     0.12     1.44     0.12     1.57     0.12     0.18     0.12    -0.05     0.12   0.0000
2162       152.26   707.06    19.30     0.17     1.40     0.17     1.56     0.17     1.60     0.17     0.56     0.17     0.14     0.17   0.0000
2163      1556.32  1172.62    18.43     0.10     0.83     0.10     1.18     0.10     1.50     0.10     0.42     0.10     0.32     0.10   0.0000
2164       136.29  1463.25    18.22     0.13     0.75     0.13     0.97     0.13     1.31     0.13     0.40     0.13     0.17     0.13   0.0000
