#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
271       1660.77  2035.07    17.16     0.10     0.67     0.10     1.23     0.10     1.50     0.10     0.43     0.10     0.11     0.10   0.0000
272        608.89  1278.18    19.11     0.16     1.65     0.16     2.25     0.16     2.62     0.16     0.78     0.16     0.18     0.16   0.0000
273        695.80  1547.82    18.93     0.14     1.49     0.14     2.01     0.14     2.18     0.14     0.91     0.14     0.64     0.14   0.0000
275       1615.59   737.82    16.33     0.06     0.39     0.06     0.96     0.06     1.25     0.06     0.20     0.06     0.16     0.06   0.0000
276       1928.81   769.74    19.00     0.12     1.78     0.12     2.25     0.12     2.46     0.12     0.81     0.12     0.47     0.12   0.0000
277        363.37   532.98    17.85     0.09     1.47     0.09     1.61     0.09     2.01     0.09     0.59     0.09     0.24     0.09   0.0000
278         19.00  1540.31    16.64     0.09     0.67     0.09     0.90     0.09     1.16     0.09     0.09     0.09     0.18     0.09   0.0000
279       1487.93   998.61    15.69     0.08     0.01     0.08     0.52     0.08     0.88     0.08    -0.10     0.08     0.12     0.08   0.0000
280       1406.50   370.84    15.08     0.05    -0.48     0.05     0.07     0.05     0.32     0.05    -0.17     0.05     0.14     0.05   0.0000
281       1736.03    17.74    17.92     0.11     1.33     0.11     1.58     0.11     1.97     0.11     0.57     0.11     0.29     0.11   0.0000
282        432.81   675.25    18.28     0.12     1.44     0.12     1.63     0.12     1.86     0.12     0.50     0.12     0.32     0.12   0.0000
283       1673.08   978.67    20.88     0.19     3.15     0.19     3.30     0.19     3.56     0.19     1.72     0.19     0.61     0.19   0.0000
285        920.15   792.56    19.83     0.18     1.98     0.18     2.17     0.18     2.99     0.18     1.36     0.18     0.23     0.18   0.0000
286        944.61  1634.11    18.22     0.10     1.44     0.10     1.79     0.10     1.87     0.10     0.68     0.10     0.27     0.10   0.0000
288       2003.18   769.99    15.54     0.05    -0.16     0.05     0.31     0.05     0.66     0.05    -0.06     0.05     0.03     0.05   0.0000
289        387.71   647.14    19.84     0.20     2.57     0.20     2.65     0.20     3.25     0.20     0.69     0.20     0.33     0.20   0.0000
290       1949.96  1333.72    16.45     0.08     0.42     0.08     0.82     0.08     1.17     0.08     0.20     0.08     0.19     0.08   0.0000
291       1778.30  1043.57    17.33     0.10     0.71     0.10     1.13     0.10     1.43     0.10     0.50     0.10     0.16     0.10   0.0000
292        935.22   273.90    16.15     0.08     0.32     0.08     0.65     0.08     0.98     0.08     0.21     0.08     0.22     0.08   0.0000
293       1788.57  1965.33    16.88     0.08     0.23     0.08     0.87     0.08     1.14     0.08     0.20     0.08     0.18     0.08   0.0000
294       1766.70   696.21    20.58     0.22     3.25     0.22     3.48     0.22     3.28     0.22     1.23     0.22    -0.16     0.22   0.0000
295        484.80   382.53    18.11     0.10     1.24     0.10     1.47     0.10     1.98     0.10     0.81     0.10     0.13     0.10   0.0000
296       1534.52  1893.35    16.59     0.06     0.53     0.06     1.10     0.06     1.26     0.06     0.30     0.06     0.25     0.06   0.0000
297       2020.43   143.12    17.20     0.10     0.59     0.10     0.78     0.10     0.93     0.10     0.21     0.10     0.08     0.10   0.0000
298       1371.51   102.87    17.43     0.09     1.06     0.09     1.31     0.09     1.49     0.09    -0.04     0.09     0.01     0.09   0.0000
2100      1012.42  2024.75    17.12     0.09     1.00     0.09     1.40     0.09     1.62     0.09    -0.06     0.09     0.20     0.09   0.0000
2101      1804.94   905.81    17.33     0.10     0.57     0.10     1.23     0.10     1.07     0.10     0.25     0.10     0.35     0.10   0.0000
2102      1457.22  1900.55    18.26     0.14     1.04     0.14     1.78     0.14     1.80     0.14     0.41     0.14     0.16     0.14   0.0000
2103      1894.38   580.82    17.54     0.10     0.48     0.10     0.77     0.10     0.99     0.10     0.33     0.10     0.05     0.10   0.0000
2105      1276.49  1321.63    17.61     0.09     0.70     0.09     0.99     0.09     1.18     0.09     0.21     0.09    -0.02     0.09   0.0000
2106       375.00  1838.22    19.42     0.13     1.88     0.13     2.03     0.13     2.48     0.13     1.18     0.13     0.23     0.13   0.0000
2107      1718.40  1530.47    17.23     0.11     0.58     0.11     1.02     0.11     1.13     0.11     0.22     0.11    -0.02     0.11   0.0000
2108       689.31  1768.32    19.35     0.18     1.75     0.18     1.84     0.18     2.13     0.18     1.18     0.18     0.20     0.18   0.0000
2111       353.51  1856.44    19.52     0.16     1.92     0.16     2.25     0.16     2.52     0.16     1.02     0.16    -0.07     0.16   0.0000
2112      1273.28  1313.97    17.26     0.10     0.48     0.10     0.83     0.10     1.05     0.10     0.04     0.10     0.12     0.10   0.0000
2113       412.42   898.41    17.28     0.11     0.55     0.11     1.13     0.11     1.19     0.11     0.28     0.11     0.29     0.11   0.0000
2114        21.09  1730.70    17.20     0.11     0.74     0.11     1.17     0.11     1.26     0.11     0.18     0.11     0.12     0.11   0.0000
2115      1815.03  1405.33    17.81     0.12     1.32     0.12     1.16     0.12     1.56     0.12     0.00     0.12     0.32     0.12   0.0000
2116       449.88   611.79    17.49     0.10     0.76     0.10     1.18     0.10     1.32     0.10     0.32     0.10     0.18     0.10   0.0000
2117       271.81   659.98    15.93     0.07    -0.40     0.07    -0.02     0.07     0.44     0.07    -0.15     0.07     0.17     0.07   0.0000
2118       781.89   234.10    16.91     0.09     0.45     0.09     0.63     0.09     1.00     0.09     0.11     0.09     0.21     0.09   0.0000
2119      1993.90   860.80    17.51     0.10     0.65     0.10     0.95     0.10     1.21     0.10     0.26     0.10     0.23     0.10   0.0000
2120       415.12  1881.29    18.84     0.15     1.50     0.15     1.55     0.15     2.07     0.15     0.59     0.15     0.17     0.15   0.0000
2121      1699.99   353.83    17.64     0.09     0.83     0.09     1.05     0.09     1.30     0.09     0.45     0.09     0.36     0.09   0.0000
2122       691.23  1908.88    19.83     0.23     2.02     0.23     2.37     0.23     2.43     0.23     0.78     0.23     0.43     0.23   0.0000
2124       330.92   724.03    18.10     0.10     1.21     0.10     1.35     0.10     1.53     0.10     0.52     0.10     0.51     0.10   0.0000
2126      1008.17   713.34    17.18     0.10     0.89     0.10     1.35     0.10     1.58     0.10     0.08     0.10     0.19     0.10   0.0000
2127      1929.52  1060.71    17.23     0.09     0.94     0.09     1.46     0.09     1.71     0.09    -0.05     0.09     0.21     0.09   0.0000
2128      1526.22  1820.08    19.45     0.19     2.38     0.19     2.42     0.19     2.05     0.19     0.99     0.19     0.34     0.19   0.0000
2129      1009.79    88.47    17.95     0.12     0.88     0.12     1.02     0.12     1.34     0.12     0.35     0.12     0.28     0.12   0.0000
2130       151.28   965.53    17.55     0.12     0.70     0.12     1.13     0.12     1.33     0.12     0.30     0.12     0.33     0.12   0.0000
2131      1061.39  1304.26    20.22     0.17     2.60     0.17     2.74     0.17     3.10     0.17     1.47     0.17     0.49     0.17   0.0000
2132       381.86  1385.27    16.83     0.10     0.32     0.10     0.48     0.10     0.93     0.10     0.19     0.10     0.03     0.10   0.0000
2133       964.46  1423.90    17.99     0.13     1.17     0.13     1.08     0.13     1.54     0.13     0.57     0.13     0.34     0.13   0.0000
2134      1274.47  1307.96    18.06     0.11     0.90     0.11     1.18     0.11     1.48     0.11     0.14     0.11     0.25     0.11   0.0000
2135       533.11  2042.57    17.76     0.12     0.42     0.12     1.06     0.12     1.36     0.12     0.13     0.12    -0.02     0.12   0.0000
2136       386.85   759.72    18.28     0.13     1.91     0.13     2.17     0.13     2.44     0.13    -0.58     0.13     0.10     0.13   0.0000
2137      1701.29  1770.50    17.47     0.13     0.57     0.13     0.62     0.13     0.98     0.13     0.16     0.13     0.20     0.13   0.0000
2138       491.67  1982.27    18.59     0.14     1.26     0.14     1.46     0.14     1.81     0.14     0.49     0.14     0.27     0.14   0.0000
2139       385.78  1391.11    19.91     0.22     1.71     0.22     2.30     0.22     2.24     0.22     0.81     0.22     0.17     0.22   0.0000
2140       252.53  1883.79    19.54     0.19     1.63     0.19     1.81     0.19     2.22     0.19     0.77     0.19     0.00     0.19   0.0000
2141      1428.85   872.71    18.69     0.10     1.01     0.10     1.31     0.10     1.50     0.10     0.40     0.10     0.35     0.10   0.0000
2142       835.41   283.12    19.60     0.17     1.53     0.17     1.62     0.17     1.98     0.17     0.74     0.17     0.45     0.17   0.0000
2143      1381.53   915.79    16.68     0.10    -0.30     0.10     0.15     0.10     0.41     0.10    -0.08     0.10     0.34     0.10   0.0000
2144      1291.71   394.87    18.37     0.11     1.20     0.11     1.26     0.11     1.67     0.11     0.68     0.11     0.06     0.11   0.0000
2145      1077.38   200.92    17.38     0.13     0.96     0.13     0.87     0.13     1.34     0.13     0.26     0.13     0.06     0.13   0.0000
2146       288.65   929.68    18.99     0.14     1.37     0.14     1.62     0.14     1.86     0.14     0.72     0.14     0.17     0.14   0.0000
2147       509.05    73.48    17.90     0.12     0.98     0.12     1.29     0.12     1.58     0.12     0.17     0.12     0.21     0.12   0.0000
2148      1833.08   404.26    17.89     0.12     0.64     0.12     1.07     0.12     1.39     0.12     0.62     0.12     0.09     0.12   0.0000
2149      2041.95   557.49    19.35     0.15     1.64     0.15     1.58     0.15     2.03     0.15     0.65     0.15     0.15     0.15   0.0000
2150       435.65   890.28    18.78     0.13     1.29     0.13     1.62     0.13     1.59     0.13     0.62     0.13     0.11     0.13   0.0000
2151       365.89   576.99    18.82     0.13     1.16     0.13     1.58     0.13     1.84     0.13     0.33     0.13     0.33     0.13   0.0000
2152      1282.91   999.00    19.95     0.19     1.87     0.19     2.15     0.19     1.94     0.19     0.99     0.19    -0.05     0.19   0.0000
2153        32.87  1080.79    18.36     0.14     0.76     0.14     1.05     0.14     1.26     0.14     0.50     0.14     0.40     0.14   0.0000
2154      1645.12  1128.81    19.78     0.16     2.03     0.16     1.70     0.16     2.08     0.16     1.26     0.16     0.38     0.16   0.0000
2155      1868.71   275.75    20.20     0.22     2.12     0.22     2.47     0.22     2.78     0.22     0.89     0.22     0.31     0.22   0.0000
2156        94.38  1461.95    20.30     0.21     2.06     0.21     2.27     0.21     2.59     0.21     0.89     0.21     0.41     0.21   0.0000
2158      1381.05  1229.46    18.15     0.10     1.82     0.10     1.92     0.10     2.19     0.10    -0.46     0.10     0.10     0.10   0.0000
2159      1345.20    30.21    17.16     0.09     0.27     0.09     0.74     0.09     0.92     0.09     0.01     0.09     0.25     0.09   0.0000
2160      1115.79  1081.91    20.14     0.14     2.32     0.14     2.19     0.14     2.51     0.14     0.93     0.14     0.21     0.14   0.0000
2161       184.96   381.32    18.15     0.12     0.99     0.12     1.22     0.12     1.54     0.12    -0.02     0.12     0.13     0.12   0.0000
2162       152.26   707.06    18.97     0.16     1.47     0.16     1.53     0.16     2.05     0.16     0.74     0.16     0.31     0.16   0.0000
2163      1556.32  1172.62    18.49     0.13     0.93     0.13     1.05     0.13     1.12     0.13     0.30     0.13     0.21     0.13   0.0000
2164       136.29  1463.25    18.45     0.11     0.95     0.11     1.09     0.11     1.54     0.11     0.56     0.11     0.13     0.11   0.0000
2166      1402.08   591.22    18.21     0.12     1.42     0.12     1.24     0.12     1.61     0.12     0.06     0.12     0.17     0.12   0.0000
2167      1327.86   554.71    18.22     0.14     0.84     0.14     1.24     0.14     1.76     0.14     0.63     0.14     0.32     0.14   0.0000
2168       899.39  1473.49    18.38     0.13     1.15     0.13     1.32     0.13     1.44     0.13     0.38     0.13     0.20     0.13   0.0000
2169      1293.86  1996.30    18.14     0.11     1.75     0.11     2.02     0.11     2.25     0.11    -0.18     0.11     0.09     0.11   0.0000
2170      1718.23   629.35    18.93     0.13     1.43     0.13     1.62     0.13     2.00     0.13     0.68     0.13     0.08     0.13   0.0000
2171      1703.85  1700.44    19.47     0.17     1.58     0.17     1.68     0.17     2.18     0.17     0.91     0.17     0.15     0.17   0.0000
2172      1483.19   838.54    18.66     0.10     0.88     0.10     1.27     0.10     1.69     0.10     0.39     0.10     0.12     0.10   0.0000
2173       631.11  1425.54    18.10     0.10     0.44     0.10     0.88     0.10     1.19     0.10     0.36     0.10     0.30     0.10   0.0000
2174      1294.57  1027.40    20.44     0.13     2.44     0.13     2.55     0.13     2.71     0.13     1.09     0.13     0.33     0.13   0.0000
2175       591.78  1471.56    20.36     0.18     2.17     0.18     2.58     0.18     2.38     0.18     0.81     0.18    -0.04     0.18   0.0000
2176        31.68  1637.33    19.25     0.16     1.76     0.16     1.75     0.16     1.92     0.16     0.74     0.16    -0.08     0.16   0.0000
2177      1967.86  1223.79    17.47     0.11     0.57     0.11     0.93     0.11     1.21     0.11     0.26     0.11     0.23     0.11   0.0000
2178      1773.23  2030.13    18.24     0.10     1.68     0.10     2.10     0.10     1.99     0.10    -0.19     0.10     0.07     0.10   0.0000
2179      1201.36  1143.07    17.79     0.12     0.74     0.12     0.81     0.12     1.19     0.12     0.31     0.12    -0.03     0.12   0.0000
2180       898.85   566.36    17.56     0.08     0.69     0.08     0.94     0.08     1.25     0.08     0.28     0.08     0.22     0.08   0.0000
2181      1624.03   804.94    21.14     0.23     2.43     0.23     2.39     0.23     2.90     0.23     1.45     0.23     0.66     0.23   0.0000
2182      1761.40   519.28    17.66     0.10     0.75     0.10     1.12     0.10     1.38     0.10     0.28     0.10     0.13     0.10   0.0000
