#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1035      1088.62   964.44    18.76     0.09     0.88     0.09     1.25     0.09     1.48     0.09     0.48     0.09     0.24     0.09   1.4301
1036       967.13  1014.93    19.11     0.11     0.82     0.11     1.28     0.11     1.56     0.11     0.62     0.11     0.40     0.11   1.1551
1037       985.80  1005.95    18.86     0.07     0.81     0.07     1.18     0.07     1.62     0.07     0.31     0.07     0.29     0.07   1.2126
138       1001.74  1014.84    19.18     0.13     0.89     0.13     1.37     0.13     1.42     0.13     0.57     0.13     0.22     0.13   1.6171
1039       979.18   980.61    18.82     0.12     0.60     0.12     1.03     0.12     1.83     0.12     0.41     0.12     0.08     0.12   1.2938
1040      1023.41   989.09    18.27     0.09     0.68     0.09     1.05     0.09     1.48     0.09     0.49     0.09     0.27     0.09   1.5449
141        996.27   962.20    18.78     0.10     0.89     0.10     1.12     0.10     1.53     0.10     0.34     0.10     0.29     0.10   1.6954
142        860.12   896.25    18.85     0.10     0.94     0.10     1.28     0.10     1.34     0.10     0.47     0.10     0.26     0.10   1.7329
143       1059.03  1156.88    18.74     0.09     0.74     0.09     1.13     0.09     1.58     0.09     0.38     0.09     0.19     0.09   1.7654
1044       906.60  1092.73    18.28     0.11     0.66     0.11     1.05     0.11     1.13     0.11     0.15     0.11     0.40     0.11   1.5865
1045       942.36  1011.91    18.00     0.09     0.89     0.09     1.07     0.09     1.34     0.09     0.36     0.09     0.18     0.09   1.5865
146       1034.04   943.81    18.29     0.11     0.77     0.11     0.97     0.11     1.26     0.11     0.15     0.11     0.12     0.11   1.8828
147        996.59  1049.53    18.33     0.12     0.89     0.12     1.12     0.12     1.25     0.12     0.38     0.12     0.30     0.12   1.9117
148       1011.59   855.70    18.31     0.07     0.71     0.07     1.02     0.07     1.16     0.07     0.27     0.07     0.26     0.07   1.9897
149        992.45   865.13    18.08     0.08     0.72     0.08     0.89     0.08     1.24     0.08     0.33     0.08     0.21     0.08   2.0457
1050      1164.24   928.11    17.81     0.09     0.73     0.09     0.94     0.09     1.43     0.09     0.34     0.09     0.19     0.09   1.4784
1051      1035.75  1014.99    17.55     0.07     0.80     0.07     0.87     0.07     1.32     0.07     0.29     0.07     0.17     0.07   1.8652
1052       916.57  1139.27    17.62     0.07     0.77     0.07     0.88     0.07     1.33     0.07     0.29     0.07     0.22     0.07   1.6954
1053      1112.29   943.61    17.41     0.07     0.73     0.07     0.91     0.07     1.05     0.07     0.29     0.07     0.21     0.07   2.1798
154        978.05   999.70    17.89     0.08     0.64     0.08     0.94     0.08     1.12     0.08     0.31     0.08     0.12     0.08   2.3058
155       1123.30   918.81    17.83     0.11     0.61     0.11     0.93     0.11     1.15     0.11     0.19     0.11     0.18     0.11   2.3737
156        816.40  1061.81    17.78     0.09     0.69     0.09     0.91     0.09     1.15     0.09     0.27     0.09     0.16     0.09   2.4431
1057      1067.48  1084.07    17.28     0.07     0.57     0.07     0.90     0.07     1.18     0.07     0.21     0.07     0.12     0.07   1.7868
1058       989.96  1084.66    16.77     0.06     0.57     0.06     0.92     0.06     1.16     0.06     0.20     0.06     0.25     0.06   2.6529
159       1131.84  1116.10    17.52     0.07     0.61     0.07     0.88     0.07     1.13     0.07     0.24     0.07     0.15     0.07   2.7216
1060       977.08   848.32    16.91     0.05     0.63     0.05     0.86     0.05     1.17     0.05     0.31     0.05     0.23     0.05   2.1798
161        998.88  1069.88    17.23     0.06     0.29     0.06     0.85     0.06     1.16     0.06     0.40     0.06     0.22     0.06   2.9865
1062      1094.36  1134.87    16.36     0.05     0.36     0.05     0.75     0.05     1.17     0.05     0.26     0.05     0.20     0.05   3.1788
163        946.30  1024.42    16.92     0.05     0.38     0.05     0.83     0.05     1.19     0.05     0.22     0.05     0.14     0.05   3.3359
164       1081.16  1139.38    16.94     0.05     0.43     0.05     0.81     0.05     1.03     0.05     0.36     0.05     0.12     0.05   3.4028
165        953.21  1117.23    16.76     0.05     0.20     0.05     0.84     0.05     1.13     0.05     0.21     0.05     0.19     0.05   3.5241
1066       975.38  1008.14    15.91     0.04     0.32     0.04     0.84     0.04     1.16     0.04     0.28     0.04     0.20     0.04   3.5241
167        973.49   953.14    16.37     0.05     0.21     0.05     0.77     0.05     1.07     0.05     0.31     0.05     0.13     0.05   4.1446
168       1033.36  1009.83    16.23     0.04     0.19     0.04     0.77     0.04     1.07     0.04     0.28     0.04     0.14     0.04   4.5006
1069      1161.45  1133.53    15.30     0.03     0.12     0.03     0.77     0.03     1.05     0.03     0.24     0.03     0.17     0.03   4.5006
170        924.24   972.95    15.85     0.04     0.09     0.04     0.80     0.04     1.03     0.04     0.25     0.04     0.21     0.04   5.2890
1071      1066.70  1023.52    15.11     0.03     0.02     0.03     0.73     0.03     1.05     0.03     0.30     0.03     0.13     0.03   5.2890
172       1028.96  1081.75    15.41     0.04    -0.03     0.04     0.73     0.04     0.99     0.04     0.23     0.04     0.17     0.04   6.1171
173       1016.67   998.03    15.05     0.02    -0.07     0.02     0.76     0.02     0.98     0.02     0.25     0.02     0.15     0.02   7.0265
1074       935.06  1061.26    14.22     0.02    -0.08     0.02     0.71     0.02     0.98     0.02     0.22     0.02     0.15     0.02   6.1171
1075      1074.72  1076.59    13.73     0.02    -0.14     0.02     0.70     0.02     0.99     0.02     0.23     0.02     0.13     0.02   7.0265
176       1073.42  1030.08    13.06     0.01    -0.24     0.01     0.66     0.01     0.92     0.01     0.20     0.01     0.12     0.01  12.7517
20         537.99  1102.51     9.74     0.01    -0.36     0.01     0.70     0.01     1.06     0.01     0.40     0.01     0.09     0.01   0.0000
21        1698.39  1516.02    13.04     0.03     1.35     0.03     2.19     0.03     2.55     0.03     1.19     0.03     0.16     0.03   0.0000
22         243.76  1542.27    14.95     0.07     2.19     0.07     3.01     0.07     3.51     0.07     1.65     0.07     0.28     0.07   0.0000
23        1723.94  1236.96    11.62     0.02    -0.42     0.02     0.72     0.02     1.10     0.02     0.40     0.02     0.05     0.02   0.0000
24         488.86     8.90    15.79     0.07     2.01     0.07     2.88     0.07     3.16     0.07     1.62     0.07     0.36     0.07   0.0000
25        1858.91  1405.46    15.12     0.06     1.42     0.06     2.36     0.06     2.54     0.06     1.10     0.06     0.16     0.06   0.0000
26        1019.86  1277.63    12.97     0.04     0.03     0.04     1.09     0.04     1.40     0.04     0.53     0.04     0.12     0.04   0.0000
27        1326.24  1745.28    12.56     0.03    -0.20     0.03     0.82     0.03     1.10     0.03     0.22     0.03     0.07     0.03   0.0000
28         633.62  1967.62    12.58     0.03    -0.32     0.03     0.68     0.03     1.04     0.03     0.27     0.03     0.08     0.03   0.0000
29         810.95  1085.09    17.74     0.10     2.42     0.10     3.17     0.10     3.37     0.10     1.52     0.10     0.48     0.10   0.0000
210       1509.26   496.38    18.00     0.12     2.82     0.12     3.39     0.12     3.39     0.12     1.40     0.12     0.62     0.12   0.0000
211       1261.64  1272.94    14.05     0.03     0.19     0.03     1.09     0.03     1.39     0.03     0.49     0.03     0.10     0.03   0.0000
212       1550.67  1682.66    15.46     0.06     0.91     0.06     1.74     0.06     2.08     0.06     0.91     0.06     0.22     0.06   0.0000
213        627.07     4.97    12.98     0.04    -0.56     0.04     0.36     0.04     0.58     0.04     0.14     0.04     0.08     0.04   0.0000
214       1633.72   198.97    15.63     0.07     1.00     0.07     1.81     0.07     1.87     0.07     0.70     0.07     0.15     0.07   0.0000
215       1268.95   742.32    13.83     0.05    -0.24     0.05     0.63     0.05     0.87     0.05     0.24     0.05     0.17     0.05   0.0000
216       1708.67  1188.08    16.94     0.09     1.93     0.09     2.75     0.09     2.96     0.09     1.25     0.09     0.23     0.09   0.0000
217       1447.29   828.67    14.07     0.05    -0.12     0.05     0.63     0.05     1.02     0.05     0.27     0.05     0.15     0.05   0.0000
218       1772.72   674.46    14.41     0.04     0.15     0.04     0.92     0.04     1.17     0.04     0.41     0.04     0.10     0.04   0.0000
219        732.14  1781.14    17.85     0.11     2.15     0.11     2.77     0.11     3.10     0.11     1.27     0.11     0.51     0.11   0.0000
220       1060.58  1778.05    14.05     0.05    -0.10     0.05     0.69     0.05     0.96     0.05     0.26     0.05     0.07     0.05   0.0000
221        497.33   691.45    14.54     0.04     0.04     0.04     0.74     0.04     0.98     0.04     0.25     0.04     0.07     0.04   0.0000
222        716.00  1967.96    15.99     0.08     0.91     0.08     1.70     0.08     1.86     0.08     0.60     0.08     0.19     0.08   0.0000
223       1312.83  1696.09    14.00     0.04    -0.28     0.04     0.48     0.04     0.76     0.04     0.06     0.04     0.09     0.04   0.0000
224       1069.19  1165.13    14.50     0.05    -0.11     0.05     0.65     0.05     0.93     0.05     0.24     0.05     0.06     0.05   0.0000
225       1775.18  1882.79    15.33     0.06     0.39     0.06     1.14     0.06     1.24     0.06     0.34     0.06     0.05     0.06   0.0000
226        498.21   983.64    17.84     0.13     1.93     0.13     2.21     0.13     2.76     0.13     1.24     0.13     0.37     0.13   0.0000
227       1607.02   607.15    19.39     0.15     2.76     0.15     3.17     0.15     3.34     0.15     1.45     0.15     0.21     0.15   0.0000
228        247.37  1660.27    14.72     0.05     0.06     0.05     0.88     0.05     1.13     0.05     0.17     0.05     0.10     0.05   0.0000
229       1564.97   252.33    15.78     0.07     0.56     0.07     1.21     0.07     1.41     0.07     0.22     0.07     0.35     0.07   0.0000
230        577.52   411.37    20.58     0.19     3.47     0.19     4.12     0.19     4.28     0.19     1.89     0.19     0.56     0.19   0.0000
231        222.02   446.52    21.16     0.24     3.67     0.24     4.18     0.24     4.50     0.24     2.16     0.24     0.64     0.24   0.0000
232       1328.73   818.72    19.57     0.20     3.11     0.20     3.48     0.20     3.86     0.20     1.52     0.20     0.52     0.20   0.0000
233        645.36   468.53    14.58     0.06    -0.10     0.06     0.41     0.06     0.72     0.06     0.10     0.06     0.03     0.06   0.0000
234        798.47  1814.93    14.31     0.04    -0.14     0.04     0.46     0.04     0.79     0.04     0.05     0.04     0.04     0.04   0.0000
235        937.38  1934.80    16.92     0.08     1.05     0.08     1.37     0.08     1.81     0.08     0.70     0.08     0.36     0.08   0.0000
237        233.39  1800.15    15.38     0.04     0.12     0.04     0.74     0.04     0.94     0.04     0.10     0.04     0.08     0.04   0.0000
238        430.71  1375.48    15.39     0.05     0.09     0.05     0.77     0.05     1.05     0.05     0.22     0.05     0.19     0.05   0.0000
239       1901.50  1195.84    20.04     0.19     2.83     0.19     2.90     0.19     3.55     0.19     1.39     0.19     0.37     0.19   0.0000
240       1481.63   996.97    18.39     0.14     2.08     0.14     2.35     0.14     2.76     0.14     1.09     0.14     0.30     0.14   0.0000
241       1937.70   329.44    15.65     0.05     0.65     0.05     1.21     0.05     1.52     0.05     0.04     0.05     0.13     0.05   0.0000
243        214.67  1285.21    18.00     0.14     2.45     0.14     2.58     0.14     2.85     0.14     1.09     0.14     0.28     0.14   0.0000
244        379.21   450.23    18.36     0.10     2.08     0.10     2.58     0.10     2.64     0.10     1.19     0.10     0.28     0.10   0.0000
245        980.12     6.67    16.09     0.07     0.42     0.07     1.11     0.07     1.36     0.07     0.37     0.07     0.11     0.07   0.0000
246        314.12  1218.71    16.73     0.08     1.14     0.08     1.64     0.08     1.97     0.08     0.60     0.08     0.12     0.08   0.0000
247       1671.13  1592.03    16.41     0.08     0.81     0.08     1.31     0.08     1.58     0.08     0.55     0.08     0.19     0.08   0.0000
248         37.06  1296.26    16.91     0.08     1.08     0.08     1.50     0.08     1.88     0.08     0.54     0.08     0.29     0.08   0.0000
249       1072.28  1612.35    15.94     0.07     0.45     0.07     0.91     0.07     1.14     0.07     0.21     0.07     0.10     0.07   0.0000
250        353.07  1584.97    19.00     0.16     2.42     0.16     2.32     0.16     3.09     0.16     1.12     0.16     0.41     0.16   0.0000
251        816.64   586.52    20.32     0.29     3.06     0.29     3.30     0.29     3.62     0.29     1.50     0.29     0.27     0.29   0.0000
252       1971.76  1845.69    15.64     0.09     0.26     0.09     0.78     0.09     1.03     0.09     0.25     0.09     0.22     0.09   0.0000
253       1109.05  1223.55    15.87     0.07     0.29     0.07     0.73     0.07     0.94     0.07     0.23     0.07     0.20     0.07   0.0000
254        994.06  1114.59    16.19     0.08     0.16     0.08     0.60     0.08     0.87     0.08     0.10     0.08     0.02     0.08   0.0000
255        207.96  1825.41    16.01     0.07     0.37     0.07     0.84     0.07     1.03     0.07     0.32     0.07     0.25     0.07   0.0000
256       1345.47   200.05    14.78     0.06    -0.46     0.06     0.06     0.06     0.40     0.06    -0.12     0.06     0.07     0.06   0.0000
257        398.53  1172.71    16.60     0.08     0.76     0.08     0.95     0.08     1.49     0.08     0.46     0.08    -0.00     0.08   0.0000
258       1214.13  1784.82    15.81     0.06     0.16     0.06     0.69     0.06     0.93     0.06     0.18     0.06     0.12     0.06   0.0000
259       1095.42   488.92    17.25     0.11     1.01     0.11     1.63     0.11     1.52     0.11     0.74     0.11     0.13     0.11   0.0000
260       1491.55  1884.68    18.93     0.14     2.09     0.14     2.65     0.14     2.66     0.14     1.13     0.14     0.25     0.14   0.0000
261       1600.58  1052.84    15.92     0.06     0.57     0.06     1.10     0.06     1.36     0.06     0.01     0.06     0.18     0.06   0.0000
262         97.05  1650.98    20.32     0.16     3.03     0.16     3.15     0.16     3.52     0.16     1.26     0.16     0.17     0.16   0.0000
263        163.53  2010.75    15.43     0.06    -0.26     0.06     0.32     0.06     0.54     0.06    -0.03     0.06     0.18     0.06   0.0000
264       1126.06  1602.69    19.05     0.11     2.05     0.11     2.31     0.11     2.64     0.11     1.22     0.11     0.29     0.11   0.0000
265        254.42   504.51    19.87     0.20     2.76     0.20     2.91     0.20     3.02     0.20     1.38     0.20     0.17     0.20   0.0000
267       1828.33   137.35    18.06     0.13     1.62     0.13     2.15     0.13     2.21     0.13     0.89     0.13     0.45     0.13   0.0000
268        785.17  1314.84    14.65     0.05    -0.41     0.05     0.33     0.05     0.39     0.05    -0.02     0.05     0.03     0.05   0.0000
269         64.82   455.16    17.75     0.11     1.14     0.11     1.46     0.11     1.53     0.11     0.36     0.11     0.18     0.11   0.0000
270        904.05  1265.18    16.77     0.08     0.29     0.08     0.74     0.08     0.99     0.08     0.28     0.08     0.25     0.08   0.0000
271       1660.77  2035.07    17.28     0.05     0.75     0.05     1.11     0.05     1.44     0.05     0.52     0.05     0.24     0.05   0.0000
272        608.89  1278.18    18.92     0.15     1.71     0.15     2.00     0.15     2.38     0.15     0.62     0.15     0.28     0.15   0.0000
273        695.80  1547.82    18.69     0.11     1.66     0.11     2.05     0.11     2.12     0.11     0.86     0.11     0.27     0.11   0.0000
275       1615.59   737.82    16.35     0.06     0.59     0.06     0.99     0.06     1.21     0.06     0.08     0.06     0.17     0.06   0.0000
276       1928.81   769.74    18.72     0.14     1.94     0.14     2.02     0.14     2.43     0.14     0.99     0.14     0.21     0.14   0.0000
277        363.37   532.98    17.74     0.11     1.30     0.11     1.55     0.11     1.75     0.11     0.64     0.11     0.39     0.11   0.0000
278         19.00  1540.31    16.66     0.08     0.49     0.08     0.91     0.08     1.19     0.08     0.12     0.08     0.17     0.08   0.0000
279       1487.93   998.61    15.84     0.07     0.08     0.07     0.66     0.07     0.70     0.07    -0.02     0.07     0.27     0.07   0.0000
280       1406.50   370.84    15.10     0.04    -0.47     0.04     0.07     0.04     0.26     0.04    -0.16     0.04     0.08     0.04   0.0000
281       1736.03    17.74    17.90     0.12     1.33     0.12     1.63     0.12     2.24     0.12     0.74     0.12     0.35     0.12   0.0000
282        432.81   675.25    18.29     0.12     1.64     0.12     1.69     0.12     1.85     0.12     0.97     0.12     0.32     0.12   0.0000
283       1673.08   978.67    21.18     0.24     3.08     0.24     3.21     0.24     3.58     0.24     1.66     0.24    -0.06     0.24   0.0000
285        920.15   792.56    19.95     0.15     2.53     0.15     2.76     0.15     2.96     0.15     0.90     0.15     0.37     0.15   0.0000
286        944.61  1634.11    18.08     0.08     1.64     0.08     1.71     0.08     2.07     0.08     0.83     0.08     0.29     0.08   0.0000
287        691.82    95.22    21.00     0.27     2.86     0.27     3.63     0.27     3.86     0.27     2.03     0.27     0.60     0.27   0.0000
288       2003.18   769.99    15.61     0.06    -0.10     0.06     0.25     0.06     0.54     0.06     0.02     0.06     0.13     0.06   0.0000
289        387.71   647.14    19.77     0.15     2.39     0.15     2.79     0.15     3.14     0.15     1.40     0.15     0.63     0.15   0.0000
290       1949.96  1333.72    16.41     0.06     0.42     0.06     0.74     0.06     1.14     0.06     0.17     0.06     0.17     0.06   0.0000
291       1778.30  1043.57    17.53     0.11     0.98     0.11     1.19     0.11     1.63     0.11     0.24     0.11     0.06     0.11   0.0000
292        935.22   273.90    16.16     0.05     0.25     0.05     0.83     0.05     0.98     0.05     0.05     0.05     0.19     0.05   0.0000
293       1788.57  1965.33    16.78     0.08     0.48     0.08     0.80     0.08     1.15     0.08     0.35     0.08     0.20     0.08   0.0000
294       1766.70   696.21    20.46     0.24     3.29     0.24     3.17     0.24     3.49     0.24     1.38     0.24     0.84     0.24   0.0000
295        484.80   382.53    17.93     0.14     1.20     0.14     1.63     0.14     1.63     0.14     0.64     0.14     0.62     0.14   0.0000
296       1534.52  1893.35    16.51     0.08     0.42     0.08     0.95     0.08     1.33     0.08     0.19     0.08     0.30     0.08   0.0000
297       2020.43   143.12    17.34     0.08     0.34     0.08     0.78     0.08     0.93     0.08     0.29     0.08     0.22     0.08   0.0000
298       1371.51   102.87    17.12     0.10     0.91     0.10     1.24     0.10     1.50     0.10     0.13     0.10     0.24     0.10   0.0000
299       1867.65   947.05    21.01     0.17     3.06     0.17     3.17     0.17     3.32     0.17     1.31     0.17     0.53     0.17   0.0000
2100      1012.42  2024.75    16.88     0.10     0.92     0.10     1.33     0.10     1.75     0.10    -0.01     0.10     0.17     0.10   0.0000
2101      1804.94   905.81    17.38     0.10     0.68     0.10     1.03     0.10     1.46     0.10     0.31     0.10     0.07     0.10   0.0000
2102      1457.22  1900.55    18.18     0.13     1.47     0.13     1.15     0.13     1.63     0.13     0.79     0.13     0.43     0.13   0.0000
2103      1894.38   580.82    17.64     0.09     0.59     0.09     0.95     0.09     1.10     0.09     0.24     0.09     0.23     0.09   0.0000
2104       902.61  1502.43    20.57     0.27     2.73     0.27     3.13     0.27     3.21     0.27     1.22     0.27     0.12     0.27   0.0000
2105      1276.49  1321.63    17.30     0.09     0.55     0.09     0.99     0.09     1.17     0.09     0.21     0.09    -0.01     0.09   0.0000
2106       375.00  1838.22    19.17     0.15     2.00     0.15     2.40     0.15     2.48     0.15     0.84     0.15     0.18     0.15   0.0000
2107      1718.40  1530.47    17.05     0.10     0.47     0.10     0.82     0.10     1.18     0.10     0.22     0.10     0.22     0.10   0.0000
2108       689.31  1768.32    19.11     0.18     1.66     0.18     2.01     0.18     2.38     0.18     0.65     0.18     0.40     0.18   0.0000
2111       353.51  1856.44    19.48     0.16     1.99     0.16     2.24     0.16     2.59     0.16     0.60     0.16     0.21     0.16   0.0000
2112      1273.28  1313.97    17.31     0.08     0.47     0.08     0.76     0.08     1.10     0.08     0.25     0.08     0.11     0.08   0.0000
2113       412.42   898.41    17.02     0.08     0.53     0.08     0.84     0.08     1.38     0.08     0.34     0.08     0.21     0.08   0.0000
2114        21.09  1730.70    17.32     0.10     0.81     0.10     0.95     0.10     1.45     0.10     0.34     0.10     0.00     0.10   0.0000
2115      1815.03  1405.33    17.76     0.12     1.13     0.12     1.65     0.12     1.88     0.12     0.08     0.12     0.25     0.12   0.0000
2116       449.88   611.79    17.64     0.10     0.88     0.10     1.03     0.10     1.39     0.10     0.26     0.10     0.37     0.10   0.0000
2117       271.81   659.98    15.83     0.07    -0.52     0.07     0.08     0.07     0.35     0.07    -0.15     0.07     0.16     0.07   0.0000
2118       781.89   234.10    16.85     0.10     0.42     0.10     0.70     0.10     0.95     0.10     0.06     0.10     0.32     0.10   0.0000
2119      1993.90   860.80    17.51     0.09     0.76     0.09     0.95     0.09     1.31     0.09     0.37     0.09     0.19     0.09   0.0000
2120       415.12  1881.29    18.65     0.19     1.63     0.19     1.75     0.19     2.38     0.19     0.84     0.19     0.33     0.19   0.0000
2121      1699.99   353.83    17.61     0.11     0.81     0.11     0.93     0.11     1.42     0.11     0.53     0.11     0.13     0.11   0.0000
2122       691.23  1908.88    19.50     0.17     2.32     0.17     2.02     0.17     2.51     0.17     1.22     0.17     0.40     0.17   0.0000
2124       330.92   724.03    17.96     0.10     1.00     0.10     1.38     0.10     1.67     0.10     0.65     0.10     0.21     0.10   0.0000
2125       178.17  1079.51    20.92     0.20     3.39     0.20     3.50     0.20     3.69     0.20     1.44     0.20     0.49     0.20   0.0000
2126      1008.17   713.34    17.20     0.09     0.85     0.09     1.10     0.09     1.63     0.09     0.14     0.09     0.17     0.09   0.0000
2127      1929.52  1060.71    17.12     0.12     1.04     0.12     1.32     0.12     1.55     0.12    -0.23     0.12     0.25     0.12   0.0000
2128      1526.22  1820.08    19.49     0.18     1.87     0.18     2.24     0.18     2.60     0.18     1.07     0.18     0.29     0.18   0.0000
2129      1009.79    88.47    17.75     0.11     0.76     0.11     0.99     0.11     1.14     0.11     0.10     0.11     0.27     0.11   0.0000
2130       151.28   965.53    17.46     0.10     0.79     0.10     0.99     0.10     1.21     0.10     0.54     0.10     0.24     0.10   0.0000
2131      1061.39  1304.26    19.85     0.16     2.81     0.16     2.47     0.16     2.88     0.16     1.36     0.16     0.52     0.16   0.0000
2132       381.86  1385.27    16.70     0.08     0.40     0.08     0.62     0.08     0.98     0.08     0.06     0.08     0.22     0.08   0.0000
2133       964.46  1423.90    18.06     0.14     1.04     0.14     1.23     0.14     1.48     0.14     0.40     0.14     0.12     0.14   0.0000
2134      1274.47  1307.96    18.04     0.13     0.83     0.13     1.51     0.13     1.45     0.13     0.01     0.13     0.18     0.13   0.0000
2135       533.11  2042.57    17.68     0.11     0.81     0.11     0.96     0.11     1.29     0.11     0.20     0.11     0.27     0.11   0.0000
2136       386.85   759.72    18.14     0.11     2.06     0.11     2.16     0.11     2.51     0.11    -0.37     0.11     0.16     0.11   0.0000
2137      1701.29  1770.50    17.61     0.09     0.61     0.09     0.72     0.09     1.09     0.09     0.27     0.09     0.22     0.09   0.0000
2138       491.67  1982.27    18.71     0.10     1.16     0.10     1.60     0.10     1.71     0.10     0.56     0.10     0.23     0.10   0.0000
2139       385.78  1391.11    20.07     0.18     2.33     0.18     2.48     0.18     2.62     0.18     1.31     0.18     0.47     0.18   0.0000
2140       252.53  1883.79    19.44     0.15     1.58     0.15     1.83     0.15     2.03     0.15     0.87     0.15     0.47     0.15   0.0000
2141      1428.85   872.71    18.37     0.12     1.10     0.12     1.20     0.12     1.40     0.12     0.35     0.12     0.16     0.12   0.0000
2142       835.41   283.12    19.14     0.19     1.45     0.19     1.94     0.19     1.69     0.19     0.86     0.19     0.08     0.19   0.0000
2143      1381.53   915.79    16.76     0.09    -0.10     0.09     0.25     0.09     0.50     0.09     0.10     0.09     0.05     0.09   0.0000
2144      1291.71   394.87    18.16     0.10     0.95     0.10     1.49     0.10     1.71     0.10     0.41     0.10     0.27     0.10   0.0000
2145      1077.38   200.92    17.65     0.13     0.85     0.13     1.08     0.13     1.37     0.13     0.33     0.13     0.31     0.13   0.0000
2146       288.65   929.68    18.62     0.16     1.22     0.16     1.91     0.16     1.67     0.16     0.54     0.16     0.32     0.16   0.0000
2147       509.05    73.48    17.79     0.11     1.07     0.11     1.19     0.11     1.53     0.11     0.11     0.11     0.21     0.11   0.0000
2148      1833.08   404.26    17.86     0.10     0.78     0.10     1.10     0.10     1.48     0.10     0.32     0.10     0.21     0.10   0.0000
2149      2041.95   557.49    18.98     0.13     1.61     0.13     1.75     0.13     2.17     0.13     0.57     0.13     0.16     0.13   0.0000
2150       435.65   890.28    19.04     0.13     1.27     0.13     1.57     0.13     2.05     0.13     0.65     0.13     0.17     0.13   0.0000
2151       365.89   576.99    18.76     0.14     1.04     0.14     1.59     0.14     1.75     0.14     0.29     0.14     0.28     0.14   0.0000
2152      1282.91   999.00    19.86     0.21     2.10     0.21     2.05     0.21     2.56     0.21     0.58     0.21     0.44     0.21   0.0000
2153        32.87  1080.79    18.13     0.13     0.95     0.13     1.09     0.13     1.31     0.13     0.17     0.13     0.26     0.13   0.0000
2154      1645.12  1128.81    19.38     0.23     1.80     0.23     1.83     0.23     2.05     0.23     0.51     0.23     0.08     0.23   0.0000
2155      1868.71   275.75    20.29     0.16     2.00     0.16     2.02     0.16     2.07     0.16     1.19     0.16     0.34     0.16   0.0000
