#
# [ASteCA v0.2.4-dev]
#
# Modified: [2018-10-31 21:29:59]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
# prob_cl: Statistical comparison of cluster vs field KDEs. It is obtained
#          as 1 minus the overlap area between the KDEs. If the KDEs are
#          very similar this value will be low indicating the overdensity is
#          probably not a true cluster.
#
# Parameters values are in the sense: mean  MAP/ML.
# met: Metallicity value (z).
# e_m: Metallicity error.
# age: log(age).
# e_a: log(age) error.
# E(B-V): extinction.
# e_E: Extinction error.
# dist: Distance modulus.
# e_d: Distance error.
# M_i: Total initial mass.
# e_M: Mass error.
# bin_fr: Binary fraction.
# e_bf: Binary fraction error.
#
# M1 Indicates that the center was set manually.
# M2 Indicates that the radius was set manually.
#
# f1 The standard deviation for either center coordinate is larger than 10%
#    of that coordinate's range.
# f2 The background value is smaller than a third of the maximum radial
#    density value.
# f3 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f4 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f5 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f6 The number of approximate structural cluster members ('n_memb') is <10.
# f7 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                 c_x      c_y     r_cl    e_rcl      r_c     e_rc      r_t     e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f  prob_cl      met      met      e_m      age      age      e_a   E(B-V)   E(B-V)      e_E     dist     dist      e_d      M_i      M_i      e_M   bin_fr   bin_fr     e_bf      M1 M2  f1 f2 f3 f4 f5 f6 f7  FC
500_1000_0.5/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        402        422     -0.02    1.00    -1.00    0.004    0.003   0.0005    7.077     6.59    0.319 0.188223 0.155555    0.019  10.3324   10.202     0.08      650      550       79 0.553821  0.54828     0.08       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        810        830     -0.01    1.00    -1.00    0.004    0.004  0.00051     7.19     6.77    0.368 0.195542 0.196209    0.014  10.1854  10.1944    0.095     1250     1150      112  0.46845 0.468666     0.06       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        657        684     -0.02    1.00    -1.00    0.024    0.021  0.00311    7.827     7.85    0.037 0.962788 0.959536     0.01  14.3817   14.278    0.074     8350     8650      593 0.543132 0.368097     0.09       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       3979       4000     -0.00    1.00    -1.00    0.007    0.008   0.0014     6.68    6.537    0.309 0.159605 0.153592     0.01  10.4625  10.4593    0.126     5550     5650      712 0.560003 0.552486     0.03       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.28         -1         64         92     -0.18    1.00    -1.00    0.018    0.013  0.00566    7.535    7.678    0.334 0.931882 0.976993    0.041  14.0897  13.8436    0.242     1250     1150      128 0.464934 0.518639     0.12       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.22         -1        138        169     -0.10    1.00    -1.00    0.029     0.03   0.0065    7.805    7.858    0.068 0.936129 0.898066    0.024  14.6833  14.8791    0.126     2550     3150      313 0.442838 0.464983     0.06       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        380        405     -0.03    1.00    -1.00    0.005    0.004  0.00354    8.877    8.923    0.057 0.891403 0.883293    0.021  14.2457   14.172    0.129     8950     9650      700  0.48647 0.495401     0.13       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        420        443     -0.03    1.00    -1.00    0.004    0.003  0.00047     7.88    7.843    0.077 0.144604  0.15293    0.015  10.5933  10.5533    0.135      650      550       76 0.518068 0.403108     0.09       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.29         -1         61         87     -0.18    1.00    -1.00    0.019    0.023  0.00736    7.655    7.655    0.166 0.945075  0.97175    0.025  13.9403  13.9425    0.245      950      850      110 0.501728 0.523736     0.12       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        796        818     -0.01    1.00    -1.00    0.003    0.002  0.00128    7.858    7.948    0.244 0.171728 0.168119    0.012  10.2872  10.1702    0.221     1050     1050      148 0.466421 0.399189     0.09       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.13         -1        138        163     -0.08    1.00    -1.00    0.029    0.035    0.007    7.768    7.738    0.098 0.961633 0.960672    0.024   14.345  14.2284    0.156     2150     1850      250 0.444427 0.272152      0.1       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       3906       3929     -0.00    1.00    -1.00    0.004    0.004  0.00068      7.4    7.423     0.51 0.177187 0.180665    0.012   10.506  10.5992    0.182     4250     3850      522  0.55211 0.616817      0.1       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        497        527     -0.03    1.00    -1.00    0.004    0.004  0.00174    8.885     8.87    0.032 0.941049 0.938024    0.018  13.8698  13.8585     0.07     8250     9650      850  0.60771  0.62042     0.08       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        414        435     -0.02    1.00    -1.00    0.007    0.007  0.00123     7.46    7.063    0.379 0.178605 0.194703     0.02  10.3887   10.343    0.168      650      650      100 0.490947 0.450448     0.09       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.39         -1         45         68     -0.20    1.00    -1.00    0.006    0.005  0.00256     8.81    8.757    0.108 0.861388 0.847216    0.033  14.5996  14.6809     0.19     2150     2350      546 0.428914 0.426173     0.15       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        543        570     -0.02    1.00    -1.00    0.024    0.026    0.003     7.31    7.273    0.083 0.914631 0.911716    0.008  13.7401  13.7126    0.042     6550     6650      520 0.438981 0.476299     0.04       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        817        838     -0.01    1.00    -1.00    0.005    0.005   0.0005    7.827    7.858     0.12 0.161063 0.154782    0.011  10.3007  10.2261    0.066     1250      950      139 0.422116 0.375064     0.05       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.24         -1         86        110     -0.12    1.00    -1.00    0.004    0.004  0.00121    8.908      8.9    0.034 0.820146 0.806365    0.029  14.4548  14.4574    0.097     5050     4150     1178 0.414278 0.338297     0.09       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        374        395     -0.03    1.00    -1.00    0.004    0.003    0.001     8.45    8.862    0.754 0.151634  0.14371    0.019  10.5667  10.4678     0.14      650      550      100 0.535039 0.466315     0.11       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         45         71     -0.22    1.00    -1.00    0.006    0.004    0.003    8.855    8.885     0.08 0.812469 0.805622    0.031  14.1185  14.1866    0.182     2250     2550      400 0.486965 0.487559     0.13       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       4147       4170     -0.00    1.00    -1.00    0.003    0.003  0.00044    7.033    6.793    0.514  0.15775 0.156835     0.01   9.9769  9.96885    0.085     3650     3350      336 0.550389 0.594969     0.04       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        591        617     -0.02    1.00    -1.00    0.029    0.025    0.005    7.317    7.445     0.09 0.962127  0.95202    0.011  13.5988  13.5508    0.104     5550     5750      411 0.475047 0.489988     0.06       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.37         -1         60         87     -0.18    1.00    -1.00    0.026    0.026    0.008    7.423    7.513    0.186 0.930046 0.925352    0.027  13.9581  14.0407     0.25      650      650       60 0.425075 0.244701     0.19       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.22         -1        109        134     -0.10    1.00    -1.00    0.004    0.004  0.00135      8.9      8.9    0.026  0.92218 0.929056    0.016  14.1546  14.1492    0.082     3850     2850      550 0.464223 0.405442     0.06       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        728        749     -0.01    1.00    -1.00    0.004    0.003    0.001    8.788    8.848    0.134 0.161692 0.167249    0.016  10.4406  10.5751    0.163     1250     1250      172 0.430446  0.56266      0.1       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        408        429     -0.03    1.00    -1.00    0.004    0.004  0.00099    8.697    8.892     0.51 0.177737 0.179646    0.018  10.2384  10.3571    0.219      750      750      108 0.540949 0.643714     0.12       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        567        599     -0.03    1.00    -1.00    0.027    0.024  0.00424     8.03    8.007    0.021 0.964337  0.98392    0.014  14.0031  13.8935      0.1     7050     7150      650 0.513073 0.497281     0.08       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.31         -1         66         95     -0.18    1.00    -1.00    0.019    0.008   0.0115    7.385    7.618    0.223 0.978555 0.950471    0.026  13.4917  13.2198    0.269      750      650      100 0.479891 0.444403     0.12       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       3755       3779     -0.00    1.00    -1.00    0.003    0.003  0.00036    8.915    9.035    0.132 0.154546 0.109571    0.018  10.3485  10.4857    0.141     3950     4250      497 0.546581 0.598035     0.12       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        552        580     -0.02    1.00    -1.00    0.032     0.03  0.00148        8     8.03    0.024 0.968457 0.959541    0.011  13.6603  13.7163    0.057     5650     5650      421 0.493366 0.485471     0.05       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        115        138     -0.09    1.00    -1.00    0.024    0.026  0.00442    7.288    7.362    0.086 0.942972 0.945672    0.008  13.9078  13.9498    0.171     1750     1750      113 0.451545 0.401578      0.1       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        273        295     -0.04    1.00    -1.00    0.035     0.04   0.0024    7.205    7.408    0.152 0.127679 0.146461    0.019  10.5599  10.4979    0.074      550      550       64 0.475712 0.417991     0.11       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.02         -1        717        735     -0.01    1.00    -1.00    0.004    0.004  0.00077    8.563    8.645    0.405 0.169631 0.150445    0.019   10.268  10.2617    0.145     1250     1250      157 0.500498 0.475699     0.12       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.37         -1         49         74     -0.20    1.00    -1.00    0.027    0.034    0.007    7.745    8.007     0.25 0.932145  0.93697    0.015  13.9033  13.8351    0.155      950      850      100 0.477245 0.372875     0.14       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        360        386     -0.03    1.00    -1.00    0.021    0.022   0.0015      8.9    8.892    0.009 0.987509 0.938252    0.024  13.9661  14.1472    0.138     8950     9550      662 0.446466 0.449962     0.07       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        123        146     -0.09    1.00    -1.00    0.026    0.026  0.00236     7.25    7.228    0.086   0.9421 0.941697    0.008  13.6516  13.6843    0.052     1450     1450      100 0.377504 0.400149     0.08       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        296        317     -0.03    1.00    -1.00    0.025    0.024  0.00292    7.175     7.19    0.212 0.174559 0.180992    0.011  9.98212  9.89737    0.109      450      450       45 0.388105 0.338756     0.12       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       4215       4241     -0.00    1.00    -1.00    0.003    0.003  0.00062    8.877    9.035    0.513  0.15114 0.145129    0.013  9.97815  10.1726    0.122     3850     4550      416 0.564375 0.596578     0.05       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        573        597     -0.02    1.00    -1.00    0.021    0.019  0.00112    7.205     7.22    0.108 0.155333 0.162381    0.007   10.242  10.3503    0.106      950      850       51 0.373816  0.44439     0.11       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         54         79     -0.19    1.00    -1.00    0.031    0.022   0.0054    7.888    7.888    0.154  0.95763 0.981453     0.04   13.835   13.481    0.281      950      750      250 0.449427 0.389672     0.16       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        421        450     -0.03    1.00    -1.00    0.023    0.023  0.00143     8.84     8.84    0.008  1.00765  1.03165    0.017  13.9013  14.0159    0.163     7750     8750      750 0.566152 0.491805     0.09       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        289        311     -0.04    1.00    -1.00    0.029    0.034  0.00414    7.678    7.813    0.243 0.144153 0.165799    0.013  10.3132   10.332    0.166      550      650       73 0.506542 0.433657     0.19       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.22         -1        112        137     -0.10    1.00    -1.00    0.029     0.03  0.00357    8.053     8.06    0.049 0.935268 0.942133    0.014  14.0557  14.0868    0.108     1550     1750      250 0.453041  0.45836     0.09       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        568        598     -0.03    1.00    -1.00    0.033    0.038  0.00357    7.273     7.28    0.052 0.914942 0.923925    0.017   13.985  14.0554    0.078     6450     6750      600 0.491527 0.430166     0.07       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.45         -1         44         70     -0.23    1.00    -1.00    0.008    0.006   0.0063    7.895    6.747    0.566  1.18468  1.19983    0.057  13.3692  13.2634    0.311     1450     1150      333  0.55508 0.613474     0.16       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        664        690     -0.02    1.00    -1.00    0.029     0.03  0.00194    7.198     7.25    0.071 0.181234 0.194024    0.012  10.0975  10.0438    0.074     1050     1050       66 0.408315    0.392     0.07       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2594       2616     -0.00    1.00    -1.00    0.032    0.031   0.0015    6.852    6.665    0.141 0.168365 0.162273     0.01  10.5664  10.5241    0.067     4750     4550      450 0.566444 0.557344     0.06       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        308        330     -0.03    1.00    -1.00     0.03    0.039    0.005    7.655    7.955     0.28 0.183091 0.213253    0.018  10.2308  10.3444    0.111      650      850      150 0.531748 0.370091     0.15       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        568        595     -0.02    1.00    -1.00    0.031    0.032    0.005    7.212    7.212    0.109 0.936405 0.947265    0.009  13.3959  13.3712    0.059     5250     5050      400 0.469206 0.454689     0.08       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.18         -1        123        152     -0.11    1.00    -1.00    0.033    0.034  0.00254    8.053     8.06    0.045 0.965321 0.949329    0.027  13.7573  13.8562     0.09     1650     1350      123 0.470834 0.592957     0.09       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.30         -1         44         70     -0.23    1.00    -1.00    0.021    0.023   0.0042    8.817    8.825    0.297  1.19319  1.27909    0.103  13.1713  13.0716    0.153     2950     3650     1250 0.597304 0.628544     0.17       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        554        578     -0.02    1.00    -1.00    0.023     0.02    0.002    7.843    7.858    0.077 0.171319 0.141353    0.021  10.2488  10.1845    0.121      850      750       59 0.369998 0.539012     0.26       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.10         -1        272        294     -0.04    1.00    -1.00    0.024    0.022   0.0055    8.712    8.923    0.535 0.165753 0.158726    0.022  10.2949  10.4495    0.164      550      550      100 0.421555 0.392325     0.11       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        492        520     -0.03    1.00    -1.00    0.034    0.035  0.00231     8.09    8.105    0.022 0.906997 0.907066    0.008  13.9145   13.924    0.049     6750     6650      343 0.485564 0.484547     0.03       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         52         76     -0.19    1.00    -1.00    0.033    0.033   0.0058    7.228    7.385    0.196 0.938437 0.913267    0.023  13.8019  13.5647    0.182      850      750      104 0.475294 0.210729     0.16       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.28         -1         89        116     -0.13    1.00    -1.00    0.014    0.019   0.0075    8.615    8.892    0.784   1.0194  0.96676    0.112   13.685  14.1696    0.568     4350     4250      850 0.480577 0.463959     0.11       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2637       2657     -0.00    1.00    -1.00     0.02    0.021    0.001    6.905     6.89    0.102 0.177449 0.185949    0.009  9.96938  9.94869    0.074     4150     4250      350   0.4989 0.550207     0.14       0  0   0  0  0  0  1  0  0   1
