#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1571      1089.83   994.11    21.38     0.29     1.09     0.29     1.58     0.29     2.34     0.29     0.48     0.29     0.02     0.29   0.2968
1573       970.34  1141.68    21.07     0.25     1.60     0.25     1.68     0.25     2.36     0.25     0.51     0.25     0.63     0.25   0.2970
1593      1080.51   965.42    21.30     0.25     1.13     0.25     1.47     0.25     1.99     0.25     0.18     0.25     0.27     0.25   0.2989
1600      1155.54   937.94    21.16     0.24     1.83     0.24     1.46     0.24     2.07     0.24     0.50     0.24     0.04     0.24   0.2997
1607      1007.90  1229.90    21.65     0.26     1.43     0.26     1.44     0.26     2.14     0.26     1.04     0.26     0.34     0.26   0.3003
1609      1003.28  1005.44    21.53     0.27     1.39     0.27     1.37     0.27     2.25     0.27     0.55     0.27     0.25     0.27   0.3005
1621      1169.84   941.73    20.96     0.29     1.49     0.29     1.27     0.29     2.41     0.29     0.77     0.29     0.84     0.29   0.3018
1628       940.82   991.08    20.70     0.30     1.45     0.30     1.59     0.30     2.18     0.30     0.41     0.30     0.26     0.30   0.3026
1659      1158.08   936.66    21.45     0.28     1.73     0.28     1.48     0.28     2.57     0.28     0.54     0.28     0.52     0.28   0.3057
1664       994.50  1029.91    21.02     0.30     1.83     0.30     1.09     0.30     2.44     0.30     0.65     0.30     0.15     0.30   0.3063
1671      1001.71  1047.35    21.15     0.27     0.86     0.27     1.36     0.27     2.33     0.27     0.43     0.27     0.25     0.27   0.3070
1672      1017.82   990.04    21.21     0.27     1.63     0.27     1.22     0.27     2.49     0.27     0.91     0.27     0.20     0.27   0.3071
1675      1052.11   859.07    21.20     0.29     1.26     0.29     1.67     0.29     2.35     0.29     0.88     0.29     0.25     0.29   0.3074
1685       962.36   890.27    21.35     0.23     1.33     0.23     1.65     0.23     2.27     0.23     0.60     0.23     0.26     0.23   0.3085
1689      1068.84  1013.88    20.78     0.27     1.12     0.27     1.26     0.27     2.70     0.27     0.91     0.27     0.47     0.27   0.3088
1691      1133.92  1046.64    21.16     0.29     1.14     0.29     1.21     0.29     2.06     0.29     0.80     0.29     0.25     0.29   0.3091
1693      1052.38   983.33    20.90     0.30     1.53     0.30     1.34     0.30     2.00     0.30     0.76     0.30     0.17     0.30   0.3093
1730      1080.11  1045.16    21.20     0.24     1.79     0.24     1.36     0.24     2.29     0.24     0.44     0.24     0.79     0.24   0.3132
1734      1040.19   907.31    21.17     0.24     0.90     0.24     1.14     0.24     2.01     0.24     0.56     0.24     0.62     0.24   0.3137
1742      1037.74   932.18    21.22     0.18     1.51     0.18     1.45     0.18     2.42     0.18     0.56     0.18     0.33     0.18   0.3145
1745      1047.99   876.85    21.05     0.26     1.27     0.26     1.54     0.26     2.67     0.26     0.62     0.26    -0.35     0.26   0.3148
1758      1026.89   927.80    20.81     0.28     1.59     0.28     1.75     0.28     2.04     0.28     0.94     0.28     0.26     0.28   0.3162
1769       964.58  1083.22    20.84     0.27     1.08     0.27     1.28     0.27     1.98     0.27     0.81     0.27    -0.12     0.27   0.3174
1772      1172.04  1053.22    21.16     0.22     1.07     0.22     1.54     0.22     2.45     0.22     0.71     0.22     0.38     0.22   0.3177
1775      1203.03  1141.68    20.95     0.29     0.83     0.29     1.38     0.29     2.55     0.29     0.92     0.29     0.08     0.29   0.3181
1791       804.57  1042.12    21.24     0.27     0.80     0.27     1.27     0.27     1.87     0.27     0.38     0.27     0.16     0.27   0.3198
1793      1044.01  1017.05    20.76     0.23     1.20     0.23     1.66     0.23     2.40     0.23     0.68     0.23    -0.10     0.23   0.3200
1802      1203.78   999.88    20.97     0.23     1.23     0.23     1.97     0.23     2.51     0.23     0.67     0.23     0.15     0.23   0.3210
1807      1054.42  1052.68    21.17     0.28     1.57     0.28     1.56     0.28     2.58     0.28     0.76     0.28    -0.23     0.28   0.3216
1811       985.58   996.06    21.24     0.26     1.38     0.26     1.57     0.26     2.38     0.26     0.46     0.26     0.27     0.26   0.3220
1812       989.84  1060.83    21.32     0.30     1.10     0.30     1.47     0.30     1.73     0.30     0.91     0.30     0.42     0.30   0.3222
1818       829.19  1130.48    21.29     0.28     1.07     0.28     1.96     0.28     2.16     0.28     0.73     0.28     0.84     0.28   0.3228
1821       928.43  1003.93    20.60     0.28     1.43     0.28     1.88     0.28     2.22     0.28     0.53     0.28     0.38     0.28   0.3232
1827       878.81  1160.73    21.16     0.24     1.27     0.24     1.80     0.24     2.46     0.24     0.76     0.24     0.26     0.24   0.3238
1835      1070.86   917.48    21.14     0.20     1.54     0.20     1.34     0.20     2.46     0.20     0.51     0.20     0.13     0.20   0.3247
1843       908.51   863.37    21.12     0.24     1.57     0.24     1.64     0.24     2.29     0.24     0.86     0.24     0.02     0.24   0.3256
1846      1046.89  1139.75    21.53     0.26     1.66     0.26     1.45     0.26     2.00     0.26     0.23     0.26     0.18     0.26   0.3259
1855      1104.42  1057.84    21.00     0.26     1.23     0.26     1.56     0.26     1.88     0.26     0.81     0.26     0.45     0.26   0.3269
1861      1051.70  1024.03    21.16     0.23     1.29     0.23     1.64     0.23     2.44     0.23     0.58     0.23     0.22     0.23   0.3277
1880      1122.79  1173.32    21.04     0.24     1.18     0.24     1.51     0.24     2.22     0.24     0.35     0.24     0.18     0.24   0.3299
1882      1039.42   942.01    20.95     0.27     1.26     0.27     1.97     0.27     2.21     0.27     0.71     0.27     0.54     0.27   0.3301
1883      1004.11   906.06    21.22     0.28     1.30     0.28     1.76     0.28     2.53     0.28     1.15     0.28    -0.08     0.28   0.3301
1886      1033.38  1107.92    21.54     0.20     1.34     0.20     1.59     0.20     2.24     0.20     0.88     0.20     0.59     0.20   0.3305
1891       994.70  1087.94    20.96     0.30     1.47     0.30     1.33     0.30     2.19     0.30     0.87     0.30     0.04     0.30   0.3311
1892       997.58  1081.97    20.76     0.29     1.40     0.29     1.83     0.29     2.42     0.29     0.58     0.29     0.41     0.29   0.3312
1907       973.11   933.34    21.17     0.23     1.42     0.23     1.26     0.23     2.17     0.23     0.51     0.23     0.44     0.23   0.3329
1913      1068.52   840.17    21.13     0.21     1.58     0.21     1.31     0.21     2.52     0.21     0.63     0.21     0.33     0.21   0.3336
1918      1117.00   969.06    21.08     0.26     1.61     0.26     1.89     0.26     2.25     0.26     0.28     0.26    -0.27     0.26   0.3342
1921       969.02  1013.00    20.28     0.30     1.20     0.30     1.78     0.30     2.42     0.30     0.67     0.30     0.33     0.30   0.3346
1922      1003.50  1001.26    20.85     0.29     1.17     0.29     1.13     0.29     2.41     0.29     0.70     0.29     0.73     0.29   0.3347
1932      1067.06  1043.42    20.93     0.20     1.62     0.20     1.46     0.20     2.39     0.20     0.37     0.20     0.24     0.20   0.3358
1933      1068.01  1178.40    21.15     0.25     0.97     0.25     1.40     0.25     2.67     0.25     0.80     0.25     0.51     0.25   0.3360
1936      1004.45   811.76    20.96     0.30     1.32     0.30     1.62     0.30     2.67     0.30     0.43     0.30     0.51     0.30   0.3364
1939      1095.64  1055.00    21.10     0.26     1.41     0.26     1.60     0.26     2.44     0.26     0.23     0.26     0.45     0.26   0.3366
1940      1005.92  1078.68    21.47     0.24     1.22     0.24     1.72     0.24     1.98     0.24     0.89     0.24     0.09     0.24   0.3368
1944      1081.22   844.50    21.13     0.27     1.63     0.27     1.41     0.27     2.62     0.27     0.54     0.27     0.37     0.27   0.3373
1947      1047.64  1027.82    21.08     0.27     1.40     0.27     1.40     0.27     2.43     0.27     0.61     0.27     0.26     0.27   0.3376
1950       852.58   979.25    20.46     0.25     1.63     0.25     1.50     0.25     1.96     0.25     0.17     0.25     0.41     0.25   0.3379
1952      1216.99  1057.90    21.13     0.30     1.12     0.30     1.24     0.30     2.61     0.30     0.37     0.30     0.07     0.30   0.3382
1957      1054.53  1144.17    20.86     0.30     1.64     0.30     1.38     0.30     2.43     0.30     0.81     0.30     0.67     0.30   0.3388
1965      1157.22  1076.55    21.07     0.27     1.05     0.27     1.39     0.27     2.28     0.27     0.23     0.27     0.50     0.27   0.3398
1972      1096.98  1065.42    20.98     0.24     1.24     0.24     1.73     0.24     2.32     0.24     0.74     0.24    -0.08     0.24   0.3405
1974      1060.39  1092.70    20.94     0.26     1.34     0.26     1.46     0.26     2.10     0.26     0.83     0.26     0.32     0.26   0.3409
1976       969.13   959.21    20.91     0.21     1.15     0.21     1.72     0.21     2.53     0.21     0.84     0.21     0.28     0.21   0.3410
1981      1128.70  1022.09    20.91     0.20     0.90     0.20     1.54     0.20     2.07     0.20     0.47     0.20     0.41     0.20   0.3417
1982      1030.41   965.55    20.59     0.29     1.53     0.29     1.64     0.29     2.30     0.29     0.78     0.29     0.15     0.29   0.3418
1983      1084.60  1088.77    20.82     0.25     1.13     0.25     1.74     0.25     1.78     0.25     0.92     0.25     0.18     0.25   0.3419
1986      1176.84   927.71    21.35     0.21     1.02     0.21     1.21     0.21     2.59     0.21     0.46     0.21     0.40     0.21   0.3423
1987      1082.48  1144.16    20.95     0.26     1.40     0.26     1.61     0.26     2.60     0.26     0.41     0.26     0.59     0.26   0.3423
1993       958.13  1112.57    20.73     0.25     1.55     0.25     1.08     0.25     1.86     0.25     0.22     0.25     0.24     0.25   0.3431
1995      1047.56  1071.21    20.59     0.28     1.52     0.28     1.40     0.28     2.48     0.28     0.90     0.28     0.43     0.28   0.3433
1996      1070.04  1089.69    20.82     0.24     1.40     0.24     1.67     0.24     2.19     0.24     1.00     0.24     0.56     0.24   0.3434
1998      1045.78   985.39    21.14     0.19     1.11     0.19     1.78     0.19     2.21     0.19     0.97     0.19     0.15     0.19   0.3437
11003     1078.74   889.69    20.83     0.29     1.18     0.29     1.33     0.29     2.39     0.29     1.06     0.29     0.66     0.29   0.3443
11006     1108.87   843.13    20.91     0.28     1.62     0.28     1.41     0.28     2.02     0.28     0.77     0.28     0.05     0.28   0.3447
11008     1006.76   947.41    20.88     0.22     1.47     0.22     1.61     0.22     2.12     0.22     0.55     0.22     0.18     0.22   0.3450
11010      968.29   928.47    21.22     0.26     1.24     0.26     1.54     0.26     2.48     0.26     0.67     0.26     0.62     0.26   0.3452
11014      891.42   930.13    20.67     0.30     1.61     0.30     1.67     0.30     2.21     0.30     0.11     0.30     0.66     0.30   0.3456
11015     1017.12  1006.83    20.69     0.27     0.94     0.27     1.12     0.27     3.09     0.27     0.66     0.27     0.02     0.27   0.3457
11018     1141.27  1045.14    20.90     0.24     1.36     0.24     1.44     0.24     2.29     0.24     0.81     0.24     0.68     0.24   0.3461
11019      947.64   844.51    20.70     0.22     1.16     0.22     1.05     0.22     2.23     0.22     0.52     0.22     0.09     0.22   0.3463
11029      998.03  1043.89    20.82     0.26     1.17     0.26     1.65     0.26     1.96     0.26     0.83     0.26     0.41     0.26   0.3474
11032      833.71  1109.92    20.90     0.24     1.48     0.24     1.40     0.24     2.43     0.24     0.88     0.24     0.71     0.24   0.3479
11034     1062.31  1005.36    21.21     0.25     1.29     0.25     1.11     0.25     2.16     0.25     0.39     0.25     0.38     0.25   0.3481
11038      846.79   913.77    20.82     0.27     1.44     0.27     1.52     0.27     2.88     0.27     0.88     0.27     0.35     0.27   0.3486
11040     1038.67   915.67    20.95     0.25     1.46     0.25     1.77     0.25     2.18     0.25     0.69     0.25     0.25     0.25   0.3488
11047      943.41   955.32    20.91     0.18     1.24     0.18     1.07     0.18     2.22     0.18     0.84     0.18     0.14     0.18   0.3497
11055     1053.18   928.21    20.82     0.26     1.48     0.26     1.37     0.26     2.42     0.26     1.05     0.26     0.60     0.26   0.3506
11060      972.39  1024.69    21.11     0.10     1.33     0.10     1.40     0.10     2.16     0.10     0.66     0.10     0.35     0.10   0.3514
11068     1165.10  1020.80    20.98     0.26     1.26     0.26     1.44     0.26     1.63     0.26     0.33     0.26     0.21     0.26   0.3523
11071      964.77   997.64    20.95     0.20     1.14     0.20     1.50     0.20     2.25     0.20     0.72     0.20     0.17     0.20   0.3526
11072      963.67  1002.83    20.88     0.22     1.09     0.22     1.31     0.22     2.39     0.22     0.43     0.22    -0.01     0.22   0.3528
11073     1020.59   876.58    21.09     0.22     1.31     0.22     1.42     0.22     2.54     0.22     0.57     0.22     0.03     0.22   0.3529
11079      879.85  1166.57    21.08     0.28     1.34     0.28     1.31     0.28     2.48     0.28     0.36     0.28     0.75     0.28   0.3537
11080      964.21  1000.01    20.87     0.21     1.41     0.21     1.22     0.21     1.86     0.21     0.34     0.21     0.00     0.21   0.3538
11081      971.08   973.25    20.52     0.18     1.01     0.18     1.58     0.18     2.14     0.18     0.79     0.18     0.01     0.18   0.3539
11084     1080.16   887.11    20.86     0.21     1.39     0.21     1.48     0.21     2.37     0.21     0.51     0.21     0.03     0.21   0.3543
11088      915.54   929.59    21.03     0.25     1.24     0.25     1.43     0.25     2.07     0.25     0.76     0.25     0.27     0.25   0.3548
11092     1049.99  1142.81    20.89     0.23     1.45     0.23     1.47     0.23     1.97     0.23     0.75     0.23     0.45     0.23   0.3554
11094      962.96  1096.13    20.78     0.30     1.39     0.30     1.53     0.30     2.35     0.30     0.55     0.30    -0.02     0.30   0.3555
11097     1015.79   951.41    20.89     0.26     1.46     0.26     1.70     0.26     2.46     0.26     0.26     0.26     0.50     0.26   0.3559
11098      996.07  1127.88    20.62     0.30     1.38     0.30     0.84     0.30     2.50     0.30     0.74     0.30     0.18     0.30   0.3561
11106     1050.00  1022.90    20.97     0.20     0.84     0.20     1.52     0.20     2.35     0.20     0.83     0.20    -0.26     0.20   0.3571
11109      863.98  1111.78    21.08     0.30     1.55     0.30     1.69     0.30     1.72     0.30     0.91     0.30    -0.10     0.30   0.3575
11112     1067.79   934.09    20.78     0.28     1.38     0.28     0.93     0.28     1.87     0.28     0.87     0.28    -0.46     0.28   0.3578
11113      896.12  1124.62    20.75     0.25     1.14     0.25     1.47     0.25     1.84     0.25     0.58     0.25    -0.43     0.25   0.3579
11117      900.22   953.96    20.69     0.25     1.49     0.25     1.19     0.25     2.80     0.25     0.63     0.25     0.35     0.25   0.3585
11118     1115.57  1077.92    20.94     0.26     1.15     0.26     1.58     0.26     2.60     0.26     0.65     0.26     0.26     0.26   0.3586
11123      942.26   991.98    21.05     0.20     1.22     0.20     1.45     0.20     2.49     0.20     0.49     0.20     0.10     0.20   0.3592
11125     1100.50  1163.80    21.00     0.20     1.14     0.20     1.54     0.20     2.42     0.20     0.44     0.20     0.69     0.20   0.3595
11127      995.48   932.37    20.72     0.22     1.00     0.22     1.59     0.22     2.04     0.22     1.11     0.22     0.21     0.22   0.3598
11132     1024.62  1012.37    20.92     0.19     1.45     0.19     1.62     0.19     1.94     0.19     0.47     0.19     0.27     0.19   0.3604
11134     1163.97   975.46    20.89     0.25     1.30     0.25     1.79     0.25     1.95     0.25     0.26     0.25     0.38     0.25   0.3607
11136      982.81  1081.72    20.60     0.23     1.55     0.23     1.50     0.23     2.22     0.23     0.68     0.23     0.12     0.23   0.3609
11140     1142.16  1026.59    20.54     0.22     1.28     0.22     1.38     0.22     2.44     0.22     1.11     0.22     0.46     0.22   0.3615
11143      918.92   920.09    20.51     0.26     1.24     0.26     1.79     0.26     2.11     0.26     0.96     0.26     0.36     0.26   0.3619
11144      918.63  1088.71    20.96     0.25     1.47     0.25     1.57     0.25     2.21     0.25     0.44     0.25    -0.01     0.25   0.3620
11146      941.82  1184.98    20.97     0.16     1.20     0.16     1.39     0.16     2.06     0.16     0.65     0.16     0.18     0.16   0.3622
11148     1198.23  1090.53    20.95     0.21     1.27     0.21     1.76     0.21     2.50     0.21     0.18     0.21     0.06     0.21   0.3625
11149      962.52  1011.24    20.46     0.28     0.83     0.28     1.33     0.28     2.62     0.28     0.20     0.28     0.29     0.28   0.3625
11150      992.76   991.00    20.87     0.30     1.34     0.30     1.46     0.30     1.77     0.30     1.14     0.30     0.15     0.30   0.3627
11151      944.86   954.32    20.79     0.25     1.37     0.25     1.54     0.25     2.23     0.25     0.77     0.25     0.33     0.25   0.3629
11152     1159.83   923.45    21.18     0.24     1.45     0.24     1.38     0.24     2.12     0.24     0.58     0.24     0.23     0.24   0.3629
11154      878.88  1086.70    20.27     0.30     1.17     0.30     1.49     0.30     1.60     0.30     1.23     0.30     0.31     0.30   0.3632
11156     1127.83   845.04    21.03     0.22     1.01     0.22     1.39     0.22     2.27     0.22     0.84     0.22     0.25     0.22   0.3635
11159      943.04  1129.84    20.49     0.28     1.20     0.28     1.47     0.28     1.69     0.28     0.82     0.28     0.03     0.28   0.3638
11160      975.82   896.31    20.68     0.20     1.05     0.20     1.45     0.20     2.09     0.20     0.37     0.20     0.41     0.20   0.3640
11165     1041.26  1074.64    20.80     0.17     1.31     0.17     1.61     0.17     2.27     0.17     0.68     0.17     0.18     0.17   0.3646
11166      902.69   888.35    20.84     0.18     1.30     0.18     1.56     0.18     2.28     0.18     0.76     0.18     0.10     0.18   0.3648
11168      984.32  1005.88    21.42     0.23     1.02     0.23     1.44     0.23     2.15     0.23     0.51     0.23     0.62     0.23   0.3651
11171      992.33  1130.70    20.50     0.26     1.09     0.26     1.50     0.26     2.16     0.26     0.46     0.26    -0.19     0.26   0.3655
11175     1184.12  1097.90    20.50     0.23     1.61     0.23     1.77     0.23     2.05     0.23     0.54     0.23     0.38     0.23   0.3660
11180     1039.93  1053.68    20.82     0.23     1.25     0.23     1.34     0.23     2.63     0.23     0.53     0.23     0.33     0.23   0.3667
11182     1028.21  1088.24    20.47     0.26     1.73     0.26     1.19     0.26     1.77     0.26     0.58     0.26     0.20     0.26   0.3669
11188     1052.07   983.45    21.10     0.18     1.49     0.18     1.36     0.18     2.39     0.18     0.60     0.18     0.13     0.18   0.3677
11196     1007.75   885.47    20.49     0.29     1.15     0.29     1.22     0.29     2.34     0.29     0.65     0.29     0.30     0.29   0.3688
11201     1074.87  1122.62    21.02     0.22     1.04     0.22     1.66     0.22     2.40     0.22     0.65     0.22     0.35     0.22   0.3694
11202     1071.72  1184.26    20.81     0.18     1.29     0.18     1.63     0.18     2.41     0.18     0.49     0.18     0.02     0.18   0.3696
11204      943.02   917.05    20.56     0.26     1.51     0.26     1.38     0.26     2.31     0.26     0.71     0.26     0.19     0.26   0.3698
11210     1034.27   949.26    21.07     0.17     1.60     0.17     1.39     0.17     2.41     0.17     0.43     0.17     0.08     0.17   0.3706
11211     1134.83  1057.25    20.90     0.26     1.12     0.26     1.85     0.26     2.51     0.26     0.33     0.26     0.10     0.26   0.3707
11212      924.48   998.95    20.40     0.29     1.15     0.29     1.88     0.29     2.44     0.29     1.09     0.29     0.32     0.29   0.3709
11216      920.60   928.52    20.93     0.21     1.51     0.21     1.72     0.21     2.23     0.21     0.54     0.21     0.24     0.21   0.3715
11217     1059.44  1092.12    20.78     0.22     1.19     0.22     1.31     0.22     2.17     0.22     1.08     0.22     0.17     0.22   0.3715
11218      972.10  1202.67    20.80     0.20     1.29     0.20     1.46     0.20     2.13     0.20     0.43     0.20     0.61     0.20   0.3716
11219     1046.39   971.75    20.93     0.26     1.06     0.26     2.17     0.26     2.19     0.26     0.51     0.26     0.43     0.26   0.3718
11220     1001.40  1109.21    20.63     0.22     1.49     0.22     2.12     0.22     1.97     0.22     0.78     0.22     0.16     0.22   0.3720
11221     1014.69  1168.14    20.89     0.16     1.42     0.16     1.49     0.16     2.21     0.16     0.48     0.16     0.22     0.16   0.3720
11223     1075.34  1071.77    20.98     0.19     1.44     0.19     1.55     0.19     2.06     0.19     0.75     0.19     0.58     0.19   0.3723
11225     1029.04   975.76    21.14     0.23     1.46     0.23     1.36     0.23     2.35     0.23     0.52     0.23     0.02     0.23   0.3727
11226     1073.29  1098.27    20.94     0.30     1.53     0.30     1.35     0.30     2.36     0.30     0.28     0.30     0.35     0.30   0.3727
11229     1025.81  1040.91    20.76     0.20     1.62     0.20     1.37     0.20     2.40     0.20     0.58     0.20     0.32     0.20   0.3732
11231      859.81   989.41    20.89     0.24     0.56     0.24     1.30     0.24     2.11     0.24     1.03     0.24     0.01     0.24   0.3735
11233      913.21   868.89    20.77     0.22     1.02     0.22     1.41     0.22     2.23     0.22     0.73     0.22     0.46     0.22   0.3737
11236      991.85   971.90    20.94     0.17     1.30     0.17     1.65     0.17     2.20     0.17     0.67     0.17     0.09     0.17   0.3742
11237     1095.02  1196.13    20.61     0.30     1.81     0.30     1.25     0.30     2.11     0.30     1.17     0.30     0.65     0.30   0.3742
11239     1174.15  1041.90    20.86     0.29     1.21     0.29     1.36     0.29     1.80     0.29     0.89     0.29     0.93     0.29   0.3744
11240      956.61  1029.26    20.70     0.20     0.99     0.20     1.61     0.20     2.25     0.20     0.51     0.20     0.32     0.20   0.3746
11243     1085.66   878.72    20.94     0.25     1.21     0.25     1.55     0.25     2.18     0.25     0.26     0.25     0.21     0.25   0.3751
11245     1070.21   944.15    20.66     0.21     1.32     0.21     1.21     0.21     2.61     0.21     0.76     0.21     0.13     0.21   0.3753
11247      974.33   871.24    20.56     0.25     1.40     0.25     1.85     0.25     2.35     0.25     0.64     0.25     0.33     0.25   0.3756
11248     1094.17   970.19    20.33     0.24     1.16     0.24     0.95     0.24     1.99     0.24     1.09     0.24     0.43     0.24   0.3757
11251      982.91  1173.38    20.73     0.17     1.41     0.17     1.49     0.17     2.12     0.17     0.76     0.17    -0.04     0.17   0.3762
11252     1056.37   969.72    20.40     0.26     1.01     0.26     1.82     0.26     2.04     0.26     0.72     0.26     0.24     0.26   0.3762
11253      888.13   960.73    20.91     0.19     1.45     0.19     1.55     0.19     2.10     0.19     0.83     0.19     0.35     0.19   0.3764
11255      931.92   992.96    20.85     0.18     1.12     0.18     1.32     0.18     2.21     0.18     0.68     0.18     0.45     0.18   0.3766
11256     1001.16  1023.43    20.68     0.18     1.19     0.18     1.54     0.18     1.84     0.18     0.80     0.18     0.01     0.18   0.3768
11258     1197.36   949.79    20.96     0.24     1.15     0.24     1.75     0.24     2.46     0.24     0.64     0.24     0.24     0.24   0.3771
11259     1116.78  1002.72    21.05     0.25     0.92     0.25     1.56     0.25     1.86     0.25     0.47     0.25     0.28     0.25   0.3772
11261      996.01   974.35    20.62     0.19     1.18     0.19     1.62     0.19     2.09     0.19     0.77     0.19     0.33     0.19   0.3775
11263     1079.30  1141.56    20.75     0.19     1.14     0.19     1.26     0.19     2.27     0.19     0.40     0.19     0.14     0.19   0.3777
11264      970.27   969.62    20.73     0.23     1.43     0.23     1.71     0.23     2.21     0.23     0.73     0.23     0.58     0.23   0.3779
11266     1057.97  1015.48    20.66     0.23     1.09     0.23     1.68     0.23     2.64     0.23     0.63     0.23    -0.30     0.23   0.3781
11268      969.78  1265.14    20.83     0.18     1.12     0.18     1.76     0.18     2.25     0.18     0.42     0.18     0.39     0.18   0.3784
11269     1021.54  1025.63    20.29     0.24     1.31     0.24     1.89     0.24     2.26     0.24     0.66     0.24     0.02     0.24   0.3785
11271     1002.61  1088.68    20.67     0.21     1.40     0.21     1.55     0.21     2.18     0.21     0.63     0.21     0.29     0.21   0.3789
11272     1144.00  1069.26    20.78     0.23     0.95     0.23     1.48     0.23     2.04     0.23     0.66     0.23     0.09     0.23   0.3790
11275     1187.69  1140.75    20.27     0.28     1.05     0.28     1.71     0.28     2.63     0.28     1.12     0.28     0.11     0.28   0.3794
11276     1014.24  1059.45    20.58     0.29     1.30     0.29     1.80     0.29     2.35     0.29     0.59     0.29     0.28     0.29   0.3795
11277     1027.13  1068.90    20.68     0.23     1.41     0.23     1.80     0.23     2.11     0.23     0.91     0.23     0.02     0.23   0.3797
11278      986.32   995.21    20.41     0.19     1.19     0.19     1.30     0.19     2.10     0.19     0.69     0.19     0.36     0.19   0.3798
11281     1162.93  1125.12    20.70     0.25     1.53     0.25     1.68     0.25     2.37     0.25     0.83     0.25    -0.03     0.25   0.3802
11282      962.79  1038.93    20.46     0.28     1.74     0.28     1.73     0.28     2.50     0.28     0.17     0.28    -0.10     0.28   0.3804
11283     1058.46   904.10    20.44     0.28     1.15     0.28     1.58     0.28     1.88     0.28     0.66     0.28     0.10     0.28   0.3806
11284     1050.69  1108.98    20.52     0.24     1.35     0.24     1.24     0.24     2.13     0.24     0.58     0.24     0.09     0.24   0.3806
11285      999.16   893.41    20.72     0.24     1.06     0.24     1.62     0.24     2.34     0.24     0.73     0.24     0.24     0.24   0.3808
11286      979.88  1060.23    20.80     0.23     1.10     0.23     1.55     0.23     2.14     0.23     0.65     0.23     0.18     0.23   0.3810
11288      996.64  1003.75    20.62     0.25     1.10     0.25     1.36     0.25     2.34     0.25     0.45     0.25     0.12     0.25   0.3812
11292      992.49   980.51    20.69     0.25     1.20     0.25     1.45     0.25     1.89     0.25     0.32     0.25     0.10     0.25   0.3817
11294      980.20  1087.35    20.53     0.19     1.06     0.19     1.43     0.19     2.06     0.19     0.77     0.19     0.28     0.19   0.3820
