#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10217      946.61  1058.58    20.98     0.24     1.57     0.24     1.08     0.24     2.12     0.24     0.81     0.24     0.08     0.24   0.2671
10219     1068.26  1065.78    20.98     0.28     1.47     0.28     1.74     0.28     2.17     0.28     0.50     0.28     0.51     0.28   0.2671
10221     1013.07  1009.06    20.72     0.26     1.31     0.26     1.51     0.26     2.67     0.26     0.37     0.26     0.68     0.26   0.2671
10227     1025.60  1241.18    21.15     0.24     0.90     0.24     1.68     0.24     2.25     0.24     0.50     0.24     0.41     0.24   0.2671
10248     1109.18   996.79    20.92     0.26     0.93     0.26     1.25     0.26     2.42     0.26     0.32     0.26     0.47     0.26   0.2671
1251       993.07   970.33    21.66     0.29     1.42     0.29     2.17     0.29     2.38     0.29     0.20     0.29     0.32     0.29   0.2902
10265      987.39  1032.55    20.87     0.30     1.54     0.30     1.26     0.30     2.47     0.30     0.67     0.30     0.42     0.30   0.2671
10277     1083.48  1039.71    20.74     0.17     1.45     0.17     1.80     0.17     2.53     0.17     0.79     0.17    -0.14     0.17   0.2671
10280     1142.37   956.41    20.20     0.30     1.62     0.30     1.98     0.30     2.62     0.30     0.77     0.30     0.22     0.30   0.2671
10282      918.54   936.77    20.53     0.27     1.28     0.27     1.30     0.27     2.45     0.27     0.59     0.27     0.72     0.27   0.2671
1288       930.34   956.91    21.49     0.30     1.06     0.30     1.92     0.30     2.54     0.30     0.03     0.30     0.79     0.30   0.2938
10292     1123.15   986.81    21.43     0.29     1.66     0.29     1.29     0.29     2.30     0.29     0.57     0.29    -0.19     0.29   0.2671
10293     1012.52  1048.90    21.12     0.19     1.37     0.19     1.95     0.19     2.39     0.19     0.60     0.19     0.40     0.19   0.2911
10297     1000.63   889.37    20.72     0.30     1.07     0.30     1.08     0.30     2.53     0.30     0.72     0.30    -0.18     0.30   0.2867
10301     1076.24  1095.01    20.36     0.26     1.64     0.26     2.22     0.26     2.47     0.26     0.52     0.26     0.59     0.26   0.2671
10316     1097.32  1000.58    20.66     0.30     1.77     0.30     1.76     0.30     2.56     0.30     0.63     0.30     0.55     0.30   0.2773
10317      962.26   836.32    21.30     0.26     1.91     0.26     1.84     0.26     2.12     0.26     0.44     0.26     0.27     0.26   0.2779
10319     1107.62  1171.11    20.54     0.28     1.18     0.28     1.54     0.28     2.66     0.28     0.73     0.28     0.51     0.28   0.2671
10330     1052.00  1040.47    20.98     0.22     1.70     0.22     1.43     0.22     2.23     0.22     0.80     0.22     0.29     0.22   0.2836
10331     1094.82  1177.92    20.80     0.25     1.43     0.25     1.86     0.25     2.62     0.25     0.54     0.25    -0.14     0.25   0.2671
10356     1055.36  1213.80    20.93     0.27     1.85     0.27     1.70     0.27     2.50     0.27     0.66     0.27     0.35     0.27   0.2671
10364     1171.49  1068.59    20.56     0.30     2.28     0.30     1.42     0.30     2.34     0.30     0.41     0.30     0.23     0.30   0.2843
1366      1074.83  1139.80    21.97     0.26     1.79     0.26     1.77     0.26     2.38     0.26     0.70     0.26     0.35     0.26   0.3016
1375      1129.78  1052.71    21.25     0.26     1.67     0.26     1.89     0.26     2.40     0.26     0.69     0.26     0.50     0.26   0.3025
10383      927.39   915.28    21.13     0.21     1.56     0.21     1.43     0.21     2.54     0.21     0.60     0.21     0.43     0.21   0.2798
1392      1007.38   937.66    21.41     0.30     1.03     0.30     1.60     0.30     2.36     0.30     1.32     0.30     0.71     0.30   0.3042
10404     1001.70  1022.85    20.59     0.29     1.86     0.29     1.62     0.29     3.15     0.29     0.81     0.29    -0.06     0.29   0.2671
10407      987.50  1147.85    20.72     0.30     1.69     0.30     2.20     0.30     2.56     0.30     0.48     0.30     0.10     0.30   0.2671
10409     1065.93  1086.66    20.86     0.21     1.50     0.21     1.62     0.21     2.47     0.21     0.58     0.21     0.32     0.21   0.2752
10410      967.45  1133.41    20.97     0.27     1.70     0.27     2.14     0.27     2.23     0.27     0.43     0.27     0.34     0.27   0.2671
10414     1081.55  1000.60    21.04     0.22     1.34     0.22     1.52     0.22     2.70     0.22     0.97     0.22     0.16     0.22   0.2948
10420      950.11  1028.27    20.75     0.30     1.54     0.30     1.60     0.30     2.08     0.30     0.90     0.30     0.49     0.30   0.2671
10423     1045.10   975.91    20.59     0.25     1.50     0.25     1.49     0.25     2.93     0.25     0.42     0.25     0.17     0.25   0.2671
10450     1023.46  1125.52    20.99     0.19     1.47     0.19     1.66     0.19     2.41     0.19     0.46     0.19     0.41     0.19   0.2718
10461     1102.14   951.38    20.83     0.25     1.29     0.25     1.62     0.25     2.14     0.25     0.40     0.25     0.88     0.25   0.3042
10462     1024.46   958.43    21.10     0.25     1.12     0.25     0.78     0.25     2.07     0.25     0.56     0.25     0.69     0.25   0.2885
10468     1032.81   833.33    20.73     0.27     1.58     0.27     1.42     0.27     1.97     0.27     0.90     0.27     0.29     0.27   0.3094
10471      914.82  1076.98    20.79     0.24     1.42     0.24     1.20     0.24     2.14     0.24     0.42     0.24     0.55     0.24   0.3029
10472      961.48   993.85    20.60     0.25     1.77     0.25     1.45     0.25     1.88     0.25     0.68     0.25    -0.01     0.25   0.3037
1473       977.37   946.56    21.45     0.30     1.16     0.30     1.62     0.30     2.08     0.30     0.89     0.30     0.41     0.30   0.3128
10475     1160.34  1020.52    20.63     0.23     1.55     0.23     1.75     0.23     2.44     0.23     0.69     0.23     0.24     0.23   0.3082
10482      965.63   870.09    20.45     0.27     1.60     0.27     2.06     0.27     2.86     0.27     0.41     0.27     0.48     0.27   0.2777
10484      935.95  1024.63    20.55     0.26     1.65     0.26     1.70     0.26     2.69     0.26     0.76     0.26    -0.03     0.26   0.2671
10487      988.26  1160.12    21.01     0.22     1.48     0.22     1.52     0.22     2.74     0.22     1.07     0.22     0.36     0.22   0.2962
10490      863.18  1072.30    21.41     0.24     1.44     0.24     1.40     0.24     2.06     0.24     0.48     0.24     0.36     0.24   0.2671
10497     1096.67   940.70    20.81     0.17     1.38     0.17     1.66     0.17     2.47     0.17     0.52     0.17     0.32     0.17   0.3034
10498     1008.87   871.57    20.85     0.27     1.64     0.27     1.49     0.27     2.15     0.27     0.40     0.27     0.27     0.27   0.3051
10499     1056.50   891.97    20.46     0.26     1.07     0.26     1.90     0.26     2.45     0.26     0.35     0.26     0.27     0.26   0.3029
10501      969.94   894.61    21.20     0.22     1.60     0.22     1.67     0.22     2.46     0.22     0.39     0.22     0.11     0.22   0.2746
10503      867.96  1105.79    20.82     0.22     1.48     0.22     1.60     0.22     2.77     0.22     1.05     0.22     0.16     0.22   0.2752
10507     1070.36  1227.09    20.89     0.18     1.42     0.18     1.64     0.18     2.52     0.18     0.61     0.18     0.43     0.18   0.2671
10511     1003.75  1062.49    20.89     0.21     1.49     0.21     1.51     0.21     2.91     0.21     0.73     0.21     0.10     0.21   0.3064
10517     1167.59   922.36    20.67     0.30     1.57     0.30     1.54     0.30     2.48     0.30     0.29     0.30    -0.24     0.30   0.2671
10522     1158.19   994.26    20.80     0.19     1.36     0.19     1.88     0.19     2.09     0.19     0.68     0.19     0.62     0.19   0.2851
10528     1030.65   953.23    20.97     0.27     1.56     0.27     1.92     0.27     2.23     0.27     0.47     0.27     0.28     0.27   0.2671
10539     1058.63  1029.31    21.00     0.21     1.13     0.21     1.51     0.21     2.08     0.21     0.51     0.21     0.28     0.21   0.3148
10541      944.24  1108.39    20.57     0.30     1.30     0.30     1.80     0.30     2.06     0.30     0.64     0.30    -0.29     0.30   0.2671
10542     1062.88   968.35    20.79     0.20     1.46     0.20     1.41     0.20     2.39     0.20     0.39     0.20     0.35     0.20   0.3021
10544     1143.34  1026.76    20.65     0.19     0.96     0.19     1.58     0.19     2.22     0.19     0.58     0.19     0.42     0.19   0.3164
10549     1094.82   960.58    20.56     0.24     1.74     0.24     1.79     0.24     2.87     0.24     0.69     0.24     0.61     0.24   0.3099
1557       950.84   987.83    20.96     0.30     1.55     0.30     2.56     0.30     2.67     0.30     0.43     0.30     0.43     0.30   0.3219
10563      867.12  1093.57    20.76     0.24     1.36     0.24     1.84     0.24     1.68     0.24     0.76     0.24     0.26     0.24   0.2906
10564     1013.01  1049.51    20.65     0.21     1.30     0.21     1.41     0.21     2.65     0.21     0.37     0.21     0.14     0.21   0.3113
10566     1051.64  1136.30    20.66     0.25     1.51     0.25     1.55     0.25     2.08     0.25     0.76     0.25     0.21     0.25   0.2994
10570     1233.58  1004.70    21.19     0.24     1.73     0.24     1.42     0.24     2.68     0.24     0.54     0.24     0.30     0.24   0.2682
1572      1065.09   978.38    21.67     0.30     1.54     0.30     1.54     0.30     2.07     0.30     0.86     0.30     0.09     0.30   0.3236
10574      970.24  1063.84    20.14     0.30     1.75     0.30     1.49     0.30     2.63     0.30     0.51     0.30     0.26     0.30   0.2671
10587     1116.27  1158.22    20.59     0.21     1.54     0.21     1.81     0.21     2.50     0.21     0.31     0.21     0.24     0.21   0.2940
10589     1086.87  1076.93    20.86     0.22     1.60     0.22     1.94     0.22     2.67     0.22     0.53     0.22     0.52     0.22   0.2934
10590     1078.67   983.60    21.06     0.20     1.62     0.20     1.55     0.20     2.45     0.20     0.83     0.20     0.18     0.20   0.3213
10597     1138.88  1119.01    20.64     0.19     1.20     0.19     1.72     0.19     2.50     0.19     0.45     0.19     0.36     0.19   0.2671
1602       992.88  1091.12    21.06     0.30     1.50     0.30     1.58     0.30     2.78     0.30     0.36     0.30     0.40     0.30   0.3269
1610       896.56  1045.54    21.01     0.30     1.51     0.30     1.41     0.30     2.41     0.30     0.68     0.30    -0.04     0.30   0.3279
10612     1120.09  1044.68    20.47     0.21     1.58     0.21     1.61     0.21     2.46     0.21     1.01     0.21     0.37     0.21   0.3101
10623      987.98  1058.67    20.81     0.23     1.70     0.23     1.68     0.23     2.50     0.23     0.78     0.23     0.56     0.23   0.3158
10624      927.84   912.09    20.98     0.25     1.36     0.25     1.49     0.25     2.36     0.25     0.32     0.25     0.49     0.25   0.2671
10626     1005.42   997.39    20.59     0.23     1.68     0.23     1.33     0.23     2.25     0.23     0.92     0.23     0.44     0.23   0.3071
10637     1107.07  1004.99    20.87     0.26     1.41     0.26     1.38     0.26     2.00     0.26     0.80     0.26     0.19     0.26   0.3021
10639     1107.87  1022.80    20.38     0.22     1.33     0.22     1.94     0.22     2.39     0.22     0.57     0.22    -0.19     0.22   0.3219
10641     1099.66   925.76    20.81     0.22     1.48     0.22     1.34     0.22     2.34     0.22     0.37     0.22    -0.00     0.22   0.3275
10647     1047.82   984.26    20.48     0.20     1.74     0.20     1.44     0.20     2.51     0.20     0.67     0.20     0.04     0.20   0.2671
10649     1099.31  1123.87    20.41     0.26     1.16     0.26     1.88     0.26     2.01     0.26     0.73     0.26     0.23     0.26   0.2995
10657      939.31   976.73    20.74     0.19     1.52     0.19     1.85     0.19     2.52     0.19     0.76     0.19     0.33     0.19   0.2774
10660      988.80  1011.59    20.82     0.24     1.80     0.24     1.84     0.24     2.36     0.24     0.31     0.24     0.30     0.24   0.3183
10661      997.84  1102.17    21.21     0.28     1.37     0.28     2.07     0.28     2.71     0.28     1.13     0.28    -0.25     0.28   0.2806
1665      1156.50   964.85    20.80     0.30     1.38     0.30     1.92     0.30     2.53     0.30     0.80     0.30     0.42     0.30   0.3342
10666     1203.24  1048.78    20.41     0.25     1.64     0.25     1.20     0.25     2.25     0.25     0.75     0.25     0.48     0.25   0.3247
10678      817.97   966.31    20.46     0.24     1.30     0.24     1.49     0.24     2.69     0.24     0.61     0.24     0.28     0.24   0.3289
10690      910.82   956.44    20.72     0.27     1.00     0.27     1.60     0.27     2.17     0.27     0.60     0.27     0.52     0.27   0.3198
10697      944.60  1019.32    20.41     0.27     1.22     0.27     1.94     0.27     2.07     0.27     0.50     0.27     0.28     0.27   0.2671
10702     1167.62   993.84    20.84     0.18     1.45     0.18     1.66     0.18     2.19     0.18     0.43     0.18     0.23     0.18   0.3082
1704       899.80  1082.61    21.06     0.30     0.95     0.30     1.57     0.30     2.30     0.30     0.47     0.30     0.56     0.30   0.3388
10707      907.00  1060.15    20.40     0.22     1.24     0.22     1.53     0.22     2.72     0.22     0.46     0.22     0.29     0.22   0.2944
10709     1059.96  1001.84    20.42     0.24     1.27     0.24     1.44     0.24     2.10     0.24     0.20     0.24     0.22     0.24   0.2992
10715     1080.35   967.01    20.75     0.27     1.31     0.27     1.58     0.27     2.57     0.27     0.50     0.27     0.23     0.27   0.2671
1717      1064.42   983.66    20.77     0.23     1.46     0.23     1.26     0.23     2.35     0.23     0.14     0.23     0.19     0.23   0.3403
1719      1089.04   995.20    21.11     0.30     1.10     0.30     1.08     0.30     2.57     0.30     0.78     0.30     0.38     0.30   0.3405
10729     1119.18  1036.55    20.61     0.19     1.25     0.19     1.39     0.19     2.43     0.19     0.56     0.19     0.38     0.19   0.2671
10734      884.83  1051.17    20.61     0.17     1.51     0.17     1.63     0.17     2.19     0.17     0.78     0.17     0.21     0.17   0.2904
1737       910.30   894.40    21.41     0.30     1.16     0.30     1.47     0.30     2.21     0.30     1.34     0.30     0.04     0.30   0.3427
10739     1034.94  1150.19    20.57     0.22     1.78     0.22     1.84     0.22     2.22     0.22     0.91     0.22     0.31     0.22   0.2797
10743      928.49   966.01    20.72     0.20     1.46     0.20     1.19     0.20     2.34     0.20     0.86     0.20     0.10     0.20   0.2990
10745     1089.04   922.03    20.70     0.21     1.74     0.21     1.51     0.21     2.22     0.21     0.70     0.21     0.58     0.21   0.3162
10750     1102.50  1057.63    20.37     0.18     1.19     0.18     1.47     0.18     2.40     0.18     0.46     0.18     0.11     0.18   0.3154
1763       903.71  1111.59    21.25     0.20     1.36     0.20     1.69     0.20     2.41     0.20     0.69     0.20     0.28     0.20   0.3459
10765      969.89   969.05    20.75     0.28     0.90     0.28     1.82     0.28     2.60     0.28     0.94     0.28     0.48     0.28   0.2671
10767      904.13  1021.61    20.52     0.20     1.55     0.20     1.65     0.20     2.40     0.20     0.39     0.20     0.27     0.20   0.3164
10770      971.68  1090.50    20.58     0.25     1.73     0.25     1.72     0.25     2.12     0.25     0.89     0.25     0.11     0.25   0.2755
10771     1050.32  1053.60    20.55     0.24     1.60     0.24     1.39     0.24     2.15     0.24     0.36     0.24     0.52     0.24   0.2955
1777      1064.21  1100.35    21.05     0.30     1.95     0.30     1.27     0.30     2.78     0.30    -0.04     0.30    -0.16     0.30   0.3476
1780       921.15   937.34    21.14     0.25     1.72     0.25     1.43     0.25     2.44     0.25     0.77     0.25     0.34     0.25   0.3479
10782     1020.16  1146.43    20.53     0.26     1.44     0.26     1.83     0.26     2.40     0.26     0.79     0.26     0.57     0.26   0.2700
1784      1088.22  1158.77    20.77     0.25     1.78     0.25     1.39     0.25     1.97     0.25     0.83     0.25    -0.22     0.25   0.3485
10786      973.39   929.53    20.38     0.24     1.37     0.24     2.13     0.24     2.17     0.24     0.78     0.24     0.09     0.24   0.3075
10787     1041.56   979.97    20.80     0.25     1.54     0.25     1.32     0.25     2.31     0.25     0.41     0.25    -0.17     0.25   0.2671
1788      1007.41  1165.08    21.31     0.28     1.32     0.28     1.46     0.28     2.28     0.28     0.59     0.28     0.23     0.28   0.3489
1791      1125.79   968.05    20.80     0.26     1.53     0.26     1.30     0.26     2.15     0.26     0.75     0.26    -0.08     0.26   0.3494
10793      957.55  1068.27    20.79     0.23     1.37     0.23     1.70     0.23     2.42     0.23     0.45     0.23     0.20     0.23   0.2938
10796      970.67  1111.87    20.38     0.21     1.19     0.21     1.57     0.21     2.49     0.21     0.68     0.21     0.36     0.21   0.3158
1797       938.91  1004.29    20.81     0.22     1.57     0.22     1.50     0.22     2.71     0.22     0.72     0.22     0.61     0.22   0.3501
10800     1033.65   924.49    20.52     0.19     1.35     0.19     1.33     0.19     2.51     0.19     0.52     0.19     0.15     0.19   0.2671
10802      957.63  1096.21    20.39     0.20     1.38     0.20     1.42     0.20     2.41     0.20     0.65     0.20     0.21     0.20   0.3491
10810     1003.01   933.74    20.49     0.21     1.44     0.21     1.63     0.21     2.36     0.21     0.66     0.21     0.19     0.21   0.3516
10813      962.92  1080.38    20.35     0.26     1.52     0.26     1.69     0.26     2.72     0.26     0.57     0.26    -0.22     0.26   0.3236
10815      870.38  1067.74    20.48     0.17     1.48     0.17     1.37     0.17     2.34     0.17     0.49     0.17     0.38     0.17   0.3339
10817     1124.86   968.89    20.56     0.16     1.29     0.16     1.46     0.16     2.52     0.16     0.64     0.16     0.23     0.16   0.3224
10821     1070.46   968.11    20.41     0.24     1.43     0.24     1.27     0.24     2.71     0.24     1.07     0.24    -0.13     0.24   0.2736
10822     1006.75   919.79    20.25     0.25     1.20     0.25     1.64     0.25     2.02     0.25     1.01     0.25     0.03     0.25   0.3260
1824      1009.94   920.22    20.60     0.29     1.29     0.29     1.40     0.29     2.05     0.29     0.57     0.29     0.12     0.29   0.3534
10825     1088.46  1049.62    20.72     0.20     1.25     0.20     1.69     0.20     2.33     0.20     0.40     0.20    -0.14     0.20   0.2975
10827     1011.59   916.40    20.44     0.19     1.46     0.19     1.66     0.19     2.67     0.19     0.64     0.19     0.37     0.19   0.3403
10830     1017.50   976.80    20.32     0.19     1.30     0.19     1.54     0.19     2.12     0.19     0.76     0.19     0.29     0.19   0.3333
10831      963.70   922.32    20.65     0.30     0.80     0.30     1.42     0.30     2.59     0.30     1.02     0.30     0.39     0.30   0.2671
1832      1099.29  1139.47    20.86     0.23     1.56     0.23     1.72     0.23     2.18     0.23     0.71     0.23     0.18     0.23   0.3545
10834     1109.68  1049.63    20.59     0.24     1.32     0.24     1.62     0.24     2.64     0.24     0.43     0.24    -0.22     0.24   0.3479
1836      1084.78   985.89    20.84     0.27     1.34     0.27     1.35     0.27     2.17     0.27     0.55     0.27     0.52     0.27   0.3549
10840     1155.01   889.34    20.51     0.30     1.21     0.30     1.57     0.30     2.09     0.30     0.67     0.30    -0.04     0.30   0.3275
10842     1030.26  1107.06    20.67     0.18     1.40     0.18     1.40     0.18     2.35     0.18     0.54     0.18     0.30     0.18   0.3333
10843     1066.52  1104.64    20.70     0.23     1.31     0.23     1.85     0.23     2.25     0.23     0.30     0.23     0.18     0.23   0.3219
1844      1021.10  1191.45    20.58     0.24     1.59     0.24     1.02     0.24     2.34     0.24     0.94     0.24     0.41     0.24   0.3560
10845     1105.29   923.96    20.31     0.26     0.98     0.26     1.55     0.26     2.20     0.26     0.41     0.26     0.22     0.26   0.2944
10846     1117.85   872.05    20.62     0.29     1.55     0.29     1.37     0.29     2.50     0.29     0.51     0.29    -0.09     0.29   0.2671
1851      1121.48   931.57    21.15     0.26     1.58     0.26     1.60     0.26     2.47     0.26     0.45     0.26     0.57     0.26   0.3569
1855       954.45   900.13    20.90     0.30     1.15     0.30     1.30     0.30     2.11     0.30     0.61     0.30     0.25     0.30   0.3573
10858     1001.14  1031.98    20.51     0.22     1.28     0.22     1.66     0.22     2.38     0.22     0.74     0.22     0.46     0.22   0.2723
1859      1007.96  1120.66    21.13     0.24     1.28     0.24     1.62     0.24     2.40     0.24     0.74     0.24     0.19     0.24   0.3579
10860      930.13   979.12    20.73     0.27     1.49     0.27     1.42     0.27     2.77     0.27     0.79     0.27     0.54     0.27   0.2764
10862     1038.25   967.34    20.36     0.16     1.08     0.16     1.61     0.16     2.32     0.16     0.71     0.16     0.29     0.16   0.3285
10865     1035.98  1095.38    20.64     0.23     1.15     0.23     1.51     0.23     2.43     0.23     0.41     0.23     0.54     0.23   0.2682
10869     1001.33   943.51    20.33     0.24     1.40     0.24     2.06     0.24     2.12     0.24     1.04     0.24     0.59     0.24   0.3393
10870      968.07  1106.50    20.14     0.24     1.70     0.24     1.46     0.24     2.43     0.24     0.69     0.24     0.44     0.24   0.3172
10874     1075.29  1017.26    20.59     0.19     1.43     0.19     1.36     0.19     1.99     0.19     0.73     0.19     0.08     0.19   0.3196
1875      1057.72   970.06    20.76     0.23     1.52     0.23     1.65     0.23     2.01     0.23     0.40     0.23     0.21     0.23   0.3599
10876     1128.38  1049.12    20.35     0.21     1.32     0.21     1.96     0.21     2.29     0.21     0.73     0.21     0.54     0.21   0.3465
10878      972.94  1079.31    20.97     0.27     1.82     0.27     1.78     0.27     2.66     0.27     0.43     0.27     0.06     0.27   0.2786
10880     1004.94   810.32    20.50     0.22     1.09     0.22     2.04     0.22     2.34     0.22     0.42     0.22     0.57     0.22   0.3276
1881      1003.28   972.22    21.24     0.27     1.56     0.27     1.74     0.27     1.85     0.27     0.95     0.27    -0.22     0.27   0.3606
1889      1086.14  1034.18    20.57     0.27     1.70     0.27     1.47     0.27     2.61     0.27     0.51     0.27    -0.06     0.27   0.3617
10890     1088.24  1157.83    20.75     0.24     1.31     0.24     1.65     0.24     2.29     0.24     0.43     0.24    -0.06     0.24   0.2827
10893     1000.38   961.17    20.74     0.26     1.11     0.26     1.79     0.26     2.52     0.26     1.05     0.26     0.32     0.26   0.2671
10895      932.10  1079.76    20.87     0.16     1.30     0.16     1.50     0.16     2.16     0.16     0.80     0.16     0.39     0.16   0.2671
10897     1131.31   982.57    20.43     0.28     1.95     0.28     1.47     0.28     2.61     0.28     0.90     0.28     0.35     0.28   0.3233
1899      1121.10   897.55    20.62     0.24     1.28     0.24     1.65     0.24     2.14     0.24     0.52     0.24     0.17     0.24   0.3629
10900     1124.40   894.69    20.37     0.20     1.14     0.20     1.51     0.20     2.52     0.20     0.71     0.20     0.15     0.20   0.3156
10901      891.21  1137.11    20.80     0.20     1.67     0.20     1.64     0.20     2.44     0.20     0.73     0.20     0.36     0.20   0.3398
10902     1010.05  1081.18    20.20     0.19     0.98     0.19     1.66     0.19     2.37     0.19     0.42     0.19    -0.03     0.19   0.3626
10904      999.53  1125.04    20.58     0.22     1.04     0.22     1.65     0.22     2.32     0.22     0.70     0.22     0.63     0.22   0.3324
1906      1015.29  1097.20    20.88     0.30     1.07     0.30     1.43     0.30     2.09     0.30     0.99     0.30    -0.49     0.30   0.3639
10907      962.75   947.01    20.70     0.22     1.60     0.22     1.46     0.22     2.26     0.22     0.69     0.22     0.34     0.22   0.2673
10910      886.43   947.37    20.18     0.24     1.61     0.24     1.45     0.24     2.27     0.24     0.41     0.24    -0.10     0.24   0.3577
10911     1049.48  1021.72    20.63     0.22     0.92     0.22     1.56     0.22     2.21     0.22     0.43     0.22     0.19     0.22   0.3237
10914      933.71  1176.21    20.64     0.22     1.65     0.22     1.66     0.22     2.28     0.22     0.79     0.22     0.12     0.22   0.3563
10916     1068.72   844.27    20.34     0.19     1.38     0.19     1.32     0.19     2.11     0.19     0.72     0.19    -0.08     0.19   0.3082
10918     1091.19  1102.69    20.55     0.24     1.34     0.24     1.82     0.24     2.22     0.24     1.20     0.24     0.73     0.24   0.3330
10920     1050.52  1219.63    20.30     0.23     1.63     0.23     1.24     0.23     2.49     0.23     0.63     0.23     0.12     0.23   0.3366
1925      1072.17   976.97    21.04     0.23     1.23     0.23     1.59     0.23     2.53     0.23     0.71     0.23     0.49     0.23   0.3664
10928     1108.19   970.91    20.54     0.28     1.67     0.28     1.53     0.28     2.37     0.28     0.84     0.28     0.19     0.28   0.2728
10930     1177.72   975.66    20.39     0.24     0.78     0.24     1.35     0.24     2.09     0.24     0.69     0.24     0.38     0.24   0.3019
1933       992.11  1020.24    21.15     0.20     1.63     0.20     1.39     0.20     2.16     0.20     0.75     0.20     0.35     0.20   0.3674
10935      983.55  1081.83    20.44     0.23     1.61     0.23     1.86     0.23     2.16     0.23     0.50     0.23     0.40     0.23   0.3638
10936      959.56  1000.79    20.68     0.23     0.89     0.23     1.74     0.23     2.24     0.23     0.57     0.23     0.42     0.23   0.3279
1938       990.12  1073.08    21.04     0.18     1.50     0.18     1.52     0.18     2.35     0.18     0.60     0.18     0.22     0.18   0.3680
10941      880.15  1047.52    20.32     0.25     1.08     0.25     1.93     0.25     2.38     0.25     0.22     0.25    -0.05     0.25   0.3215
10942      945.93  1124.82    20.82     0.23     1.16     0.23     1.49     0.23     2.67     0.23     0.74     0.23     0.14     0.23   0.3165
10946     1066.52   944.71    20.45     0.21     1.24     0.21     1.48     0.21     2.38     0.21     0.50     0.21     0.55     0.21   0.3111
10947     1000.46  1075.31    20.09     0.22     1.55     0.22     1.48     0.22     2.54     0.22     0.74     0.22     0.03     0.22   0.3363
10948      994.99   898.20    20.58     0.12     1.49     0.12     1.60     0.12     2.39     0.12     0.41     0.12     0.12     0.12   0.3198
10949     1016.74  1054.92    20.63     0.23     1.42     0.23     1.49     0.23     2.00     0.23     0.46     0.23     0.61     0.23   0.2972
