#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10333      980.06  1056.23    21.01     0.21     1.52     0.21     1.70     0.21     2.34     0.21     0.51     0.21     0.24     0.21   0.2526
10343      828.86   990.97    20.98     0.30     1.16     0.30     1.39     0.30     2.31     0.30     0.73     0.30     0.66     0.30   0.2462
10357     1039.52  1036.64    21.30     0.22     1.32     0.22     1.60     0.22     2.29     0.22     0.23     0.22     0.22     0.22   0.2462
10360      907.19  1105.74    20.78     0.22     1.71     0.22     1.73     0.22     2.38     0.22     0.73     0.22     0.30     0.22   0.2462
10362     1121.20  1072.07    20.92     0.26     1.23     0.26     1.39     0.26     2.02     0.26     0.54     0.26     0.79     0.26   0.2462
10371     1014.21  1088.99    21.01     0.17     1.76     0.17     1.55     0.17     2.41     0.17     0.68     0.17     0.11     0.17   0.2727
10382     1098.23  1048.14    21.46     0.27     1.58     0.27     1.82     0.27     2.63     0.27     0.74     0.27     0.39     0.27   0.2462
10385     1030.21   942.73    20.93     0.23     1.71     0.23     1.53     0.23     2.08     0.23     0.48     0.23     0.44     0.23   0.2626
10392     1181.65  1098.49    20.51     0.21     1.17     0.21     1.59     0.21     2.30     0.21     0.52     0.21     0.14     0.21   0.2462
10400     1138.06  1042.68    20.60     0.20     1.34     0.20     1.68     0.20     2.56     0.20     0.52     0.20     0.39     0.20   0.2659
10420     1205.53   956.89    20.83     0.22     0.92     0.22     1.60     0.22     2.14     0.22     0.91     0.22    -0.24     0.22   0.2462
1425       967.04  1072.49    21.30     0.27     1.32     0.27     1.47     0.27     2.68     0.27     0.48     0.27     0.29     0.27   0.2827
10428      940.22   959.53    20.86     0.20     1.52     0.20     1.65     0.20     2.04     0.20     0.51     0.20     0.42     0.20   0.2462
10441     1157.80  1110.02    20.37     0.23     1.58     0.23     2.18     0.23     2.59     0.23     0.52     0.23     0.35     0.23   0.2568
10442      963.63   976.59    21.32     0.28     1.53     0.28     1.75     0.28     2.86     0.28     0.33     0.28     0.12     0.28   0.2462
10444      904.57  1074.46    20.84     0.24     1.43     0.24     2.18     0.24     2.37     0.24     0.55     0.24     0.53     0.24   0.2462
10456     1118.75   958.24    20.64     0.21     1.37     0.21     1.75     0.21     1.98     0.21     0.61     0.21     0.71     0.21   0.2652
10471      922.72  1020.73    20.63     0.16     1.50     0.16     1.45     0.16     2.42     0.16     1.00     0.16     0.31     0.16   0.2462
10479     1035.65  1121.47    20.81     0.27     1.24     0.27     1.90     0.27     2.62     0.27     0.88     0.27     0.40     0.27   0.2462
10482     1118.11   990.35    21.28     0.18     1.15     0.18     1.65     0.18     2.53     0.18     0.35     0.18     0.20     0.18   0.2462
1484       994.67  1146.36    21.70     0.30     1.49     0.30     1.79     0.30     2.48     0.30     0.26     0.30     0.44     0.30   0.2883
10485      976.12  1003.22    20.76     0.20     1.86     0.20     1.51     0.20     2.42     0.20     0.37     0.20     0.43     0.20   0.2462
10487      930.19  1027.05    21.08     0.20     1.15     0.20     1.88     0.20     2.50     0.20     0.29     0.20     0.16     0.20   0.2703
1489      1050.48   996.75    21.30     0.20     1.12     0.20     1.60     0.20     2.15     0.20     0.70     0.20     0.18     0.20   0.2887
10497     1043.31  1106.62    20.89     0.23     1.36     0.23     1.77     0.23     2.22     0.23     0.56     0.23     0.06     0.23   0.2633
10503     1068.66  1061.03    21.18     0.24     1.53     0.24     1.51     0.24     2.09     0.24     0.97     0.24     0.41     0.24   0.2639
10506      974.79  1025.12    21.27     0.22     1.64     0.22     1.85     0.22     2.52     0.22     0.33     0.22     0.42     0.22   0.2462
10514     1201.44  1135.44    20.65     0.20     1.28     0.20     1.56     0.20     2.43     0.20     0.99     0.20     0.12     0.20   0.2462
10522     1020.76   888.60    20.68     0.24     1.23     0.24     1.54     0.24     2.38     0.24     0.84     0.24     0.61     0.24   0.2462
1528       955.19  1087.68    21.46     0.30     1.45     0.30     1.78     0.30     2.60     0.30     0.70     0.30     0.41     0.30   0.2925
10530      951.02  1143.43    21.05     0.27     1.52     0.27     1.38     0.27     2.87     0.27     0.41     0.27     0.26     0.27   0.2462
10531      936.71  1158.18    20.85     0.26     1.17     0.26     1.07     0.26     2.45     0.26     0.77     0.26    -0.05     0.26   0.2680
10532      993.25  1012.51    20.70     0.21     1.97     0.21     1.36     0.21     2.18     0.21     0.86     0.21     0.19     0.21   0.2462
10533     1066.94  1033.30    20.90     0.25     1.06     0.25     1.45     0.25     2.37     0.25     0.66     0.25     0.33     0.25   0.2540
10538     1109.47  1028.61    20.62     0.25     0.91     0.25     1.30     0.25     2.46     0.25     0.09     0.25     0.00     0.25   0.2815
10541      971.05  1245.81    20.64     0.17     1.39     0.17     1.15     0.17     2.32     0.17     0.67     0.17     0.39     0.17   0.2879
10547      938.69  1067.30    20.36     0.19     1.33     0.19     1.64     0.19     2.14     0.19     0.47     0.19     0.37     0.19   0.2847
10553      897.14   967.88    20.78     0.24     1.35     0.24     1.38     0.24     2.13     0.24     0.69     0.24     1.09     0.24   0.2618
10560     1065.25  1024.35    20.34     0.23     0.89     0.23     1.64     0.23     2.67     0.23     0.43     0.23     0.28     0.23   0.2462
1561      1015.09  1219.75    21.48     0.30     1.08     0.30     1.43     0.30     3.03     0.30     0.59     0.30     0.09     0.30   0.2958
1564       899.71  1043.52    20.64     0.30     1.39     0.30     2.07     0.30     2.11     0.30     0.84     0.30     0.41     0.30   0.2961
10567     1073.25   977.61    20.56     0.28     0.89     0.28     2.00     0.28     2.51     0.28     0.29     0.28     0.50     0.28   0.2462
10574      982.02   956.48    20.50     0.24     1.43     0.24     1.69     0.24     2.44     0.24     0.77     0.24     0.30     0.24   0.2577
10577     1184.08   889.56    20.62     0.21     1.69     0.21     1.58     0.21     2.71     0.21     0.62     0.21     0.03     0.21   0.2462
10581     1004.41   995.03    20.67     0.26     1.31     0.26     1.89     0.26     2.43     0.26     0.57     0.26     0.13     0.26   0.2800
10582      974.65   991.44    20.58     0.18     1.34     0.18     1.45     0.18     2.21     0.18     0.35     0.18     0.10     0.18   0.2933
10583      923.02  1085.94    20.55     0.24     1.35     0.24     2.10     0.24     2.29     0.24     0.14     0.24    -0.29     0.24   0.2520
10585     1087.09   984.96    20.69     0.25     1.73     0.25     1.95     0.25     2.19     0.25     0.57     0.25    -0.16     0.25   0.2462
10588      968.10  1095.40    21.12     0.22     1.64     0.22     1.35     0.22     2.32     0.22     0.48     0.22     0.12     0.22   0.2541
1590      1018.40   996.03    21.00     0.20     1.39     0.20     1.71     0.20     1.59     0.20     0.60     0.20    -0.09     0.20   0.2987
1602      1006.11  1009.75    21.01     0.26     1.88     0.26     1.62     0.26     2.18     0.26     0.63     0.26     0.44     0.26   0.2998
10605      997.72  1035.56    20.59     0.23     1.37     0.23     1.28     0.23     2.60     0.23     0.58     0.23     0.78     0.23   0.2852
1606      1073.90  1025.63    21.58     0.30     0.97     0.30     1.80     0.30     2.44     0.30     0.26     0.30     0.69     0.30   0.3003
10614     1162.16   997.08    20.76     0.29     1.56     0.29     1.20     0.29     2.63     0.29     0.48     0.29    -0.11     0.29   0.2521
10625     1000.68  1103.10    20.83     0.25     1.12     0.25     1.70     0.25     2.07     0.25     0.38     0.25     0.16     0.25   0.2703
10628      940.82   991.08    20.86     0.20     1.48     0.20     1.22     0.20     1.91     0.20     0.70     0.20     0.23     0.20   0.2933
10629      974.64   870.38    21.03     0.24     1.55     0.24     1.55     0.24     2.42     0.24     0.57     0.24     0.23     0.24   0.2462
10630      801.80  1034.84    20.50     0.24     1.59     0.24     1.35     0.24     2.33     0.24     0.62     0.24     0.05     0.24   0.2957
10631      973.74  1000.17    20.55     0.21     1.20     0.21     1.66     0.21     2.30     0.21     0.42     0.21    -0.04     0.21   0.2462
10632      954.49  1003.24    20.59     0.20     1.47     0.20     1.54     0.20     2.02     0.20     0.83     0.20     0.11     0.20   0.2462
10634     1129.35  1123.31    20.52     0.19     1.49     0.19     1.63     0.19     2.33     0.19     0.46     0.19     0.01     0.19   0.2989
10645     1025.49  1102.64    20.58     0.27     1.30     0.27     1.15     0.27     2.40     0.27     0.18     0.27     0.63     0.27   0.3039
10646     1031.99  1126.70    20.46     0.24     1.41     0.24     1.71     0.24     2.25     0.24     1.01     0.24    -0.02     0.24   0.2825
1652      1106.90  1163.17    21.25     0.30     0.95     0.30     1.43     0.30     2.45     0.30     0.85     0.30     0.16     0.30   0.3050
10653     1148.09   973.53    20.82     0.25     1.73     0.25     1.50     0.25     2.46     0.25     0.68     0.25     0.61     0.25   0.2938
10657      989.33  1209.58    20.60     0.24     1.61     0.24     1.64     0.24     2.11     0.24     0.79     0.24     0.02     0.24   0.2887
1658       930.29  1052.91    21.36     0.24     1.22     0.24     1.77     0.24     2.14     0.24     0.90     0.24    -0.13     0.24   0.3056
10659     1158.08   936.66    20.79     0.23     1.48     0.23     1.71     0.23     2.16     0.23     0.35     0.23     0.63     0.23   0.2667
10670      903.66  1084.02    20.81     0.21     1.31     0.21     1.44     0.21     2.09     0.21     0.82     0.21     0.37     0.21   0.2698
10678     1099.86  1043.30    20.89     0.18     1.54     0.18     1.68     0.18     2.30     0.18     0.53     0.18     0.26     0.18   0.2926
10679     1144.00   963.09    20.64     0.24     1.72     0.24     1.53     0.24     2.46     0.24     0.59     0.24     0.26     0.24   0.2920
10684     1109.50  1067.34    20.49     0.24     1.82     0.24     1.18     0.24     2.10     0.24     0.64     0.24     0.26     0.24   0.2803
10690     1017.18   911.83    20.52     0.20     1.26     0.20     1.38     0.20     2.08     0.20     0.89     0.20     0.05     0.20   0.2727
1705      1045.56   982.23    21.13     0.26     1.83     0.26     1.35     0.26     1.75     0.26     0.74     0.26     0.55     0.26   0.3105
1710       938.35   953.66    21.20     0.30     1.54     0.30     1.41     0.30     2.62     0.30     0.85     0.30     0.61     0.30   0.3111
10714     1047.01   890.94    20.51     0.20     1.03     0.20     1.83     0.20     2.11     0.20     0.42     0.20     0.02     0.20   0.3095
10716      986.70  1053.76    20.65     0.23     0.75     0.23     1.14     0.23     2.32     0.23     0.59     0.23     0.33     0.23   0.2958
10724     1100.55   948.52    20.55     0.21     1.35     0.21     1.24     0.21     2.39     0.21     0.57     0.21     0.64     0.21   0.2672
1725       989.44  1181.25    21.07     0.30     1.36     0.30     1.84     0.30     2.23     0.30     0.87     0.30     0.74     0.30   0.3126
1730      1080.11  1045.16    21.17     0.26     1.62     0.26     1.73     0.26     2.17     0.26     0.34     0.26     0.01     0.26   0.3132
10731      920.01   992.12    20.34     0.29     1.64     0.29     0.99     0.29     2.56     0.29     0.70     0.29    -0.16     0.29   0.2529
10739      969.18  1121.84    20.78     0.27     1.74     0.27     1.41     0.27     2.42     0.27     0.29     0.27     0.57     0.27   0.3120
10743     1171.05   904.18    20.96     0.26     0.91     0.26     1.80     0.26     1.94     0.26     0.94     0.26     0.28     0.26   0.3103
1744      1078.31  1035.19    21.00     0.19     1.47     0.19     1.84     0.19     2.08     0.19     0.50     0.19     0.31     0.19   0.3147
10746     1054.09  1122.79    20.58     0.25     1.47     0.25     1.26     0.25     2.28     0.25     0.39     0.25     0.30     0.25   0.2787
1751      1060.07  1151.63    21.19     0.28     1.96     0.28     1.48     0.28     2.58     0.28     1.10     0.28     0.53     0.28   0.3155
10756      947.48   866.78    20.38     0.25     1.37     0.25     1.57     0.25     2.30     0.25     0.35     0.25     0.12     0.25   0.2873
10759     1135.98  1043.59    20.44     0.24     1.42     0.24     1.56     0.24     2.21     0.24     0.51     0.24     0.21     0.24   0.2837
10760      840.94  1000.67    20.57     0.21     1.40     0.21     1.46     0.21     2.53     0.21     0.75     0.21     0.28     0.21   0.3054
10763     1037.49  1012.88    20.53     0.25     1.54     0.25     1.44     0.25     2.31     0.25     0.45     0.25     0.73     0.25   0.2462
1764      1058.77   965.06    21.13     0.23     1.53     0.23     1.77     0.23     2.25     0.23     1.11     0.23     0.72     0.23   0.3169
1766      1013.18  1062.31    21.22     0.23     1.25     0.23     1.53     0.23     2.53     0.23     0.77     0.23     0.39     0.23   0.3171
1770       913.12  1098.60    21.43     0.25     1.49     0.25     1.64     0.25     2.09     0.25     0.79     0.25     0.40     0.25   0.3176
10771     1066.20   963.23    20.50     0.30     1.83     0.30     1.64     0.30     2.57     0.30     0.50     0.30    -0.31     0.30   0.2732
1776      1172.55   975.64    21.25     0.20     1.45     0.20     1.60     0.20     2.06     0.20     0.66     0.20    -0.03     0.20   0.3182
10777     1167.92   986.19    20.55     0.26     1.88     0.26     1.64     0.26     2.50     0.26     0.98     0.26    -0.16     0.26   0.2462
10784     1036.58  1044.26    20.64     0.21     1.49     0.21     1.74     0.21     2.30     0.21     0.76     0.21     0.07     0.21   0.2595
1785       994.83  1192.78    20.87     0.25     1.61     0.25     1.90     0.25     2.07     0.25     0.19     0.25     0.06     0.25   0.3192
10790     1091.15  1017.51    20.56     0.20     1.58     0.20     1.59     0.20     2.01     0.20     0.58     0.20     0.26     0.20   0.2821
1792      1054.34   965.70    21.22     0.26     1.22     0.26     1.58     0.26     2.11     0.26     1.15     0.26     0.33     0.26   0.3200
10793     1044.01  1017.05    20.50     0.18     1.59     0.18     1.82     0.18     2.22     0.18     0.78     0.18    -0.02     0.18   0.2907
10797      972.05  1029.79    20.56     0.22     1.32     0.22     1.45     0.22     2.20     0.22     0.70     0.22     0.34     0.22   0.2922
1799      1137.94  1106.32    20.94     0.24     1.37     0.24     1.61     0.24     2.23     0.24     0.74     0.24     0.37     0.24   0.3207
1801       886.44  1050.35    21.07     0.24     1.14     0.24     1.87     0.24     2.13     0.24     0.30     0.24     0.47     0.24   0.3209
10804     1003.26   980.57    20.37     0.22     1.88     0.22     1.60     0.22     1.84     0.22     0.80     0.22     0.47     0.22   0.2976
10805     1002.36  1004.65    20.69     0.24     1.31     0.24     1.54     0.24     2.65     0.24     0.46     0.24     0.31     0.24   0.2879
10809      939.63  1204.84    20.44     0.28     1.23     0.28     1.45     0.28     2.41     0.28     0.58     0.28     0.20     0.28   0.2462
10812      989.84  1060.83    20.74     0.24     1.20     0.24     1.37     0.24     2.31     0.24     0.57     0.24     0.62     0.24   0.2511
1817      1059.38  1089.55    21.17     0.26     1.48     0.26     1.60     0.26     1.69     0.26     0.29     0.26     0.66     0.26   0.3227
10820     1000.72  1057.26    20.76     0.25     1.36     0.25     1.81     0.25     1.95     0.25     0.60     0.25    -0.30     0.25   0.2746
1822      1044.79   974.45    20.89     0.30     1.11     0.30     1.20     0.30     2.12     0.30     0.62     0.30     0.83     0.30   0.3233
10823     1053.45  1201.53    20.35     0.19     1.60     0.19     1.49     0.19     2.35     0.19     0.53     0.19     0.33     0.19   0.3115
10824      899.88   999.40    20.71     0.19     1.37     0.19     1.51     0.19     2.17     0.19     0.56     0.19     0.26     0.19   0.3054
10827      878.81  1160.73    20.66     0.24     1.35     0.24     1.38     0.24     2.26     0.24     0.99     0.24     0.20     0.24   0.2462
10832     1053.94  1180.44    20.90     0.22     1.12     0.22     1.77     0.22     2.28     0.22     0.90     0.22     0.18     0.22   0.2462
10841     1034.16  1057.40    20.40     0.21     1.38     0.21     1.45     0.21     2.47     0.21     0.85     0.21     0.16     0.21   0.2462
10843      908.51   863.37    20.79     0.20     1.21     0.20     1.43     0.20     2.41     0.20     0.46     0.20     0.35     0.20   0.3023
1851       986.55   956.90    20.74     0.28     1.38     0.28     1.77     0.28     2.35     0.28     0.06     0.28     0.15     0.28   0.3265
10852      992.09   973.53    20.73     0.18     1.07     0.18     1.58     0.18     2.01     0.18     0.80     0.18     0.25     0.18   0.2671
10853      837.61   980.48    20.60     0.19     1.60     0.19     1.33     0.19     2.48     0.19     0.45     0.19     0.12     0.19   0.2462
10855     1104.42  1057.84    20.97     0.27     1.29     0.27     1.17     0.27     2.49     0.27     0.68     0.27     0.22     0.27   0.2630
10857     1017.74  1092.22    20.31     0.20     1.49     0.20     1.65     0.20     2.27     0.20     0.41     0.20     0.27     0.20   0.3069
10858      958.03  1110.36    20.87     0.22     1.28     0.22     1.59     0.22     2.83     0.22     0.54     0.22     0.50     0.22   0.2689
1860      1014.84   882.34    20.99     0.24     1.07     0.24     1.74     0.24     2.13     0.24     0.78     0.24     0.20     0.24   0.3276
10864     1041.63  1054.11    20.75     0.21     1.39     0.21     1.57     0.21     2.18     0.21     0.35     0.21     0.17     0.21   0.2923
10867     1074.18  1033.91    20.38     0.25     1.16     0.25     1.48     0.25     2.08     0.25     0.49     0.25     0.60     0.25   0.3099
10876     1081.32  1005.03    20.60     0.17     1.46     0.17     1.60     0.17     2.35     0.17     0.79     0.17     0.48     0.17   0.3192
10877     1147.11  1199.01    20.66     0.26     1.33     0.26     1.79     0.26     2.40     0.26     0.30     0.26     0.18     0.26   0.2776
10879     1009.06  1136.81    20.65     0.20     1.26     0.20     1.62     0.20     2.03     0.20     0.39     0.20    -0.10     0.20   0.3297
10881      942.03  1052.86    20.41     0.20     1.04     0.20     1.50     0.20     2.14     0.20     0.37     0.20    -0.03     0.20   0.3084
10886     1033.38  1107.92    20.50     0.20     1.35     0.20     1.48     0.20     2.05     0.20     0.34     0.20     0.07     0.20   0.3105
10888     1088.89   983.83    20.77     0.20     1.60     0.20     1.46     0.20     2.19     0.20     0.65     0.20     0.43     0.20   0.2789
10891      994.70  1087.94    20.83     0.23     1.09     0.23     1.87     0.23     2.28     0.23     0.78     0.23     0.59     0.23   0.2788
1892       997.58  1081.97    21.40     0.30     1.34     0.30     1.90     0.30     2.05     0.30     0.93     0.30     0.22     0.30   0.3312
10896     1022.23  1080.76    20.27     0.25     1.50     0.25     1.87     0.25     2.02     0.25     0.72     0.25     0.13     0.25   0.3288
1902      1050.56  1045.64    20.98     0.29     1.34     0.29     1.90     0.29     1.82     0.29     0.67     0.29     0.29     0.29   0.3324
10905     1033.88  1152.16    20.46     0.16     1.63     0.16     1.64     0.16     2.01     0.16     0.30     0.16     0.19     0.16   0.3107
10906     1176.87   996.58    20.73     0.14     1.38     0.14     1.15     0.14     2.24     0.14     0.77     0.14     0.15     0.14   0.3009
10918     1117.00   969.06    20.48     0.20     1.32     0.20     1.79     0.20     2.32     0.20     0.67     0.20     0.27     0.20   0.2606
10920      943.87  1078.17    20.41     0.19     1.64     0.19     1.15     0.19     1.93     0.19     0.63     0.19     0.08     0.19   0.2775
10921      969.02  1013.00    20.57     0.15     1.26     0.15     1.28     0.15     2.29     0.15     0.67     0.15     0.57     0.15   0.2939
10923      993.84  1039.07    20.32     0.22     1.14     0.22     1.44     0.22     2.53     0.22     0.76     0.22     0.43     0.22   0.2889
10928     1084.45  1092.23    20.15     0.24     1.34     0.24     1.81     0.24     1.67     0.24     0.80     0.24    -0.03     0.24   0.3056
1930      1074.65  1040.10    20.47     0.30     1.45     0.30     1.44     0.30     2.35     0.30     0.71     0.30    -0.10     0.30   0.3356
10932     1067.06  1043.42    20.44     0.20     1.56     0.20     1.84     0.20     2.38     0.20     0.37     0.20     0.05     0.20   0.3141
10936     1004.45   811.76    20.66     0.27     1.03     0.27     1.44     0.27     2.60     0.27     0.21     0.27     0.35     0.27   0.2462
10942     1082.15   961.33    20.56     0.18     1.33     0.18     1.70     0.18     2.54     0.18     0.66     0.18     0.17     0.18   0.2658
10945      972.13  1080.73    20.45     0.20     0.83     0.20     1.28     0.20     1.89     0.20     0.95     0.20     0.15     0.20   0.2907
10947     1047.64  1027.82    20.54     0.27     0.92     0.27     1.43     0.27     2.32     0.27     0.81     0.27     0.07     0.27   0.2791
10948     1008.90  1228.00    20.76     0.24     1.72     0.24     1.69     0.24     2.54     0.24     0.61     0.24     0.49     0.24   0.2963
10952     1216.99  1057.90    20.03     0.21     1.04     0.21     1.49     0.21     2.31     0.21     0.29     0.21    -0.04     0.21   0.2992
10953      926.92  1077.65    20.39     0.15     1.29     0.15     1.57     0.15     2.19     0.15     0.72     0.15     0.09     0.15   0.3189
10954      920.90   980.10    20.81     0.25     1.63     0.25     1.84     0.25     2.63     0.25     0.92     0.25    -0.11     0.25   0.3159
10955      939.67  1012.39    20.51     0.21     1.23     0.21     1.68     0.21     2.22     0.21     0.73     0.21     0.24     0.21   0.2901
1959       967.68   893.78    21.03     0.24     1.13     0.24     1.20     0.24     2.42     0.24     0.19     0.24     0.16     0.24   0.3390
10962      980.81  1142.05    20.73     0.19     1.47     0.19     1.50     0.19     2.40     0.19     1.06     0.19     0.24     0.19   0.3335
10963     1080.63  1019.90    20.54     0.17     1.44     0.17     1.79     0.17     2.33     0.17     0.63     0.17     0.30     0.17   0.3248
10964     1057.58  1127.82    20.11     0.23     1.07     0.23     1.56     0.23     2.26     0.23     0.79     0.23     0.02     0.23   0.3184
10965     1157.22  1076.55    20.72     0.18     1.33     0.18     1.29     0.18     2.59     0.18     0.81     0.18     0.21     0.18   0.2462
10967     1012.06  1049.82    20.89     0.20     1.72     0.20     1.48     0.20     2.33     0.20     0.83     0.20     0.14     0.20   0.2604
10973      951.81  1082.77    20.45     0.21     1.32     0.21     1.48     0.21     2.33     0.21     0.87     0.21     0.08     0.21   0.3098
10975      939.56  1155.88    20.65     0.22     1.61     0.22     1.65     0.22     2.46     0.22     0.64     0.22     0.43     0.22   0.2462
10978     1156.92  1095.71    20.62     0.22     1.34     0.22     1.85     0.22     2.47     0.22     0.45     0.22     0.21     0.22   0.2637
10979     1190.09  1083.50    20.39     0.19     1.37     0.19     1.77     0.19     2.03     0.19     0.50     0.19     0.16     0.19   0.2808
10980     1038.30   966.91    20.70     0.27     1.12     0.27     1.45     0.27     2.27     0.27     0.30     0.27    -0.01     0.27   0.2532
10981     1128.70  1022.09    20.80     0.16     1.39     0.16     1.62     0.16     2.20     0.16     0.45     0.16     0.08     0.16   0.2803
10982     1030.41   965.55    20.28     0.26     1.03     0.26     1.29     0.26     1.70     0.26     0.68     0.26     0.79     0.26   0.3373
10983     1084.60  1088.77    20.96     0.21     1.41     0.21     1.52     0.21     2.20     0.21     0.75     0.21     0.39     0.21   0.2595
1986      1176.84   927.71    20.84     0.15     1.48     0.15     1.61     0.15     2.17     0.15     0.58     0.15     0.36     0.15   0.3423
10987     1082.48  1144.16    20.72     0.21     1.49     0.21     1.68     0.21     1.97     0.21     0.88     0.21    -0.18     0.21   0.2525
10988      976.02  1098.20    20.88     0.22     1.47     0.22     1.83     0.22     2.29     0.22     0.39     0.22     0.65     0.22   0.2993
1989       848.69   982.80    21.00     0.23     0.98     0.23     1.08     0.23     2.47     0.23     0.25     0.23     0.18     0.23   0.3426
10990     1076.36  1112.99    20.87     0.25     1.26     0.25     1.21     0.25     2.86     0.25     0.65     0.25     0.38     0.25   0.2793
10991      997.57  1039.80    20.45     0.16     1.44     0.16     1.46     0.16     2.28     0.16     0.68     0.16    -0.01     0.16   0.3062
1993       958.13  1112.57    21.15     0.26     1.28     0.26     1.62     0.26     2.39     0.26     0.35     0.26     0.43     0.26   0.3431
10995     1047.56  1071.21    20.53     0.21     1.25     0.21     1.39     0.21     2.23     0.21     0.89     0.21    -0.03     0.21   0.3114
101000    1015.96  1013.25    20.58     0.19     1.28     0.19     1.82     0.19     2.48     0.19     0.53     0.19     0.02     0.19   0.2705
11003     1078.74   889.69    20.94     0.25     1.34     0.25     1.55     0.25     2.18     0.25     0.60     0.25     0.36     0.25   0.3443
