#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1533      1099.39  1035.92    21.21     0.30     1.10     0.30     1.32     0.30     1.74     0.30     0.55     0.30    -0.14     0.30   0.2936
1560       942.48   984.79    20.78     0.30     0.60     0.30     1.50     0.30     2.47     0.30     0.44     0.30     0.18     0.30   0.2962
1584      1018.40   996.03    21.06     0.24     1.59     0.24     1.46     0.24     2.27     0.24     0.51     0.24     0.28     0.24   0.2987
1594      1155.54   937.94    20.86     0.30     1.60     0.30     1.43     0.30     2.62     0.30     0.75     0.30     0.32     0.30   0.2997
1607       981.36  1121.48    21.01     0.28     1.09     0.28     1.22     0.28     2.54     0.28     0.81     0.28     0.31     0.28   0.3009
1617       983.90  1084.92    21.04     0.28     1.47     0.28     1.66     0.28     2.06     0.28     1.35     0.28     0.86     0.28   0.3020
1624       801.80  1034.84    21.07     0.25     1.31     0.25     1.74     0.25     2.36     0.25     0.98     0.25     0.08     0.25   0.3027
1645      1011.60  1125.34    21.55     0.30     0.65     0.30     1.71     0.30     2.30     0.30     0.42     0.30     0.42     0.30   0.3049
1651       989.33  1209.58    20.84     0.30     1.28     0.30     1.72     0.30     2.60     0.30     0.75     0.30     0.02     0.30   0.3056
1657      1039.82   945.34    21.14     0.29     1.29     0.29     1.15     0.29     2.62     0.29     0.60     0.29     1.15     0.29   0.3062
1661      1074.68   889.39    21.07     0.26     1.06     0.26     1.52     0.26     1.91     0.26     0.78     0.26     0.10     0.26   0.3066
1666      1017.82   990.04    21.09     0.30     1.09     0.30     1.37     0.30     2.17     0.30     0.24     0.30    -0.02     0.30   0.3071
1687      1052.38   983.33    21.18     0.24     1.21     0.24     1.58     0.24     1.98     0.24     0.64     0.24     0.26     0.24   0.3093
1704       938.35   953.66    21.35     0.30     1.69     0.30     1.88     0.30     1.95     0.30     0.36     0.30    -0.15     0.30   0.3111
1706      1099.49  1015.11    21.25     0.29     1.54     0.29     1.79     0.29     2.58     0.29     0.70     0.29     0.06     0.29   0.3113
1708      1047.01   890.94    21.05     0.30     1.08     0.30     1.51     0.30     2.11     0.30     0.59     0.30     0.55     0.30   0.3115
1713       961.44   983.15    21.46     0.25     1.28     0.25     1.49     0.25     2.19     0.25     0.40     0.25     0.08     0.25   0.3120
1718      1100.55   948.52    21.04     0.24     1.31     0.24     2.17     0.24     2.40     0.24     1.18     0.24     0.14     0.24   0.3125
1728      1040.19   907.31    21.32     0.26     0.96     0.26     1.58     0.26     2.39     0.26     0.90     0.26     0.10     0.26   0.3137
1744       907.93  1196.06    21.15     0.30     1.21     0.30     1.22     0.30     2.61     0.30     0.51     0.30     0.34     0.30   0.3153
1747       917.19   958.98    21.39     0.30     1.55     0.30     1.88     0.30     1.97     0.30     0.52     0.30     0.82     0.30   0.3157
1754       840.94  1000.67    20.87     0.30     0.71     0.30     2.08     0.30     2.52     0.30     0.81     0.30    -0.31     0.30   0.3164
1761       890.47  1000.29    21.54     0.29     1.11     0.29     1.58     0.29     1.96     0.29     0.09     0.29     0.14     0.29   0.3172
1780       964.04  1187.70    21.29     0.30     1.23     0.30     1.16     0.30     2.57     0.30     0.39     0.30    -0.16     0.30   0.3192
1792       912.45  1026.14    20.84     0.25     1.09     0.25     1.67     0.25     2.22     0.25     0.64     0.25     0.43     0.25   0.3206
1793      1137.94  1106.32    21.08     0.25     1.40     0.25     1.77     0.25     2.26     0.25     0.67     0.25     0.19     0.25   0.3207
1796      1203.78   999.88    20.91     0.30     1.10     0.30     1.37     0.30     2.09     0.30     0.79     0.30     0.80     0.30   0.3210
1832      1026.83   991.99    21.07     0.30     1.72     0.30     1.26     0.30     2.66     0.30     0.48     0.30     0.17     0.30   0.3250
1838       976.07  1020.70    21.20     0.23     1.45     0.23     1.74     0.23     2.38     0.23     0.96     0.23     0.39     0.23   0.3258
1840      1046.89  1139.75    20.81     0.29     1.42     0.29     1.92     0.29     2.69     0.29     0.97     0.29    -0.02     0.29   0.3259
1845       986.55   956.90    21.10     0.23     1.56     0.23     1.35     0.23     2.67     0.23     0.76     0.23    -0.00     0.23   0.3265
1849      1104.42  1057.84    21.29     0.25     1.13     0.25     1.45     0.25     2.56     0.25     0.74     0.25     0.34     0.25   0.3269
1859      1042.91  1066.94    21.16     0.30     1.37     0.30     1.30     0.30     1.79     0.30     0.79     0.30     0.53     0.30   0.3281
1867      1030.43  1148.30    21.33     0.28     1.24     0.28     1.41     0.28     2.01     0.28     0.08     0.28    -0.01     0.28   0.3290
1868      1015.19   852.94    20.99     0.23     1.07     0.23     1.88     0.23     1.90     0.23     1.00     0.23     0.18     0.23   0.3291
1871      1147.11  1199.01    21.14     0.23     1.51     0.23     1.42     0.23     2.70     0.23     0.70     0.23     0.06     0.23   0.3295
1874      1122.79  1173.32    21.39     0.26     1.09     0.26     1.22     0.26     2.15     0.26     0.58     0.26     0.31     0.26   0.3299
1877      1004.11   906.06    21.16     0.26     1.18     0.26     1.65     0.26     2.05     0.26     0.26     0.26     0.59     0.26   0.3301
1879      1058.02   902.01    21.09     0.30     1.37     0.30     1.60     0.30     2.34     0.30     0.86     0.30     0.08     0.30   0.3303
1884      1113.38  1054.33    20.62     0.30     1.70     0.30     2.14     0.30     2.26     0.30     0.56     0.30     0.09     0.30   0.3309
1885       994.70  1087.94    20.94     0.30     0.82     0.30     1.23     0.30     2.12     0.30     0.46     0.30    -0.05     0.30   0.3311
1889      1022.80  1156.60    21.12     0.27     1.34     0.27     1.73     0.27     2.72     0.27     0.63     0.27     0.17     0.27   0.3315
1897      1049.09   999.16    20.87     0.25     1.63     0.25     1.76     0.25     2.23     0.25     0.48     0.25    -0.06     0.25   0.3325
1905       978.01  1098.58    21.23     0.26     1.22     0.26     1.47     0.26     2.40     0.26     0.35     0.26     0.12     0.26   0.3334
1906      1111.09  1069.18    21.19     0.28     0.76     0.28     1.84     0.28     2.26     0.28     0.51     0.28     0.77     0.28   0.3335
1908      1011.62  1082.50    20.85     0.29     1.32     0.29     1.72     0.29     2.00     0.29     0.70     0.29     0.59     0.29   0.3337
1911      1046.85  1138.47    21.23     0.30     0.92     0.30     1.52     0.30     1.74     0.30     1.07     0.30     0.55     0.30   0.3341
1913       931.11   871.09    21.06     0.22     1.46     0.22     1.49     0.22     2.49     0.22     0.42     0.22     0.37     0.22   0.3343
1915       969.02  1013.00    20.82     0.25     1.38     0.25     1.48     0.25     2.24     0.25     0.23     0.25     0.41     0.25   0.3346
1918      1005.31  1100.09    20.79     0.23     1.60     0.23     1.65     0.23     1.99     0.23     0.22     0.23     0.05     0.23   0.3350
1922      1084.45  1092.23    21.00     0.29     2.06     0.29     1.56     0.29     2.67     0.29     1.32     0.29     0.72     0.29   0.3354
1929       972.09   916.64    21.08     0.27     1.63     0.27     1.29     0.27     2.75     0.27     0.98     0.27     0.22     0.27   0.3362
1930      1004.45   811.76    21.07     0.26     1.25     0.26     1.02     0.26     1.99     0.26     0.65     0.26     0.46     0.26   0.3364
1931      1110.34  1002.15    21.29     0.30     1.00     0.30     2.10     0.30     2.07     0.30     0.65     0.30     0.08     0.30   0.3364
1932       990.81  1081.54    21.21     0.16     1.53     0.16     1.65     0.16     2.43     0.16     0.53     0.16     0.12     0.16   0.3365
1935      1126.22   999.10    20.97     0.30     1.64     0.30     1.15     0.30     2.37     0.30     0.69     0.30     0.34     0.30   0.3369
1939       972.13  1080.73    20.70     0.20     1.36     0.20     1.56     0.20     2.15     0.20     0.58     0.20     0.34     0.20   0.3373
1941      1047.64  1027.82    20.78     0.24     1.33     0.24     1.91     0.24     2.12     0.24     0.83     0.24     0.43     0.24   0.3376
1942      1008.90  1228.00    20.88     0.23     1.06     0.23     1.78     0.23     2.60     0.23     0.54     0.23     0.21     0.23   0.3378
1948       920.90   980.10    20.96     0.24     0.77     0.24     1.91     0.24     2.59     0.24     0.45     0.24    -0.17     0.24   0.3385
1960       968.33  1042.60    20.79     0.28     1.11     0.28     1.42     0.28     2.15     0.28     0.46     0.28     0.16     0.28   0.3398
1966      1096.98  1065.42    20.68     0.26     1.27     0.26     1.55     0.26     2.15     0.26     0.52     0.26     0.27     0.26   0.3405
1967       951.81  1082.77    20.96     0.27     1.16     0.27     1.19     0.27     2.27     0.27     0.66     0.27    -0.18     0.27   0.3407
1968      1060.39  1092.70    20.99     0.25     1.57     0.25     1.82     0.25     2.33     0.25     0.48     0.25     0.05     0.25   0.3409
1973      1190.09  1083.50    20.98     0.21     1.64     0.21     1.44     0.21     2.40     0.21     0.57     0.21     0.60     0.21   0.3414
1975      1128.70  1022.09    21.05     0.27     1.52     0.27     1.65     0.27     2.00     0.27     0.82     0.27     0.42     0.27   0.3417
1978       989.97   927.97    21.16     0.27     1.64     0.27     1.56     0.27     2.12     0.27     0.49     0.27     0.06     0.27   0.3420
1981      1082.48  1144.16    20.72     0.30     1.67     0.30     1.57     0.30     2.24     0.30     0.49     0.30     0.50     0.30   0.3423
1990      1070.04  1089.69    21.26     0.19     1.17     0.19     1.51     0.19     2.55     0.19     0.48     0.19     0.08     0.19   0.3434
11004      968.29   928.47    20.79     0.22     1.55     0.22     1.79     0.22     1.86     0.22     0.62     0.22     0.23     0.22   0.3452
11009     1017.12  1006.83    20.67     0.30     1.16     0.30     1.65     0.30     1.85     0.30     0.19     0.30     0.16     0.30   0.3457
11016     1054.78  1075.08    20.49     0.23     1.06     0.23     1.19     0.23     1.87     0.23     0.31     0.23     0.46     0.23   0.3466
11018     1015.22  1060.48    20.96     0.26     1.13     0.26     1.62     0.26     2.60     0.26     0.91     0.26     0.59     0.26   0.3468
11021     1099.76  1006.91    20.77     0.22     1.75     0.22     1.49     0.22     1.99     0.22     0.95     0.22     0.07     0.22   0.3472
11025     1044.32   882.77    20.98     0.30     1.43     0.30     1.57     0.30     2.05     0.30     0.90     0.30     0.51     0.30   0.3477
11026      833.71  1109.92    21.17     0.24     1.36     0.24     1.50     0.24     2.16     0.24     0.68     0.24     0.22     0.24   0.3479
11027     1027.08   901.86    20.95     0.30     1.58     0.30     1.65     0.30     2.29     0.30     0.16     0.30     0.52     0.30   0.3479
11029     1174.80   934.54    21.13     0.21     0.95     0.21     1.47     0.21     2.12     0.21     0.55     0.21     0.29     0.21   0.3482
11035     1022.98  1053.22    20.93     0.30     1.47     0.30     1.74     0.30     2.03     0.30     0.68     0.30     0.22     0.30   0.3489
11039      878.12   974.06    20.97     0.26     1.36     0.26     1.54     0.26     1.92     0.26     0.91     0.26     0.92     0.26   0.3495
11042      880.40   951.51    20.85     0.24     1.49     0.24     1.49     0.24     2.34     0.24     0.92     0.24     0.22     0.24   0.3499
11048     1091.73  1072.98    20.91     0.27     1.45     0.27     1.32     0.27     2.17     0.27     0.55     0.27     0.05     0.27   0.3506
11052     1030.44   901.85    20.83     0.24     1.21     0.24     0.83     0.24     2.27     0.24     0.67     0.24     0.18     0.24   0.3510
11053     1094.22   976.99    21.03     0.25     0.85     0.25     1.35     0.25     2.59     0.25     0.88     0.25     0.11     0.25   0.3512
11058     1054.41  1101.18    20.73     0.30     1.54     0.30     1.50     0.30     1.77     0.30     0.97     0.30     0.59     0.30   0.3518
11060     1082.71  1224.53    21.08     0.19     1.16     0.19     1.74     0.19     2.09     0.19     0.60     0.19     0.21     0.19   0.3520
11062     1165.10  1020.80    20.79     0.30     1.49     0.30     1.24     0.30     1.92     0.30     0.41     0.30     0.89     0.30   0.3523
11067     1020.59   876.58    20.43     0.23     1.42     0.23     1.72     0.23     2.13     0.23     0.25     0.23     0.41     0.23   0.3529
11071      883.61  1124.10    20.75     0.27     1.17     0.27     1.44     0.27     2.09     0.27     0.54     0.27     0.37     0.27   0.3535
11077     1103.71   986.50    20.67     0.29     1.41     0.29     0.78     0.29     2.03     0.29     0.73     0.29    -0.21     0.29   0.3542
11081     1113.58   989.35    21.21     0.22     1.14     0.22     1.68     0.22     1.90     0.22     0.75     0.22     0.07     0.22   0.3546
11083     1045.68   969.45    20.92     0.21     1.22     0.21     1.53     0.21     1.76     0.21     0.29     0.21     0.48     0.21   0.3549
11084     1111.70  1179.61    20.67     0.20     1.45     0.20     1.44     0.20     2.34     0.20     0.71     0.20    -0.05     0.20   0.3550
11088      962.96  1096.13    20.59     0.23     1.27     0.23     1.63     0.23     2.59     0.23     0.46     0.23    -0.46     0.23   0.3555
11092      996.07  1127.88    21.02     0.28     0.93     0.28     1.30     0.28     2.73     0.28     0.46     0.28     0.33     0.28   0.3561
11093     1080.41  1045.60    20.44     0.30     1.15     0.30     1.40     0.30     2.65     0.30     0.63     0.30     0.34     0.30   0.3561
11095     1075.75  1048.88    21.22     0.26     1.49     0.26     1.22     0.26     1.73     0.26     0.98     0.26    -0.52     0.26   0.3565
11100     1050.00  1022.90    20.86     0.18     1.34     0.18     1.51     0.18     2.21     0.18     0.53     0.18     0.14     0.18   0.3571
11101     1020.72  1010.37    20.71     0.30     1.26     0.30     1.89     0.30     2.49     0.30     0.39     0.30     0.71     0.30   0.3573
11102     1082.02  1046.31    20.84     0.26     1.03     0.26     1.94     0.26     2.29     0.26     0.72     0.26     0.21     0.26   0.3574
11110     1049.54  1068.46    21.08     0.25     1.28     0.25     1.60     0.25     2.35     0.25     0.13     0.25     0.07     0.25   0.3584
11113      959.51  1093.42    20.79     0.24     1.56     0.24     1.84     0.24     1.95     0.24     0.20     0.24     0.13     0.24   0.3588
11116     1017.12   959.72    20.89     0.23     1.37     0.23     1.21     0.23     2.46     0.23     0.48     0.23     0.05     0.23   0.3591
11117      942.26   991.98    20.90     0.22     1.53     0.22     1.18     0.22     2.35     0.22     0.91     0.22     0.02     0.22   0.3592
11120     1019.11   968.75    21.08     0.25     1.35     0.25     1.84     0.25     1.59     0.25     1.27     0.25     0.26     0.25   0.3597
11125     1027.26  1114.91    20.80     0.28     1.39     0.28     1.98     0.28     2.26     0.28     0.40     0.28     0.12     0.28   0.3602
11126     1024.62  1012.37    21.00     0.24     0.67     0.24     1.89     0.24     2.09     0.24     0.67     0.24     0.17     0.24   0.3604
11130      982.81  1081.72    21.19     0.19     1.13     0.19     1.48     0.19     2.10     0.19     0.55     0.19    -0.07     0.19   0.3609
11131     1001.36   943.43    20.79     0.25     1.79     0.25     1.31     0.25     2.27     0.25     0.16     0.25     0.26     0.25   0.3610
11134     1142.16  1026.59    20.35     0.25     1.56     0.25     1.37     0.25     2.20     0.25     0.70     0.25     0.24     0.25   0.3615
11135     1093.98  1022.58    20.60     0.30     1.63     0.30     0.99     0.30     2.88     0.30     0.70     0.30     0.17     0.30   0.3615
11137      918.92   920.09    21.08     0.23     1.14     0.23     1.29     0.23     2.40     0.23     0.78     0.23     0.14     0.23   0.3619
11140      941.82  1184.98    20.86     0.24     1.11     0.24     1.34     0.24     2.41     0.24     1.07     0.24     0.36     0.24   0.3622
11141     1097.37   986.52    20.59     0.30     1.32     0.30     1.96     0.30     2.54     0.30     0.56     0.30    -0.49     0.30   0.3623
11142     1198.23  1090.53    21.02     0.23     1.51     0.23     1.51     0.23     2.23     0.23     0.76     0.23     0.24     0.23   0.3625
11147     1137.20  1091.15    20.53     0.29     2.04     0.29     1.89     0.29     1.78     0.29     0.58     0.29     0.46     0.29   0.3631
11148      878.88  1086.70    21.06     0.23     1.03     0.23     1.08     0.23     2.13     0.23     0.81     0.23     0.21     0.23   0.3632
11150     1127.83   845.04    20.78     0.21     1.30     0.21     1.43     0.21     2.09     0.21     0.69     0.21     0.23     0.21   0.3635
11157     1106.48  1007.17    20.84     0.27     1.25     0.27     1.74     0.27     2.26     0.27     0.50     0.27     0.21     0.27   0.3645
11161     1141.61  1084.17    20.89     0.23     1.26     0.23     1.57     0.23     2.07     0.23     0.73     0.23     0.27     0.23   0.3650
11166     1025.55  1031.11    20.70     0.30     1.17     0.30     2.00     0.30     1.94     0.30     0.89     0.30     0.02     0.30   0.3656
11169     1184.12  1097.90    20.68     0.28     0.87     0.28     1.53     0.28     2.21     0.28     0.92     0.28     0.47     0.28   0.3660
11176     1028.21  1088.24    20.74     0.23     1.58     0.23     1.58     0.23     2.07     0.23     0.50     0.23    -0.32     0.23   0.3669
11177      973.45  1037.53    20.43     0.22     1.25     0.22     1.88     0.22     2.02     0.22     0.63     0.22     0.36     0.22   0.3670
11180     1086.11  1184.39    20.52     0.18     1.10     0.18     1.75     0.18     2.25     0.18     0.43     0.18     0.41     0.18   0.3675
11184      962.43   993.10    20.26     0.27     1.42     0.27     1.36     0.27     2.55     0.27     0.10     0.27     0.12     0.27   0.3679
11185      974.56  1055.45    20.64     0.30     1.23     0.30     1.83     0.30     2.01     0.30     0.23     0.30     0.21     0.30   0.3681
11186     1072.53   871.21    20.50     0.26     0.99     0.26     1.33     0.26     2.24     0.26     0.19     0.26     0.28     0.26   0.3683
11188     1002.46  1036.43    20.53     0.22     1.81     0.22     1.52     0.22     1.45     0.22     0.75     0.22     0.59     0.22   0.3685
11191      943.19  1050.39    20.85     0.27     1.60     0.27     1.66     0.27     2.63     0.27     0.53     0.27     0.10     0.27   0.3688
11192     1073.68  1013.13    21.05     0.21     1.27     0.21     1.44     0.21     1.91     0.21     0.48     0.21     0.36     0.21   0.3690
11194      855.20  1041.25    21.12     0.29     1.65     0.29     1.41     0.29     2.77     0.29     1.03     0.29     0.60     0.29   0.3693
11197     1191.26   958.90    20.12     0.30     0.94     0.30     1.59     0.30     2.72     0.30     0.69     0.30     0.39     0.30   0.3697
11200     1108.32  1074.78    20.65     0.23     1.28     0.23     1.75     0.23     2.50     0.23     0.35     0.23     0.43     0.23   0.3700
11202     1058.58  1076.94    20.32     0.30     0.94     0.30     1.28     0.30     2.50     0.30     0.96     0.30     0.39     0.30   0.3703
11206      924.48   998.95    21.05     0.28     1.48     0.28     1.56     0.28     1.84     0.28     0.86     0.28     0.12     0.28   0.3709
11208     1140.02   883.00    20.97     0.25     1.70     0.25     1.69     0.25     2.35     0.25     0.40     0.25    -0.16     0.25   0.3711
11209     1146.90   972.07    20.85     0.21     1.58     0.21     1.46     0.21     2.48     0.21     0.91     0.21     0.34     0.21   0.3713
11211     1059.44  1092.12    20.45     0.27     0.82     0.27     1.40     0.27     2.23     0.27     0.45     0.27     0.41     0.27   0.3715
11212      972.10  1202.67    20.65     0.25     1.36     0.25     1.78     0.25     2.55     0.25     0.67     0.25    -0.21     0.25   0.3716
11213     1046.39   971.75    20.62     0.28     1.44     0.28     1.34     0.28     2.77     0.28     0.57     0.28     0.21     0.28   0.3718
11215     1014.69  1168.14    20.71     0.24     1.26     0.24     1.40     0.24     1.67     0.24     0.92     0.24    -0.04     0.24   0.3720
11216      837.56   912.80    20.60     0.30     1.51     0.30     1.06     0.30     2.17     0.30     1.10     0.30     0.21     0.30   0.3722
11221     1012.17   908.63    20.92     0.19     0.92     0.19     1.10     0.19     2.13     0.19     0.71     0.19     0.03     0.19   0.3729
11222     1015.77  1034.68    20.97     0.27     1.25     0.27     1.45     0.27     2.38     0.27     0.63     0.27     0.38     0.27   0.3730
11223     1025.81  1040.91    20.56     0.28     1.39     0.28     1.74     0.28     1.76     0.28     1.04     0.28     0.30     0.28   0.3732
11224     1017.26  1103.27    20.07     0.27     1.16     0.27     2.04     0.27     2.52     0.27     0.75     0.27     0.51     0.27   0.3733
11226     1048.84  1095.66    20.69     0.26     1.42     0.26     1.47     0.26     2.53     0.26     1.03     0.26     0.47     0.26   0.3735
11229     1086.41   865.20    20.73     0.24     1.40     0.24     1.31     0.24     2.18     0.24     1.04     0.24     0.20     0.24   0.3740
11230      991.85   971.90    20.55     0.21     1.36     0.21     1.62     0.21     2.51     0.21     0.67     0.21     0.26     0.21   0.3742
11232     1076.77   883.63    20.69     0.24     1.29     0.24     1.67     0.24     2.48     0.24     1.17     0.24     0.45     0.24   0.3744
11233     1174.15  1041.90    20.70     0.27     1.18     0.27     1.92     0.27     2.25     0.27     0.48     0.27     0.66     0.27   0.3744
11236     1087.85  1072.27    20.46     0.25     1.37     0.25     1.77     0.25     2.06     0.25     0.77     0.25    -0.45     0.25   0.3748
11241      974.33   871.24    21.02     0.27     1.27     0.27     1.75     0.27     2.20     0.27     0.78     0.27     0.65     0.27   0.3756
11244     1091.57   981.55    20.61     0.30     1.01     0.30     1.64     0.30     2.01     0.30     0.79     0.30     0.09     0.30   0.3759
11245      982.91  1173.38    20.61     0.21     1.34     0.21     1.80     0.21     2.05     0.21     0.48     0.21     0.18     0.21   0.3762
11247      888.13   960.73    20.65     0.27     1.67     0.27     1.84     0.27     2.61     0.27     0.42     0.27     0.36     0.27   0.3764
11249      931.92   992.96    20.67     0.30     1.68     0.30     1.85     0.30     1.97     0.30     0.61     0.30     0.38     0.30   0.3766
11250     1001.16  1023.43    20.75     0.25     1.65     0.25     1.54     0.25     2.34     0.25     0.52     0.25     0.44     0.25   0.3768
11252     1197.36   949.79    20.76     0.24     1.48     0.24     1.57     0.24     1.73     0.24     0.90     0.24    -0.00     0.24   0.3771
11254     1098.92  1037.35    20.85     0.23     1.10     0.23     1.60     0.23     1.91     0.23     0.67     0.23     0.02     0.23   0.3773
11255      996.01   974.35    20.99     0.22     1.74     0.22     1.42     0.22     2.26     0.22     0.66     0.22     0.21     0.22   0.3775
11258      970.27   969.62    20.54     0.27     1.16     0.27     1.66     0.27     1.92     0.27     0.92     0.27     0.32     0.27   0.3779
11259      987.55  1061.88    20.65     0.17     1.67     0.17     1.48     0.17     2.31     0.17     0.69     0.17     0.48     0.17   0.3781
11261     1009.89   950.91    21.04     0.24     1.10     0.24     1.70     0.24     1.73     0.24     0.33     0.24     0.25     0.24   0.3783
11264     1066.03  1117.87    20.87     0.22     1.33     0.22     1.18     0.22     2.12     0.22     1.11     0.22     0.45     0.22   0.3787
11267     1088.12  1052.52    21.11     0.28     1.22     0.28     1.87     0.28     2.40     0.28     0.66     0.28     0.54     0.28   0.3791
11268      979.80   940.83    21.09     0.26     1.62     0.26     1.33     0.26     2.11     0.26     0.66     0.26     0.38     0.26   0.3793
11269     1187.69  1140.75    20.41     0.25     1.24     0.25     1.29     0.25     2.04     0.25     0.32     0.25     0.52     0.25   0.3794
11271     1027.13  1068.90    20.88     0.17     1.49     0.17     1.45     0.17     1.95     0.17     0.81     0.17    -0.06     0.17   0.3797
11275     1162.93  1125.12    20.94     0.26     1.53     0.26     1.19     0.26     1.88     0.26     0.33     0.26     0.11     0.26   0.3802
11276      962.79  1038.93    20.68     0.26     1.78     0.26     1.63     0.26     2.15     0.26     0.57     0.26     0.58     0.26   0.3804
11277     1058.46   904.10    20.49     0.24     1.18     0.24     1.46     0.24     1.68     0.24     0.65     0.24     0.26     0.24   0.3806
11280      979.88  1060.23    20.31     0.29     1.73     0.29     1.44     0.29     2.62     0.29     0.48     0.29     0.05     0.29   0.3810
11281     1139.11  1087.52    20.71     0.30     1.34     0.30     1.61     0.30     1.85     0.30     0.55     0.30     0.28     0.30   0.3811
11283      978.73  1203.56    21.01     0.26     1.69     0.26     1.19     0.26     2.20     0.26     0.47     0.26    -0.00     0.26   0.3813
11286      992.49   980.51    20.57     0.27     0.82     0.27     1.86     0.27     2.53     0.27    -0.03     0.27     0.86     0.27   0.3817
11287      954.67  1100.08    20.85     0.19     1.49     0.19     1.50     0.19     2.11     0.19     0.72     0.19     0.17     0.19   0.3819
11288      980.20  1087.35    20.61     0.24     1.29     0.24     1.40     0.24     2.18     0.24     0.81     0.24     0.36     0.24   0.3820
11289     1049.17  1001.01    20.74     0.20     1.42     0.20     1.53     0.20     2.07     0.20     0.68     0.20     0.39     0.20   0.3821
11290     1089.78  1043.03    20.97     0.25     1.50     0.25     1.92     0.25     2.68     0.25     0.54     0.25     0.29     0.25   0.3823
11292     1057.47  1113.62    20.72     0.20     1.69     0.20     1.34     0.20     2.02     0.20     0.54     0.20     0.12     0.20   0.3826
11293     1083.15   883.76    20.81     0.28     1.48     0.28     1.46     0.28     2.09     0.28    -0.00     0.28    -0.06     0.28   0.3827
11294     1024.14  1099.98    20.71     0.22     1.46     0.22     1.34     0.22     2.13     0.22     0.83     0.22     0.35     0.22   0.3828
11296     1006.31  1088.96    20.90     0.23     1.36     0.23     1.27     0.23     2.09     0.23     0.76     0.23     0.32     0.23   0.3831
11298     1020.83  1038.43    20.37     0.29     1.07     0.29     1.03     0.29     1.66     0.29     0.89     0.29     0.05     0.29   0.3834
11299      947.16  1131.60    20.85     0.26     1.22     0.26     1.40     0.26     2.25     0.26     1.00     0.26     0.23     0.26   0.3835
11300      929.69  1121.22    20.12     0.28     1.10     0.28     1.26     0.28     1.97     0.28     0.21     0.28    -0.05     0.28   0.3837
11301      930.09  1116.50    20.89     0.26     1.11     0.26     1.47     0.26     2.37     0.26     0.67     0.26     0.14     0.26   0.3838
11303     1062.24  1106.10    20.65     0.20     1.12     0.20     1.34     0.20     2.22     0.20     0.66     0.20    -0.10     0.20   0.3842
11305      831.08   912.76    20.65     0.23     0.90     0.23     1.45     0.23     2.13     0.23     1.05     0.23     0.22     0.23   0.3844
11306     1098.84  1004.25    20.55     0.26     1.43     0.26     1.42     0.26     2.39     0.26     0.06     0.26     0.19     0.26   0.3845
11307     1008.83  1135.19    20.31     0.30     1.36     0.30     0.73     0.30     1.64     0.30     1.00     0.30     0.62     0.30   0.3847
11311     1016.20  1170.15    20.91     0.23     1.11     0.23     1.53     0.23     2.35     0.23     1.00     0.23     0.11     0.23   0.3852
11314     1165.41  1000.20    20.54     0.28     1.55     0.28     1.83     0.28     2.45     0.28     0.89     0.28     0.73     0.28   0.3856
11315     1071.21   892.40    20.99     0.25     1.42     0.25     1.52     0.25     1.85     0.25     0.87     0.25     0.07     0.25   0.3857
11318      984.31   845.16    20.91     0.28     1.07     0.28     1.75     0.28     2.04     0.28     0.64     0.28     0.06     0.28   0.3863
