#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1436       962.87   965.10    21.40     0.22     0.74     0.22     1.37     0.22     1.77     0.22     0.55     0.22     0.14     0.22   0.2059
1441       998.94  1024.27    21.42     0.25     1.37     0.25     1.31     0.25     1.42     0.25     0.72     0.25     0.22     0.25   0.2062
1442      1146.20   951.93    21.00     0.30     1.04     0.30     1.56     0.30     2.17     0.30     0.51     0.30     0.28     0.30   0.2063
1451       993.58  1098.26    20.71     0.27     0.79     0.27     1.41     0.27     1.77     0.27     0.25     0.27    -0.13     0.27   0.2068
1454      1018.32  1074.21    21.29     0.24     0.67     0.24     1.85     0.24     1.76     0.24     0.50     0.24    -0.20     0.24   0.2070
1465       992.40  1217.12    21.22     0.25     0.98     0.25     1.46     0.25     0.96     0.25     0.59     0.25     0.20     0.25   0.2077
1476       958.55  1107.21    20.98     0.30     1.46     0.30     1.47     0.30     2.31     0.30     0.99     0.30     0.07     0.30   0.2084
1480      1077.67   996.17    21.36     0.29     1.16     0.29     1.14     0.29     2.25     0.29     0.88     0.29    -0.03     0.29   0.2086
1493      1005.50  1121.06    21.37     0.23     1.55     0.23     1.63     0.23     1.47     0.23     0.52     0.23     0.21     0.23   0.2095
1495       908.90  1040.84    20.82     0.30     0.76     0.30     1.75     0.30     1.21     0.30     0.62     0.30     0.02     0.30   0.2096
1500      1026.86  1088.00    20.97     0.24     0.91     0.24     1.41     0.24     1.80     0.24     0.30     0.24    -0.18     0.24   0.2098
1505       890.71   966.90    21.39     0.24     1.73     0.24     1.24     0.24     1.68     0.24     1.04     0.24     0.22     0.24   0.2102
1506      1073.77  1031.93    20.68     0.28     0.74     0.28     1.71     0.28     1.88     0.28     0.79     0.28     0.43     0.28   0.2102
1526      1104.17  1194.47    21.16     0.30     1.35     0.30     1.30     0.30     1.71     0.30     1.04     0.30     0.42     0.30   0.2116
1539      1094.45  1174.90    21.24     0.30     0.99     0.30     0.93     0.30     1.53     0.30     0.63     0.30     0.28     0.30   0.2124
1540      1009.88  1161.56    20.95     0.28     0.74     0.28     1.52     0.28     2.10     0.28     0.72     0.28    -0.12     0.28   0.2125
1547      1019.89  1088.24    20.97     0.30     1.16     0.30     1.16     0.30     1.88     0.30     0.06     0.30     0.12     0.30   0.2129
1559       998.11   919.16    20.86     0.25     0.97     0.25     1.95     0.25     1.62     0.25     1.04     0.25     0.34     0.25   0.2137
1569       959.12   980.51    21.13     0.26     1.32     0.26     1.38     0.26     2.39     0.26     0.57     0.26     0.24     0.26   0.2144
1582       913.01   872.91    20.88     0.24     0.61     0.24     1.08     0.24     1.27     0.24     0.95     0.24     0.41     0.24   0.2152
1596      1096.61   924.99    20.75     0.27     1.37     0.27     2.00     0.27     1.83     0.27     0.73     0.27     0.52     0.27   0.2161
1597       922.55  1054.11    20.76     0.30     0.62     0.30     0.95     0.30     2.02     0.30     0.65     0.30     0.42     0.30   0.2162
1602      1041.78   870.25    21.23     0.24     1.11     0.24     1.25     0.24     1.96     0.24     0.63     0.24     0.13     0.24   0.2165
1603       965.50   961.77    21.29     0.29     1.37     0.29     1.34     0.29     1.66     0.29     0.64     0.29     0.77     0.29   0.2166
1620       971.77  1198.93    21.02     0.30     1.38     0.30     1.74     0.30     1.78     0.30     1.16     0.30     0.58     0.30   0.2177
1628      1002.87  1086.28    21.11     0.30     1.37     0.30     1.46     0.30     1.66     0.30     0.65     0.30    -0.09     0.30   0.2183
1633      1096.95  1005.92    21.23     0.19     0.93     0.19     1.28     0.19     2.07     0.19     0.73     0.19    -0.04     0.19   0.2186
1644      1032.94  1108.09    20.79     0.23     1.14     0.23     1.72     0.23     2.13     0.23     0.80     0.23     0.62     0.23   0.2193
1649      1089.98   919.76    21.03     0.30     1.13     0.30     1.47     0.30     1.93     0.30     0.88     0.30     0.70     0.30   0.2196
1650       988.22  1092.47    20.64     0.28     1.18     0.28     1.79     0.28     2.30     0.28     0.65     0.28     0.67     0.28   0.2197
1654      1064.77   881.06    21.06     0.25     0.79     0.25     1.38     0.25     1.79     0.25     0.82     0.25     0.87     0.25   0.2200
1666      1116.00   899.94    20.72     0.29     1.32     0.29     1.59     0.29     1.89     0.29     0.84     0.29     0.87     0.29   0.2208
1670       884.47  1085.29    21.40     0.27     1.05     0.27     1.73     0.27     1.79     0.27     0.58     0.27     0.47     0.27   0.2210
1676      1061.11   926.04    21.24     0.26     1.20     0.26     1.28     0.26     1.24     0.26     0.62     0.26     0.01     0.26   0.2215
1684       909.33   834.31    21.32     0.30     1.30     0.30     2.11     0.30     1.31     0.30     0.40     0.30     0.28     0.30   0.2220
1685       953.52  1163.51    21.02     0.29     1.17     0.29     2.13     0.29     2.03     0.29     0.75     0.29     0.24     0.29   0.2221
1690       909.31   930.63    21.28     0.29     1.26     0.29     1.76     0.29     1.74     0.29     0.97     0.29     0.55     0.29   0.2224
1697       900.76  1049.85    21.54     0.30     1.22     0.30     1.81     0.30     1.39     0.30     0.57     0.30     0.02     0.30   0.2229
1706      1139.00   948.65    21.47     0.24     0.97     0.24     1.72     0.24     1.77     0.24     0.53     0.24     0.16     0.24   0.2235
1707      1122.45   975.81    21.18     0.23     1.18     0.23     1.31     0.23     1.61     0.23     0.55     0.23     0.22     0.23   0.2236
1708       979.67   990.78    20.84     0.24     1.08     0.24     1.79     0.24     2.09     0.24     0.79     0.24    -0.03     0.24   0.2237
1712      1046.42  1114.69    20.62     0.25     0.92     0.25     1.77     0.25     1.91     0.25     0.34     0.25     0.26     0.25   0.2239
1719      1144.82  1038.16    20.91     0.28     1.07     0.28     1.46     0.28     2.23     0.28     0.42     0.28     0.25     0.28   0.2245
1728      1215.26  1019.80    21.36     0.23     1.13     0.23     1.53     0.23     1.35     0.23     0.70     0.23    -0.32     0.23   0.2250
1730      1190.19  1033.69    21.27     0.28     1.19     0.28     1.41     0.28     2.02     0.28     0.79     0.28    -0.10     0.28   0.2252
1739       882.86   964.17    20.76     0.25     1.57     0.25     1.38     0.25     1.64     0.25     0.87     0.25     0.14     0.25   0.2258
1740       998.15  1127.08    20.97     0.28     0.64     0.28     1.44     0.28     2.21     0.28     0.56     0.28     0.17     0.28   0.2259
1744      1234.91   948.77    21.12     0.30     1.13     0.30     1.48     0.30     1.56     0.30     0.61     0.30    -0.07     0.30   0.2262
1746       848.03  1079.39    20.93     0.30     0.80     0.30     1.44     0.30     1.86     0.30     1.33     0.30     0.77     0.30   0.2263
1748       903.64   985.62    20.64     0.30     1.52     0.30     1.23     0.30     2.08     0.30     0.87     0.30     0.73     0.30   0.2265
1749      1018.96   993.40    21.07     0.26     1.34     0.26     1.62     0.26     1.63     0.26     0.36     0.26     0.51     0.26   0.2265
1750      1110.50   910.60    21.13     0.26     1.11     0.26     1.09     0.26     1.65     0.26     0.96     0.26     0.32     0.26   0.2266
1751       937.95   954.88    21.23     0.25     1.38     0.25     1.12     0.25     2.12     0.25     0.19     0.25     0.30     0.25   0.2267
1754       999.51  1088.69    20.99     0.29     1.02     0.29     1.35     0.29     2.22     0.29     1.11     0.29     0.33     0.29   0.2269
1759       937.07   840.77    20.90     0.30     1.09     0.30     1.10     0.30     2.04     0.30     0.88     0.30     0.64     0.30   0.2273
1761       962.13  1136.74    20.44     0.30     1.03     0.30     1.67     0.30     1.96     0.30     0.85     0.30     0.68     0.30   0.2274
1763      1132.87  1165.87    20.63     0.23     1.61     0.23     1.68     0.23     1.56     0.23     0.81     0.23    -0.28     0.23   0.2275
1766      1132.18  1023.00    20.75     0.24     1.32     0.24     1.60     0.24     2.22     0.24     0.52     0.24     0.10     0.24   0.2277
1770       920.20  1180.73    20.75     0.24     1.09     0.24     1.43     0.24     1.51     0.24     0.46     0.24     0.29     0.24   0.2280
1774       891.30   953.16    20.99     0.29     1.06     0.29     1.40     0.29     1.80     0.29     0.44     0.29     0.14     0.29   0.2283
1782       871.59  1137.80    20.96     0.24     1.53     0.24     1.78     0.24     1.96     0.24     0.02     0.24    -0.17     0.24   0.2289
1786      1073.10  1050.91    21.02     0.30     1.27     0.30     1.71     0.30     1.98     0.30     0.66     0.30    -0.24     0.30   0.2292
1789      1041.06  1053.28    21.51     0.24     1.05     0.24     1.94     0.24     1.77     0.24     0.43     0.24     0.28     0.24   0.2294
1801       942.68  1007.56    20.94     0.17     1.07     0.17     1.43     0.17     1.68     0.17     0.75     0.17     0.42     0.17   0.2302
1802       968.45   937.74    21.55     0.26     1.30     0.26     1.24     0.26     2.18     0.26     0.45     0.26     0.12     0.26   0.2303
1804      1089.83   985.45    20.52     0.23     1.47     0.23     1.25     0.23     1.69     0.23     0.62     0.23     0.29     0.23   0.2304
1805       872.04  1070.92    20.75     0.25     1.17     0.25     1.22     0.25     1.70     0.25     0.46     0.25    -0.03     0.25   0.2305
1806      1023.66  1075.61    21.01     0.21     1.10     0.21     1.22     0.21     2.12     0.21     0.35     0.21     0.39     0.21   0.2306
1812      1059.00   985.92    21.09     0.30     1.06     0.30     1.48     0.30     1.67     0.30     0.53     0.30     0.33     0.30   0.2310
1821      1118.73  1170.30    21.28     0.23     1.12     0.23     1.39     0.23     2.01     0.23     0.68     0.23     0.10     0.23   0.2316
1827      1011.44  1019.25    20.53     0.30     1.07     0.30     1.81     0.30     2.03     0.30     0.33     0.30     0.29     0.30   0.2321
1829      1140.50  1162.15    20.76     0.20     1.09     0.20     1.20     0.20     1.62     0.20     0.66     0.20     0.23     0.20   0.2322
1834      1018.60   987.52    20.61     0.28     0.99     0.28     1.23     0.28     1.90     0.28     0.74     0.28     0.07     0.28   0.2326
1836      1010.07  1073.43    21.27     0.25     1.41     0.25     1.48     0.25     1.84     0.25     0.48     0.25     0.23     0.25   0.2327
1841      1036.84  1153.80    20.80     0.30     1.79     0.30     1.59     0.30     2.14     0.30     1.37     0.30     0.46     0.30   0.2331
1845      1072.29  1127.59    21.25     0.19     1.26     0.19     1.47     0.19     2.09     0.19     0.40     0.19     0.29     0.19   0.2334
1849      1147.02   923.66    21.24     0.27     0.84     0.27     1.56     0.27     1.74     0.27     0.88     0.27     0.00     0.27   0.2337
1850       936.02  1030.35    21.06     0.28     0.85     0.28     1.14     0.28     1.54     0.28     0.52     0.28     0.23     0.28   0.2338
1857       924.57   941.28    20.79     0.26     0.81     0.26     1.26     0.26     1.51     0.26     0.52     0.26    -0.12     0.26   0.2343
1858      1075.11  1023.48    21.23     0.23     1.26     0.23     1.45     0.23     1.95     0.23     0.73     0.23     0.40     0.23   0.2344
1863      1053.47  1006.98    20.59     0.28     1.68     0.28     1.49     0.28     1.26     0.28     0.20     0.28     0.23     0.28   0.2347
1866      1071.14  1083.21    20.71     0.22     1.12     0.22     1.26     0.22     1.84     0.22     0.63     0.22     0.72     0.22   0.2350
1870       976.79  1082.32    20.85     0.23     0.68     0.23     1.60     0.23     1.53     0.23     0.81     0.23     0.40     0.23   0.2353
1872      1102.62   988.14    20.90     0.30     1.65     0.30     1.68     0.30     1.85     0.30     0.43     0.30     0.31     0.30   0.2354
1877      1026.30   955.88    21.02     0.23     1.14     0.23     1.29     0.23     1.53     0.23     0.52     0.23    -0.04     0.23   0.2358
1888       873.94  1002.83    21.18     0.26     0.98     0.26     1.39     0.26     1.73     0.26     0.04     0.26     0.22     0.26   0.2366
1889       893.69  1040.55    21.19     0.23     1.14     0.23     1.60     0.23     1.57     0.23     0.61     0.23     0.31     0.23   0.2367
1892       912.05  1022.69    20.65     0.29     1.04     0.29     1.70     0.29     2.28     0.29    -0.01     0.29     0.26     0.29   0.2369
1894      1061.20  1200.92    21.26     0.29     0.69     0.29     1.09     0.29     2.25     0.29     1.22     0.29     0.36     0.29   0.2371
1895      1123.98   996.77    20.97     0.26     1.30     0.26     1.52     0.26     1.54     0.26     0.88     0.26     0.71     0.26   0.2371
1902      1109.92  1017.65    20.71     0.28     0.73     0.28     1.58     0.28     2.17     0.28     0.12     0.28     0.59     0.28   0.2376
1903      1113.50   939.34    21.08     0.21     1.06     0.21     1.72     0.21     2.03     0.21     0.81     0.21     0.15     0.21   0.2377
1907      1245.91  1068.32    21.03     0.27     1.58     0.27     1.96     0.27     1.61     0.27     0.27     0.27     0.53     0.27   0.2380
1908      1178.89  1077.12    20.54     0.27     0.63     0.27     1.38     0.27     1.56     0.27     0.73     0.27    -0.34     0.27   0.2381
1909       989.15  1052.31    20.87     0.25     0.96     0.25     1.46     0.25     1.80     0.25     0.29     0.25     0.05     0.25   0.2381
1911       949.95  1095.33    20.82     0.29     1.26     0.29     1.48     0.29     1.87     0.29     0.55     0.29     0.10     0.29   0.2383
1914      1046.33   988.54    20.70     0.30     1.61     0.30     1.61     0.30     1.59     0.30     1.03     0.30     0.69     0.30   0.2386
1915      1196.14  1016.06    20.97     0.25     0.82     0.25     1.76     0.25     2.04     0.25     0.41     0.25     0.34     0.25   0.2386
1922      1146.40   878.36    20.79     0.29     0.73     0.29     1.28     0.29     1.87     0.29     0.36     0.29     0.47     0.29   0.2392
1925      1165.70   961.23    20.98     0.21     1.02     0.21     1.48     0.21     2.29     0.21     0.38     0.21     0.16     0.21   0.2394
1928      1086.27  1007.05    20.99     0.22     1.33     0.22     0.98     0.22     1.65     0.22     0.44     0.22     0.21     0.22   0.2396
1929      1095.86  1022.81    21.21     0.26     0.86     0.26     1.34     0.26     1.76     0.26     0.94     0.26     0.07     0.26   0.2396
1931      1061.20   867.68    20.44     0.30     1.14     0.30     1.83     0.30     2.08     0.30     0.30     0.30    -0.02     0.30   0.2398
1936      1044.00  1166.07    20.56     0.22     1.09     0.22     1.27     0.22     1.62     0.22     0.56     0.22     0.03     0.22   0.2402
1937       962.99  1102.96    20.30     0.28     1.40     0.28     1.33     0.28     1.67     0.28     0.31     0.28     0.30     0.28   0.2402
1938      1040.96  1038.98    21.16     0.25     1.29     0.25     1.35     0.25     1.80     0.25     0.16     0.25     0.27     0.25   0.2403
1940       969.28   993.79    20.96     0.24     0.98     0.24     1.75     0.24     1.55     0.24     0.51     0.24     0.13     0.24   0.2405
1941      1070.04   960.26    20.89     0.30     1.13     0.30     1.31     0.30     1.77     0.30     0.15     0.30     0.51     0.30   0.2406
1946      1020.08   996.31    20.69     0.29     1.46     0.29     1.59     0.29     2.16     0.29     0.68     0.29     0.21     0.29   0.2410
1949      1019.70   947.02    20.76     0.26     0.87     0.26     1.63     0.26     1.41     0.26     1.30     0.26     0.36     0.26   0.2412
1950      1113.92   984.54    20.59     0.24     0.94     0.24     1.71     0.24     1.75     0.24     0.53     0.24     0.20     0.24   0.2412
1954      1044.44  1112.67    20.79     0.27     0.81     0.27     1.27     0.27     1.46     0.27     0.46     0.27    -0.01     0.27   0.2415
1955       989.56  1002.03    20.77     0.30     0.62     0.30     0.80     0.30     1.45     0.30     0.96     0.30     0.07     0.30   0.2416
1957       982.40   966.14    20.77     0.30     1.02     0.30     1.24     0.30     1.37     0.30     0.63     0.30     0.47     0.30   0.2418
1960      1055.62  1136.85    20.69     0.29     1.38     0.29     1.36     0.29     1.20     0.29     0.70     0.29     0.17     0.29   0.2420
1962       901.83   871.70    20.75     0.25     1.26     0.25     0.98     0.25     1.61     0.25     0.66     0.25     0.33     0.25   0.2422
1963      1123.51   988.13    20.76     0.22     0.63     0.22     1.54     0.22     1.76     0.22     0.78     0.22     0.09     0.22   0.2422
1965      1078.70   916.31    20.85     0.22     0.66     0.22     1.64     0.22     1.59     0.22     0.55     0.22     0.12     0.22   0.2424
1970       871.20  1016.43    20.43     0.25     1.12     0.25     1.62     0.25     2.08     0.25     0.19     0.25     0.25     0.25   0.2428
1972      1025.17  1088.41    20.83     0.22     1.26     0.22     1.75     0.22     1.75     0.22     1.00     0.22     0.22     0.22   0.2430
1973      1069.52  1181.85    20.75     0.30     1.26     0.30     2.06     0.30     1.86     0.30     0.41     0.30     0.47     0.30   0.2430
1974       850.52   864.84    21.02     0.29     1.32     0.29     1.44     0.29     1.71     0.29     0.77     0.29     0.48     0.29   0.2431
1980       884.51  1143.62    21.07     0.26     1.18     0.26     1.71     0.26     2.03     0.26     0.71     0.26     0.26     0.26   0.2435
1981      1087.27  1046.59    20.87     0.22     0.80     0.22     1.51     0.22     1.87     0.22     0.64     0.22     0.14     0.22   0.2436
1984       899.07  1079.19    20.71     0.28     1.21     0.28     1.41     0.28     2.02     0.28     0.56     0.28     0.61     0.28   0.2439
1986       936.93  1056.78    21.01     0.20     1.22     0.20     1.30     0.20     1.67     0.20     0.77     0.20     0.47     0.20   0.2441
1987      1032.55  1038.31    20.62     0.26     0.44     0.26     1.43     0.26     2.15     0.26     0.57     0.26    -0.02     0.26   0.2441
1988      1063.41   988.59    20.88     0.29     1.06     0.29     1.28     0.29     1.24     0.29     1.07     0.29    -0.03     0.29   0.2442
1999      1002.37   969.39    21.26     0.26     1.11     0.26     1.31     0.26     1.70     0.26     0.34     0.26     0.40     0.26   0.2450
11001     1114.02  1016.07    20.41     0.30     1.28     0.30     1.27     0.30     2.00     0.30     0.79     0.30     0.15     0.30   0.2452
11003     1083.69  1090.12    20.77     0.24     1.30     0.24     1.41     0.24     2.03     0.24     0.69     0.24     0.18     0.24   0.2453
11005     1068.68  1171.39    20.58     0.20     0.91     0.20     1.70     0.20     1.82     0.20     0.57     0.20     0.37     0.20   0.2455
11009      984.48   923.32    21.03     0.30     0.88     0.30     1.34     0.30     1.56     0.30     0.81     0.30     0.47     0.30   0.2458
11011     1101.56  1162.29    20.35     0.27     1.69     0.27     1.45     0.27     1.96     0.27     0.38     0.27     0.23     0.27   0.2460
11015      876.80  1030.05    21.11     0.24     0.76     0.24     1.41     0.24     1.95     0.24     0.55     0.24     0.02     0.24   0.2463
11019     1113.18   979.12    21.07     0.26     0.97     0.26     1.86     0.26     1.44     0.26     0.32     0.26    -0.04     0.26   0.2466
11022      970.39  1049.24    20.62     0.20     1.16     0.20     1.35     0.20     1.94     0.20     0.53     0.20     0.36     0.20   0.2469
11028     1048.39   963.89    21.16     0.17     1.06     0.17     1.30     0.17     2.01     0.17     0.68     0.17     0.21     0.17   0.2473
11029      935.54  1135.76    20.74     0.30     1.06     0.30     1.25     0.30     0.96     0.30     0.73     0.30    -0.23     0.30   0.2474
11030     1102.17  1029.60    20.87     0.26     1.22     0.26     1.64     0.26     1.98     0.26     0.86     0.26     0.07     0.26   0.2474
11032      924.93  1176.06    20.67     0.24     0.87     0.24     1.31     0.24     1.56     0.24     0.67     0.24     0.58     0.24   0.2476
11033      967.44   953.57    20.91     0.24     1.33     0.24     1.63     0.24     1.63     0.24     0.41     0.24     0.01     0.24   0.2477
11035     1160.84  1024.54    20.61     0.26     1.20     0.26     1.92     0.26     1.93     0.26     0.96     0.26    -0.01     0.26   0.2479
11038     1055.55  1024.29    20.96     0.26     1.38     0.26     1.39     0.26     1.60     0.26     0.63     0.26     0.26     0.26   0.2481
11039      912.50  1072.81    20.70     0.30     1.09     0.30     1.75     0.30     2.05     0.30     0.87     0.30     0.25     0.30   0.2482
11041      879.30  1049.45    20.60     0.29     0.17     0.29     1.54     0.29     2.00     0.29     0.66     0.29     0.05     0.29   0.2484
11042     1026.83   948.33    20.42     0.25     1.22     0.25     1.57     0.25     1.95     0.25     0.33     0.25     0.62     0.25   0.2484
11044      974.78  1012.81    20.34     0.26     1.04     0.26     1.64     0.26     1.47     0.26     0.72     0.26     0.06     0.26   0.2486
11045      852.41   993.13    20.50     0.24     1.11     0.24     1.49     0.24     1.92     0.24     0.38     0.24     0.06     0.24   0.2486
11046     1131.21   839.50    20.90     0.21     1.01     0.21     1.20     0.21     1.71     0.21     0.58     0.21     0.27     0.21   0.2488
11052     1148.81  1120.06    20.54     0.19     0.92     0.19     1.19     0.19     1.54     0.19     0.54     0.19     0.40     0.19   0.2492
11053     1044.58  1035.18    20.69     0.24     1.11     0.24     1.76     0.24     2.03     0.24     0.81     0.24    -0.15     0.24   0.2493
11054      999.50   961.91    20.76     0.26     0.62     0.26     1.27     0.26     1.59     0.26     0.84     0.26    -0.00     0.26   0.2494
11055     1015.41   888.70    21.08     0.30     1.06     0.30     1.31     0.30     1.87     0.30     0.96     0.30     0.00     0.30   0.2494
11059     1008.17  1110.17    20.36     0.28     1.20     0.28     1.84     0.28     1.92     0.28     0.83     0.28     0.20     0.28   0.2498
11060     1010.42   983.47    21.00     0.26     1.00     0.26     1.21     0.26     2.14     0.26     0.28     0.26     0.60     0.26   0.2498
11063      978.38  1028.76    20.39     0.20     0.95     0.20     1.24     0.20     1.80     0.20     0.68     0.20     0.32     0.20   0.2501
11065     1050.05  1009.45    20.72     0.27     1.00     0.27     1.47     0.27     1.48     0.27     0.70     0.27     0.50     0.27   0.2503
11066      912.51   920.70    20.73     0.19     1.08     0.19     1.54     0.19     1.43     0.19     0.98     0.19     0.15     0.19   0.2503
11067     1039.30  1032.68    20.50     0.26     1.49     0.26     1.55     0.26     1.57     0.26     0.03     0.26     0.01     0.26   0.2504
11068      958.30  1023.46    20.62     0.24     1.01     0.24     1.07     0.24     1.90     0.24     0.81     0.24     0.43     0.24   0.2505
11069     1083.10  1090.12    20.68     0.26     1.29     0.26     1.26     0.26     2.03     0.26     0.27     0.26     0.67     0.26   0.2505
11071     1022.51  1069.54    20.42     0.23     0.85     0.23     1.57     0.23     1.61     0.23     0.58     0.23    -0.06     0.23   0.2507
11073      952.52   899.53    20.79     0.16     1.19     0.16     1.45     0.16     1.65     0.16     0.62     0.16     0.07     0.16   0.2509
11074     1098.28  1051.67    20.82     0.30     1.28     0.30     1.40     0.30     2.00     0.30     1.16     0.30     0.17     0.30   0.2510
11075     1113.44  1061.97    20.57     0.25     1.27     0.25     1.02     0.25     1.65     0.25     0.51     0.25     0.19     0.25   0.2510
11077     1133.48  1088.72    21.02     0.23     0.89     0.23     1.26     0.23     2.01     0.23     0.56     0.23     0.42     0.23   0.2512
11079      831.49  1018.35    20.81     0.20     1.12     0.20     1.59     0.20     1.44     0.20     0.66     0.20     0.42     0.20   0.2514
11082     1080.17  1082.89    20.72     0.17     0.92     0.17     1.52     0.17     1.81     0.17     0.49     0.17     0.71     0.17   0.2516
11083      979.85   979.25    19.96     0.28     1.23     0.28     1.58     0.28     1.83     0.28     0.50     0.28     0.19     0.28   0.2517
11085     1095.79  1004.88    20.82     0.16     1.11     0.16     1.50     0.16     1.89     0.16     0.76     0.16     0.06     0.16   0.2518
11086     1015.81   992.00    20.61     0.18     0.58     0.18     1.59     0.18     1.70     0.18     0.70     0.18    -0.07     0.18   0.2519
11088     1031.12  1168.28    20.50     0.24     1.01     0.24     1.62     0.24     1.23     0.24     0.68     0.24     0.48     0.24   0.2521
11090     1089.89   972.05    20.86     0.30     1.22     0.30     1.32     0.30     1.72     0.30    -0.06     0.30    -0.14     0.30   0.2523
11091     1101.28   981.50    20.69     0.20     1.33     0.20     1.46     0.20     1.97     0.20     1.10     0.20    -0.16     0.20   0.2523
11092     1029.81  1125.10    20.79     0.22     1.09     0.22     1.51     0.22     1.70     0.22     0.46     0.22    -0.07     0.22   0.2524
11093      966.16  1152.05    20.97     0.25     0.73     0.25     1.58     0.25     1.70     0.25     0.80     0.25     0.05     0.25   0.2525
11094      884.98   953.17    20.90     0.27     1.26     0.27     1.33     0.27     1.73     0.27     0.62     0.27     0.16     0.27   0.2525
11095      978.66  1182.17    20.67     0.19     1.20     0.19     1.66     0.19     2.09     0.19     0.55     0.19     0.49     0.19   0.2526
11098      957.90  1034.93    20.61     0.26     1.04     0.26     1.06     0.26     1.94     0.26     0.35     0.26     0.30     0.26   0.2529
11099     1096.60   996.98    20.95     0.25     1.20     0.25     1.86     0.25     1.75     0.25     0.70     0.25     0.36     0.25   0.2530
11103     1016.24   997.60    20.94     0.25     0.72     0.25     1.90     0.25     1.99     0.25     0.53     0.25     0.16     0.25   0.2533
11104      901.91  1012.76    20.81     0.23     0.83     0.23     1.86     0.23     1.29     0.23     0.42     0.23     0.29     0.23   0.2534
11105      883.48  1002.20    20.95     0.23     0.49     0.23     1.23     0.23     1.65     0.23     0.19     0.23     0.19     0.23   0.2535
11106     1115.06  1060.85    20.84     0.15     0.91     0.15     1.57     0.15     1.59     0.15     0.79     0.15     0.06     0.15   0.2536
11107     1067.31   864.57    20.29     0.30     0.93     0.30     1.34     0.30     1.79     0.30     1.06     0.30     0.19     0.30   0.2537
11110     1040.76   909.33    20.50     0.28     1.26     0.28     1.22     0.28     1.13     0.28     0.58     0.28     0.71     0.28   0.2539
