#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1053       939.18  1054.10    21.14     0.20     1.65     0.20     1.58     0.20     2.31     0.20     0.48     0.20     0.21     0.20   0.1808
156        930.76  1160.60    21.30     0.30     1.78     0.30     2.11     0.30     1.74     0.30     0.63     0.30    -0.01     0.30   0.1836
1058      1029.14  1098.15    21.08     0.22     1.42     0.22     1.65     0.22     2.36     0.22     0.49     0.22     0.04     0.22   0.1808
1059      1000.67  1095.15    20.75     0.30     1.82     0.30     1.67     0.30     1.62     0.30     0.99     0.30     0.03     0.30   0.1808
1061      1107.22  1071.58    21.56     0.24     1.54     0.24     1.73     0.24     2.09     0.24     0.74     0.24    -0.13     0.24   0.1808
1063      1044.57  1030.41    21.23     0.22     1.27     0.22     1.62     0.22     2.05     0.22     0.08     0.22     0.16     0.22   0.1808
1066      1065.05  1122.90    21.27     0.30     1.51     0.30     1.57     0.30     1.80     0.30     0.76     0.30     0.35     0.30   0.1808
169       1014.48  1119.35    21.55     0.28     1.22     0.28     1.59     0.28     2.08     0.28     0.31     0.28    -0.01     0.28   0.1843
1070      1061.78  1155.03    20.77     0.23     1.24     0.23     1.75     0.23     2.25     0.23     0.56     0.23     0.45     0.23   0.1808
1073      1000.09  1038.55    20.82     0.30     1.39     0.30     1.50     0.30     2.41     0.30     0.58     0.30     0.02     0.30   0.1808
1074      1098.90   996.94    21.28     0.26     1.58     0.26     1.98     0.26     2.14     0.26     0.29     0.26     0.38     0.26   0.1808
176        893.87   882.41    21.76     0.30     1.68     0.30     2.01     0.30     1.65     0.30     0.18     0.30     0.37     0.30   0.1847
1079      1196.06  1062.17    20.96     0.26     1.77     0.26     1.62     0.26     1.51     0.26     0.65     0.26     0.16     0.26   0.1808
1083       923.95  1210.62    21.15     0.24     1.32     0.24     1.55     0.24     2.10     0.24     1.26     0.24     0.09     0.24   0.1808
185       1054.37   820.01    21.61     0.30     1.39     0.30     1.43     0.30     2.43     0.30     0.79     0.30     0.02     0.30   0.1852
1086       898.87  1057.69    21.07     0.19     1.45     0.19     1.94     0.19     1.67     0.19     0.73     0.19    -0.02     0.19   0.1808
1088       970.68   815.54    21.43     0.23     1.22     0.23     1.66     0.23     1.87     0.23     0.56     0.23     0.01     0.23   0.1808
1093      1133.33   995.81    21.06     0.23     1.24     0.23     1.45     0.23     2.33     0.23     0.55     0.23     0.36     0.23   0.1827
1096      1061.98  1043.87    21.32     0.14     1.28     0.14     1.71     0.14     2.02     0.14     0.47     0.14     0.22     0.14   0.1808
199       1196.38  1057.38    21.37     0.27     1.21     0.27     1.61     0.27     2.41     0.27     1.08     0.27     0.29     0.27   0.1860
10100     1017.12  1046.04    21.36     0.19     1.39     0.19     1.68     0.19     2.14     0.19     0.59     0.19     0.08     0.19   0.1808
10101     1050.34  1113.26    21.49     0.17     1.35     0.17     1.74     0.17     2.08     0.17     0.59     0.17     0.39     0.17   0.1808
1103      1086.84  1024.42    21.49     0.29     1.03     0.29     2.14     0.29     2.09     0.29     0.29     0.29     0.65     0.29   0.1862
1106      1005.05   997.02    22.45     0.30     1.31     0.30     1.84     0.30     1.80     0.30     0.72     0.30     0.10     0.30   0.1863
1110      1067.59   973.10    22.09     0.23     1.57     0.23     1.48     0.23     1.66     0.23     0.22     0.23     0.33     0.23   0.1866
1111      1003.53  1171.42    22.18     0.29     1.81     0.29     1.26     0.29     1.77     0.29     0.24     0.29     0.07     0.29   0.1866
10116     1147.17  1106.66    21.07     0.25     1.47     0.25     1.58     0.25     1.60     0.25     0.88     0.25     0.02     0.25   0.1808
10117      994.50  1078.54    21.10     0.23     1.40     0.23     1.69     0.23     2.19     0.23     0.65     0.23     0.50     0.23   0.1808
1118      1062.22   999.93    21.69     0.24     1.67     0.24     1.87     0.24     1.89     0.24     0.64     0.24     0.20     0.24   0.1870
10122     1030.65   964.06    21.37     0.27     0.77     0.27     1.27     0.27     2.23     0.27     0.28     0.27     0.55     0.27   0.1808
10129      943.81  1069.58    21.11     0.25     1.23     0.25     1.83     0.25     2.21     0.25     0.60     0.25     0.57     0.25   0.1808
10132      959.20  1065.14    21.60     0.30     1.21     0.30     1.86     0.30     2.11     0.30     0.39     0.30     0.25     0.30   0.1855
10134     1059.80   891.52    21.48     0.29     1.35     0.29     2.09     0.29     1.45     0.29     0.85     0.29     0.15     0.29   0.1808
1136       948.19   872.36    21.33     0.30     1.00     0.30     1.75     0.30     1.95     0.30     0.93     0.30     0.21     0.30   0.1879
1137      1119.56  1048.31    21.93     0.30     1.77     0.30     2.03     0.30     2.17     0.30     0.94     0.30     0.03     0.30   0.1880
10139     1228.60  1071.66    21.29     0.21     1.69     0.21     1.78     0.21     1.80     0.21     0.58     0.21     0.38     0.21   0.1808
10141      931.12  1078.86    20.54     0.27     1.60     0.27     1.75     0.27     1.86     0.27     0.69     0.27     0.67     0.27   0.1808
10144     1107.98  1012.83    21.54     0.23     1.11     0.23     1.43     0.23     1.82     0.23     0.72     0.23     0.25     0.23   0.1824
10145     1160.25   981.37    20.99     0.24     1.43     0.24     1.46     0.24     2.37     0.24     0.62     0.24     0.12     0.24   0.1808
1146       900.60  1036.90    21.60     0.26     1.35     0.26     1.69     0.26     2.04     0.26     0.55     0.26     0.38     0.26   0.1885
10147     1122.69   963.75    20.76     0.30     1.95     0.30     1.64     0.30     1.71     0.30     0.86     0.30    -0.08     0.30   0.1808
10151      934.63  1011.53    20.70     0.24     1.61     0.24     1.70     0.24     2.23     0.24     0.16     0.24     0.59     0.24   0.1808
1152      1000.74  1056.79    21.39     0.26     1.34     0.26     1.52     0.26     2.18     0.26     0.81     0.26     0.78     0.26   0.1889
1154      1059.38  1028.09    21.58     0.25     1.41     0.25     1.89     0.25     2.23     0.25     0.88     0.25    -0.37     0.25   0.1890
10156     1104.58  1091.94    21.04     0.22     1.35     0.22     1.72     0.22     2.17     0.22     0.23     0.22     0.01     0.22   0.1808
10161     1017.16  1022.07    21.23     0.26     1.60     0.26     1.57     0.26     1.73     0.26     0.46     0.26     0.53     0.26   0.1808
10162     1025.39   989.11    20.88     0.19     1.22     0.19     1.82     0.19     1.93     0.19     0.73     0.19     0.34     0.19   0.1808
10163      966.91   978.40    21.32     0.28     1.60     0.28     1.39     0.28     2.21     0.28     0.22     0.28     0.17     0.28   0.1808
1164      1066.66   814.23    21.76     0.29     1.67     0.29     1.67     0.29     1.49     0.29     0.55     0.29     0.38     0.29   0.1895
10165     1158.02  1151.56    20.98     0.26     1.30     0.26     1.55     0.26     1.78     0.26     0.97     0.26     0.23     0.26   0.1808
1168      1077.68  1045.15    21.73     0.28     1.53     0.28     1.11     0.28     2.27     0.28     0.83     0.28     0.00     0.28   0.1897
10170      940.90   885.84    21.20     0.26     1.42     0.26     1.79     0.26     2.52     0.26     0.73     0.26     0.18     0.26   0.1835
1173       848.02   987.29    22.13     0.30     1.69     0.30     1.00     0.30     2.18     0.30     0.73     0.30     0.27     0.30   0.1900
10175      998.58   987.55    21.11     0.24     1.40     0.24     1.64     0.24     1.80     0.24     0.75     0.24     0.15     0.24   0.1808
1176      1046.58   985.28    21.69     0.30     1.87     0.30     2.12     0.30     1.73     0.30     0.93     0.30     0.05     0.30   0.1902
1177      1054.79  1112.19    21.43     0.29     1.27     0.29     1.21     0.29     1.69     0.29     0.46     0.29     0.53     0.29   0.1902
1178       975.46  1105.72    21.76     0.30     1.16     0.30     1.57     0.30     1.83     0.30     0.45     0.30     0.03     0.30   0.1903
1181      1047.11  1092.69    21.52     0.26     1.48     0.26     2.09     0.26     2.06     0.26     0.72     0.26     0.24     0.26   0.1904
10182     1126.62   933.73    20.90     0.27     1.60     0.27     1.82     0.27     2.38     0.27     0.62     0.27     0.12     0.27   0.1808
10184     1110.35  1040.00    21.16     0.26     1.20     0.26     1.23     0.26     1.49     0.26     0.45     0.26    -0.05     0.26   0.1874
10186      974.16   888.07    21.00     0.30     1.52     0.30     2.07     0.30     1.78     0.30     0.39     0.30     0.25     0.30   0.1829
10187     1055.05   962.03    21.04     0.21     1.21     0.21     1.70     0.21     1.53     0.21     0.95     0.21     0.42     0.21   0.1808
10189     1051.10  1027.43    21.21     0.26     1.63     0.26     1.34     0.26     2.15     0.26     0.56     0.26     0.13     0.26   0.1808
10190      951.00  1107.30    21.03     0.23     1.37     0.23     1.53     0.23     2.05     0.23     0.38     0.23     0.08     0.23   0.1808
10191      985.63  1045.32    20.95     0.24     1.94     0.24     1.45     0.24     2.12     0.24     0.51     0.24     0.11     0.24   0.1808
1194      1099.65   919.79    21.97     0.30     1.46     0.30     1.82     0.30     1.66     0.30     0.96     0.30     0.34     0.30   0.1912
10195     1068.71  1021.85    21.00     0.24     1.35     0.24     1.46     0.24     2.05     0.24     0.29     0.24    -0.05     0.24   0.1808
10196     1197.86  1115.14    20.71     0.24     1.37     0.24     1.77     0.24     2.25     0.24     0.55     0.24     0.30     0.24   0.1808
10200     1048.88   922.02    21.11     0.27     1.40     0.27     1.52     0.27     1.66     0.27     0.72     0.27     0.16     0.27   0.1808
10201     1023.22   965.40    20.99     0.24     1.61     0.24     1.79     0.24     1.66     0.24     0.55     0.24     0.12     0.24   0.1808
10203     1197.12   903.01    21.13     0.26     1.77     0.26     1.59     0.26     2.16     0.26     0.42     0.26     0.16     0.26   0.1808
10205     1089.38  1043.58    20.69     0.26     1.69     0.26     1.56     0.26     1.52     0.26     0.57     0.26     0.01     0.26   0.1878
10208     1179.92   924.24    20.94     0.28     1.76     0.28     1.53     0.28     2.13     0.28     0.45     0.28    -0.01     0.28   0.1808
10209     1091.00  1054.87    21.39     0.24     0.97     0.24     1.88     0.24     2.20     0.24     0.58     0.24    -0.08     0.24   0.1808
1210      1079.32  1028.58    21.66     0.30     1.67     0.30     1.14     0.30     1.83     0.30     1.12     0.30    -0.03     0.30   0.1921
10211      959.74  1004.50    20.79     0.25     1.90     0.25     1.85     0.25     2.20     0.25     0.50     0.25     0.16     0.25   0.1808
1214      1096.05   952.12    21.32     0.30     1.99     0.30     1.50     0.30     1.91     0.30     0.58     0.30    -0.28     0.30   0.1923
10217     1200.05  1018.92    21.22     0.26     1.34     0.26     1.55     0.26     2.25     0.26     0.60     0.26     0.24     0.26   0.1808
1219      1003.98   912.39    21.75     0.18     1.41     0.18     1.72     0.18     1.95     0.18     0.61     0.18     0.28     0.18   0.1926
10221      951.16   962.29    21.37     0.23     1.82     0.23     1.54     0.23     1.90     0.23     0.55     0.23     0.27     0.23   0.1834
1222       893.35  1040.60    21.92     0.23     1.77     0.23     2.00     0.23     1.98     0.23     0.76     0.23     0.58     0.23   0.1928
10224      932.16  1160.32    21.16     0.23     1.80     0.23     0.86     0.23     2.06     0.23     0.22     0.23     0.07     0.23   0.1808
10227     1013.82  1069.93    21.14     0.18     1.59     0.18     1.30     0.18     1.91     0.18     0.45     0.18     0.52     0.18   0.1909
10229     1060.19  1052.91    20.67     0.22     1.45     0.22     1.78     0.22     1.89     0.22     1.01     0.22     0.06     0.22   0.1808
10231     1130.16   925.99    20.95     0.25     1.35     0.25     1.18     0.25     1.56     0.25     0.92     0.25    -0.34     0.25   0.1812
10239     1002.88   994.97    20.67     0.30     1.38     0.30     1.36     0.30     1.69     0.30     0.76     0.30     0.52     0.30   0.1808
1240       962.98   929.71    21.86     0.25     1.82     0.25     1.92     0.25     1.84     0.25     0.70     0.25     0.20     0.25   0.1938
10242     1071.04  1030.66    21.15     0.25     1.56     0.25     1.48     0.25     1.97     0.25     0.44     0.25     0.30     0.25   0.1808
1243       934.22  1021.17    21.32     0.30     1.31     0.30     1.27     0.30     2.58     0.30     0.65     0.30     0.49     0.30   0.1940
10250      922.65   993.50    20.90     0.29     1.72     0.29     1.72     0.29     1.87     0.29     0.61     0.29    -0.06     0.29   0.1808
10251      979.73  1041.41    20.95     0.23     1.79     0.23     1.74     0.23     1.90     0.23     1.05     0.23     0.25     0.23   0.1808
10252     1001.00   969.41    21.28     0.29     1.52     0.29     1.35     0.29     2.24     0.29     0.46     0.29    -0.08     0.29   0.1808
10253     1051.24  1162.77    21.14     0.21     1.34     0.21     1.48     0.21     1.93     0.21     0.50     0.21    -0.15     0.21   0.1913
10254     1021.28   979.81    21.31     0.23     1.39     0.23     1.63     0.23     2.08     0.23     0.60     0.23     0.04     0.23   0.1810
10257     1009.35  1026.76    20.71     0.24     1.25     0.24     1.82     0.24     1.74     0.24     0.70     0.24     0.56     0.24   0.1808
1259       907.39   971.78    21.36     0.26     1.94     0.26     1.54     0.26     1.93     0.26     0.60     0.26    -0.06     0.26   0.1949
1261      1016.88   934.81    21.17     0.25     1.40     0.25     1.22     0.25     1.43     0.25     0.37     0.25     0.17     0.25   0.1950
10264     1018.16  1061.35    21.08     0.21     1.25     0.21     1.90     0.21     1.65     0.21     0.67     0.21    -0.32     0.21   0.1808
10266      998.49   994.21    21.35     0.22     1.14     0.22     1.71     0.22     2.10     0.22     0.26     0.22     0.27     0.22   0.1808
10267     1226.21   965.66    21.13     0.25     0.73     0.25     1.58     0.25     1.45     0.25     0.13     0.25     0.19     0.25   0.1864
10269     1077.21  1031.09    20.88     0.30     1.56     0.30     1.85     0.30     1.34     0.30     0.47     0.30     0.54     0.30   0.1808
10270     1136.35   967.38    20.84     0.19     1.58     0.19     1.28     0.19     2.00     0.19     0.57     0.19     0.09     0.19   0.1808
10271      921.00  1034.60    20.91     0.30     0.92     0.30     1.73     0.30     2.33     0.30     0.65     0.30     0.36     0.30   0.1808
10272      946.25  1121.48    21.09     0.27     1.52     0.27     1.29     0.27     1.65     0.27     0.49     0.27    -0.50     0.27   0.1808
10273      947.84   976.77    20.36     0.27     1.21     0.27     1.68     0.27     1.90     0.27     0.47     0.27     0.20     0.27   0.1808
10275     1009.39   989.35    20.98     0.25     1.26     0.25     1.66     0.25     1.23     0.25     0.56     0.25     0.36     0.25   0.1808
1277       972.10  1069.13    21.56     0.27     1.18     0.27     1.67     0.27     1.89     0.27    -0.12     0.27     0.33     0.27   0.1959
10278      970.89   908.07    20.96     0.26     1.21     0.26     1.69     0.26     1.98     0.26     0.17     0.26     0.42     0.26   0.1834
10279     1040.95  1069.16    21.40     0.28     1.30     0.28     1.32     0.28     2.09     0.28     0.59     0.28    -0.12     0.28   0.1808
10280      990.59  1099.30    21.13     0.13     1.51     0.13     1.59     0.13     1.90     0.13     0.48     0.13     0.03     0.13   0.1808
10282     1109.18   976.76    20.60     0.28     1.01     0.28     1.45     0.28     1.98     0.28     0.31     0.28    -0.01     0.28   0.1808
10283     1056.00   962.17    20.57     0.26     1.03     0.26     1.93     0.26     2.22     0.26     0.22     0.26     0.26     0.26   0.1808
10284     1069.87  1031.77    20.87     0.28     1.83     0.28     1.03     0.28     1.69     0.28     0.66     0.28     0.12     0.28   0.1821
10285     1063.95   993.16    21.07     0.23     2.10     0.23     1.93     0.23     1.58     0.23     0.76     0.23     0.46     0.23   0.1808
10286     1055.01   851.07    21.17     0.20     1.13     0.20     1.75     0.20     1.99     0.20     0.85     0.20     0.62     0.20   0.1921
10287     1028.72  1259.12    21.25     0.25     1.25     0.25     1.76     0.25     1.74     0.25     0.16     0.25    -0.06     0.25   0.1808
10288     1032.95  1115.39    21.10     0.23     1.16     0.23     1.69     0.23     2.12     0.23     0.54     0.23     0.05     0.23   0.1808
10291      889.56  1093.51    21.39     0.25     1.41     0.25     1.67     0.25     2.28     0.25     0.54     0.25    -0.16     0.25   0.1808
1293      1043.36  1026.89    21.72     0.30     1.15     0.30     1.32     0.30     1.86     0.30     0.84     0.30    -0.31     0.30   0.1969
10295     1056.51   900.77    21.34     0.23     1.68     0.23     1.41     0.23     1.54     0.23     0.78     0.23     0.12     0.23   0.1808
10297     1022.43  1002.02    20.92     0.30     2.06     0.30     1.44     0.30     0.90     0.30     0.79     0.30     0.13     0.30   0.1808
1298      1014.88   989.59    21.38     0.26     1.66     0.26     1.58     0.26     1.53     0.26     0.61     0.26     0.26     0.26   0.1972
1303      1057.15  1001.03    21.31     0.22     1.17     0.22     1.54     0.22     1.55     0.22     0.48     0.22     0.70     0.22   0.1975
1305      1166.88  1050.75    21.47     0.30     0.91     0.30     1.52     0.30     1.85     0.30     0.58     0.30     0.50     0.30   0.1976
1307       864.86   934.62    21.77     0.20     1.33     0.20     1.62     0.20     1.75     0.20     0.61     0.20     0.43     0.20   0.1977
1308      1151.47  1086.42    21.42     0.27     1.82     0.27     1.54     0.27     2.06     0.27     1.02     0.27     0.07     0.27   0.1977
10309     1025.01  1089.70    20.83     0.26     1.33     0.26     1.70     0.26     1.71     0.26     0.89     0.26     0.85     0.26   0.1808
10310      932.42  1030.26    20.96     0.21     1.35     0.21     1.53     0.21     1.63     0.21     0.34     0.21    -0.03     0.21   0.1952
10311     1041.17  1027.51    20.60     0.26     1.09     0.26     1.36     0.26     2.22     0.26     0.60     0.26     0.56     0.26   0.1947
10312     1122.14  1003.27    20.73     0.26     1.63     0.26     1.31     0.26     1.60     0.26     0.67     0.26     0.25     0.26   0.1808
10313     1052.30  1051.63    21.07     0.24     1.17     0.24     1.50     0.24     1.87     0.24     0.68     0.24     0.46     0.24   0.1808
1315       939.58  1029.61    21.60     0.30     1.29     0.30     1.40     0.30     1.84     0.30     0.71     0.30     0.04     0.30   0.1982
1316       935.10  1067.37    20.96     0.23     1.06     0.23     1.13     0.23     1.76     0.23     1.11     0.23     0.17     0.23   0.1982
10317     1018.44   964.09    20.84     0.23     1.07     0.23     1.27     0.23     1.98     0.23    -0.01     0.23    -0.06     0.23   0.1815
10318     1005.04   952.10    20.91     0.28     0.91     0.28     1.34     0.28     2.10     0.28     0.16     0.28    -0.15     0.28   0.1925
10319     1067.87   911.90    20.84     0.24     1.50     0.24     1.19     0.24     1.62     0.24     0.50     0.24     0.04     0.24   0.1808
1322      1026.52   993.00    21.24     0.20     0.59     0.20     1.76     0.20     1.94     0.20     0.69     0.20    -0.08     0.20   0.1986
1325      1030.91   920.02    21.40     0.24     1.69     0.24     1.60     0.24     1.98     0.24     0.79     0.24     0.25     0.24   0.1988
10326      949.24  1117.36    20.66     0.20     1.28     0.20     1.43     0.20     1.79     0.20     0.74     0.20     0.10     0.20   0.1808
10327     1041.78  1037.76    21.05     0.25     1.21     0.25     2.02     0.25     1.75     0.25     1.03     0.25    -0.25     0.25   0.1808
1328       936.41  1116.19    21.46     0.17     1.15     0.17     1.57     0.17     2.09     0.17     0.55     0.17     0.25     0.17   0.1989
10331      950.59  1032.19    20.80     0.23     1.11     0.23     1.77     0.23     1.72     0.23     0.10     0.23     0.42     0.23   0.1811
1332      1007.39  1070.11    21.01     0.22     1.09     0.22     1.54     0.22     2.27     0.22     0.43     0.22     0.08     0.22   0.1992
1333      1093.65   999.33    21.20     0.29     1.16     0.29     1.22     0.29     1.79     0.29     0.74     0.29     0.32     0.29   0.1992
10334     1071.11  1148.34    20.76     0.27     1.32     0.27     1.36     0.27     1.74     0.27     0.76     0.27     0.60     0.27   0.1808
10335     1075.96   862.57    21.04     0.30     1.32     0.30     1.14     0.30     1.94     0.30     0.99     0.30     0.07     0.30   0.1808
1338      1040.76  1152.80    21.40     0.23     1.27     0.23     1.58     0.23     2.13     0.23     0.72     0.23    -0.09     0.23   0.1995
1339      1009.68   950.02    21.07     0.29     1.62     0.29     1.79     0.29     2.18     0.29     1.06     0.29     0.38     0.29   0.1996
10340     1143.40   919.91    21.15     0.26     1.25     0.26     1.60     0.26     1.75     0.26     0.48     0.26     0.35     0.26   0.1808
1341      1126.63  1178.20    21.54     0.30     0.95     0.30     2.18     0.30     1.77     0.30     0.66     0.30     0.00     0.30   0.1997
1342       967.04  1067.28    21.69     0.30     0.87     0.30     1.89     0.30     1.87     0.30     0.84     0.30     0.12     0.30   0.1998
10343      899.81  1194.42    20.79     0.15     1.34     0.15     1.54     0.15     2.10     0.15     0.90     0.15     0.38     0.15   0.1808
1344       942.82   966.81    21.17     0.22     1.34     0.22     1.12     0.22     2.03     0.22     0.22     0.22     0.07     0.22   0.1999
10345     1039.31  1088.21    20.69     0.21     1.52     0.21     0.86     0.21     1.68     0.21     0.82     0.21     0.08     0.21   0.1931
1346       966.96   993.45    21.25     0.26     1.29     0.26     1.19     0.26     1.89     0.26     0.28     0.26     0.14     0.26   0.2000
10347     1052.52  1245.25    20.73     0.25     1.32     0.25     1.30     0.25     1.63     0.25     1.13     0.25     0.12     0.25   0.1808
10348      848.22  1000.90    20.80     0.18     1.11     0.18     1.56     0.18     1.96     0.18     0.72     0.18     0.13     0.18   0.1808
10350      939.23  1037.57    20.77     0.24     1.60     0.24     1.87     0.24     2.04     0.24     0.85     0.24     0.57     0.24   0.1808
10351     1036.70   876.49    20.69     0.25     1.20     0.25     1.69     0.25     1.52     0.25     0.90     0.25     0.43     0.25   0.1896
10352      888.61  1134.41    21.21     0.25     1.03     0.25     1.40     0.25     1.46     0.25     0.22     0.25     0.56     0.25   0.1808
1353      1117.50  1147.20    20.93     0.30     1.29     0.30     1.51     0.30     1.58     0.30     0.51     0.30     0.20     0.30   0.2004
1354       983.16   931.76    21.55     0.29     1.27     0.29     1.56     0.29     2.08     0.29     1.03     0.29     0.13     0.29   0.2005
1355      1138.73   992.93    21.48     0.24     1.56     0.24     1.24     0.24     2.01     0.24     0.66     0.24     0.14     0.24   0.2005
1356      1015.48   901.40    21.46     0.25     1.03     0.25     1.25     0.25     1.72     0.25     0.70     0.25     0.53     0.25   0.2006
1357       861.89  1090.67    20.95     0.30     1.42     0.30     1.63     0.30     1.16     0.30     0.60     0.30    -0.15     0.30   0.2007
1358       887.96  1106.74    21.40     0.26     1.11     0.26     1.67     0.26     1.62     0.26     0.30     0.26     0.64     0.26   0.2007
10359     1054.20   946.30    21.15     0.29     1.07     0.29     1.26     0.29     1.69     0.29     0.42     0.29     0.43     0.29   0.1808
10360      930.66   970.76    21.03     0.17     1.39     0.17     0.93     0.17     1.99     0.17     0.75     0.17     0.23     0.17   0.1808
10361     1057.70  1231.51    20.85     0.21     0.81     0.21     1.72     0.21     1.55     0.21     0.46     0.21     0.15     0.21   0.1808
1362      1097.38   951.06    21.05     0.21     1.47     0.21     1.35     0.21     1.73     0.21     0.90     0.21     0.74     0.21   0.2009
10363      928.99   941.06    20.95     0.26     1.24     0.26     1.62     0.26     1.80     0.26     0.78     0.26     0.35     0.26   0.1808
10364     1065.75   962.53    20.72     0.22     1.43     0.22     1.55     0.22     2.04     0.22     0.70     0.22     0.29     0.22   0.1982
10365     1011.94  1001.48    20.35     0.22     1.44     0.22     1.16     0.22     1.48     0.22     0.69     0.22     0.55     0.22   0.1987
1366      1010.36  1150.12    21.21     0.23     1.13     0.23     1.35     0.23     1.59     0.23     0.05     0.23     0.04     0.23   0.2012
10367     1106.07   942.70    20.61     0.21     1.40     0.21     1.56     0.21     2.04     0.21     0.24     0.21    -0.14     0.21   0.1908
10368     1071.96  1102.06    20.94     0.24     1.11     0.24     0.83     0.24     2.52     0.24     0.52     0.24     0.27     0.24   0.1808
1369      1103.93  1038.71    20.98     0.22     1.45     0.22     1.42     0.22     2.15     0.22     0.54     0.22    -0.08     0.22   0.2014
10370     1190.81   995.51    20.25     0.24     1.02     0.24     1.44     0.24     2.24     0.24     0.46     0.24     0.25     0.24   0.1808
10371      903.92  1048.77    20.81     0.24     0.96     0.24     1.90     0.24     1.90     0.24     0.89     0.24     0.44     0.24   0.1819
1372       961.12   916.68    21.39     0.23     1.52     0.23     1.21     0.23     1.86     0.23     1.15     0.23     0.11     0.23   0.2016
10373     1037.53  1043.07    20.67     0.22     1.50     0.22     1.34     0.22     1.93     0.22     0.37     0.22     0.22     0.22   0.1808
10374     1052.14   884.45    21.00     0.22     1.16     0.22     1.43     0.22     2.02     0.22     1.00     0.22     0.10     0.22   0.1808
10375     1140.71  1029.26    20.97     0.19     0.77     0.19     1.30     0.19     2.38     0.19     0.53     0.19     0.08     0.19   0.1890
1377      1038.86   954.14    21.33     0.23     0.96     0.23     1.65     0.23     2.01     0.23     0.52     0.23    -0.17     0.23   0.2019
1378      1029.28  1066.40    21.44     0.17     1.25     0.17     1.49     0.17     1.72     0.17     0.48     0.17     0.32     0.17   0.2019
1379      1038.63  1033.84    20.88     0.26     1.27     0.26     1.15     0.26     1.35     0.26     0.24     0.26     0.42     0.26   0.2020
10381     1162.29  1095.45    21.02     0.24     1.16     0.24     1.36     0.24     2.18     0.24     0.44     0.24    -0.06     0.24   0.1810
1382       959.22   994.99    21.37     0.24     1.54     0.24     1.33     0.24     2.12     0.24     0.36     0.24     0.36     0.24   0.2022
1384      1063.79  1061.62    21.53     0.30     1.53     0.30     1.50     0.30     2.40     0.30     0.39     0.30    -0.23     0.30   0.2023
10386     1033.28  1050.95    20.71     0.25     1.31     0.25     1.01     0.25     1.77     0.25     0.66     0.25     0.28     0.25   0.1864
1388      1165.24  1111.49    21.56     0.27     1.16     0.27     1.67     0.27     1.65     0.27     0.73     0.27     0.32     0.27   0.2025
10389     1069.61  1086.58    20.68     0.22     1.26     0.22     1.79     0.22     1.68     0.22     0.70     0.22     0.14     0.22   0.1808
1390       859.87  1056.67    21.34     0.28     0.66     0.28     1.14     0.28     1.76     0.28     1.04     0.28     0.27     0.28   0.2026
10392     1000.21   954.16    20.55     0.23     1.15     0.23     1.89     0.23     1.77     0.23     0.53     0.23     0.33     0.23   0.1898
