#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1534       920.91   970.76    21.61     0.28     1.31     0.28     1.77     0.28     2.78     0.28     0.37     0.28     0.01     0.28   0.3194
1538      1152.30  1157.63    21.08     0.28     1.28     0.28     1.84     0.28     2.98     0.28     0.06     0.28     0.14     0.28   0.3198
1542      1062.88   968.35    21.41     0.22     1.21     0.22     1.88     0.22     2.32     0.22     1.01     0.22     0.53     0.22   0.3202
1543       879.01   959.81    21.61     0.30     1.53     0.30     2.02     0.30     2.29     0.30     1.29     0.30    -0.22     0.30   0.3203
1547       852.72  1079.14    20.88     0.28     1.53     0.28     1.42     0.28     2.27     0.28     0.54     0.28     0.13     0.28   0.3208
1554       923.16   971.60    21.26     0.30     1.49     0.30     1.39     0.30     2.43     0.30     0.89     0.30    -0.12     0.30   0.3216
1559       961.65  1137.95    21.20     0.18     1.56     0.18     1.52     0.18     2.50     0.18     0.74     0.18     0.08     0.18   0.3222
1562      1026.80  1064.91    21.56     0.26     1.96     0.26     1.49     0.26     2.31     0.26     1.05     0.26     0.26     0.26   0.3224
1577       976.47  1152.84    21.42     0.26     1.30     0.26     1.50     0.26     2.38     0.26     0.61     0.26     0.27     0.26   0.3242
1579       929.32  1136.46    21.05     0.25     1.34     0.25     1.56     0.25     2.29     0.25     0.83     0.25     0.15     0.25   0.3244
1581      1154.11  1134.61    21.19     0.25     1.44     0.25     1.34     0.25     2.71     0.25     0.67     0.25     0.52     0.25   0.3246
1582       959.30  1128.27    20.61     0.25     1.19     0.25     1.45     0.25     1.86     0.25     0.60     0.25     0.21     0.25   0.3247
1583      1006.96   985.06    20.76     0.30     1.39     0.30     1.84     0.30     2.46     0.30     0.96     0.30     0.67     0.30   0.3248
1585       895.45  1149.70    21.60     0.30     1.32     0.30     1.41     0.30     2.51     0.30     0.63     0.30     0.16     0.30   0.3250
1598      1053.25  1107.38    21.43     0.20     1.42     0.20     1.48     0.20     2.45     0.20     0.61     0.20     0.23     0.20   0.3265
1606      1055.79  1164.26    20.94     0.30     1.64     0.30     0.95     0.30     2.18     0.30     0.18     0.30     0.60     0.30   0.3275
1607      1065.17   931.00    21.14     0.30     1.17     0.30     1.93     0.30     2.18     0.30     1.01     0.30     0.69     0.30   0.3275
1608      1098.33   848.12    21.18     0.28     1.45     0.28     1.55     0.28     2.31     0.28     1.05     0.28     1.03     0.28   0.3276
1618       940.10   829.73    20.85     0.27     1.45     0.27     1.88     0.27     2.57     0.27     0.99     0.27     0.44     0.27   0.3288
1626      1005.42   997.39    21.36     0.20     1.44     0.20     1.53     0.20     2.36     0.20     0.71     0.20     0.48     0.20   0.3297
1631      1086.91   974.81    21.23     0.22     1.08     0.22     1.56     0.22     2.26     0.22     0.58     0.22    -0.07     0.22   0.3303
1639      1107.87  1022.80    21.17     0.26     0.98     0.26     1.15     0.26     2.05     0.26     0.60     0.26     0.39     0.26   0.3312
1642      1105.86   986.10    20.97     0.26     1.37     0.26     1.43     0.26     2.14     0.26     0.66     0.26     0.43     0.26   0.3316
1652      1014.36  1186.03    21.42     0.21     1.32     0.21     1.84     0.21     2.25     0.21     0.65     0.21     0.18     0.21   0.3326
1659       838.59  1063.34    21.39     0.30     1.78     0.30     1.49     0.30     2.38     0.30     0.79     0.30    -0.00     0.30   0.3335
1660       988.80  1011.59    21.17     0.22     1.51     0.22     1.42     0.22     2.30     0.22     0.74     0.22    -0.02     0.22   0.3336
1668      1092.11  1065.21    20.89     0.28     1.37     0.28     1.29     0.28     3.02     0.28     0.70     0.28     0.10     0.28   0.3346
1671      1059.97  1176.39    21.17     0.30     0.92     0.30     1.07     0.30     2.55     0.30     0.72     0.30     0.15     0.30   0.3349
1673       966.74   912.17    21.22     0.26     1.09     0.26     1.01     0.26     2.22     0.26     1.05     0.26    -0.02     0.26   0.3352
1677      1012.35  1036.75    21.22     0.22     1.26     0.22     1.84     0.22     2.06     0.22     0.49     0.22     0.19     0.22   0.3356
1678       817.97   966.31    20.69     0.30     1.68     0.30     1.66     0.30     2.32     0.30     0.68     0.30     0.46     0.30   0.3358
1691      1066.06   998.24    21.20     0.30     1.11     0.30     2.12     0.30     1.88     0.30     0.38     0.30     0.32     0.30   0.3372
1696       981.48  1030.02    21.18     0.30     1.21     0.30     1.43     0.30     2.77     0.30     0.84     0.30     0.72     0.30   0.3379
1703       927.53   984.53    20.94     0.26     1.29     0.26     1.73     0.26     2.11     0.26     0.34     0.26    -0.00     0.26   0.3387
1711      1098.20   966.28    21.41     0.26     0.98     0.26     1.81     0.26     2.44     0.26     0.53     0.26     0.12     0.26   0.3396
1713      1050.26  1119.10    21.19     0.30     1.04     0.30     1.75     0.30     1.99     0.30     0.59     0.30     0.12     0.30   0.3398
1714      1143.95  1185.39    21.34     0.23     1.52     0.23     1.23     0.23     2.39     0.23     0.69     0.23    -0.05     0.23   0.3399
1717      1064.42   983.66    21.15     0.30     1.06     0.30     1.72     0.30     2.91     0.30     1.05     0.30     0.14     0.30   0.3403
1734       884.83  1051.17    20.95     0.29     1.57     0.29     1.17     0.29     2.49     0.29    -0.14     0.29     0.32     0.29   0.3423
1737       910.30   894.40    21.07     0.30     0.79     0.30     1.45     0.30     1.79     0.30     0.53     0.30    -0.07     0.30   0.3427
1741       944.33   993.11    21.15     0.29     1.54     0.29     1.17     0.29     2.15     0.29     0.50     0.29     0.23     0.29   0.3432
1745      1089.04   922.03    20.85     0.25     1.94     0.25     1.50     0.25     3.06     0.25     1.10     0.25     0.20     0.25   0.3436
1746       960.46  1009.53    20.89     0.21     1.22     0.21     1.28     0.21     2.56     0.21     0.68     0.21     0.23     0.21   0.3438
1747       960.28  1056.66    21.30     0.28     1.05     0.28     1.45     0.28     2.70     0.28     1.38     0.28     0.68     0.28   0.3439
1749      1159.32  1111.36    21.38     0.30     1.41     0.30     0.96     0.30     2.58     0.30     0.94     0.30    -0.09     0.30   0.3441
1750      1102.50  1057.63    20.93     0.30     1.65     0.30     1.71     0.30     1.75     0.30     0.76     0.30    -0.27     0.30   0.3443
1752      1101.74  1088.81    21.21     0.21     1.26     0.21     1.41     0.21     2.24     0.21     0.68     0.21     0.48     0.21   0.3445
1753      1040.84  1008.51    21.21     0.16     1.50     0.16     1.72     0.16     2.47     0.16     0.53     0.16     0.57     0.16   0.3447
1754      1198.41  1026.45    20.93     0.19     1.19     0.19     1.37     0.19     2.17     0.19     0.71     0.19     0.39     0.19   0.3448
1760      1101.99   989.56    20.82     0.30     1.79     0.30     1.55     0.30     2.65     0.30     0.92     0.30     0.35     0.30   0.3455
1761       983.78  1106.02    20.92     0.21     1.34     0.21     1.51     0.21     1.73     0.21     0.36     0.21     0.23     0.21   0.3457
1762       973.66  1252.50    21.30     0.30     1.24     0.30     1.52     0.30     2.42     0.30     0.53     0.30     0.55     0.30   0.3458
1769       934.07   932.94    20.92     0.23     1.45     0.23     1.98     0.23     2.48     0.23     0.60     0.23    -0.01     0.23   0.3466
1771      1050.32  1053.60    21.10     0.21     1.60     0.21     1.50     0.21     2.56     0.21     0.51     0.21     0.53     0.21   0.3469
1772      1003.06   926.60    21.28     0.20     1.01     0.20     1.52     0.20     2.08     0.20     0.64     0.20     0.08     0.20   0.3470
1776       986.05  1078.07    20.88     0.24     1.35     0.24     1.80     0.24     2.09     0.24     0.54     0.24     0.60     0.24   0.3475
1778      1024.89   853.28    21.19     0.17     1.34     0.17     1.45     0.17     2.38     0.17     0.76     0.17     0.20     0.17   0.3477
1793       957.55  1068.27    20.67     0.24     1.45     0.24     1.46     0.24     2.39     0.24     0.88     0.24     0.57     0.24   0.3496
1794      1023.34  1022.81    21.15     0.30     1.59     0.30     1.59     0.30     1.87     0.30     0.37     0.30     0.87     0.30   0.3496
1795      1075.78   918.47    20.93     0.23     1.00     0.23     1.30     0.23     2.68     0.23     0.95     0.23     0.39     0.23   0.3498
1800      1033.65   924.49    20.92     0.26     1.51     0.26     1.16     0.26     2.46     0.26     0.63     0.26     0.19     0.26   0.3504
1805      1228.99   961.11    20.84     0.28     1.51     0.28     1.62     0.28     2.60     0.28     0.71     0.28     0.45     0.28   0.3510
1806      1003.41  1019.90    20.98     0.28     1.05     0.28     1.18     0.28     3.06     0.28     0.61     0.28     0.97     0.28   0.3512
1808       876.08  1052.57    20.68     0.27     1.08     0.27     1.29     0.27     2.37     0.27     0.86     0.27     0.08     0.27   0.3514
1810      1003.01   933.74    20.88     0.27     1.50     0.27     1.34     0.27     1.76     0.27     0.77     0.27     0.61     0.27   0.3516
1811       841.89  1157.07    21.17     0.19     1.39     0.19     1.58     0.19     2.38     0.19     0.53     0.19     0.35     0.19   0.3518
1813       962.92  1080.38    21.13     0.23     1.37     0.23     1.63     0.23     2.38     0.23     0.58     0.23     0.25     0.23   0.3520
1816      1235.65   957.21    20.57     0.27     1.53     0.27     1.49     0.27     2.16     0.27     0.53     0.27     0.11     0.27   0.3525
1818      1009.60  1027.58    20.71     0.27     1.02     0.27     1.55     0.27     2.15     0.27     0.82     0.27     0.65     0.27   0.3527
1821      1070.46   968.11    21.23     0.25     1.20     0.25     1.52     0.25     2.72     0.25     0.52     0.25     0.12     0.25   0.3531
1824      1009.94   920.22    21.23     0.21     1.47     0.21     1.64     0.21     2.20     0.21     1.01     0.21     0.14     0.21   0.3534
1826      1133.88  1014.81    20.72     0.26     1.46     0.26     1.55     0.26     2.42     0.26     0.48     0.26     0.57     0.26   0.3536
1832      1099.29  1139.47    21.31     0.25     1.32     0.25     1.55     0.25     2.77     0.25     0.34     0.25    -0.22     0.25   0.3545
1833      1221.43   905.33    20.87     0.30     0.84     0.30     1.56     0.30     1.87     0.30     0.65     0.30    -0.71     0.30   0.3545
1834      1109.68  1049.63    20.77     0.24     1.52     0.24     1.55     0.24     2.22     0.24     0.63     0.24     0.00     0.24   0.3547
1839       855.70  1034.49    20.81     0.21     1.58     0.21     1.52     0.21     2.27     0.21     0.38     0.21     0.16     0.21   0.3553
1840      1155.01   889.34    20.82     0.24     1.20     0.24     1.76     0.24     2.06     0.24     0.98     0.24     0.33     0.24   0.3554
1844      1021.10  1191.45    21.26     0.21     0.92     0.21     1.32     0.21     2.24     0.21     0.98     0.21     0.03     0.21   0.3560
1845      1105.29   923.96    21.08     0.28     1.42     0.28     1.89     0.28     1.92     0.28     0.31     0.28     0.07     0.28   0.3561
1848      1055.48   998.75    21.03     0.29     1.64     0.29     1.77     0.29     2.02     0.29     0.82     0.29     0.64     0.29   0.3565
1849      1059.95  1116.16    20.90     0.13     1.32     0.13     1.49     0.13     2.28     0.13     0.75     0.13     0.16     0.13   0.3566
1850      1092.52  1041.24    21.02     0.27     1.85     0.27     1.61     0.27     1.65     0.27     0.03     0.27     0.30     0.27   0.3567
1854       944.31  1012.08    21.06     0.24     1.16     0.24     1.25     0.24     2.05     0.24     0.56     0.24     0.62     0.24   0.3572
1856      1141.08  1077.25    20.97     0.18     1.41     0.18     1.30     0.18     2.43     0.18     0.55     0.18     0.13     0.18   0.3575
1864      1081.46   963.32    21.22     0.26     1.43     0.26     1.66     0.26     1.96     0.26     0.47     0.26    -0.11     0.26   0.3584
1866      1144.46  1130.77    21.30     0.26     1.18     0.26     1.15     0.26     2.18     0.26     0.75     0.26     0.16     0.26   0.3588
1870       968.07  1106.50    21.05     0.21     1.47     0.21     1.74     0.21     2.49     0.21     0.47     0.21     0.01     0.21   0.3592
1872       922.23  1080.82    21.30     0.16     1.47     0.16     1.67     0.16     2.47     0.16     0.76     0.16     0.19     0.16   0.3594
1874      1075.29  1017.26    20.86     0.22     1.46     0.22     1.38     0.22     1.95     0.22     0.56     0.22     0.27     0.22   0.3598
1876      1128.38  1049.12    20.91     0.23     1.40     0.23     1.34     0.23     2.39     0.23     0.49     0.23     0.20     0.23   0.3601
1884       972.68   988.54    21.13     0.30     1.83     0.30     1.58     0.30     2.99     0.30     0.14     0.30     0.25     0.30   0.3611
1885      1178.71   945.41    20.96     0.30     1.25     0.30     1.47     0.30     2.67     0.30     0.63     0.30     0.61     0.30   0.3612
1886      1123.19  1084.64    20.89     0.29     1.22     0.29     1.97     0.29     2.45     0.29     0.67     0.29     0.03     0.29   0.3613
1887      1070.06  1148.77    21.01     0.22     1.24     0.22     1.45     0.22     2.24     0.22     0.73     0.22     0.07     0.22   0.3615
1889      1086.14  1034.18    21.42     0.24     1.19     0.24     1.47     0.24     2.23     0.24     0.78     0.24     0.49     0.24   0.3617
1890      1088.24  1157.83    21.20     0.24     1.86     0.24     1.62     0.24     2.66     0.24     0.73     0.24     0.07     0.24   0.3618
1892       852.57  1059.25    21.04     0.29     1.13     0.29     1.44     0.29     2.26     0.29     0.90     0.29     0.35     0.29   0.3621
1894       940.16   975.91    20.98     0.22     1.20     0.22     1.56     0.22     2.48     0.22     0.32     0.22    -0.02     0.22   0.3624
1895       932.10  1079.76    21.15     0.21     1.63     0.21     1.67     0.21     2.35     0.21     0.80     0.21     0.38     0.21   0.3625
1897      1131.31   982.57    21.07     0.23     1.30     0.23     1.67     0.23     2.37     0.23     0.56     0.23     0.26     0.23   0.3628
1898      1127.20   982.79    20.97     0.27     1.38     0.27     1.71     0.27     2.43     0.27     0.63     0.27     0.40     0.27   0.3628
1899      1121.10   897.55    21.05     0.30     1.53     0.30     2.35     0.30     1.63     0.30     0.64     0.30     0.03     0.30   0.3629
1900      1124.40   894.69    20.27     0.30     1.24     0.30     1.59     0.30     2.78     0.30     0.63     0.30    -0.17     0.30   0.3632
1901       891.21  1137.11    21.01     0.19     1.54     0.19     1.67     0.19     2.39     0.19     0.47     0.19     0.08     0.19   0.3633
1904       999.53  1125.04    21.06     0.25     1.28     0.25     1.53     0.25     2.58     0.25     0.66     0.25     0.26     0.25   0.3636
1905      1076.24   898.39    20.91     0.27     1.36     0.27     1.62     0.27     2.23     0.27     0.19     0.27     0.33     0.27   0.3638
1906      1015.29  1097.20    20.75     0.30     1.76     0.30     1.63     0.30     2.30     0.30     0.98     0.30     0.00     0.30   0.3639
1907       962.75   947.01    21.06     0.23     1.68     0.23     1.59     0.23     2.61     0.23     0.58     0.23     0.70     0.23   0.3640
1908      1002.15  1102.50    21.20     0.30     1.14     0.30     1.51     0.30     2.33     0.30     0.85     0.30    -0.03     0.30   0.3642
1909      1158.01  1026.40    20.82     0.28     1.65     0.28     2.10     0.28     2.67     0.28     0.44     0.28     0.41     0.28   0.3642
1913      1093.06  1063.78    21.07     0.22     1.68     0.22     2.01     0.22     2.40     0.22     1.00     0.22     0.51     0.22   0.3648
1916      1068.72   844.27    20.72     0.27     1.52     0.27     1.40     0.27     1.66     0.27     0.65     0.27     0.21     0.27   0.3652
1918      1091.19  1102.69    21.36     0.19     1.58     0.19     1.65     0.19     2.15     0.19     0.78     0.19     0.09     0.19   0.3655
1921      1171.63  1039.11    21.03     0.20     1.18     0.20     1.63     0.20     2.14     0.20     0.48     0.20     0.22     0.20   0.3658
1925      1072.17   976.97    20.63     0.24     1.23     0.24     1.69     0.24     2.42     0.24     0.76     0.24     0.08     0.24   0.3664
1926       938.06  1105.33    21.09     0.27     1.41     0.27     1.21     0.27     2.16     0.27     0.78     0.27     0.47     0.27   0.3665
1937      1097.00  1054.52    20.90     0.23     1.47     0.23     1.85     0.23     2.53     0.23     0.52     0.23     0.43     0.23   0.3679
1939      1033.62   938.23    20.93     0.22     1.35     0.22     1.23     0.22     2.35     0.22     0.61     0.22     0.39     0.22   0.3683
1940       995.66  1159.47    20.95     0.23     1.33     0.23     1.54     0.23     2.50     0.23     0.51     0.23     0.15     0.23   0.3683
1942       945.93  1124.82    21.44     0.26     1.30     0.26     1.56     0.26     2.61     0.26     0.22     0.26     0.42     0.26   0.3686
1945      1066.32  1014.13    20.78     0.30     1.57     0.30     1.92     0.30     1.94     0.30     0.59     0.30     0.33     0.30   0.3690
1946      1066.52   944.71    21.13     0.19     1.36     0.19     1.71     0.19     2.25     0.19     0.65     0.19     0.16     0.19   0.3691
1947      1000.46  1075.31    20.93     0.26     1.55     0.26     0.97     0.26     2.32     0.26     0.58     0.26     0.65     0.26   0.3693
1948       994.99   898.20    20.98     0.20     1.30     0.20     1.33     0.20     2.33     0.20     0.68     0.20    -0.04     0.20   0.3694
1950      1050.15  1099.32    20.99     0.30     1.23     0.30     0.97     0.30     2.29     0.30     0.69     0.30     0.44     0.30   0.3696
1952       944.83  1129.63    21.23     0.23     1.73     0.23     1.57     0.23     1.99     0.23     0.50     0.23     0.50     0.23   0.3699
1953       980.52  1187.91    20.83     0.21     1.34     0.21     1.49     0.21     2.21     0.21     0.77     0.21    -0.01     0.21   0.3701
1955      1133.96   924.74    21.22     0.24     1.57     0.24     1.63     0.24     2.43     0.24     0.30     0.24     0.23     0.24   0.3704
1956       965.39   896.04    20.55     0.27     1.28     0.27     1.59     0.27     2.85     0.27     0.45     0.27    -0.06     0.27   0.3705
1958      1166.79   944.01    20.86     0.27     1.41     0.27     1.83     0.27     1.97     0.27     0.94     0.27     0.14     0.27   0.3708
1959      1179.85  1121.80    21.15     0.23     1.44     0.23     1.54     0.23     2.25     0.23     0.66     0.23     0.00     0.23   0.3708
1960      1112.30  1063.87    20.40     0.25     1.08     0.25     1.66     0.25     2.43     0.25     0.85     0.25     0.94     0.25   0.3710
1961      1020.45  1105.22    21.13     0.26     1.26     0.26     1.68     0.26     1.81     0.26     1.13     0.26     0.56     0.26   0.3711
1962      1095.62  1036.01    21.00     0.22     1.87     0.22     1.47     0.22     2.32     0.22     0.76     0.22     0.24     0.22   0.3713
1964       929.09   923.37    20.83     0.23     1.29     0.23     1.29     0.23     2.45     0.23     0.63     0.23     0.25     0.23   0.3716
1966      1012.46  1086.87    20.86     0.28     1.58     0.28     1.21     0.28     2.21     0.28     0.62     0.28     0.26     0.28   0.3718
1968       952.13   985.42    20.96     0.23     1.49     0.23     2.04     0.23     2.38     0.23     0.64     0.23    -0.22     0.23   0.3721
1969      1025.84  1202.64    20.82     0.23     1.33     0.23     1.20     0.23     2.48     0.23     0.62     0.23     0.36     0.23   0.3722
1970      1167.03   967.54    20.72     0.27     1.61     0.27     1.46     0.27     2.43     0.27     0.76     0.27     0.18     0.27   0.3724
1975      1119.85   904.81    21.08     0.17     1.27     0.17     1.41     0.17     2.39     0.17     0.85     0.17     0.60     0.17   0.3731
1977      1115.40  1123.17    21.16     0.22     1.56     0.22     1.10     0.22     2.22     0.22     0.58     0.22     0.79     0.22   0.3732
1978      1069.99  1053.42    20.92     0.24     1.36     0.24     1.57     0.24     2.30     0.24     0.69     0.24     0.41     0.24   0.3734
1983      1041.60   840.33    20.61     0.19     1.07     0.19     1.35     0.19     2.07     0.19     1.10     0.19     0.46     0.19   0.3741
1984      1157.64   978.65    21.01     0.30     1.21     0.30     1.62     0.30     2.31     0.30     0.98     0.30    -0.13     0.30   0.3742
1985       936.29  1056.00    21.04     0.26     0.89     0.26     2.03     0.26     1.78     0.26     0.81     0.26     0.18     0.26   0.3743
1986       952.42  1079.51    20.96     0.24     1.06     0.24     2.04     0.24     2.02     0.24     0.49     0.24    -0.25     0.24   0.3745
1987       991.57   977.04    20.84     0.21     1.11     0.21     1.29     0.21     2.39     0.21     0.56     0.21     0.14     0.21   0.3746
1988      1065.25  1025.30    21.18     0.29     1.30     0.29     1.54     0.29     2.72     0.29     0.84     0.29     0.49     0.29   0.3747
1992       922.68  1063.04    21.10     0.19     1.34     0.19     1.47     0.19     2.24     0.19     0.63     0.19     0.05     0.19   0.3753
1993       829.69   926.26    20.84     0.23     1.51     0.23     1.52     0.23     2.32     0.23     0.84     0.23    -0.13     0.23   0.3754
1994      1027.29   960.49    20.74     0.30     1.88     0.30     1.08     0.30     2.12     0.30     0.82     0.30     0.74     0.30   0.3756
1995      1085.90  1184.14    20.77     0.27     1.59     0.27     1.17     0.27     2.06     0.27     0.73     0.27    -0.06     0.27   0.3758
1997      1138.55  1167.29    20.98     0.20     1.17     0.20     1.62     0.20     2.31     0.20     0.64     0.20     0.09     0.20   0.3760
1999      1000.90   915.76    21.29     0.24     1.52     0.24     1.60     0.24     2.47     0.24     0.17     0.24     0.04     0.24   0.3763
11001      955.09  1012.66    20.84     0.18     1.23     0.18     1.33     0.18     2.39     0.18     0.73     0.18     0.45     0.18   0.3765
11004     1003.96  1041.99    20.87     0.27     1.02     0.27     1.31     0.27     2.28     0.27     0.60     0.27     0.05     0.27   0.3769
11005     1041.46  1099.19    21.47     0.28     1.17     0.28     1.48     0.28     2.50     0.28     0.41     0.28     0.02     0.28   0.3770
11007      945.65   834.29    20.73     0.24     1.32     0.24     1.82     0.24     2.32     0.24     0.64     0.24     0.11     0.24   0.3773
11009     1000.97  1045.06    21.05     0.23     1.37     0.23     1.60     0.23     2.18     0.23     0.44     0.23     0.54     0.23   0.3776
11011     1021.04  1089.45    21.19     0.28     1.19     0.28     1.59     0.28     2.43     0.28     0.81     0.28    -0.01     0.28   0.3779
11015     1009.77   986.22    20.65     0.25     1.17     0.25     1.52     0.25     2.54     0.25     0.86     0.25     0.61     0.25   0.3784
11016      938.98  1032.51    20.87     0.29     1.39     0.29     1.41     0.29     2.32     0.29     1.07     0.29     0.27     0.29   0.3785
11017      969.61   847.89    21.15     0.23     1.51     0.23     1.68     0.23     2.66     0.23     0.97     0.23     0.49     0.23   0.3787
11019     1067.47  1039.12    20.59     0.20     1.24     0.20     1.39     0.20     2.75     0.20     0.63     0.20     0.11     0.20   0.3790
11020      982.39  1125.18    20.89     0.24     1.68     0.24     1.54     0.24     2.16     0.24     0.74     0.24    -0.11     0.24   0.3791
11021     1100.97   988.48    20.77     0.27     1.72     0.27     0.97     0.27     2.49     0.27     1.01     0.27     0.05     0.27   0.3792
11027      973.40   874.57    20.78     0.22     1.67     0.22     1.54     0.22     2.57     0.22     0.58     0.22    -0.14     0.22   0.3801
11033      806.38  1083.05    20.71     0.26     1.05     0.26     1.51     0.26     2.46     0.26     0.32     0.26    -0.05     0.26   0.3809
11034      902.41  1180.94    20.61     0.22     1.63     0.22     1.61     0.22     2.61     0.22     0.55     0.22     0.25     0.22   0.3811
11035     1054.94   877.41    20.90     0.21     1.54     0.21     1.69     0.21     2.33     0.21     0.63     0.21     0.14     0.21   0.3812
11036      912.72   953.27    21.16     0.24     1.17     0.24     1.54     0.24     2.25     0.24     0.73     0.24     0.33     0.24   0.3814
11037      800.60   938.76    20.66     0.28     1.51     0.28     1.69     0.28     1.84     0.28    -0.02     0.28     0.75     0.28   0.3814
11043     1043.52  1078.92    20.76     0.19     1.52     0.19     1.26     0.19     2.10     0.19     0.57     0.19     0.12     0.19   0.3822
11044      962.28   975.31    21.12     0.20     1.40     0.20     1.51     0.20     2.28     0.20     0.38     0.20     0.00     0.20   0.3824
11045      866.44  1019.82    20.38     0.27     1.11     0.27     1.76     0.27     1.95     0.27     0.41     0.27     0.28     0.27   0.3826
