#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1735       882.58  1026.45    21.29     0.24     1.79     0.24     1.26     0.24     2.51     0.24     0.10     0.24     0.77     0.24   0.3416
1754       960.28  1056.66    21.01     0.27     1.45     0.27     2.05     0.27     2.62     0.27     0.66     0.27     0.22     0.27   0.3439
1772       969.89   969.05    21.35     0.26     1.62     0.26     1.84     0.26     2.64     0.26     0.72     0.26     0.48     0.26   0.3461
1797      1106.87  1088.97    21.25     0.24     1.43     0.24     1.41     0.24     2.26     0.24     0.44     0.24     0.40     0.24   0.3491
1801      1023.34  1022.81    20.92     0.29     1.68     0.29     1.60     0.29     2.52     0.29     0.38     0.29     0.39     0.29   0.3496
1812      1228.99   961.11    21.03     0.20     1.18     0.20     1.65     0.20     2.45     0.20     0.49     0.20     0.23     0.20   0.3510
1817      1003.01   933.74    20.90     0.21     1.66     0.21     1.70     0.21     2.53     0.21     0.79     0.21     0.11     0.21   0.3516
1826       964.37  1170.76    21.10     0.23     1.21     0.23     1.36     0.23     2.35     0.23     0.69     0.23     0.27     0.23   0.3527
1832      1088.46  1049.62    21.13     0.30     0.73     0.30     1.73     0.30     2.40     0.30     0.80     0.30     0.27     0.30   0.3535
1843      1084.78   985.89    20.75     0.30     1.25     0.30     1.92     0.30     2.71     0.30     0.13     0.30     0.38     0.30   0.3549
1850      1066.52  1104.64    21.10     0.25     1.52     0.25     1.33     0.25     1.96     0.25     0.42     0.25     0.75     0.25   0.3558
1853      1117.85   872.05    21.20     0.18     1.64     0.18     1.37     0.18     2.18     0.18     1.11     0.18     0.17     0.18   0.3561
1863      1141.08  1077.25    20.78     0.25     2.12     0.25     1.43     0.25     2.05     0.25     0.97     0.25    -0.05     0.25   0.3575
1868      1110.85  1086.82    21.11     0.30     0.85     0.30     1.15     0.30     2.11     0.30     0.30     0.30    -0.32     0.30   0.3582
1878      1209.09  1050.42    20.97     0.26     1.15     0.26     1.94     0.26     2.38     0.26     0.72     0.26     0.30     0.26   0.3594
1882      1057.72   970.06    20.42     0.24     1.56     0.24     1.55     0.24     2.44     0.24     0.53     0.24     0.29     0.24   0.3599
1896      1086.14  1034.18    20.70     0.29     1.80     0.29     0.89     0.29     2.66     0.29     0.56     0.29     0.41     0.29   0.3617
1897      1088.24  1157.83    21.19     0.29     1.48     0.29     1.99     0.29     2.26     0.29     0.63     0.29     0.12     0.29   0.3618
1898       998.52   968.90    20.79     0.24     1.27     0.24     1.23     0.24     1.98     0.24     0.93     0.24    -0.06     0.24   0.3619
1900      1000.38   961.17    20.84     0.29     1.27     0.29     2.40     0.29     2.27     0.29     0.96     0.29     0.17     0.29   0.3622
1911       999.53  1125.04    21.71     0.25     1.43     0.25     1.22     0.25     2.02     0.25     0.63     0.25    -0.10     0.25   0.3636
1917       886.43   947.37    20.89     0.20     1.63     0.20     1.67     0.20     2.45     0.20     0.70     0.20     0.08     0.20   0.3645
1918      1049.48  1021.72    21.10     0.30     1.08     0.30     1.92     0.30     1.81     0.30     0.59     0.30     0.05     0.30   0.3645
1922      1067.75   990.93    20.82     0.16     1.12     0.16     1.40     0.16     2.59     0.16     0.44     0.16     0.23     0.16   0.3650
1925      1091.19  1102.69    20.61     0.22     1.28     0.22     1.54     0.22     2.52     0.22     1.02     0.22     0.26     0.22   0.3655
1927      1050.52  1219.63    20.97     0.28     1.87     0.28     1.21     0.28     2.13     0.28     0.51     0.28     0.19     0.28   0.3657
1929      1027.00   948.27    20.89     0.24     1.34     0.24     1.92     0.24     2.98     0.24     0.96     0.24    -0.02     0.24   0.3660
1931      1160.88  1105.98    20.91     0.24     1.45     0.24     1.76     0.24     2.26     0.24     0.51     0.24     0.26     0.24   0.3662
1935      1108.19   970.91    20.83     0.27     1.36     0.27     1.94     0.27     2.21     0.27     0.75     0.27    -0.18     0.27   0.3668
1936       914.78  1073.88    20.98     0.21     1.28     0.21     1.45     0.21     2.31     0.21     0.60     0.21     0.47     0.21   0.3670
1937      1177.72   975.66    20.74     0.23     1.47     0.23     1.34     0.23     2.61     0.23     1.06     0.23     0.05     0.23   0.3670
1940       992.11  1020.24    20.99     0.26     1.49     0.26     1.58     0.26     2.78     0.26     0.67     0.26     0.59     0.26   0.3674
1942       983.55  1081.83    21.48     0.29     1.52     0.29     1.80     0.29     2.31     0.29     0.46     0.29    -0.11     0.29   0.3678
1947       995.66  1159.47    20.62     0.30     1.11     0.30     1.85     0.30     2.04     0.30     1.02     0.30     0.05     0.30   0.3683
1948       880.15  1047.52    20.53     0.27     1.16     0.27     1.59     0.27     2.26     0.27     0.52     0.27     0.78     0.27   0.3685
1949       945.93  1124.82    20.81     0.19     1.20     0.19     1.44     0.19     2.42     0.19     0.51     0.19     0.07     0.19   0.3686
1957      1050.15  1099.32    21.12     0.27     1.11     0.27     1.29     0.27     2.17     0.27     0.62     0.27     0.25     0.27   0.3696
1961      1089.17   922.05    20.76     0.24     1.45     0.24     1.36     0.24     2.17     0.24     0.54     0.24    -0.21     0.24   0.3702
1971       929.09   923.37    21.06     0.21     1.52     0.21     1.54     0.21     2.25     0.21     0.43     0.21     0.59     0.21   0.3716
1972      1159.47   933.76    21.05     0.24     1.65     0.24     1.62     0.24     2.47     0.24     1.09     0.24     0.08     0.24   0.3716
1974       968.28  1138.72    20.67     0.19     1.25     0.19     1.25     0.19     2.51     0.19     0.50     0.19     0.15     0.19   0.3720
1978       941.16  1001.04    20.75     0.19     1.32     0.19     1.39     0.19     2.25     0.19     0.80     0.19     0.14     0.19   0.3725
1982      1119.85   904.81    20.87     0.21     1.68     0.21     1.56     0.21     2.26     0.21     0.78     0.21     0.38     0.21   0.3731
1983      1224.83  1061.86    20.76     0.30     1.36     0.30     1.78     0.30     2.38     0.30     0.73     0.30     0.56     0.30   0.3732
1990      1041.60   840.33    20.64     0.21     1.44     0.21     1.25     0.21     2.39     0.21     0.62     0.21     0.25     0.21   0.3741
1992       936.29  1056.00    20.61     0.27     1.53     0.27     1.70     0.27     2.01     0.27     0.52     0.27     0.53     0.27   0.3743
1993       952.42  1079.51    20.94     0.28     1.24     0.28     0.98     0.28     2.51     0.28     0.80     0.28     0.17     0.28   0.3745
1995      1065.25  1025.30    20.78     0.21     1.38     0.21     1.86     0.21     2.37     0.21     0.87     0.21     0.14     0.21   0.3747
11002     1085.90  1184.14    21.44     0.22     1.53     0.22     1.38     0.22     2.54     0.22     0.81     0.22     0.27     0.22   0.3758
11011     1003.96  1041.99    21.00     0.22     1.91     0.22     1.82     0.22     2.11     0.22     0.63     0.22     0.28     0.22   0.3769
11025      948.93  1210.75    20.99     0.22     1.36     0.22     1.46     0.22     2.22     0.22     0.60     0.22     0.08     0.22   0.3789
11027      982.39  1125.18    20.78     0.29     1.49     0.29     1.03     0.29     2.52     0.29     0.21     0.29    -0.55     0.29   0.3791
11040      806.38  1083.05    20.63     0.30     1.61     0.30     1.44     0.30     2.08     0.30     1.00     0.30    -0.30     0.30   0.3809
11043      912.72   953.27    21.00     0.18     0.99     0.18     1.34     0.18     2.29     0.18     0.76     0.18     0.44     0.18   0.3814
11045     1026.19  1045.14    20.87     0.20     1.33     0.20     1.14     0.20     2.47     0.20     0.57     0.20     0.47     0.20   0.3816
11046      977.38  1064.35    20.89     0.22     2.03     0.22     1.37     0.22     2.37     0.22     0.84     0.22     0.26     0.22   0.3818
11047     1040.15   967.63    20.90     0.24     1.54     0.24     1.78     0.24     2.81     0.24     0.28     0.24     0.16     0.24   0.3819
11052      866.44  1019.82    20.81     0.25     1.54     0.25     1.12     0.25     2.01     0.25     0.70     0.25    -0.04     0.25   0.3826
11053      936.67  1014.57    20.73     0.24     1.30     0.24     1.69     0.24     2.44     0.24     0.44     0.24     0.26     0.24   0.3827
11055      909.01  1077.22    20.79     0.26     1.42     0.26     1.75     0.26     2.17     0.26     0.65     0.26     0.09     0.26   0.3830
11056     1049.31   878.40    20.93     0.22     1.35     0.22     1.39     0.22     2.17     0.22     0.63     0.22     0.22     0.22   0.3831
11060     1071.95  1030.97    20.58     0.23     1.27     0.23     1.69     0.23     2.60     0.23     0.69     0.23     0.53     0.23   0.3836
11061      817.92  1074.86    21.16     0.17     1.24     0.17     1.25     0.17     2.15     0.17     0.59     0.17     0.01     0.17   0.3838
11063      953.73   945.93    20.71     0.23     1.48     0.23     1.53     0.23     2.61     0.23     0.76     0.23     0.62     0.23   0.3841
11067     1124.39  1000.60    20.59     0.29     1.58     0.29     2.08     0.29     2.57     0.29     0.36     0.29     0.09     0.29   0.3847
11079      994.13  1074.19    21.11     0.19     1.24     0.19     1.50     0.19     2.29     0.19     0.61     0.19     0.30     0.19   0.3864
11080     1053.55  1091.99    20.70     0.27     1.01     0.27     1.29     0.27     2.09     0.27     0.04     0.27     0.09     0.27   0.3865
11086      960.62  1048.51    20.54     0.22     1.46     0.22     1.68     0.22     1.89     0.22     0.64     0.22    -0.06     0.22   0.3874
11091     1049.42  1067.60    20.75     0.28     1.39     0.28     1.82     0.28     2.39     0.28     0.33     0.28     0.19     0.28   0.3880
11096      946.87  1122.17    20.25     0.27     1.14     0.27     1.70     0.27     2.35     0.27     0.27     0.27     0.22     0.27   0.3888
11099      981.15  1076.32    20.94     0.23     1.64     0.23     1.45     0.23     2.01     0.23     0.66     0.23     0.09     0.23   0.3892
11100     1097.38  1138.67    20.87     0.19     1.27     0.19     1.36     0.19     2.35     0.19     0.71     0.19    -0.34     0.19   0.3894
11101      950.78  1142.41    20.67     0.25     1.63     0.25     1.83     0.25     2.38     0.25     0.27     0.25     0.24     0.25   0.3895
11103     1109.85  1155.48    20.78     0.29     0.93     0.29     1.41     0.29     2.52     0.29     0.61     0.29     0.65     0.29   0.3898
11108     1135.65  1118.56    20.93     0.22     1.49     0.22     1.52     0.22     2.32     0.22     0.31     0.22     0.50     0.22   0.3905
11109     1048.37  1005.07    20.96     0.19     0.95     0.19     1.50     0.19     2.44     0.19     0.68     0.19     0.05     0.19   0.3906
11110     1162.37   971.78    20.66     0.19     1.40     0.19     1.40     0.19     2.36     0.19     0.96     0.19     0.20     0.19   0.3907
11119     1074.42  1021.54    20.76     0.21     1.20     0.21     1.74     0.21     2.28     0.21     0.70     0.21     0.18     0.21   0.3920
11120     1086.41  1031.03    20.90     0.22     1.49     0.22     1.09     0.22     2.44     0.22     1.02     0.22     0.36     0.22   0.3922
11126     1058.55  1120.50    20.63     0.22     1.02     0.22     1.57     0.22     2.14     0.22     0.78     0.22     0.28     0.22   0.3931
11133      974.62  1039.65    20.89     0.18     1.40     0.18     1.33     0.18     2.28     0.18     0.83     0.18     0.29     0.18   0.3941
11135     1073.82  1037.06    20.84     0.25     1.42     0.25     1.73     0.25     2.39     0.25     0.78     0.25     0.22     0.25   0.3943
11137      981.87  1111.52    21.03     0.20     1.18     0.20     1.54     0.20     2.27     0.20     0.65     0.20     0.33     0.20   0.3946
11145      876.17  1030.27    20.73     0.23     1.91     0.23     1.24     0.23     1.84     0.23     0.30     0.23     0.53     0.23   0.3958
11146     1029.47   894.11    20.82     0.22     0.88     0.22     1.28     0.22     2.48     0.22     0.47     0.22     0.20     0.22   0.3959
11147      898.20   942.86    20.33     0.25     1.61     0.25     1.69     0.25     2.48     0.25     0.73     0.25     0.34     0.25   0.3961
11148     1042.24  1008.14    20.73     0.30     1.63     0.30     1.08     0.30     2.23     0.30     0.42     0.30     0.16     0.30   0.3962
11153     1205.53   958.93    20.69     0.22     1.51     0.22     1.44     0.22     2.11     0.22     0.64     0.22     0.45     0.22   0.3969
11156      948.74  1088.15    20.49     0.30     1.29     0.30     1.81     0.30     2.47     0.30     1.03     0.30     0.23     0.30   0.3973
11158     1034.52   902.05    20.83     0.19     1.44     0.19     1.82     0.19     2.32     0.19     0.83     0.19     0.19     0.19   0.3977
11159      931.39   892.74    20.58     0.20     1.38     0.20     1.53     0.20     2.22     0.20     0.23     0.20     0.29     0.20   0.3978
11166     1161.42  1073.88    20.10     0.30     0.82     0.30     1.26     0.30     2.46     0.30     0.77     0.30    -0.57     0.30   0.3989
11167     1067.68  1142.29    20.92     0.20     1.03     0.20     1.67     0.20     2.16     0.20     1.13     0.20    -0.41     0.20   0.3990
11170     1036.67  1046.99    20.47     0.23     1.10     0.23     1.79     0.23     2.37     0.23     0.43     0.23     0.21     0.23   0.3995
11171     1096.98   989.72    20.74     0.18     1.14     0.18     1.76     0.18     2.00     0.18     0.72     0.18     0.46     0.18   0.3996
11172     1028.89  1039.71    20.63     0.30     1.88     0.30     1.40     0.30     2.36     0.30     0.27     0.30    -0.08     0.30   0.3997
11173     1076.74   869.33    20.80     0.21     0.94     0.21     1.68     0.21     2.06     0.21     0.64     0.21     0.15     0.21   0.3999
11174     1003.77  1134.57    20.92     0.23     1.20     0.23     1.51     0.23     2.22     0.23     0.43     0.23     0.50     0.23   0.4000
11175      900.70   891.55    20.61     0.22     1.69     0.22     1.47     0.22     2.24     0.22     0.69     0.22     0.16     0.22   0.4002
11177     1075.86  1086.85    20.75     0.20     1.28     0.20     1.62     0.20     2.31     0.20     0.64     0.20     0.34     0.20   0.4005
11186      997.04   868.71    21.13     0.24     1.33     0.24     1.37     0.24     1.88     0.24     0.75     0.24     0.77     0.24   0.4018
11195     1033.96  1022.07    20.55     0.16     1.53     0.16     1.47     0.16     2.47     0.16     0.80     0.16     0.25     0.16   0.4032
11196      853.84   969.71    20.83     0.25     1.28     0.25     1.68     0.25     1.79     0.25     0.59     0.25     0.23     0.25   0.4033
11198     1107.67  1032.60    20.54     0.22     1.62     0.22     1.33     0.22     2.16     0.22     1.15     0.22     0.02     0.22   0.4037
11202     1051.14   989.75    20.57     0.20     1.23     0.20     1.98     0.20     2.05     0.20     0.72     0.20     0.25     0.20   0.4041
11204      841.40  1087.87    20.24     0.23     0.85     0.23     1.66     0.23     2.31     0.23     0.35     0.23    -0.15     0.23   0.4044
11205     1009.15  1154.24    20.85     0.15     1.27     0.15     1.48     0.15     2.24     0.15     0.63     0.15     0.33     0.15   0.4046
11206      896.86  1049.42    20.95     0.23     0.96     0.23     1.35     0.23     2.61     0.23     0.64     0.23     0.24     0.23   0.4048
11209      973.44  1021.48    20.38     0.21     1.22     0.21     1.50     0.21     2.53     0.21     0.77     0.21     0.56     0.21   0.4052
11211     1046.12  1029.63    20.56     0.24     1.13     0.24     1.26     0.24     2.26     0.24     0.64     0.24     0.02     0.24   0.4055
11213     1118.69  1142.65    20.79     0.26     1.66     0.26     1.72     0.26     2.07     0.26     0.56     0.26     0.37     0.26   0.4059
11216     1065.70  1118.03    20.97     0.24     1.17     0.24     1.78     0.24     1.99     0.24     0.67     0.24    -0.11     0.24   0.4062
11218      924.55  1042.73    20.72     0.23     1.06     0.23     1.10     0.23     2.35     0.23     0.24     0.23     0.26     0.23   0.4066
11220      962.64  1077.11    20.77     0.24     1.06     0.24     1.80     0.24     2.40     0.24     0.52     0.24     0.57     0.24   0.4069
11221     1124.28  1104.04    20.78     0.22     1.22     0.22     1.46     0.22     2.03     0.22     0.43     0.22     0.45     0.22   0.4069
11225      982.75   948.19    20.56     0.21     0.96     0.21     1.59     0.21     2.06     0.21     0.75     0.21     0.33     0.21   0.4076
11226      954.73  1063.60    20.64     0.25     1.02     0.25     1.84     0.25     2.69     0.25     1.12     0.25     0.01     0.25   0.4078
11229      918.00  1060.54    20.61     0.22     1.09     0.22     1.42     0.22     2.33     0.22     0.53     0.22    -0.11     0.22   0.4082
11231     1172.29   903.53    20.53     0.22     1.08     0.22     1.57     0.22     2.50     0.22     0.74     0.22     0.42     0.22   0.4086
11240     1014.92  1101.27    20.75     0.19     1.43     0.19     1.09     0.19     2.33     0.19     0.80     0.19     0.28     0.19   0.4099
11242     1024.71   984.15    20.82     0.27     1.41     0.27     1.84     0.27     2.95     0.27     0.65     0.27    -0.23     0.27   0.4102
11244     1048.95   973.22    20.65     0.23     0.99     0.23     1.34     0.23     2.12     0.23     0.68     0.23     0.66     0.23   0.4104
11245      930.45   976.40    20.38     0.19     1.05     0.19     1.51     0.19     2.48     0.19     0.60     0.19     0.24     0.19   0.4106
11246      920.14   905.66    20.27     0.24     1.26     0.24     0.87     0.24     2.23     0.24     0.84     0.24     0.23     0.24   0.4108
11247     1072.70  1118.50    20.52     0.26     1.19     0.26     1.95     0.26     2.00     0.26     1.11     0.26     0.10     0.26   0.4109
11249     1237.52   931.05    20.62     0.21     1.24     0.21     1.61     0.21     2.08     0.21     0.51     0.21     0.06     0.21   0.4113
11251      973.72  1012.25    20.63     0.20     1.12     0.20     1.18     0.20     2.39     0.20     1.01     0.20     0.33     0.20   0.4116
11252     1073.46  1089.15    20.51     0.22     1.45     0.22     1.40     0.22     1.90     0.22     0.67     0.22    -0.07     0.22   0.4117
11253     1041.52  1119.85    20.91     0.20     0.86     0.20     1.31     0.20     2.33     0.20     0.90     0.20     0.47     0.20   0.4119
11254     1117.75   954.17    20.57     0.24     1.35     0.24     1.54     0.24     2.33     0.24     0.98     0.24     0.67     0.24   0.4120
11257      921.44  1161.21    21.00     0.25     1.03     0.25     1.58     0.25     1.76     0.25     0.35     0.25     0.43     0.25   0.4124
11258     1107.40  1128.07    20.55     0.20     1.30     0.20     1.55     0.20     2.27     0.20     0.72     0.20     0.26     0.20   0.4126
11260      866.35   966.90    20.49     0.17     1.42     0.17     1.56     0.17     2.37     0.17     0.75     0.17     0.20     0.17   0.4130
11264     1109.68  1075.67    20.29     0.22     1.12     0.22     1.55     0.22     2.30     0.22     0.33     0.22     0.55     0.22   0.4135
11265      968.06  1071.36    20.71     0.20     1.09     0.20     1.84     0.20     2.16     0.20     0.93     0.20     0.62     0.20   0.4136
11267     1162.07   871.38    20.65     0.17     1.11     0.17     1.23     0.17     2.31     0.17     0.69     0.17     0.42     0.17   0.4140
11269     1173.78   993.24    20.05     0.23     1.39     0.23     1.40     0.23     2.15     0.23     0.73     0.23     0.23     0.23   0.4143
11274     1076.69  1056.68    20.60     0.28     1.49     0.28     1.28     0.28     2.10     0.28     0.54     0.28     0.33     0.28   0.4151
11276      995.58  1233.67    20.55     0.27     1.14     0.27     1.75     0.27     2.08     0.27     0.62     0.27     0.55     0.27   0.4154
11280     1016.66  1021.64    20.40     0.26     1.59     0.26     1.62     0.26     2.00     0.26     0.73     0.26     0.26     0.26   0.4160
11282     1077.12   932.98    20.09     0.23     1.36     0.23     1.92     0.23     2.55     0.23     0.63     0.23     0.27     0.23   0.4163
11284     1213.39  1009.00    20.35     0.30     1.46     0.30     1.54     0.30     2.56     0.30     0.78     0.30     0.51     0.30   0.4167
11287     1061.47  1155.43    20.41     0.21     1.25     0.21     1.49     0.21     2.31     0.21     0.35     0.21     0.09     0.21   0.4172
11288      977.07  1044.87    20.53     0.22     1.20     0.22     1.46     0.22     2.25     0.22     0.58     0.22     0.17     0.22   0.4173
11290     1013.43  1076.75    20.61     0.15     1.06     0.15     1.33     0.15     2.37     0.15     0.64     0.15     0.25     0.15   0.4175
11291      981.16   923.76    20.62     0.23     1.07     0.23     1.16     0.23     2.21     0.23     0.48     0.23    -0.18     0.23   0.4177
11292     1046.33  1077.03    20.48     0.22     1.53     0.22     1.43     0.22     2.51     0.22     0.81     0.22     0.51     0.22   0.4179
11293     1066.02  1015.44    20.62     0.22     1.56     0.22     1.70     0.22     2.27     0.22     0.71     0.22     0.04     0.22   0.4181
11294      850.60  1099.46    20.68     0.22     1.06     0.22     1.56     0.22     2.19     0.22     0.36     0.22     0.08     0.22   0.4182
11298     1000.54   999.46    20.75     0.21     0.88     0.21     1.71     0.21     2.44     0.21     0.47     0.21    -0.09     0.21   0.4188
11302      948.36  1215.75    20.68     0.22     0.98     0.22     1.40     0.22     2.35     0.22     0.15     0.22     0.50     0.22   0.4194
11304     1024.83  1210.98    20.53     0.24     1.63     0.24     1.80     0.24     2.24     0.24    -0.08     0.24     0.55     0.24   0.4198
11307     1048.77  1015.57    20.63     0.19     1.91     0.19     1.58     0.19     2.29     0.19     0.92     0.19     0.43     0.19   0.4202
11308     1002.19  1066.56    20.29     0.26     0.95     0.26     1.38     0.26     2.45     0.26     0.43     0.26     0.27     0.26   0.4204
11311      863.14   902.59    20.73     0.20     1.29     0.20     1.23     0.20     2.19     0.20     0.29     0.20     0.04     0.20   0.4209
11312      968.62  1125.58    20.46     0.17     1.42     0.17     1.45     0.17     2.32     0.17     0.50     0.17    -0.00     0.17   0.4210
11313      997.34  1017.95    20.17     0.23     0.99     0.23     1.56     0.23     1.96     0.23     0.71     0.23     0.16     0.23   0.4212
11315     1091.98   936.06    20.82     0.19     1.29     0.19     1.77     0.19     2.23     0.19     0.53     0.19     0.55     0.19   0.4216
11316     1023.47   954.89    20.66     0.22     1.59     0.22     1.37     0.22     2.15     0.22     0.87     0.22    -0.21     0.22   0.4216
11319     1092.05   935.20    20.36     0.26     1.45     0.26     1.48     0.26     2.44     0.26     0.20     0.26     0.01     0.26   0.4221
11322     1086.60   959.01    20.10     0.24     1.27     0.24     1.67     0.24     2.14     0.24     0.50     0.24     0.35     0.24   0.4226
11324     1059.46  1145.36    20.72     0.21     1.31     0.21     1.41     0.21     2.02     0.21     0.82     0.21    -0.02     0.21   0.4230
11326      896.22  1040.83    20.59     0.21     1.27     0.21     1.52     0.21     2.07     0.21     0.72     0.21     0.02     0.21   0.4232
11327     1046.48  1089.06    20.02     0.23     0.99     0.23     1.71     0.23     2.14     0.23     0.72     0.23     0.03     0.23   0.4234
11328     1009.37  1029.85    20.24     0.21     1.28     0.21     1.12     0.21     2.25     0.21     0.47     0.21     0.35     0.21   0.4235
11329     1013.68   977.20    20.86     0.21     1.34     0.21     1.20     0.21     2.53     0.21     0.70     0.21     0.14     0.21   0.4237
11332     1118.69   892.43    20.40     0.25     0.80     0.25     1.46     0.25     1.85     0.25     0.66     0.25    -0.23     0.25   0.4242
11334     1132.41  1146.12    20.89     0.21     1.30     0.21     1.61     0.21     2.23     0.21     0.52     0.21     0.26     0.21   0.4244
11335      969.17  1015.23    20.13     0.30     0.97     0.30     1.77     0.30     2.23     0.30     0.62     0.30     0.54     0.30   0.4247
11338      941.48   969.70    20.65     0.23     1.34     0.23     1.39     0.23     2.65     0.23     0.73     0.23    -0.03     0.23   0.4252
11340     1072.23   861.19    20.55     0.19     1.41     0.19     1.39     0.19     2.32     0.19     0.38     0.19     0.39     0.19   0.4255
11341     1218.12  1063.66    20.43     0.24     0.92     0.24     1.55     0.24     2.00     0.24     0.97     0.24    -0.20     0.24   0.4257
11343     1169.87   904.01    21.00     0.26     1.44     0.26     1.59     0.26     2.14     0.26     0.70     0.26     0.13     0.26   0.4260
11346      865.10   953.81    20.67     0.19     1.31     0.19     1.46     0.19     2.26     0.19     0.60     0.19     0.49     0.19   0.4264
11348      890.60  1087.67    20.33     0.24     1.37     0.24     1.29     0.24     2.68     0.24     1.20     0.24     0.04     0.24   0.4267
11349     1027.96  1051.45    20.62     0.22     1.20     0.22     1.55     0.22     2.41     0.22     0.58     0.22     0.49     0.22   0.4269
11350      990.82  1001.68    20.39     0.23     1.29     0.23     1.45     0.23     2.33     0.23     0.53     0.23     0.31     0.23   0.4270
11351     1016.48   993.08    20.52     0.23     1.06     0.23     1.81     0.23     1.88     0.23     0.78     0.23     0.19     0.23   0.4272
11356     1078.82  1045.85    20.46     0.21     1.57     0.21     1.33     0.21     2.36     0.21     0.51     0.21     0.16     0.21   0.4280
11357     1021.71  1045.53    20.95     0.23     1.08     0.23     1.38     0.23     2.10     0.23     0.92     0.23     0.59     0.23   0.4282
11358     1008.36  1028.46    20.73     0.22     1.32     0.22     1.54     0.22     2.47     0.22     0.38     0.22     0.25     0.22   0.4284
11359     1221.38  1009.20    20.50     0.24     1.19     0.24     1.40     0.24     2.21     0.24     0.58     0.24     0.70     0.24   0.4285
11361     1051.48  1045.28    20.62     0.19     0.91     0.19     1.57     0.19     2.42     0.19     0.61     0.19    -0.07     0.19   0.4288
11364     1182.27   987.17    20.81     0.27     0.95     0.27     1.22     0.27     2.56     0.27     1.02     0.27    -0.06     0.27   0.4293
11365     1000.13  1043.37    20.58     0.22     1.12     0.22     1.66     0.22     1.88     0.22     0.94     0.22     0.70     0.22   0.4295
11366     1032.79  1023.02    20.76     0.20     1.18     0.20     1.11     0.20     2.18     0.20     0.66     0.20     0.02     0.20   0.4296
11369     1093.49   858.83    20.12     0.21     1.13     0.21     1.31     0.21     2.10     0.21     0.69     0.21    -0.04     0.21   0.4302
11370     1106.77   961.64    20.61     0.23     1.28     0.23     1.62     0.23     2.27     0.23     0.66     0.23     0.30     0.23   0.4302
