#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10205      984.00  1058.67    20.55     0.23     1.12     0.23     1.88     0.23     1.24     0.23     0.49     0.23    -0.07     0.23   0.1823
10206     1051.85   972.04    20.58     0.16     0.96     0.16     1.38     0.16     1.72     0.16     0.54     0.16     0.33     0.16   0.1810
10207      985.37  1065.14    20.50     0.20     1.45     0.20     1.55     0.20     1.42     0.20     0.49     0.20     0.48     0.20   0.2007
10210     1008.71   987.33    20.10     0.17     1.08     0.17     1.36     0.17     2.01     0.17     0.64     0.17     0.07     0.17   0.2199
10213     1089.12  1005.38    20.35     0.14     1.01     0.14     1.32     0.14     1.77     0.14     0.57     0.14    -0.21     0.14   0.2251
10217     1013.30   931.84    20.32     0.20     1.01     0.20     1.32     0.20     1.62     0.20     0.16     0.20     0.05     0.20   0.2369
10220      882.84   934.88    20.01     0.13     1.03     0.13     1.48     0.13     1.77     0.13     0.64     0.13     0.16     0.13   0.2434
10222     1068.15   994.95    20.41     0.24     1.03     0.24     1.51     0.24     1.90     0.24     0.66     0.24     0.35     0.24   0.1810
10225     1016.58  1011.91    20.44     0.20     1.00     0.20     1.23     0.20     1.88     0.20     0.53     0.20     0.41     0.20   0.2292
10226     1023.71   992.11    19.92     0.21     0.89     0.21     1.42     0.21     2.02     0.21     0.70     0.21     0.71     0.21   0.2512
10227      992.50   987.50    20.13     0.18     1.10     0.18     1.41     0.18     1.79     0.18     0.44     0.18     0.05     0.18   0.2054
10232     1042.53  1178.78    20.12     0.22     1.12     0.22     1.39     0.22     1.95     0.22     0.54     0.22    -0.17     0.22   0.2345
10235     1040.22  1164.84    19.72     0.24     1.05     0.24     1.62     0.24     2.10     0.24     0.38     0.24     0.07     0.24   0.2136
10236     1016.60   870.71    19.90     0.24     1.42     0.24     1.56     0.24     1.59     0.24     0.15     0.24     0.48     0.24   0.2499
10237     1062.13  1105.44    20.39     0.21     1.41     0.21     1.37     0.21     2.02     0.21     0.23     0.21     0.38     0.21   0.1900
1240      1041.06  1033.42    20.79     0.22     1.03     0.22     1.65     0.22     1.15     0.22     0.43     0.22     0.24     0.22   0.2584
10244      906.05  1006.74    20.19     0.25     1.04     0.25     1.68     0.25     1.68     0.25     0.74     0.25    -0.04     0.25   0.1885
10248     1086.41  1128.75    20.21     0.18     1.41     0.18     1.34     0.18     1.61     0.18     0.68     0.18     0.16     0.18   0.2225
10250     1046.38  1048.81    20.14     0.19     1.06     0.19     1.28     0.19     1.84     0.19     0.66     0.19     0.56     0.19   0.2060
10255     1054.44  1079.20    19.95     0.19     1.19     0.19     0.91     0.19     1.58     0.19     0.93     0.19     0.15     0.19   0.2423
1256      1060.09  1090.14    20.40     0.24     0.99     0.24     1.49     0.24     1.64     0.24     1.05     0.24     0.13     0.24   0.2651
1257      1013.55   988.43    20.14     0.23     0.51     0.23     1.11     0.23     2.00     0.23     0.57     0.23     0.24     0.23   0.2655
10259      965.80   936.24    20.08     0.18     1.06     0.18     1.61     0.18     1.55     0.18     0.79     0.18     0.36     0.18   0.2530
10262      893.19   956.43    20.13     0.26     0.81     0.26     1.05     0.26     2.03     0.26     0.69     0.26     0.70     0.26   0.2436
10263     1153.20  1152.94    19.99     0.24     0.85     0.24     1.67     0.24     1.86     0.24     0.43     0.24     0.43     0.24   0.1920
1264      1014.49  1174.07    20.42     0.29     0.86     0.29     1.36     0.29     1.86     0.29     1.31     0.29    -0.05     0.29   0.2685
10265      881.17   952.79    20.03     0.24     0.57     0.24     1.31     0.24     1.94     0.24     1.03     0.24     0.07     0.24   0.2094
10266     1015.48  1097.48    20.21     0.21     1.54     0.21     1.33     0.21     1.88     0.21     0.64     0.21     0.48     0.21   0.1910
10267      911.02   968.53    20.42     0.20     1.00     0.20     1.35     0.20     1.57     0.20     0.63     0.20     0.36     0.20   0.2327
10269     1107.93  1042.79    20.30     0.27     1.52     0.27     2.04     0.27     1.55     0.27     0.52     0.27     0.08     0.27   0.1915
1270       926.80  1031.59    20.51     0.21     0.99     0.21     1.08     0.21     1.45     0.21     0.80     0.21     0.16     0.21   0.2710
10272     1128.45  1118.97    20.11     0.23     1.18     0.23     1.91     0.23     1.70     0.23     0.89     0.23     0.47     0.23   0.1977
1275      1087.76   953.32    20.64     0.26     1.30     0.26     1.25     0.26     1.84     0.26     0.12     0.26     0.49     0.26   0.2732
10276      933.18  1046.84    19.95     0.20     0.91     0.20     1.56     0.20     2.05     0.20     0.47     0.20     0.08     0.20   0.2374
10278     1124.98  1222.51    19.92     0.15     0.90     0.15     1.34     0.15     1.61     0.15     0.73     0.15     0.17     0.15   0.2600
10280     1006.86  1079.89    19.86     0.16     0.82     0.16     1.33     0.16     1.90     0.16     0.83     0.16     0.29     0.16   0.2643
1282      1021.80   940.33    20.40     0.24     0.73     0.24     1.10     0.24     1.85     0.24     0.27     0.24     0.02     0.24   0.2763
1283      1101.84  1067.61    20.62     0.21     1.15     0.21     1.41     0.21     2.16     0.21     0.68     0.21     0.27     0.21   0.2768
1285      1222.48   990.48    20.12     0.26     1.61     0.26     1.52     0.26     1.83     0.26     1.04     0.26    -0.08     0.26   0.2779
10288      984.03  1087.26    19.78     0.22     0.91     0.22     1.19     0.22     1.73     0.22     0.77     0.22     0.34     0.22   0.2125
10289     1124.97   954.83    20.16     0.19     0.87     0.19     1.44     0.19     2.07     0.19     0.61     0.19     0.37     0.19   0.2388
10291      869.16  1098.14    19.66     0.21     1.08     0.21     1.59     0.21     1.51     0.21     0.79     0.21     0.33     0.21   0.2683
10292      880.84  1077.00    20.17     0.18     0.98     0.18     1.53     0.18     1.75     0.18     0.82     0.18     0.78     0.18   0.2066
1293      1030.27  1173.61    20.28     0.25     1.08     0.25     1.44     0.25     1.44     0.25     0.60     0.25     0.33     0.25   0.2812
10294     1071.46  1102.93    20.29     0.18     0.85     0.18     1.54     0.18     1.66     0.18     0.55     0.18     0.36     0.18   0.2264
10295      896.15  1056.40    19.98     0.19     1.18     0.19     1.40     0.19     1.67     0.19     0.32     0.19     0.29     0.19   0.2002
10297     1133.41  1132.20    19.99     0.20     1.26     0.20     1.63     0.20     1.52     0.20     0.37     0.20     0.10     0.20   0.2005
1298       972.46  1061.68    20.12     0.26     0.68     0.26     1.37     0.26     1.31     0.26     0.95     0.26     0.19     0.26   0.2838
1299      1036.61  1058.39    20.82     0.22     1.37     0.22     1.48     0.22     1.70     0.22     0.66     0.22     0.19     0.22   0.2840
10301      989.59   986.85    20.06     0.21     0.62     0.21     1.56     0.21     1.70     0.21     0.65     0.21    -0.02     0.21   0.2175
10302     1031.44  1017.20    19.90     0.21     1.24     0.21     1.40     0.21     1.90     0.21     0.85     0.21     0.39     0.21   0.2512
10304      973.83   934.98    20.25     0.19     1.18     0.19     1.36     0.19     1.95     0.19     0.81     0.19     0.10     0.19   0.2203
1305      1003.11  1090.21    20.30     0.17     0.90     0.17     1.20     0.17     1.71     0.17     0.16     0.17     0.09     0.17   0.2870
10307     1022.06  1128.10    20.17     0.20     0.76     0.20     1.16     0.20     1.25     0.20     0.49     0.20    -0.14     0.20   0.2558
1309      1015.77  1005.67    20.57     0.22     0.93     0.22     1.22     0.22     2.02     0.22     0.60     0.22     0.26     0.22   0.2886
10311     1082.67  1099.70    19.85     0.25     0.28     0.25     1.49     0.25     2.07     0.25     0.34     0.25     0.23     0.25   0.2175
10312     1106.84   981.77    19.86     0.21     1.12     0.21     1.45     0.21     2.01     0.21     0.57     0.21     0.28     0.21   0.2737
10313     1020.67  1054.40    19.82     0.13     0.97     0.13     1.58     0.13     1.56     0.13     0.63     0.13     0.04     0.13   0.2476
1315      1036.68  1019.88    20.11     0.22     0.75     0.22     1.62     0.22     1.47     0.22     0.63     0.22    -0.22     0.22   0.2917
10316     1036.65  1061.95    19.99     0.23     1.33     0.23     1.16     0.23     1.37     0.23     0.75     0.23     0.22     0.23   0.2607
10317     1102.69  1221.76    20.07     0.20     0.93     0.20     1.52     0.20     1.77     0.20     0.63     0.20     0.23     0.20   0.2403
1318       856.55  1050.09    20.58     0.21     0.89     0.21     1.52     0.21     1.50     0.21     0.69     0.21     0.16     0.21   0.2931
10319      990.93  1217.56    19.82     0.23     0.92     0.23     1.32     0.23     1.49     0.23     0.68     0.23     0.43     0.23   0.2931
10320      975.52   961.01    19.87     0.19     1.03     0.19     1.17     0.19     1.93     0.19     0.73     0.19     0.30     0.19   0.2374
1321       841.32  1000.08    20.60     0.22     1.13     0.22     1.51     0.22     1.78     0.22     0.42     0.22     0.08     0.22   0.2944
10322     1116.38   986.82    20.03     0.20     1.28     0.20     1.63     0.20     1.86     0.20     0.64     0.20     0.36     0.20   0.2128
10323     1004.85  1114.34    19.73     0.20     1.25     0.20     1.58     0.20     2.08     0.20     0.69     0.20    -0.10     0.20   0.2092
1324      1013.70   926.15    20.50     0.20     1.16     0.20     1.41     0.20     1.64     0.20     0.25     0.20    -0.05     0.20   0.2960
1325       829.44   962.78    20.37     0.13     1.10     0.13     1.24     0.13     1.75     0.13     0.56     0.13     0.08     0.13   0.2965
1326       886.87  1061.55    19.93     0.23     0.59     0.23     1.20     0.23     1.51     0.23     0.88     0.23     0.37     0.23   0.2967
1327      1052.33   837.15    20.61     0.21     0.77     0.21     0.96     0.21     1.78     0.21     0.43     0.21     0.45     0.21   0.2974
10330      990.69   960.37    19.57     0.19     0.92     0.19     1.37     0.19     1.38     0.19     0.61     0.19     0.10     0.19   0.2448
10331      940.05   989.21    19.54     0.22     0.98     0.22     1.47     0.22     1.62     0.22     0.67     0.22     0.28     0.22   0.2472
10332      982.86   964.64    19.76     0.23     1.30     0.23     1.79     0.23     1.44     0.23     0.40     0.23     0.48     0.23   0.2690
10333     1178.08  1035.38    19.91     0.26     1.25     0.26     1.30     0.26     1.42     0.26     0.45     0.26     0.26     0.26   0.2160
1334      1114.08  1021.54    20.39     0.19     1.11     0.19     1.18     0.19     1.62     0.19     0.45     0.19     0.05     0.19   0.3008
10335      864.24  1017.36    19.92     0.26     1.35     0.26     1.64     0.26     1.28     0.26     0.33     0.26    -0.08     0.26   0.2134
1336       861.70   973.01    20.12     0.29     0.96     0.29     1.18     0.29     1.71     0.29     0.76     0.29    -0.21     0.29   0.3019
10337     1081.05   981.78    19.95     0.21     1.34     0.21     1.17     0.21     1.74     0.21     0.74     0.21     0.33     0.21   0.2451
1338       936.48   949.31    20.26     0.21     1.09     0.21     1.57     0.21     1.68     0.21     0.61     0.21     0.06     0.21   0.3030
10339     1061.11  1066.70    19.91     0.21     0.80     0.21     1.18     0.21     1.66     0.21     0.84     0.21     0.16     0.21   0.2651
10340      987.65  1104.19    20.09     0.17     0.96     0.17     1.66     0.17     1.52     0.17     0.44     0.17     0.09     0.17   0.2965
1342      1237.31  1016.38    20.07     0.18     0.86     0.18     1.64     0.18     1.79     0.18     0.30     0.18    -0.11     0.18   0.3051
1343       973.96  1099.20    20.48     0.28     0.66     0.28     1.35     0.28     1.67     0.28     1.24     0.28    -0.47     0.28   0.3053
10344     1137.59  1211.08    19.98     0.20     0.98     0.20     1.21     0.20     1.78     0.20     0.38     0.20     0.10     0.20   0.2451
10345     1162.01   978.34    19.84     0.19     1.00     0.19     1.22     0.19     1.63     0.19     0.49     0.19     0.34     0.19   0.2551
10346      950.58  1062.76    19.93     0.20     0.98     0.20     1.38     0.20     1.45     0.20     0.91     0.20     0.01     0.20   0.2155
1347      1063.81  1006.97    20.42     0.20     1.08     0.20     0.96     0.20     1.16     0.20     0.38     0.20     0.11     0.20   0.3074
1349      1061.71  1238.42    20.36     0.29     1.05     0.29     1.89     0.29     1.31     0.29     0.55     0.29     0.05     0.29   0.3085
10350     1097.23  1060.02    19.49     0.23     0.83     0.23     1.33     0.23     1.66     0.23     0.41     0.23     0.36     0.23   0.2651
10351      996.30   969.23    19.69     0.20     1.04     0.20     1.34     0.20     1.66     0.20     0.84     0.20     0.43     0.20   0.2849
10352     1014.34  1169.75    19.62     0.17     0.80     0.17     1.50     0.17     1.53     0.17     0.69     0.17     0.42     0.17   0.3026
10353     1142.08   986.29    19.45     0.18     1.15     0.18     1.40     0.18     1.90     0.18     0.56     0.18     0.83     0.18   0.2491
10354      925.19   874.77    19.58     0.19     1.16     0.19     1.84     0.19     1.61     0.19     1.04     0.19     0.19     0.19   0.2801
10355      903.87  1083.22    19.73     0.20     0.78     0.20     1.37     0.20     1.92     0.20     0.67     0.20    -0.07     0.20   0.2412
1356      1050.36  1014.47    20.15     0.18     0.95     0.18     1.40     0.18     2.22     0.18     0.50     0.18     0.08     0.18   0.3123
1357      1091.35  1092.81    20.20     0.17     1.14     0.17     1.22     0.17     1.49     0.17     0.67     0.17     0.34     0.17   0.3127
1358       994.78   973.19    19.88     0.23     0.97     0.23     1.45     0.23     2.10     0.23     0.74     0.23     0.23     0.23   0.3129
1359      1004.06   921.62    20.27     0.23     1.27     0.23     0.85     0.23     1.63     0.23     0.67     0.23    -0.38     0.23   0.3138
1360       904.12   885.76    20.60     0.20     1.10     0.20     1.64     0.20     1.73     0.20     0.38     0.20    -0.33     0.20   0.3143
10361      993.57  1021.90    19.48     0.22     1.11     0.22     1.53     0.22     1.57     0.22     0.51     0.22     0.26     0.22   0.2768
1362       990.27   954.61    20.42     0.21     0.86     0.21     1.29     0.21     1.88     0.21     0.25     0.21     0.34     0.21   0.3153
10363     1122.19  1012.82    19.62     0.16     1.13     0.16     1.48     0.16     1.79     0.16     0.55     0.16     0.44     0.16   0.2996
10364      996.41  1079.14    19.51     0.13     0.93     0.13     1.31     0.13     1.68     0.13     0.65     0.13     0.35     0.13   0.2893
1365       859.57  1010.36    20.13     0.13     1.14     0.13     1.36     0.13     1.45     0.13     0.41     0.13    -0.01     0.13   0.3166
10367     1061.70   994.32    19.36     0.17     1.10     0.17     1.33     0.17     1.86     0.17     0.43     0.17     0.25     0.17   0.3063
10368     1052.38  1069.05    19.76     0.22     0.68     0.22     1.50     0.22     1.58     0.22     0.47     0.22     0.25     0.22   0.2746
10369     1145.51   985.65    19.53     0.14     0.83     0.14     1.58     0.14     1.72     0.14     0.76     0.14     0.14     0.14   0.3123
10370     1089.91  1017.47    19.49     0.21     0.97     0.21     1.35     0.21     1.55     0.21     0.42     0.21     0.20     0.21   0.2752
10371      815.38  1000.68    19.90     0.20     0.74     0.20     1.40     0.20     1.76     0.20     0.23     0.20     0.14     0.20   0.2772
10372     1115.88  1153.91    19.52     0.18     0.89     0.18     1.25     0.18     1.78     0.18     0.55     0.18     0.11     0.18   0.2510
1373      1037.99  1022.34    20.40     0.24     0.75     0.24     1.50     0.24     1.55     0.24     0.99     0.24     0.12     0.24   0.3208
1374      1096.67  1026.61    20.04     0.22     1.15     0.22     1.55     0.22     1.53     0.22     0.55     0.22     0.33     0.22   0.3216
1375      1028.29   976.07    20.41     0.21     1.35     0.21     1.40     0.21     1.51     0.21     0.73     0.21     0.27     0.21   0.3221
1376      1021.27  1012.62    20.13     0.22     0.84     0.22     1.46     0.22     2.19     0.22     0.86     0.22     0.12     0.22   0.3227
1377      1014.59  1058.06    20.25     0.19     0.67     0.19     1.11     0.19     1.82     0.19     0.78     0.19    -0.07     0.19   0.3233
10378     1073.59   887.50    19.29     0.22     0.75     0.22     1.41     0.22     1.37     0.22     0.43     0.22     0.28     0.22   0.3182
10379     1103.15  1017.62    19.73     0.15     1.07     0.15     1.06     0.15     1.71     0.15     0.89     0.15    -0.22     0.15   0.2716
10380      991.25   851.17    19.50     0.18     0.90     0.18     1.39     0.18     1.57     0.18     1.07     0.18     0.06     0.18   0.2515
10381     1011.52  1044.73    19.98     0.25     1.06     0.25     1.46     0.25     1.84     0.25     0.59     0.25    -0.14     0.25   0.2600
10382     1043.76  1101.24    19.58     0.15     1.00     0.15     1.48     0.15     1.63     0.15     0.64     0.15     0.34     0.15   0.2369
1383       999.13   905.23    20.37     0.24     1.08     0.24     1.52     0.24     1.82     0.24     1.10     0.24     0.18     0.24   0.3265
1384      1109.55   949.38    20.39     0.25     0.48     0.25     1.03     0.25     2.14     0.25     0.95     0.25     0.58     0.25   0.3273
10385     1099.49  1147.56    19.28     0.15     1.29     0.15     1.43     0.15     1.78     0.15     0.84     0.15     0.20     0.15   0.2838
10386      980.81  1058.17    20.02     0.18     0.81     0.18     1.43     0.18     2.00     0.18     0.43     0.18     0.40     0.18   0.2377
10387      869.00  1035.68    19.52     0.17     0.78     0.17     1.63     0.17     1.94     0.17     0.69     0.17    -0.05     0.17   0.2830
10389      955.80   923.89    19.55     0.20     1.05     0.20     1.61     0.20     1.55     0.20     0.41     0.20     0.36     0.20   0.2901
1391      1079.77  1019.07    20.14     0.26     1.19     0.26     1.44     0.26     1.88     0.26     0.65     0.26     0.00     0.26   0.3309
1392      1088.03  1045.03    19.98     0.17     0.73     0.17     1.58     0.17     1.61     0.17     0.67     0.17     0.30     0.17   0.3314
1393       907.65   840.31    19.73     0.19     0.91     0.19     1.06     0.19     1.63     0.19     0.51     0.19    -0.11     0.19   0.3320
10394      925.91   914.86    19.75     0.16     0.96     0.16     1.41     0.16     1.84     0.16     0.59     0.16     0.33     0.16   0.2515
1395      1078.39   990.78    20.01     0.23     0.56     0.23     1.71     0.23     1.78     0.23     0.58     0.23     0.37     0.23   0.3335
10396     1139.95  1114.71    19.38     0.18     0.77     0.18     1.04     0.18     1.50     0.18     0.73     0.18     0.19     0.18   0.2696
1397      1084.07   989.14    20.27     0.21     0.74     0.21     1.19     0.21     1.91     0.21     0.25     0.21     0.28     0.21   0.3347
10398      958.56   979.54    19.67     0.21     0.91     0.21     1.54     0.21     1.60     0.21     0.78     0.21     0.35     0.21   0.2880
10399     1135.33   920.84    19.80     0.19     1.09     0.19     1.37     0.19     1.72     0.19     0.69     0.19     0.35     0.19   0.2530
10400     1000.53   959.11    19.71     0.19     1.16     0.19     1.23     0.19     1.61     0.19     0.40     0.19     0.15     0.19   0.2569
1401       948.46  1027.80    20.26     0.24     1.12     0.24     1.43     0.24     1.45     0.24     0.65     0.24     0.26     0.24   0.3367
10402      904.69   960.18    19.90     0.17     0.74     0.17     1.30     0.17     1.61     0.17     0.53     0.17     0.30     0.17   0.2730
1403      1093.03   958.24    20.34     0.22     1.15     0.22     1.25     0.22     1.84     0.22     0.73     0.22     0.40     0.22   0.3378
10404     1053.69   994.24    19.72     0.19     1.16     0.19     1.21     0.19     1.44     0.19     0.37     0.19     0.10     0.19   0.2400
10405     1152.55  1020.02    19.18     0.15     1.01     0.15     1.12     0.15     1.59     0.15     0.30     0.15     0.05     0.15   0.2923
1406       985.70   981.91    20.15     0.24     0.95     0.24     1.45     0.24     1.46     0.24     0.52     0.24     0.23     0.24   0.3398
10407      877.08   917.54    19.72     0.17     1.07     0.17     1.44     0.17     1.50     0.17     0.88     0.17     0.40     0.17   0.3255
1408       973.35  1072.90    19.91     0.22     1.27     0.22     1.21     0.22     1.77     0.22     0.60     0.22     0.26     0.22   0.3408
10409     1075.21   957.67    19.43     0.14     0.88     0.14     1.31     0.14     1.54     0.14     0.56     0.14    -0.01     0.14   0.3398
10410     1001.17  1066.74    19.51     0.16     1.02     0.16     1.49     0.16     1.42     0.16     0.60     0.16     0.31     0.16   0.2559
1411      1044.49  1062.97    20.07     0.19     0.80     0.19     1.54     0.19     1.71     0.19     0.88     0.19     0.21     0.19   0.3428
1412      1206.40  1058.45    20.58     0.18     0.92     0.18     1.33     0.18     1.89     0.18     0.76     0.18     0.01     0.18   0.3430
10413      986.74   984.04    19.83     0.19     0.98     0.19     1.16     0.19     1.86     0.19     0.68     0.19     0.09     0.19   0.2465
10415      917.08  1001.02    19.15     0.21     0.77     0.21     1.18     0.21     1.71     0.21     0.66     0.21    -0.03     0.21   0.3245
10416     1140.30  1016.70    19.24     0.13     1.07     0.13     1.32     0.13     1.59     0.13     0.71     0.13     0.25     0.13   0.3415
1417      1188.90   968.33    20.21     0.17     1.05     0.17     1.15     0.17     1.71     0.17     0.93     0.17     0.25     0.17   0.3460
10418      985.56   942.41    19.31     0.21     1.02     0.21     0.94     0.21     1.98     0.21     0.48     0.21     0.16     0.21   0.2757
1419       940.47   957.79    20.16     0.21     1.33     0.21     1.05     0.21     1.52     0.21     0.76     0.21     0.48     0.21   0.3474
10420      929.08   951.13    19.79     0.13     0.96     0.13     1.49     0.13     1.52     0.13     0.70     0.13     0.19     0.13   0.2676
10421      974.88  1020.48    19.30     0.14     1.08     0.14     1.26     0.14     1.57     0.14     0.32     0.14     0.20     0.14   0.3216
10422     1034.72  1028.29    19.27     0.19     1.15     0.19     1.68     0.19     1.29     0.19     0.45     0.19     0.15     0.19   0.3030
10423      992.08  1095.05    19.35     0.19     0.77     0.19     1.26     0.19     1.72     0.19     0.68     0.19     0.26     0.19   0.2600
10424      908.65  1093.45    19.73     0.19     1.15     0.19     1.59     0.19     1.85     0.19     0.67     0.19    -0.08     0.19   0.2895
10425     1141.60  1111.49    19.65     0.16     1.17     0.16     1.19     0.16     1.79     0.16     0.77     0.16    -0.04     0.16   0.2803
1426       926.07  1071.96    19.93     0.21     0.91     0.21     1.38     0.21     1.55     0.21     0.73     0.21     0.05     0.21   0.3516
1427      1065.35   922.42    20.06     0.22     1.12     0.22     1.68     0.22     1.70     0.22     0.69     0.22     0.32     0.22   0.3520
10428     1139.74  1139.69    19.56     0.16     1.18     0.16     1.27     0.16     1.57     0.16     0.59     0.16     0.24     0.16   0.2812
10430      913.49  1127.48    19.41     0.17     0.66     0.17     1.30     0.17     1.74     0.17     0.33     0.17     0.15     0.17   0.3349
10431     1134.12   901.75    19.36     0.13     1.22     0.13     1.44     0.13     1.59     0.13     0.78     0.13     0.37     0.13   0.3245
10432     1024.64   991.73    19.44     0.15     1.03     0.15     1.32     0.15     1.72     0.15     0.57     0.15     0.07     0.15   0.3373
1433      1035.97   938.25    19.97     0.17     1.04     0.17     1.37     0.17     1.64     0.17     0.44     0.17     0.29     0.17   0.3555
10434     1091.63  1154.13    19.71     0.20     1.02     0.20     1.12     0.20     1.60     0.20     0.32     0.20     0.09     0.20   0.2676
10435     1178.05   883.62    18.98     0.17     1.14     0.17     1.11     0.17     1.69     0.17     0.74     0.17     0.32     0.17   0.3561
1436      1210.08   998.51    19.87     0.19     1.03     0.19     1.35     0.19     1.66     0.19     0.47     0.19    -0.08     0.19   0.3574
10437      949.72  1084.27    19.32     0.19     0.89     0.19     1.37     0.19     1.36     0.19     0.67     0.19     0.34     0.19   0.3198
10438      912.98   967.20    19.30     0.21     0.85     0.21     1.52     0.21     2.04     0.21     0.51     0.21     0.02     0.21   0.3460
10439     1047.60   979.24    19.53     0.15     0.92     0.15     1.23     0.15     1.44     0.15     0.67     0.15     0.21     0.15   0.3273
10440     1100.98   859.31    19.51     0.13     1.20     0.13     1.27     0.13     1.65     0.13     0.80     0.13     0.14     0.13   0.2950
