#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1234      1229.13   991.52    20.92     0.18     1.46     0.18     1.41     0.18     2.40     0.18     0.52     0.18    -0.03     0.18   0.3624
1237      1068.47  1033.67    20.93     0.26     1.10     0.26     1.74     0.26     2.38     0.26     0.77     0.26     0.29     0.26   0.3647
1238       887.16  1084.91    20.74     0.24     1.35     0.24     1.97     0.24     1.86     0.24     0.71     0.24     0.28     0.24   0.3654
1240      1127.44  1010.34    21.02     0.23     1.46     0.23     1.12     0.23     2.46     0.23     0.42     0.23     0.42     0.23   0.3665
1243       955.80   913.63    20.71     0.25     1.17     0.25     1.61     0.25     2.33     0.25     0.76     0.25     0.75     0.25   0.3682
1244       939.43  1071.85    20.89     0.20     1.41     0.20     1.75     0.20     2.16     0.20     0.93     0.20     0.38     0.20   0.3689
1247      1010.91   959.12    21.12     0.20     1.41     0.20     1.66     0.20     2.40     0.20     0.61     0.20     0.45     0.20   0.3709
1248      1070.23  1013.22    21.10     0.24     1.39     0.24     1.50     0.24     2.42     0.24     0.67     0.24     0.55     0.24   0.3718
1251      1151.44  1123.26    20.91     0.24     0.95     0.24     1.26     0.24     1.92     0.24     0.67     0.24     0.02     0.24   0.3740
1252       918.36  1045.46    20.34     0.24     1.08     0.24     1.59     0.24     2.49     0.24     0.59     0.24    -0.23     0.24   0.3742
1254       956.31   942.88    20.62     0.26     1.44     0.26     1.74     0.26     2.28     0.26     0.96     0.26     0.46     0.26   0.3758
1257      1173.46   863.98    20.92     0.30     0.89     0.30     2.24     0.30     1.95     0.30     0.86     0.30     0.51     0.30   0.3780
1258      1049.14   857.16    21.04     0.24     1.21     0.24     1.66     0.24     1.93     0.24     0.96     0.24     0.45     0.24   0.3786
1261       938.17  1168.83    20.67     0.25     1.32     0.25     1.84     0.25     2.22     0.25     0.05     0.25     0.46     0.25   0.3802
1262       975.15   933.71    20.76     0.25     1.88     0.25     1.44     0.25     2.26     0.25     1.05     0.25     0.26     0.25   0.3807
1264      1041.55  1054.73    21.01     0.25     1.26     0.25     1.37     0.25     2.14     0.25     0.78     0.25     0.29     0.25   0.3827
1265       992.36  1025.53    20.94     0.20     1.48     0.20     1.20     0.20     2.13     0.20     0.96     0.20     0.28     0.20   0.3828
1266       933.53   944.32    21.00     0.25     1.32     0.25     1.83     0.25     2.02     0.25     0.38     0.25     0.65     0.25   0.3836
1269       988.07  1024.91    20.80     0.19     1.43     0.19     1.27     0.19     2.43     0.19     0.85     0.19     0.01     0.19   0.3855
1271      1139.26  1058.34    21.05     0.25     1.43     0.25     1.37     0.25     1.69     0.25     0.58     0.25     0.59     0.25   0.3870
1273       953.60  1080.69    21.03     0.17     1.38     0.17     1.48     0.17     2.16     0.17     0.48     0.17     0.42     0.17   0.3883
1274      1127.72   941.61    20.60     0.23     1.26     0.23     1.67     0.23     2.30     0.23     0.56     0.23     0.24     0.23   0.3891
1275      1161.19  1001.06    20.23     0.24     1.20     0.24     1.74     0.24     2.08     0.24     0.83     0.24    -0.28     0.24   0.3896
1276      1004.96  1035.37    21.07     0.22     0.95     0.22     1.03     0.22     2.14     0.22     0.54     0.22     0.58     0.22   0.3905
1279       988.11   951.10    20.29     0.26     1.09     0.26     1.04     0.26     2.29     0.26     0.73     0.26     0.12     0.26   0.3924
1281      1047.04  1014.83    21.07     0.22     1.28     0.22     1.06     0.22     2.08     0.22     0.37     0.22    -0.34     0.22   0.3942
1282      1047.76  1009.55    20.33     0.23     1.16     0.23     1.31     0.23     2.23     0.23     0.19     0.23     0.14     0.23   0.3952
1283      1054.15  1088.69    20.44     0.20     1.42     0.20     1.51     0.20     2.34     0.20     0.74     0.20    -0.14     0.20   0.3959
1284       923.81   989.50    20.53     0.29     1.28     0.29     1.48     0.29     2.36     0.29     0.78     0.29     0.41     0.29   0.3965
1285      1044.28  1061.65    20.28     0.23     1.20     0.23     1.84     0.23     2.43     0.23     0.75     0.23     0.27     0.23   0.3971
1286       928.05  1151.51    20.73     0.25     1.48     0.25     1.61     0.25     2.12     0.25     0.56     0.25    -0.12     0.25   0.3975
1289      1002.08  1007.35    20.70     0.23     1.14     0.23     1.34     0.23     2.01     0.23     0.35     0.23     0.24     0.23   0.3996
1290      1146.18   891.07    20.55     0.17     1.17     0.17     1.05     0.17     2.30     0.17     0.57     0.17     0.36     0.17   0.4009
1292       987.80  1087.97    20.74     0.14     1.57     0.14     1.61     0.14     2.14     0.14     0.58     0.14     0.21     0.14   0.4020
1293      1023.74   895.50    20.81     0.22     1.55     0.22     1.57     0.22     2.20     0.22     0.58     0.22     0.14     0.22   0.4031
1295      1118.11  1128.12    20.43     0.22     0.99     0.22     1.38     0.22     2.13     0.22     0.78     0.22     0.36     0.22   0.4042
1296      1092.54  1011.52    20.56     0.23     1.19     0.23     1.45     0.23     1.99     0.23     0.25     0.23    -0.05     0.23   0.4046
1297      1093.00   990.05    20.82     0.25     1.29     0.25     1.72     0.25     1.97     0.25     0.91     0.25     0.03     0.25   0.4060
1298      1095.08  1131.16    20.70     0.22     1.58     0.22     1.66     0.22     2.02     0.22     0.44     0.22     0.68     0.22   0.4067
1299       987.79   994.02    20.69     0.19     1.30     0.19     1.59     0.19     2.30     0.19     0.74     0.19     0.61     0.19   0.4074
1300      1011.09  1026.46    20.50     0.25     1.24     0.25     1.40     0.25     2.10     0.25     0.52     0.25     0.22     0.25   0.4082
1301      1077.67   971.45    20.45     0.24     1.43     0.24     1.39     0.24     1.68     0.24     1.05     0.24     0.67     0.24   0.4086
1303       946.88   916.86    20.40     0.19     1.27     0.19     1.31     0.19     2.12     0.19     0.50     0.19     0.43     0.19   0.4103
1304       970.93   868.42    20.58     0.23     1.18     0.23     1.43     0.23     2.08     0.23     0.72     0.23     0.42     0.23   0.4109
1305       852.70  1184.42    19.99     0.25     1.55     0.25     1.43     0.25     2.38     0.25     0.41     0.25     0.13     0.25   0.4116
1306      1033.52  1060.47    20.67     0.15     1.16     0.15     1.54     0.15     2.23     0.15     0.39     0.15     0.07     0.15   0.4126
1307       996.97   884.33    20.74     0.18     0.94     0.18     1.28     0.18     2.07     0.18     0.47     0.18     0.23     0.18   0.4134
1308       854.35  1112.49    20.45     0.24     1.61     0.24     1.58     0.24     1.81     0.24     0.63     0.24     0.08     0.24   0.4139
1310      1139.67  1065.64    20.54     0.18     1.25     0.18     1.62     0.18     2.09     0.18     0.93     0.18     0.25     0.18   0.4156
1312      1077.23  1062.76    20.39     0.22     1.30     0.22     1.44     0.22     2.33     0.22     0.15     0.22     0.51     0.22   0.4170
1313       936.33   917.35    20.83     0.18     1.43     0.18     1.33     0.18     1.88     0.18     0.95     0.18     0.03     0.18   0.4179
1314      1031.22  1071.58    20.56     0.26     0.83     0.26     1.35     0.26     2.41     0.26     0.48     0.26     0.65     0.26   0.4182
1315      1109.72   999.02    20.61     0.19     1.24     0.19     1.34     0.19     1.94     0.19     0.15     0.19     0.24     0.19   0.4192
1316       962.20   841.62    20.85     0.28     0.82     0.28     1.08     0.28     1.89     0.28     0.37     0.28     0.78     0.28   0.4199
1317      1122.92  1114.33    20.55     0.21     1.44     0.21     1.25     0.21     2.28     0.21     0.64     0.21     0.24     0.21   0.4207
1318       898.65  1105.33    20.50     0.22     1.12     0.22     1.82     0.22     2.34     0.22     0.56     0.22     0.21     0.22   0.4214
1319      1012.34   999.85    20.57     0.20     1.04     0.20     1.11     0.20     2.13     0.20     0.88     0.20     0.15     0.20   0.4220
1320      1147.81  1082.14    20.87     0.20     1.10     0.20     1.51     0.20     2.02     0.20     0.76     0.20     0.16     0.20   0.4232
1321       838.44   952.68    20.90     0.22     1.17     0.22     1.45     0.22     1.99     0.22     0.25     0.22     0.32     0.22   0.4237
1322      1091.47  1165.39    20.34     0.19     1.30     0.19     1.22     0.19     2.09     0.19     0.77     0.19     0.46     0.19   0.4246
1323      1028.55  1087.05    20.64     0.30     1.60     0.30     1.35     0.30     2.37     0.30     0.48     0.30     0.51     0.30   0.4252
1324       996.02  1127.31    20.32     0.18     1.24     0.18     1.38     0.18     1.92     0.18     0.97     0.18     0.65     0.18   0.4260
1325       995.21  1105.74    20.55     0.23     0.80     0.23     1.60     0.23     2.44     0.23     0.60     0.23     0.67     0.23   0.4267
1327       880.11  1016.22    20.68     0.24     1.28     0.24     1.42     0.24     1.96     0.24     0.89     0.24     0.06     0.24   0.4284
1328      1089.30   980.28    20.40     0.21     1.19     0.21     1.37     0.21     2.38     0.21     0.86     0.21     0.29     0.21   0.4290
1329      1003.68   914.26    20.36     0.24     1.03     0.24     1.41     0.24     2.22     0.24     0.71     0.24     0.21     0.24   0.4303
1330      1099.45   966.76    20.51     0.20     1.08     0.20     1.99     0.20     2.11     0.20     0.32     0.20     0.30     0.20   0.4307
1331       936.10  1010.39    20.45     0.25     1.14     0.25     1.40     0.25     1.91     0.25     0.70     0.25     0.19     0.25   0.4314
1332      1168.51  1047.49    20.26     0.26     1.47     0.26     0.77     0.26     1.97     0.26     0.87     0.26    -0.00     0.26   0.4323
1333      1026.56  1075.14    20.05     0.23     1.08     0.23     1.60     0.23     1.70     0.23     1.02     0.23     0.22     0.23   0.4332
1334      1063.56  1064.82    20.37     0.24     1.28     0.24     1.15     0.24     1.84     0.24     0.73     0.24     0.21     0.24   0.4337
1335      1073.14  1103.64    20.42     0.22     1.02     0.22     1.75     0.22     1.90     0.22     1.00     0.22    -0.04     0.22   0.4352
1336       792.08   988.93    20.36     0.21     1.48     0.21     1.49     0.21     2.14     0.21     0.36     0.21    -0.15     0.21   0.4360
1337      1041.34   881.61    20.46     0.22     1.18     0.22     0.91     0.22     1.92     0.22     0.91     0.22     0.12     0.22   0.4368
1338       965.55  1085.14    20.09     0.21     1.03     0.21     1.71     0.21     1.99     0.21     0.80     0.21     0.22     0.21   0.4375
1339       973.25  1080.13    20.11     0.23     0.91     0.23     1.50     0.23     2.29     0.23     0.63     0.23     0.12     0.23   0.4381
1340       953.16   922.34    19.96     0.21     1.58     0.21     1.39     0.21     2.12     0.21     0.27     0.21     0.16     0.21   0.4385
1341       947.96  1089.52    20.53     0.24     1.16     0.24     1.79     0.24     1.84     0.24     1.09     0.24     0.42     0.24   0.4399
1342       831.01  1032.24    20.26     0.19     1.38     0.19     1.62     0.19     2.55     0.19     0.58     0.19     0.49     0.19   0.4408
1343      1091.45  1061.00    20.30     0.23     1.69     0.23     1.58     0.23     1.93     0.23     0.63     0.23    -0.32     0.23   0.4416
1344      1025.79  1085.86    20.20     0.24     1.59     0.24     1.59     0.24     1.72     0.24     0.67     0.24     0.03     0.24   0.4422
1345      1149.35  1012.42    20.51     0.17     0.89     0.17     1.41     0.17     2.26     0.17     0.88     0.17     0.16     0.17   0.4427
1346      1011.56  1113.50    20.16     0.24     1.47     0.24     1.62     0.24     2.47     0.24     0.72     0.24     0.31     0.24   0.4437
1347      1020.59  1158.30    20.37     0.21     1.25     0.21     1.13     0.21     2.39     0.21     0.71     0.21    -0.03     0.21   0.4443
1348       986.91   885.94    20.46     0.21     1.21     0.21     1.70     0.21     1.99     0.21     0.75     0.21     0.41     0.21   0.4456
1350       982.27  1059.37    20.14     0.19     1.28     0.19     1.49     0.19     2.06     0.19     1.03     0.19     0.18     0.19   0.4470
1351      1211.86  1112.71    20.38     0.27     0.82     0.27     1.59     0.27     2.33     0.27     0.67     0.27    -0.28     0.27   0.4479
1352      1005.54   959.83    20.31     0.19     1.42     0.19     1.51     0.19     1.94     0.19     0.81     0.19     0.23     0.19   0.4486
1353      1089.16   954.59    19.92     0.25     1.47     0.25     0.83     0.25     2.12     0.25     0.88     0.25     0.08     0.25   0.4492
1354      1160.71  1036.73    20.36     0.17     1.35     0.17     1.32     0.17     1.88     0.17     0.56     0.17     0.12     0.17   0.4507
1355       929.65   832.61    20.47     0.21     1.07     0.21     1.32     0.21     2.18     0.21     0.56     0.21     0.21     0.21   0.4514
1356      1081.43  1029.98    20.33     0.26     1.38     0.26     1.76     0.26     2.36     0.26     0.70     0.26     0.31     0.26   0.4520
1357       946.98  1048.39    20.11     0.23     1.14     0.23     1.71     0.23     2.05     0.23     0.99     0.23     0.13     0.23   0.4531
1358       863.99   950.57    20.19     0.18     0.95     0.18     1.49     0.18     2.02     0.18     0.50     0.18     0.05     0.18   0.4536
1359       947.36  1080.85    20.28     0.23     1.31     0.23     1.28     0.23     2.18     0.23     0.81     0.23     0.29     0.23   0.4548
1360       892.50  1001.84    20.39     0.16     1.07     0.16     1.68     0.16     1.98     0.16     0.59     0.16     0.28     0.16   0.4555
1361      1082.46  1074.25    20.09     0.15     1.17     0.15     1.56     0.15     1.86     0.15     0.63     0.15     0.34     0.15   0.4564
1362      1008.21  1123.38    20.34     0.21     1.57     0.21     1.59     0.21     1.93     0.21     0.56     0.21    -0.06     0.21   0.4576
1363      1025.10   960.08    20.19     0.20     1.13     0.20     1.54     0.20     1.84     0.20     0.66     0.20     0.16     0.20   0.4584
1364      1096.59  1041.97    19.82     0.19     1.04     0.19     1.52     0.19     1.90     0.19     0.63     0.19     0.27     0.19   0.4586
1365       926.63  1119.59    19.80     0.21     1.06     0.21     1.60     0.21     2.07     0.21     0.56     0.21     0.08     0.21   0.4594
1366      1072.33   955.89    20.44     0.23     1.12     0.23     1.50     0.23     1.78     0.23     0.69     0.23    -0.06     0.23   0.4609
1367       993.19  1063.36    20.33     0.23     0.91     0.23     1.63     0.23     1.82     0.23     1.10     0.23     0.42     0.23   0.4612
1368       911.17   914.45    19.86     0.19     1.02     0.19     1.07     0.19     2.43     0.19     0.69     0.19     0.31     0.19   0.4628
1369      1060.20  1098.32    20.28     0.17     1.16     0.17     1.47     0.17     1.79     0.17     1.06     0.17    -0.13     0.17   0.4634
1370       946.38   922.72    20.14     0.22     1.81     0.22     1.28     0.22     1.98     0.22     0.62     0.22     0.24     0.22   0.4643
1371      1052.09  1045.65    20.25     0.21     1.11     0.21     1.64     0.21     2.35     0.21     0.44     0.21     0.16     0.21   0.4646
1372      1017.63   897.21    20.35     0.22     1.21     0.22     1.16     0.22     1.98     0.22     0.94     0.22    -0.32     0.22   0.4659
1373      1094.61  1125.46    20.00     0.24     0.99     0.24     1.65     0.24     2.09     0.24     1.06     0.24     0.13     0.24   0.4668
1374       851.24  1032.96    19.73     0.23     0.96     0.23     1.43     0.23     1.81     0.23     0.75     0.23     0.20     0.23   0.4680
1375       991.90  1005.43    19.66     0.17     1.12     0.17     1.41     0.17     2.14     0.17     0.76     0.17     0.25     0.17   0.4682
1376      1133.62  1036.09    20.45     0.18     1.60     0.18     1.25     0.18     2.08     0.18     0.66     0.18    -0.03     0.18   0.4697
1377      1139.47  1077.17    20.10     0.23     1.12     0.23     1.19     0.23     2.36     0.23     0.65     0.23     0.10     0.23   0.4701
1378       967.40  1138.18    19.85     0.16     1.15     0.16     1.29     0.16     1.66     0.16     0.59     0.16    -0.08     0.16   0.4711
1379      1133.60  1019.07    20.17     0.22     1.03     0.22     1.16     0.22     1.79     0.22     0.97     0.22     0.20     0.22   0.4722
1380       947.33  1021.49    20.27     0.22     1.16     0.22     1.50     0.22     2.23     0.22     0.84     0.22     0.17     0.22   0.4727
1381      1003.56  1060.14    20.03     0.17     1.57     0.17     1.48     0.17     1.74     0.17     0.68     0.17     0.46     0.17   0.4742
1382       886.22  1030.86    20.16     0.22     1.32     0.22     1.29     0.22     1.92     0.22     1.07     0.22     0.30     0.22   0.4744
1383      1084.13  1072.29    20.11     0.19     1.05     0.19     1.60     0.19     2.03     0.19     0.74     0.19     0.07     0.19   0.4757
1384       948.10   907.58    19.98     0.20     1.39     0.20     1.31     0.20     1.99     0.20     0.66     0.20    -0.03     0.20   0.4770
1385      1006.93  1015.15    19.85     0.27     0.96     0.27     1.68     0.27     2.67     0.27     0.87     0.27     0.38     0.27   0.4770
1386       963.05  1164.16    20.10     0.20     1.24     0.20     1.75     0.20     1.89     0.20     0.73     0.20     0.29     0.20   0.4782
1387      1053.96  1023.71    19.84     0.16     1.09     0.16     1.62     0.16     2.11     0.16     0.75     0.16     0.17     0.16   0.4792
1388      1107.13  1062.09    20.12     0.21     1.11     0.21     1.54     0.21     2.31     0.21     0.73     0.21     0.05     0.21   0.4804
1389      1119.23   818.14    20.55     0.25     0.76     0.25     1.70     0.25     1.90     0.25     0.86     0.25     0.18     0.25   0.4812
1390      1016.22   935.01    20.27     0.19     0.99     0.19     1.42     0.19     2.24     0.19     0.91     0.19     0.55     0.19   0.4816
1391       995.94  1020.97    19.89     0.26     1.41     0.26     1.30     0.26     2.16     0.26     0.73     0.26     0.48     0.26   0.4828
1392       926.98   932.85    20.14     0.16     1.31     0.16     1.48     0.16     1.66     0.16     0.56     0.16    -0.19     0.16   0.4836
1393      1114.55  1106.81    20.20     0.20     1.25     0.20     1.37     0.20     1.94     0.20     0.72     0.20     0.36     0.20   0.4843
1394      1177.11  1051.68    19.83     0.15     1.03     0.15     1.48     0.15     2.05     0.15     0.67     0.15     0.31     0.15   0.4855
1395       975.19   851.84    19.91     0.21     1.51     0.21     1.51     0.21     2.06     0.21     0.50     0.21     0.22     0.21   0.4865
1396       996.03  1050.86    19.77     0.21     1.28     0.21     1.50     0.21     1.48     0.21     0.88     0.21     0.56     0.21   0.4872
1397      1126.70  1127.58    20.41     0.21     1.14     0.21     1.74     0.21     2.06     0.21     0.59     0.21    -0.04     0.21   0.4881
1398       991.67  1076.25    19.91     0.19     1.39     0.19     1.41     0.19     2.04     0.19     0.93     0.19     0.12     0.19   0.4894
1399       975.12  1022.85    19.63     0.19     0.97     0.19     1.36     0.19     1.87     0.19     0.80     0.19     0.11     0.19   0.4899
1400      1116.62  1172.99    20.05     0.16     1.39     0.16     1.52     0.16     2.27     0.16     0.69     0.16    -0.15     0.16   0.4917
1401      1020.39   971.26    19.87     0.16     1.53     0.16     1.54     0.16     1.91     0.16     0.95     0.16     0.08     0.16   0.4920
1402       989.80   973.15    19.94     0.19     1.60     0.19     1.55     0.19     1.86     0.19     0.83     0.19     0.21     0.19   0.4929
1403      1050.54  1047.18    19.82     0.16     0.93     0.16     0.99     0.16     1.78     0.16     0.90     0.16    -0.03     0.16   0.4941
1404      1116.70   967.61    19.82     0.19     1.16     0.19     1.30     0.19     2.07     0.19     0.98     0.19    -0.12     0.19   0.4954
1405      1076.91  1090.12    19.89     0.13     1.33     0.13     1.28     0.13     2.01     0.13     0.54     0.13     0.23     0.13   0.4957
1406       947.43   971.06    19.58     0.21     0.79     0.21     1.56     0.21     2.30     0.21     0.76     0.21     0.09     0.21   0.4971
1407      1193.86  1007.42    19.98     0.22     1.28     0.22     1.47     0.22     2.00     0.22     0.50     0.22     0.07     0.22   0.4981
1408      1214.21   963.75    19.74     0.19     1.44     0.19     1.52     0.19     1.66     0.19     0.58     0.19     0.16     0.19   0.4989
1409       943.90   981.52    19.76     0.19     1.39     0.19     1.24     0.19     1.67     0.19     0.53     0.19     0.41     0.19   0.4996
1410       990.81  1094.40    19.80     0.21     0.98     0.21     1.43     0.21     1.76     0.21     0.96     0.21     0.08     0.21   0.5013
1411      1083.63   887.54    19.86     0.22     1.47     0.22     0.94     0.22     1.90     0.22     0.67     0.22     0.40     0.22   0.5027
1412      1089.46  1222.40    19.91     0.21     1.20     0.21     1.66     0.21     2.20     0.21     0.51     0.21     0.25     0.21   0.5029
1413      1045.61  1104.37    19.89     0.19     1.14     0.19     1.07     0.19     1.97     0.19     0.78     0.19     0.39     0.19   0.5044
1414      1032.79  1068.84    19.70     0.19     1.18     0.19     1.72     0.19     1.90     0.19     0.75     0.19     0.08     0.19   0.5052
1415      1013.12   977.25    19.46     0.18     1.25     0.18     1.75     0.18     1.86     0.18     0.74     0.18     0.00     0.18   0.5058
1416       935.92   960.14    19.94     0.23     1.07     0.23     1.54     0.23     2.02     0.23     0.73     0.23    -0.22     0.23   0.5074
1417      1003.76   886.08    19.96     0.18     1.33     0.18     1.42     0.18     1.55     0.18     0.89     0.18     0.10     0.18   0.5086
1418       899.07   957.83    19.66     0.20     1.25     0.20     1.41     0.20     2.04     0.20     0.82     0.20     0.09     0.20   0.5092
1419      1044.53  1033.94    19.74     0.17     1.15     0.17     1.44     0.17     1.99     0.17     0.70     0.17     0.17     0.17   0.5102
1420      1044.91  1204.90    20.35     0.19     0.85     0.19     1.77     0.19     1.59     0.19     0.95     0.19     0.04     0.19   0.5112
1421       908.57  1106.48    19.93     0.17     1.25     0.17     1.17     0.17     1.92     0.17     0.75     0.17     0.32     0.17   0.5123
1422       879.97   952.87    19.56     0.20     0.86     0.20     1.59     0.20     1.97     0.20     0.39     0.20     0.20     0.20   0.5136
1423      1209.80   937.87    19.91     0.23     1.16     0.23     1.46     0.23     2.04     0.23     0.91     0.23     0.05     0.23   0.5146
1424      1162.34   860.93    19.77     0.18     1.28     0.18     1.45     0.18     1.81     0.18     0.68     0.18     0.40     0.18   0.5155
