#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1217      1013.30   931.84    20.58     0.24     1.14     0.24     1.69     0.24     1.67     0.24     0.60     0.24    -0.05     0.24   0.2493
1220       882.84   934.88    20.85     0.21     1.00     0.21     1.31     0.21     1.85     0.21     0.51     0.21     0.50     0.21   0.2504
1223       945.05  1228.77    20.57     0.24     0.90     0.24     1.32     0.24     1.80     0.24     0.43     0.24     0.48     0.24   0.2515
1224       846.68  1076.73    20.25     0.25     1.08     0.25     1.06     0.25     2.00     0.25     0.99     0.25    -0.06     0.25   0.2522
1225      1016.58  1011.91    20.57     0.27     1.05     0.27     0.68     0.27     1.81     0.27     0.50     0.27     0.30     0.27   0.2524
1227       992.50   987.50    20.78     0.21     1.05     0.21     1.51     0.21     1.57     0.21     0.46     0.21     0.05     0.21   0.2531
1229      1037.96  1035.76    20.61     0.25     0.85     0.25     1.37     0.25     1.58     0.25     0.37     0.25    -0.01     0.25   0.2540
1230       988.42   988.83    20.76     0.27     1.11     0.27     1.32     0.27     1.50     0.27     0.98     0.27    -0.10     0.27   0.2543
1233       994.01  1014.47    20.87     0.29     0.94     0.29     1.78     0.29     1.20     0.29     0.55     0.29     0.65     0.29   0.2558
1234      1005.25  1127.94    20.73     0.24     1.27     0.24     1.63     0.24     1.25     0.24     0.69     0.24     0.20     0.24   0.2559
1235      1040.22  1164.84    20.24     0.21     0.96     0.21     1.41     0.21     1.32     0.21     0.70     0.21     0.18     0.21   0.2563
1236      1016.60   870.71    20.40     0.27     1.07     0.27     1.64     0.27     1.91     0.27     0.70     0.27     0.42     0.27   0.2569
1241       893.03  1117.60    20.72     0.29     1.02     0.29     1.24     0.29     1.71     0.29     1.59     0.29     0.37     0.29   0.2588
1242      1119.09  1043.84    20.42     0.28     0.79     0.28     1.91     0.28     1.83     0.28     0.75     0.28    -0.01     0.28   0.2592
1244       906.05  1006.74    20.87     0.30     1.16     0.30     1.29     0.30     1.63     0.30     0.43     0.30     0.29     0.30   0.2600
1245      1083.32   966.51    21.13     0.25     1.12     0.25     1.46     0.25     1.37     0.25     0.30     0.25     0.24     0.25   0.2607
1246      1123.20   968.71    20.49     0.24     0.97     0.24     1.35     0.24     1.87     0.24     0.81     0.24    -0.03     0.24   0.2610
1247       997.85  1001.84    20.24     0.20     1.18     0.20     1.67     0.20     1.90     0.20     0.72     0.20     0.40     0.20   0.2612
1249      1104.30   952.48    20.52     0.24     0.53     0.24     1.26     0.24     1.67     0.24     0.68     0.24     0.08     0.24   0.2622
1251      1057.43  1086.13    20.49     0.21     1.02     0.21     1.42     0.21     1.58     0.21     0.73     0.21     0.53     0.21   0.2631
1252      1094.47  1121.90    20.45     0.24     0.69     0.24     1.12     0.24     1.55     0.24     0.45     0.24     0.69     0.24   0.2634
1253      1020.53  1078.93    20.59     0.26     0.86     0.26     1.33     0.26     1.88     0.26     0.40     0.26     0.04     0.26   0.2637
1254      1096.32  1029.13    20.41     0.24     0.67     0.24     1.49     0.24     1.38     0.24     0.83     0.24    -0.01     0.24   0.2643
1255      1054.44  1079.20    20.71     0.24     1.07     0.24     1.50     0.24     1.73     0.24     0.75     0.24     0.40     0.24   0.2646
1257      1013.55   988.43    20.86     0.13     1.34     0.13     1.48     0.13     1.74     0.13     0.59     0.13     0.05     0.13   0.2655
1263      1153.20  1152.94    20.63     0.18     1.04     0.18     1.41     0.18     1.87     0.18     0.33     0.18     0.20     0.18   0.2683
1264      1014.49  1174.07    20.28     0.26     1.46     0.26     1.39     0.26     1.12     0.26     0.42     0.26    -0.06     0.26   0.2685
1265       881.17   952.79    20.35     0.19     1.12     0.19     1.55     0.19     2.00     0.19     0.61     0.19     0.01     0.19   0.2690
1268      1022.60   948.77    20.97     0.18     1.13     0.18     1.47     0.18     1.59     0.18     0.41     0.18     0.25     0.18   0.2702
1269      1107.93  1042.79    20.91     0.21     0.87     0.21     1.53     0.21     1.56     0.21     0.57     0.21     0.19     0.21   0.2709
1270       926.80  1031.59    20.71     0.19     1.09     0.19     1.58     0.19     1.42     0.19     0.67     0.19     0.28     0.19   0.2710
1271       939.33   937.41    20.62     0.21     1.12     0.21     1.32     0.21     1.60     0.21     0.61     0.21    -0.02     0.21   0.2716
1272      1128.45  1118.97    20.76     0.27     1.16     0.27     1.72     0.27     1.64     0.27     0.79     0.27    -0.35     0.27   0.2718
1273      1222.47   949.21    20.32     0.26     0.94     0.26     1.64     0.26     1.69     0.26     0.47     0.26    -0.08     0.26   0.2724
1275      1087.76   953.32    20.24     0.24     1.15     0.24     1.21     0.24     1.63     0.24     0.73     0.24     0.36     0.24   0.2732
1277       933.81  1128.22    20.57     0.17     1.18     0.17     1.31     0.17     1.63     0.17     0.78     0.17     0.21     0.17   0.2741
1278      1124.98  1222.51    20.48     0.27     0.67     0.27     1.66     0.27     1.52     0.27     0.86     0.27     0.39     0.27   0.2746
1279      1020.43  1158.10    20.50     0.13     1.02     0.13     1.35     0.13     1.60     0.13     0.68     0.13     0.07     0.13   0.2752
1281       935.91   975.41    20.45     0.20     1.15     0.20     1.24     0.20     1.77     0.20     0.75     0.20     0.01     0.20   0.2759
1282      1021.80   940.33    20.48     0.22     1.06     0.22     1.63     0.22     1.60     0.22     0.44     0.22    -0.17     0.22   0.2763
1284      1152.71   846.50    20.55     0.27     0.80     0.27     1.21     0.27     1.75     0.27     0.67     0.27    -0.11     0.27   0.2772
1285      1222.48   990.48    20.56     0.25     1.10     0.25     0.95     0.25     1.78     0.25     0.95     0.25     0.12     0.25   0.2779
1286       975.38  1104.31    20.58     0.22     1.37     0.22     1.34     0.22     1.34     0.22     0.93     0.22     0.02     0.22   0.2782
1288       984.03  1087.26    20.57     0.21     0.79     0.21     1.56     0.21     1.94     0.21     0.66     0.21     0.23     0.21   0.2791
1289      1124.97   954.83    20.66     0.13     0.98     0.13     1.35     0.13     1.93     0.13     0.62     0.13     0.08     0.13   0.2797
1290       962.53  1015.83    20.31     0.21     0.82     0.21     1.50     0.21     1.73     0.21     0.53     0.21     0.25     0.21   0.2801
1291       869.16  1098.14    20.55     0.19     1.02     0.19     1.62     0.19     1.85     0.19     0.74     0.19    -0.00     0.19   0.2803
1294      1071.46  1102.93    20.40     0.19     0.96     0.19     1.08     0.19     1.98     0.19     0.75     0.19     0.39     0.19   0.2816
1296       966.53  1033.07    20.69     0.21     0.83     0.21     1.17     0.21     1.99     0.21     0.75     0.21     0.21     0.21   0.2829
1298       972.46  1061.68    20.63     0.24     0.98     0.24     0.90     0.24     1.70     0.24     0.38     0.24     0.15     0.24   0.2838
1299      1036.61  1058.39    19.97     0.28     1.00     0.28     1.25     0.28     1.87     0.28     0.49     0.28    -0.20     0.28   0.2840
1300      1048.91   937.43    20.31     0.22     0.91     0.22     1.03     0.22     1.53     0.22     0.12     0.22     0.39     0.22   0.2844
1301       989.59   986.85    20.60     0.26     1.31     0.26     1.64     0.26     2.09     0.26     0.38     0.26     0.37     0.26   0.2849
1302      1031.44  1017.20    20.32     0.22     0.96     0.22     1.12     0.22     1.76     0.22     0.33     0.22     0.57     0.22   0.2857
1303       927.80  1120.85    20.70     0.20     1.29     0.20     1.65     0.20     1.45     0.20     0.82     0.20     0.57     0.20   0.2859
1304       973.83   934.98    20.38     0.18     1.17     0.18     1.57     0.18     2.02     0.18     0.64     0.18     0.24     0.18   0.2865
1305      1003.11  1090.21    20.82     0.27     0.82     0.27     0.95     0.27     1.98     0.27     0.85     0.27     0.17     0.27   0.2870
1306      1033.23  1089.55    20.46     0.21     1.04     0.21     1.31     0.21     1.77     0.21     0.64     0.21     0.24     0.21   0.2874
1307      1022.06  1128.10    20.25     0.22     0.87     0.22     1.17     0.22     1.76     0.22     0.70     0.22     0.22     0.22   0.2880
1308       928.81   984.67    20.53     0.22     0.98     0.22     1.24     0.22     1.38     0.22     0.80     0.22     0.19     0.22   0.2881
1309      1015.77  1005.67    21.00     0.19     1.22     0.19     1.32     0.19     1.79     0.19     0.50     0.19     0.12     0.19   0.2886
1311      1082.67  1099.70    20.74     0.17     1.05     0.17     1.68     0.17     1.80     0.17     0.72     0.17     0.14     0.17   0.2895
1312      1106.84   981.77    20.43     0.24     0.91     0.24     1.45     0.24     1.55     0.24     0.71     0.24     0.21     0.24   0.2901
1314      1204.40  1000.64    20.69     0.19     1.14     0.19     1.37     0.19     1.54     0.19     0.67     0.19     0.35     0.19   0.2911
1315      1036.68  1019.88    20.54     0.20     0.66     0.20     1.58     0.20     1.27     0.20     0.60     0.20    -0.27     0.20   0.2917
1316      1036.65  1061.95    20.41     0.22     1.37     0.22     1.50     0.22     1.47     0.22     0.62     0.22     0.12     0.22   0.2923
1318       856.55  1050.09    20.57     0.23     1.06     0.23     1.54     0.23     1.57     0.23     0.87     0.23     0.05     0.23   0.2931
1319       990.93  1217.56    20.35     0.18     0.85     0.18     1.37     0.18     1.48     0.18     0.80     0.18     0.11     0.18   0.2935
1320       975.52   961.01    20.49     0.25     1.36     0.25     1.44     0.25     1.92     0.25     0.29     0.25    -0.22     0.25   0.2942
1321       841.32  1000.08    20.43     0.23     0.97     0.23     1.51     0.23     1.32     0.23     0.68     0.23     0.01     0.23   0.2944
1322      1116.38   986.82    20.20     0.21     0.92     0.21     1.58     0.21     1.34     0.21     0.39     0.21     0.29     0.21   0.2950
1323      1004.85  1114.34    20.16     0.17     0.78     0.17     1.12     0.17     1.72     0.17     0.51     0.17     0.45     0.17   0.2954
1324      1013.70   926.15    20.32     0.25     1.13     0.25     0.82     0.25     1.24     0.25     1.10     0.25    -0.05     0.25   0.2960
1325       829.44   962.78    20.14     0.28     1.15     0.28     1.68     0.28     1.88     0.28     0.52     0.28     0.17     0.28   0.2965
1326       886.87  1061.55    20.08     0.23     0.79     0.23     0.96     0.23     1.46     0.23     0.29     0.23    -0.15     0.23   0.2967
1327      1052.33   837.15    20.42     0.22     1.07     0.22     1.56     0.22     1.35     0.22     0.85     0.22     0.04     0.22   0.2974
1328      1086.36  1110.18    20.24     0.28     1.14     0.28     0.89     0.28     1.71     0.28     0.56     0.28     0.18     0.28   0.2981
1330       990.69   960.37    20.47     0.23     1.06     0.23     1.33     0.23     1.35     0.23     0.19     0.23     0.66     0.23   0.2990
1332       982.86   964.64    20.02     0.22     1.04     0.22     1.76     0.22     1.64     0.22     0.59     0.22    -0.41     0.22   0.2997
1333      1178.08  1035.38    20.14     0.25     0.96     0.25     1.48     0.25     1.79     0.25     0.32     0.25    -0.23     0.25   0.3005
1334      1114.08  1021.54    20.55     0.24     1.05     0.24     1.30     0.24     2.05     0.24     0.59     0.24     0.38     0.24   0.3008
1335       864.24  1017.36    20.68     0.17     1.22     0.17     1.20     0.17     1.71     0.17     0.49     0.17    -0.01     0.17   0.3015
1336       861.70   973.01    20.25     0.18     1.24     0.18     1.46     0.18     1.89     0.18     0.71     0.18     0.41     0.18   0.3019
1337      1081.05   981.78    20.45     0.21     1.15     0.21     1.68     0.21     1.89     0.21     0.49     0.21     0.10     0.21   0.3026
1338       936.48   949.31    20.22     0.20     1.10     0.20     1.31     0.20     1.43     0.20     0.56     0.20     0.57     0.20   0.3030
1339      1061.11  1066.70    20.23     0.21     0.79     0.21     1.47     0.21     1.53     0.21     0.29     0.21     0.38     0.21   0.3035
1340       987.65  1104.19    20.08     0.23     0.95     0.23     1.43     0.23     2.11     0.23     0.80     0.23     0.35     0.23   0.3036
1341       953.66   953.10    20.37     0.27     0.99     0.27     1.02     0.27     1.78     0.27     0.58     0.27     0.24     0.27   0.3044
1343       973.96  1099.20    20.25     0.24     0.86     0.24     1.58     0.24     1.69     0.24     1.09     0.24     0.40     0.24   0.3053
1344      1137.59  1211.08    20.38     0.17     1.09     0.17     1.50     0.17     1.35     0.17     0.21     0.17     0.07     0.17   0.3059
1345      1162.01   978.34    20.27     0.13     1.15     0.13     1.51     0.13     1.42     0.13     0.56     0.13     0.46     0.13   0.3063
1346       950.58  1062.76    20.50     0.17     1.06     0.17     1.13     0.17     1.81     0.17     0.35     0.17     0.31     0.17   0.3067
1347      1063.81  1006.97    20.40     0.21     1.23     0.21     1.43     0.21     1.32     0.21     0.63     0.21     0.18     0.21   0.3074
1348      1092.30  1181.69    20.35     0.17     1.21     0.17     1.34     0.17     1.98     0.17     0.54     0.17     0.37     0.17   0.3079
1349      1061.71  1238.42    20.23     0.27     1.20     0.27     1.03     0.27     1.54     0.27     0.87     0.27     0.82     0.27   0.3085
1350      1097.23  1060.02    20.13     0.21     1.09     0.21     1.17     0.21     1.69     0.21     0.63     0.21     0.17     0.21   0.3091
1351       996.30   969.23    20.08     0.23     0.94     0.23     1.25     0.23     1.34     0.23     0.69     0.23    -0.21     0.23   0.3094
1352      1014.34  1169.75    19.94     0.25     1.12     0.25     1.38     0.25     2.05     0.25     0.36     0.25     0.05     0.25   0.3098
1353      1142.08   986.29    20.22     0.20     0.82     0.20     1.60     0.20     1.77     0.20     0.59     0.20     0.41     0.20   0.3104
1354       925.19   874.77    20.34     0.16     0.98     0.16     1.14     0.16     1.84     0.16     0.64     0.16     0.24     0.16   0.3111
1355       903.87  1083.22    20.12     0.19     0.76     0.19     1.10     0.19     1.70     0.19     1.12     0.19     0.23     0.19   0.3116
1356      1050.36  1014.47    20.27     0.21     1.02     0.21     1.66     0.21     1.61     0.21     0.94     0.21     0.17     0.21   0.3123
1357      1091.35  1092.81    20.17     0.17     1.01     0.17     1.45     0.17     1.75     0.17     0.76     0.17     0.13     0.17   0.3127
1358       994.78   973.19    19.82     0.20     1.32     0.20     1.45     0.20     1.77     0.20     0.67     0.20     0.11     0.20   0.3129
1359      1004.06   921.62    20.30     0.15     0.88     0.15     1.33     0.15     1.50     0.15     0.53     0.15     0.10     0.15   0.3138
1360       904.12   885.76    20.35     0.23     0.97     0.23     1.33     0.23     1.64     0.23     0.63     0.23    -0.10     0.23   0.3143
1361       993.57  1021.90    20.38     0.20     1.12     0.20     1.40     0.20     1.45     0.20     0.68     0.20     0.24     0.20   0.3149
1362       990.27   954.61    20.39     0.20     1.17     0.20     1.40     0.20     1.37     0.20     1.06     0.20     0.43     0.20   0.3153
1363      1122.19  1012.82    20.27     0.19     0.95     0.19     1.14     0.19     1.60     0.19     0.85     0.19     0.08     0.19   0.3160
1364       996.41  1079.14    20.17     0.24     1.00     0.24     1.42     0.24     1.98     0.24     0.74     0.24     0.11     0.24   0.3164
1365       859.57  1010.36    20.21     0.24     0.96     0.24     1.32     0.24     1.74     0.24     0.85     0.24     0.56     0.24   0.3166
1366       940.73   959.12    20.40     0.21     0.95     0.21     1.02     0.21     1.93     0.21     0.94     0.21     0.29     0.21   0.3175
1367      1061.70   994.32    20.23     0.16     1.11     0.16     1.36     0.16     1.87     0.16     0.58     0.16     0.39     0.16   0.3178
1369      1145.51   985.65    20.40     0.25     1.06     0.25     1.39     0.25     1.55     0.25     0.71     0.25     0.11     0.25   0.3189
1370      1089.91  1017.47    20.22     0.19     0.94     0.19     1.35     0.19     1.73     0.19     0.80     0.19     0.31     0.19   0.3193
1371       815.38  1000.68    20.36     0.22     1.14     0.22     1.25     0.22     1.39     0.22     1.17     0.22     0.05     0.22   0.3198
1372      1115.88  1153.91    20.24     0.19     0.97     0.19     1.68     0.19     1.83     0.19     0.92     0.19     0.00     0.19   0.3208
1373      1037.99  1022.34    20.36     0.18     1.31     0.18     1.50     0.18     1.89     0.18     0.49     0.18     0.06     0.18   0.3208
1374      1096.67  1026.61    20.04     0.22     0.99     0.22     1.39     0.22     1.53     0.22     0.67     0.22     0.14     0.22   0.3216
1375      1028.29   976.07    19.94     0.26     1.35     0.26     1.82     0.26     1.12     0.26     0.35     0.26     0.43     0.26   0.3221
1376      1021.27  1012.62    20.40     0.20     1.11     0.20     1.33     0.20     1.59     0.20     1.00     0.20     0.22     0.20   0.3227
1377      1014.59  1058.06    19.97     0.20     1.29     0.20     1.55     0.20     1.66     0.20     0.72     0.20     0.22     0.20   0.3233
1378      1073.59   887.50    20.09     0.19     0.94     0.19     1.47     0.19     1.68     0.19     0.91     0.19     0.20     0.19   0.3240
1379      1103.15  1017.62    20.39     0.19     1.14     0.19     1.29     0.19     1.38     0.19     0.77     0.19    -0.07     0.19   0.3245
1380       991.25   851.17    20.43     0.21     1.19     0.21     1.34     0.21     1.65     0.21     0.79     0.21     0.08     0.21   0.3248
1381      1011.52  1044.73    20.07     0.27     0.31     0.27     1.40     0.27     1.63     0.27     0.93     0.27     0.25     0.27   0.3255
1382      1043.76  1101.24    20.18     0.30     1.53     0.30     1.17     0.30     1.23     0.30     0.01     0.30     0.09     0.30   0.3258
1383       999.13   905.23    20.08     0.14     1.17     0.14     1.33     0.14     1.61     0.14     0.52     0.14     0.21     0.14   0.3265
1384      1109.55   949.38    20.25     0.17     1.09     0.17     1.38     0.17     1.69     0.17     0.51     0.17     0.01     0.17   0.3273
1385      1099.49  1147.56    20.05     0.18     0.65     0.18     1.34     0.18     1.74     0.18     0.91     0.18     0.42     0.18   0.3278
1387       869.00  1035.68    20.35     0.19     1.01     0.19     1.34     0.19     1.29     0.19     0.78     0.19    -0.11     0.19   0.3290
1388      1099.00   989.09    19.96     0.26     1.32     0.26     1.04     0.26     1.69     0.26     0.56     0.26     0.39     0.26   0.3293
1389       955.80   923.89    20.55     0.25     1.23     0.25     1.01     0.25     1.95     0.25     0.86     0.25     0.03     0.25   0.3297
1390      1108.75  1062.33    20.09     0.18     0.66     0.18     1.35     0.18     1.57     0.18     0.90     0.18    -0.00     0.18   0.3305
1391      1079.77  1019.07    20.56     0.23     1.11     0.23     1.37     0.23     1.82     0.23     0.93     0.23    -0.17     0.23   0.3309
1392      1088.03  1045.03    20.05     0.21     0.86     0.21     1.16     0.21     1.55     0.21     0.78     0.21    -0.12     0.21   0.3314
1393       907.65   840.31    20.02     0.19     1.09     0.19     1.33     0.19     1.58     0.19     0.54     0.19     0.43     0.19   0.3320
1394       925.91   914.86    20.14     0.18     0.99     0.18     1.16     0.18     1.61     0.18     0.68     0.18     0.18     0.18   0.3325
1395      1078.39   990.78    20.09     0.22     0.86     0.22     1.35     0.22     1.51     0.22     0.68     0.22     0.51     0.22   0.3335
1396      1139.95  1114.71    20.24     0.21     0.78     0.21     1.04     0.21     1.31     0.21     0.70     0.21     0.31     0.21   0.3338
1397      1084.07   989.14    20.03     0.22     1.11     0.22     1.15     0.22     1.30     0.22     0.58     0.22     0.07     0.22   0.3347
1398       958.56   979.54    19.91     0.18     1.00     0.18     1.60     0.18     1.72     0.18     0.70     0.18     0.07     0.18   0.3349
1399      1135.33   920.84    20.30     0.23     0.70     0.23     1.42     0.23     1.83     0.23     1.01     0.23    -0.04     0.23   0.3355
1400      1000.53   959.11    20.18     0.20     1.06     0.20     1.29     0.20     1.56     0.20     0.74     0.20     0.44     0.20   0.3361
1401       948.46  1027.80    19.95     0.16     1.14     0.16     1.30     0.16     1.77     0.16     0.58     0.16     0.56     0.16   0.3367
1402       904.69   960.18    20.35     0.24     0.58     0.24     1.49     0.24     1.66     0.24     0.91     0.24     0.19     0.24   0.3373
1403      1093.03   958.24    20.07     0.22     0.63     0.22     1.39     0.22     1.64     0.22     0.67     0.22     0.25     0.22   0.3378
1404      1053.69   994.24    20.06     0.18     1.10     0.18     1.36     0.18     1.85     0.18     0.67     0.18    -0.05     0.18   0.3384
1405      1152.55  1020.02    20.30     0.19     1.02     0.19     1.51     0.19     1.82     0.19     0.29     0.19     0.37     0.19   0.3393
1406       985.70   981.91    19.53     0.20     0.87     0.20     1.59     0.20     1.99     0.20     0.69     0.20     0.38     0.20   0.3398
1407       877.08   917.54    20.01     0.18     1.31     0.18     1.48     0.18     1.57     0.18     0.74     0.18     0.11     0.18   0.3404
1408       973.35  1072.90    20.05     0.20     1.00     0.20     1.42     0.20     1.48     0.20     0.81     0.20    -0.01     0.20   0.3408
1409      1075.21   957.67    20.06     0.22     1.02     0.22     1.35     0.22     1.75     0.22     0.16     0.22     0.38     0.22   0.3415
1410      1001.17  1066.74    20.12     0.22     0.88     0.22     1.18     0.22     1.56     0.22     0.76     0.22    -0.21     0.22   0.3420
1411      1044.49  1062.97    19.77     0.15     0.89     0.15     1.43     0.15     1.50     0.15     0.51     0.15     0.07     0.15   0.3428
1412      1206.40  1058.45    19.98     0.15     1.11     0.15     1.45     0.15     1.38     0.15     0.53     0.15     0.25     0.15   0.3430
1413       986.74   984.04    20.27     0.18     0.95     0.18     1.41     0.18     1.67     0.18     0.53     0.18     0.29     0.18   0.3438
1414      1083.71   984.70    19.84     0.16     1.06     0.16     1.18     0.16     1.47     0.16     0.64     0.16     0.12     0.16   0.3442
1415       917.08  1001.02    19.79     0.23     0.85     0.23     1.49     0.23     1.55     0.23     1.28     0.23     0.05     0.23   0.3448
1416      1140.30  1016.70    19.90     0.19     1.03     0.19     1.90     0.19     1.74     0.19     0.49     0.19     0.14     0.19   0.3454
1417      1188.90   968.33    20.14     0.19     0.95     0.19     1.38     0.19     1.77     0.19     0.86     0.19     0.29     0.19   0.3460
1418       985.56   942.41    19.88     0.21     0.98     0.21     1.44     0.21     1.74     0.21     0.71     0.21    -0.13     0.21   0.3464
1419       940.47   957.79    20.11     0.17     0.95     0.17     1.38     0.17     1.54     0.17     0.34     0.17    -0.09     0.17   0.3474
1420       929.08   951.13    20.03     0.15     0.98     0.15     1.04     0.15     1.70     0.15     0.39     0.15     0.29     0.15   0.3479
1421       974.88  1020.48    19.90     0.17     1.16     0.17     1.28     0.17     1.47     0.17     0.60     0.17     0.06     0.17   0.3486
1422      1034.72  1028.29    19.89     0.16     0.81     0.16     1.41     0.16     1.75     0.16     0.87     0.16     0.00     0.16   0.3494
1423       992.08  1095.05    20.07     0.17     0.91     0.17     1.32     0.17     1.70     0.17     0.47     0.17     0.23     0.17   0.3498
1424       908.65  1093.45    20.18     0.21     0.75     0.21     1.09     0.21     2.04     0.21     0.35     0.21     0.24     0.21   0.3506
1425      1141.60  1111.49    19.72     0.21     0.95     0.21     1.50     0.21     1.49     0.21     0.90     0.21     0.27     0.21   0.3507
1426       926.07  1071.96    20.00     0.20     0.44     0.20     1.50     0.20     1.58     0.20     0.84     0.20     0.31     0.20   0.3516
1427      1065.35   922.42    19.98     0.20     1.18     0.20     1.19     0.20     1.67     0.20     0.65     0.20     0.31     0.20   0.3520
1428      1139.74  1139.69    19.83     0.20     0.89     0.20     1.04     0.20     1.87     0.20     0.40     0.20     0.31     0.20   0.3525
1429      1139.60  1006.29    20.07     0.25     0.60     0.25     1.88     0.25     1.55     0.25     0.86     0.25    -0.43     0.25   0.3536
1430       913.49  1127.48    19.84     0.18     1.02     0.18     1.40     0.18     1.89     0.18     0.84     0.18     0.10     0.18   0.3540
1431      1134.12   901.75    20.12     0.22     0.79     0.22     1.51     0.22     1.49     0.22     0.82     0.22     0.02     0.22   0.3546
