#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10187      828.89   947.63    20.33     0.20     0.85     0.20     1.60     0.20     1.88     0.20     0.47     0.20     0.27     0.20   0.2029
1188      1182.18  1032.71    21.40     0.26     1.06     0.26     1.43     0.26     1.74     0.26     0.44     0.26     0.02     0.26   0.2392
10192     1077.60  1019.57    20.49     0.24     1.05     0.24     1.17     0.24     1.96     0.24     0.51     0.24     0.18     0.24   0.2359
10194      979.48  1081.58    20.01     0.22     1.26     0.22     1.81     0.22     1.68     0.22     0.73     0.22    -0.11     0.22   0.2265
10196     1023.83  1088.55    20.13     0.23     1.32     0.23     1.52     0.23     2.00     0.23     0.42     0.23     0.41     0.23   0.2260
1197      1196.31   869.82    20.96     0.27     1.27     0.27     1.39     0.27     1.92     0.27     0.68     0.27     0.03     0.27   0.2423
10199      980.93   988.69    20.17     0.30     1.23     0.30     1.51     0.30     2.00     0.30     0.43     0.30     0.11     0.30   0.2199
10201     1093.47  1005.08    20.09     0.21     1.21     0.21     1.19     0.21     1.58     0.21     0.50     0.21     0.32     0.21   0.2063
10202     1090.36   973.11    20.37     0.19     0.99     0.19     1.62     0.19     1.80     0.19     0.63     0.19     0.17     0.19   0.1936
1203       984.00  1058.67    20.55     0.24     1.02     0.24     1.07     0.24     2.05     0.24     0.38     0.24     0.17     0.24   0.2448
1204      1051.85   972.04    20.48     0.27     1.47     0.27     1.56     0.27     1.74     0.27     0.38     0.27     0.42     0.27   0.2451
1205       985.37  1065.14    21.08     0.18     1.03     0.18     1.48     0.18     1.96     0.18     0.71     0.18     0.26     0.18   0.2456
10208     1008.71   987.33    20.79     0.22     1.28     0.22     1.54     0.22     1.80     0.22     0.61     0.22     0.21     0.22   0.1911
10210      900.69   893.13    20.17     0.19     1.19     0.19     1.52     0.19     2.10     0.19     0.70     0.19     0.09     0.19   0.2448
10212     1170.62  1054.86    20.38     0.23     1.27     0.23     1.32     0.23     2.13     0.23     0.71     0.23     0.29     0.23   0.2134
1213      1041.74  1006.17    20.61     0.25     1.01     0.25     1.21     0.25     1.84     0.25     0.90     0.25     0.35     0.25   0.2485
10214      970.70  1038.44    20.26     0.21     1.12     0.21     1.33     0.21     1.65     0.21     0.46     0.21     0.50     0.21   0.2327
1215      1013.30   931.84    20.44     0.27     1.05     0.27     1.46     0.27     1.95     0.27     0.65     0.27     0.15     0.27   0.2493
10216     1161.20  1098.81    20.36     0.16     1.03     0.16     1.44     0.16     1.70     0.16     0.73     0.16     0.11     0.16   0.2203
10219     1034.01   942.49    20.62     0.21     1.20     0.21     1.08     0.21     1.70     0.21     0.57     0.21     0.06     0.21   0.2056
10222      846.68  1076.73    20.76     0.21     1.11     0.21     1.20     0.21     1.69     0.21     0.65     0.21     0.29     0.21   0.1823
1224      1023.71   992.11    20.68     0.27     0.92     0.27     1.70     0.27     1.67     0.27     0.87     0.27     0.30     0.27   0.2530
10225      992.50   987.50    20.35     0.18     1.03     0.18     1.82     0.18     2.07     0.18     0.56     0.18     0.02     0.18   0.1823
1227      1037.96  1035.76    20.79     0.23     1.07     0.23     1.88     0.23     2.02     0.23     1.08     0.23     0.09     0.23   0.2540
10229      984.07  1032.58    20.70     0.27     1.40     0.27     1.45     0.27     1.63     0.27     1.04     0.27    -0.05     0.27   0.1836
10231      994.01  1014.47    20.25     0.21     1.32     0.21     1.53     0.21     1.83     0.21     1.30     0.21     0.47     0.21   0.2348
10233     1040.22  1164.84    20.21     0.17     1.10     0.17     1.29     0.17     1.92     0.17     0.61     0.17     0.38     0.17   0.1977
1235      1062.13  1105.44    20.69     0.18     1.27     0.18     1.30     0.18     1.90     0.18     0.72     0.18     0.18     0.18   0.2574
1237       919.57   998.76    20.64     0.23     0.50     0.23     1.15     0.23     1.84     0.23     0.62     0.23    -0.37     0.23   0.2580
1238      1041.06  1033.42    20.30     0.20     0.91     0.20     1.27     0.20     1.90     0.20     0.98     0.20     0.22     0.20   0.2584
10241     1018.04  1111.10    20.16     0.17     1.22     0.17     1.34     0.17     1.71     0.17     0.54     0.17     0.37     0.17   0.2380
1242       906.05  1006.74    20.77     0.27     0.94     0.27     2.01     0.27     1.39     0.27     0.06     0.27     0.61     0.27   0.2600
1243      1083.32   966.51    20.58     0.28     0.74     0.28     1.63     0.28     1.67     0.28     0.29     0.28     0.11     0.28   0.2607
10244     1123.20   968.71    19.90     0.23     0.93     0.23     1.68     0.23     1.44     0.23     0.96     0.23     0.32     0.23   0.2459
10245      997.85  1001.84    20.09     0.22     1.06     0.22     1.85     0.22     1.80     0.22     0.88     0.22     0.06     0.22   0.2272
10248     1046.38  1048.81    20.25     0.18     1.10     0.18     1.51     0.18     2.18     0.18     0.55     0.18    -0.09     0.18   0.2066
10250     1094.47  1121.90    19.67     0.23     0.96     0.23     1.55     0.23     1.60     0.23     0.86     0.23     0.22     0.23   0.2366
10252     1096.32  1029.13    20.34     0.21     0.99     0.21     1.56     0.21     1.93     0.21     0.63     0.21     0.21     0.21   0.2448
10253     1054.44  1079.20    20.07     0.23     0.93     0.23     1.04     0.23     1.76     0.23     0.89     0.23     0.32     0.23   0.2537
10255     1013.55   988.43    19.87     0.21     1.00     0.21     1.03     0.21     1.88     0.21     0.88     0.21     0.33     0.21   0.2195
10256     1118.35   968.17    19.99     0.26     1.08     0.26     1.66     0.26     2.00     0.26     0.71     0.26     0.25     0.26   0.2631
10257      965.80   936.24    20.56     0.21     0.85     0.21     1.65     0.21     1.80     0.21     0.82     0.21     0.33     0.21   0.1868
1258       944.76   940.85    20.51     0.22     0.99     0.22     0.94     0.22     1.61     0.22     0.61     0.22     0.29     0.22   0.2669
1259      1007.18   881.35    20.49     0.22     1.24     0.22     1.02     0.22     1.44     0.22     0.60     0.22     0.06     0.22   0.2673
10261     1153.20  1152.94    19.86     0.21     1.20     0.21     1.13     0.21     1.80     0.21     0.77     0.21    -0.18     0.21   0.2563
1262      1014.49  1174.07    20.73     0.22     0.64     0.22     1.10     0.22     2.06     0.22     0.74     0.22     0.19     0.22   0.2685
1263       881.17   952.79    20.47     0.24     1.20     0.24     1.32     0.24     1.91     0.24     0.68     0.24     0.14     0.24   0.2690
10264     1015.48  1097.48    20.39     0.25     1.32     0.25     2.06     0.25     1.59     0.25     0.61     0.25    -0.13     0.25   0.2354
10265      911.02   968.53    20.15     0.16     1.20     0.16     1.11     0.16     1.86     0.16     0.97     0.16    -0.23     0.16   0.2628
1266      1022.60   948.77    20.65     0.19     1.04     0.19     1.31     0.19     1.70     0.19     0.31     0.19     0.27     0.19   0.2702
1267      1107.93  1042.79    20.51     0.22     1.32     0.22     1.52     0.22     1.79     0.22     0.84     0.22    -0.00     0.22   0.2709
1268       926.80  1031.59    20.43     0.18     0.69     0.18     1.54     0.18     1.49     0.18     0.33     0.18    -0.05     0.18   0.2710
10269      939.33   937.41    19.95     0.18     1.23     0.18     1.72     0.18     1.66     0.18     0.85     0.18     0.14     0.18   0.2136
10270     1128.45  1118.97    20.45     0.22     0.87     0.22     1.62     0.22     1.55     0.22     0.33     0.22     0.38     0.22   0.2097
10271     1222.47   949.21    20.28     0.16     0.99     0.16     1.68     0.16     1.69     0.16     0.86     0.16    -0.05     0.16   0.2637
10272      993.58   958.63    20.21     0.22     1.30     0.22     1.41     0.22     1.99     0.22     0.60     0.22     0.31     0.22   0.2430
1273      1087.76   953.32    20.83     0.26     1.19     0.26     1.37     0.26     1.87     0.26     0.19     0.26     0.64     0.26   0.2732
10274      933.18  1046.84    20.20     0.23     1.02     0.23     1.20     0.23     1.84     0.23     0.44     0.23     0.54     0.23   0.1935
10275      933.81  1128.22    19.93     0.26     1.21     0.26     1.32     0.26     1.77     0.26     0.50     0.26    -0.05     0.26   0.2097
10276     1124.98  1222.51    20.39     0.21     1.35     0.21     1.43     0.21     1.87     0.21     0.36     0.21     0.31     0.21   0.2315
10277     1020.43  1158.10    20.01     0.18     1.01     0.18     1.67     0.18     1.75     0.18     0.49     0.18     0.55     0.18   0.2110
1279       935.91   975.41    20.61     0.20     1.16     0.20     1.64     0.20     1.26     0.20     0.64     0.20     0.16     0.20   0.2759
1280      1021.80   940.33    20.84     0.20     0.73     0.20     1.73     0.20     1.82     0.20     0.60     0.20     0.09     0.20   0.2763
1281      1101.84  1067.61    20.08     0.30     0.48     0.30     1.21     0.30     1.89     0.30     0.26     0.30     0.30     0.30   0.2768
1282      1152.71   846.50    20.32     0.25     1.07     0.25     1.60     0.25     1.98     0.25     0.50     0.25     0.32     0.25   0.2772
1283      1222.48   990.48    20.38     0.26     0.85     0.26     1.44     0.26     1.27     0.26     0.21     0.26     0.62     0.26   0.2779
10284      975.38  1104.31    20.15     0.21     0.79     0.21     1.29     0.21     1.30     0.21     0.68     0.21     0.04     0.21   0.2130
1285      1043.29  1087.15    20.56     0.21     0.75     0.21     1.84     0.21     1.68     0.21     0.72     0.21     0.06     0.21   0.2788
10286      984.03  1087.26    20.16     0.20     1.13     0.20     1.57     0.20     1.74     0.20     0.38     0.20    -0.03     0.20   0.2493
10287     1124.97   954.83    20.22     0.27     1.12     0.27     1.55     0.27     1.44     0.27     0.56     0.27     0.27     0.27   0.2335
1288       962.53  1015.83    20.90     0.23     1.38     0.23     1.16     0.23     1.68     0.23     0.74     0.23     0.18     0.23   0.2801
1289       869.16  1098.14    20.86     0.20     1.21     0.20     1.22     0.20     1.89     0.20     0.54     0.20     0.28     0.20   0.2803
1290       880.84  1077.00    20.74     0.23     0.93     0.23     1.18     0.23     1.79     0.23     0.50     0.23     0.20     0.23   0.2808
10292     1071.46  1102.93    20.34     0.24     1.35     0.24     1.35     0.24     1.41     0.24     1.05     0.24     0.74     0.24   0.2114
10294      966.53  1033.07    20.25     0.19     1.20     0.19     1.18     0.19     1.47     0.19     0.65     0.19     0.30     0.19   0.2171
10295     1133.41  1132.20    19.91     0.18     1.04     0.18     1.62     0.18     1.42     0.18     0.57     0.18     0.34     0.18   0.2772
1296       972.46  1061.68    20.70     0.27     0.82     0.27     1.31     0.27     1.80     0.27     0.77     0.27    -0.07     0.27   0.2838
10297     1036.61  1058.39    20.14     0.21     1.36     0.21     1.49     0.21     1.83     0.21     0.86     0.21     0.08     0.21   0.2074
10298     1048.91   937.43    20.47     0.22     1.57     0.22     1.52     0.22     1.50     0.22     0.01     0.22    -0.02     0.22   0.2145
10299      989.59   986.85    19.62     0.23     1.35     0.23     1.14     0.23     1.43     0.23     0.36     0.23     0.13     0.23   0.2709
10300     1031.44  1017.20    19.60     0.17     0.74     0.17     1.33     0.17     1.83     0.17     0.43     0.17     0.39     0.17   0.2849
10301      927.80  1120.85    20.15     0.21     0.98     0.21     1.31     0.21     1.92     0.21     0.68     0.21     0.15     0.21   0.2690
10302      973.83   934.98    19.54     0.20     1.19     0.20     1.50     0.20     2.02     0.20     0.61     0.20    -0.02     0.20   0.2685
10303     1003.11  1090.21    19.79     0.21     1.68     0.21     1.17     0.21     2.21     0.21     0.65     0.21     0.09     0.21   0.2403
10304     1033.23  1089.55    19.28     0.26     0.97     0.26     1.27     0.26     1.99     0.26     0.61     0.26     0.01     0.26   0.2838
1305      1022.06  1128.10    20.30     0.18     0.80     0.18     1.39     0.18     1.77     0.18     0.52     0.18     0.39     0.18   0.2880
1306       928.81   984.67    20.13     0.19     0.95     0.19     1.74     0.19     1.69     0.19     0.47     0.19    -0.21     0.19   0.2881
10307     1015.77  1005.67    19.53     0.17     0.90     0.17     1.28     0.17     1.73     0.17     0.87     0.17     0.02     0.17   0.2696
10308     1004.95   961.37    20.22     0.22     0.88     0.22     1.48     0.22     1.73     0.22     0.59     0.22     0.23     0.22   0.2130
1310      1106.84   981.77    20.84     0.23     0.95     0.23     1.66     0.23     1.43     0.23     0.75     0.23     0.41     0.23   0.2901
1311      1020.67  1054.40    20.47     0.20     0.80     0.20     1.07     0.20     1.82     0.20     0.69     0.20    -0.06     0.20   0.2909
10312     1204.40  1000.64    19.71     0.16     1.01     0.16     1.28     0.16     1.68     0.16     0.55     0.16     0.14     0.16   0.2870
1313      1036.68  1019.88    20.80     0.22     1.24     0.22     1.46     0.22     1.69     0.22     0.72     0.22     0.06     0.22   0.2917
10314     1036.65  1061.95    19.78     0.20     1.19     0.20     1.13     0.20     1.37     0.20     0.80     0.20     0.36     0.20   0.2763
10315     1102.69  1221.76    20.11     0.24     1.40     0.24     1.06     0.24     1.78     0.24     0.79     0.24    -0.19     0.24   0.2155
1316       856.55  1050.09    20.67     0.27     1.25     0.27     1.08     0.27     1.60     0.27     0.90     0.27     0.29     0.27   0.2931
10317      990.93  1217.56    20.20     0.15     1.03     0.15     1.53     0.15     1.43     0.15     0.74     0.15     0.22     0.15   0.2142
10318      975.52   961.01    19.43     0.19     1.41     0.19     1.61     0.19     1.87     0.19     0.43     0.19     0.00     0.19   0.2655
1319       841.32  1000.08    20.33     0.16     1.05     0.16     1.40     0.16     1.59     0.16     0.54     0.16     0.14     0.16   0.2944
10320     1116.38   986.82    19.82     0.16     0.82     0.16     1.35     0.16     1.97     0.16     0.61     0.16     0.05     0.16   0.2782
1321      1004.85  1114.34    20.58     0.23     1.06     0.23     0.93     0.23     1.52     0.23     0.73     0.23     0.11     0.23   0.2954
10322     1013.70   926.15    19.84     0.24     1.36     0.24     1.69     0.24     1.95     0.24     0.93     0.24     0.21     0.24   0.2082
1323       829.44   962.78    20.46     0.20     1.04     0.20     1.39     0.20     1.57     0.20     0.46     0.20     0.09     0.20   0.2965
10324      886.87  1061.55    19.71     0.21     0.70     0.21     1.60     0.21     1.95     0.21     0.76     0.21     0.15     0.21   0.2935
1325      1052.33   837.15    20.28     0.20     1.00     0.20     1.34     0.20     1.85     0.20     0.67     0.20     0.09     0.20   0.2974
10326     1086.36  1110.18    19.71     0.16     0.83     0.16     1.50     0.16     1.71     0.16     0.62     0.16     0.26     0.16   0.2524
10327     1022.35  1051.82    19.87     0.20     1.22     0.20     1.55     0.20     1.86     0.20     0.62     0.20     0.20     0.20   0.2315
1328       990.69   960.37    20.75     0.21     0.73     0.21     1.38     0.21     1.59     0.21     0.66     0.21     0.29     0.21   0.2990
10329      940.05   989.21    19.80     0.18     1.16     0.18     1.25     0.18     1.76     0.18     0.61     0.18     0.27     0.18   0.2569
1330       982.86   964.64    20.41     0.24     1.17     0.24     1.99     0.24     1.87     0.24     0.66     0.24     0.16     0.24   0.2997
10331     1178.08  1035.38    19.97     0.17     1.07     0.17     1.55     0.17     1.81     0.17     0.70     0.17     0.02     0.17   0.2237
1332      1114.08  1021.54    20.52     0.25     1.13     0.25     1.40     0.25     1.52     0.25     0.71     0.25     0.28     0.25   0.3008
1333       864.24  1017.36    20.23     0.23     1.27     0.23     1.19     0.23     1.56     0.23     0.89     0.23     0.18     0.23   0.3015
1334       861.70   973.01    20.51     0.24     0.93     0.24     1.05     0.24     1.23     0.24     0.66     0.24     0.20     0.24   0.3019
1335      1081.05   981.78    20.03     0.19     0.93     0.19     1.17     0.19     1.73     0.19     0.77     0.19     0.07     0.19   0.3026
10336      936.48   949.31    19.81     0.16     1.05     0.16     1.40     0.16     1.53     0.16     0.55     0.16     0.18     0.16   0.2893
10337     1061.11  1066.70    19.81     0.13     1.21     0.13     1.25     0.13     1.61     0.13     0.63     0.13     0.15     0.13   0.2416
1338       987.65  1104.19    20.51     0.23     0.57     0.23     1.49     0.23     1.42     0.23     0.75     0.23     0.24     0.23   0.3036
1339       953.66   953.10    20.61     0.25     1.05     0.25     1.07     0.25     1.56     0.25     0.63     0.25     0.14     0.25   0.3044
10340     1237.31  1016.38    19.79     0.19     0.67     0.19     1.65     0.19     1.86     0.19     0.26     0.19     0.11     0.19   0.2512
10341      973.96  1099.20    19.72     0.15     1.03     0.15     1.60     0.15     2.01     0.15     0.91     0.15     0.07     0.15   0.2909
1342      1137.59  1211.08    20.20     0.23     1.00     0.23     1.07     0.23     1.66     0.23     0.78     0.23     0.67     0.23   0.3059
1343      1162.01   978.34    20.53     0.22     0.90     0.22     1.10     0.22     1.28     0.22     0.81     0.22     0.02     0.22   0.3063
1345      1063.81  1006.97    20.52     0.25     1.36     0.25     1.31     0.25     1.72     0.25     0.66     0.25     0.05     0.25   0.3074
10346     1092.30  1181.69    19.46     0.19     0.98     0.19     1.47     0.19     1.49     0.19     0.69     0.19    -0.10     0.19   0.2808
10347     1061.71  1238.42    20.08     0.21     1.32     0.21     1.15     0.21     1.77     0.21     0.70     0.21     0.01     0.21   0.2637
1348      1097.23  1060.02    20.32     0.21     1.07     0.21     1.03     0.21     1.78     0.21     0.97     0.21     0.29     0.21   0.3091
10350     1014.34  1169.75    20.16     0.22     0.90     0.22     1.52     0.22     1.47     0.22     0.58     0.22     0.13     0.22   0.2600
10351     1142.08   986.29    19.88     0.20     0.91     0.20     0.80     0.20     1.72     0.20     0.72     0.20     0.23     0.20   0.2374
1352       925.19   874.77    20.40     0.15     0.97     0.15     1.42     0.15     1.68     0.15     0.61     0.15     0.37     0.15   0.3111
1353       903.87  1083.22    20.54     0.24     1.32     0.24     1.22     0.24     1.59     0.24     0.57     0.24     0.28     0.24   0.3116
1354      1050.36  1014.47    20.25     0.21     0.79     0.21     1.53     0.21     1.99     0.21     0.57     0.21     0.31     0.21   0.3123
1355      1091.35  1092.81    20.42     0.23     0.69     0.23     1.78     0.23     1.72     0.23     0.63     0.23     0.12     0.23   0.3127
10356      994.78   973.19    19.62     0.23     1.42     0.23     1.15     0.23     2.13     0.23     0.64     0.23     0.28     0.23   0.2459
10357     1004.06   921.62    19.73     0.18     0.81     0.18     1.61     0.18     1.67     0.18     0.49     0.18     0.27     0.18   0.3015
10358      904.12   885.76    19.60     0.20     1.04     0.20     1.19     0.20     1.35     0.20     0.17     0.20     0.69     0.20   0.3005
10359      993.57  1021.90    19.42     0.22     1.07     0.22     1.85     0.22     1.82     0.22     0.85     0.22     0.10     0.22   0.2944
10360      990.27   954.61    19.52     0.17     0.94     0.17     1.38     0.17     2.00     0.17     0.63     0.17    -0.17     0.17   0.2724
1361      1122.19  1012.82    20.35     0.20     1.18     0.20     1.39     0.20     1.88     0.20     0.57     0.20     0.16     0.20   0.3160
10362      996.41  1079.14    19.77     0.23     1.31     0.23     1.09     0.23     1.25     0.23     0.66     0.23     0.55     0.23   0.2710
10363      859.57  1010.36    19.81     0.20     0.88     0.20     1.28     0.20     1.86     0.20     1.16     0.20     0.17     0.20   0.2404
10364      940.73   959.12    19.75     0.16     0.98     0.16     1.23     0.16     1.54     0.16     0.47     0.16    -0.30     0.16   0.2272
1365      1061.70   994.32    20.27     0.17     0.79     0.17     1.38     0.17     1.59     0.17     0.87     0.17     0.33     0.17   0.3178
10366     1052.38  1069.05    19.67     0.25     1.02     0.25     1.22     0.25     1.48     0.25     0.94     0.25     0.02     0.25   0.2772
1367      1145.51   985.65    20.40     0.20     0.90     0.20     1.43     0.20     1.75     0.20     0.79     0.20     0.20     0.20   0.3189
1368      1089.91  1017.47    20.03     0.19     1.20     0.19     1.18     0.19     1.43     0.19     0.50     0.19     0.48     0.19   0.3193
10369      815.38  1000.68    20.09     0.19     1.15     0.19     1.65     0.19     1.45     0.19     0.53     0.19     0.16     0.19   0.2465
1370      1115.88  1153.91    20.20     0.18     0.96     0.18     1.25     0.18     1.90     0.18     0.64     0.18     0.12     0.18   0.3208
1371      1037.99  1022.34    20.13     0.19     0.96     0.19     1.20     0.19     1.93     0.19     0.54     0.19     0.50     0.19   0.3208
10372     1096.67  1026.61    19.68     0.16     1.17     0.16     1.48     0.16     1.39     0.16     0.73     0.16     0.27     0.16   0.2692
1373      1028.29   976.07    20.37     0.19     0.95     0.19     1.37     0.19     1.45     0.19     0.91     0.19     0.02     0.19   0.3221
