#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1080       920.53  1135.45    21.08     0.24     1.47     0.24     1.74     0.24     2.20     0.24     0.92     0.24     0.36     0.24   0.2488
1086      1139.64   995.33    20.99     0.25     1.41     0.25     1.66     0.25     2.34     0.25     0.66     0.25     0.11     0.25   0.2488
1087      1158.87  1118.57    20.93     0.20     1.54     0.20     1.43     0.20     2.36     0.20     0.27     0.20     0.00     0.20   0.2800
190        972.23  1020.97    21.54     0.30     2.01     0.30     1.52     0.30     2.53     0.30     1.06     0.30     0.17     0.30   0.2847
1091       909.03  1057.89    21.08     0.30     2.27     0.30     1.61     0.30     2.21     0.30     0.61     0.30    -0.11     0.30   0.2488
1094      1048.01  1213.43    20.88     0.22     1.48     0.22     1.69     0.22     2.19     0.22     0.69     0.22     0.16     0.22   0.2488
1096      1124.24  1062.01    20.53     0.30     2.03     0.30     1.40     0.30     2.33     0.30     0.80     0.30     0.54     0.30   0.2819
1098       994.05  1046.71    20.85     0.18     1.59     0.18     1.59     0.18     2.36     0.18     1.01     0.18     0.17     0.18   0.2719
10101      982.34   950.15    20.91     0.27     1.31     0.27     1.78     0.27     2.61     0.27     0.52     0.27     0.57     0.27   0.2730
1102       970.99   950.60    21.24     0.27     1.11     0.27     1.34     0.27     2.33     0.27     0.73     0.27     0.27     0.27   0.2901
1103      1050.32   993.19    21.48     0.26     1.62     0.26     1.31     0.26     2.53     0.26     0.59     0.26     0.20     0.26   0.2909
10104     1042.22   999.89    21.05     0.30     1.46     0.30     2.12     0.30     2.40     0.30     0.36     0.30    -0.01     0.30   0.2488
10105     1048.95  1216.47    21.05     0.20     1.39     0.20     1.60     0.20     2.10     0.20     1.02     0.20     0.57     0.20   0.2878
1109      1048.57  1043.86    21.17     0.24     1.32     0.24     1.57     0.24     2.77     0.24     0.92     0.24     0.26     0.24   0.2933
10112      960.32   993.84    20.71     0.30     1.42     0.30     1.92     0.30     2.76     0.30     0.59     0.30     0.56     0.30   0.2702
10113      968.37  1050.79    20.71     0.25     1.74     0.25     1.85     0.25     2.78     0.25     0.55     0.25     0.22     0.25   0.2719
1117       942.16  1092.53    21.11     0.27     1.45     0.27     1.40     0.27     2.13     0.27     0.49     0.27     0.21     0.27   0.2975
1119      1092.63  1088.01    21.42     0.29     1.33     0.29     1.84     0.29     2.59     0.29     0.79     0.29     0.12     0.29   0.2982
1120       995.95  1141.24    21.77     0.30     1.14     0.30     1.08     0.30     2.18     0.30     0.54     0.30    -0.11     0.30   0.2989
10123      976.48  1041.19    20.58     0.22     1.27     0.22     1.59     0.22     2.21     0.22     0.24     0.22     0.39     0.22   0.2488
10124     1073.52   996.78    20.50     0.29     0.96     0.29     1.98     0.29     2.34     0.29     0.76     0.29    -0.06     0.29   0.2754
10125     1177.17   946.30    20.73     0.17     1.44     0.17     1.42     0.17     2.47     0.17     0.76     0.17     0.22     0.17   0.2488
10126     1046.37   997.87    20.67     0.25     1.66     0.25     1.34     0.25     2.62     0.25     0.59     0.25     0.04     0.25   0.2488
1128       851.56   952.78    21.32     0.25     1.21     0.25     1.47     0.25     2.53     0.25     1.16     0.25     0.66     0.25   0.3028
1136      1110.32  1089.05    20.99     0.27     1.34     0.27     1.30     0.27     2.19     0.27     0.38     0.27    -0.21     0.27   0.3071
10137     1136.09  1079.99    20.34     0.30     1.69     0.30     1.78     0.30     2.75     0.30    -0.11     0.30    -0.06     0.30   0.2501
10138     1050.29  1000.24    20.55     0.19     1.44     0.19     1.61     0.19     2.08     0.19     0.45     0.19    -0.13     0.19   0.2630
1140      1053.14   922.72    21.03     0.24     1.54     0.24     1.55     0.24     2.37     0.24     0.60     0.24     0.28     0.24   0.3090
10141     1104.96   930.73    21.11     0.19     1.50     0.19     1.94     0.19     2.49     0.19     1.04     0.19    -0.18     0.19   0.2529
10142     1104.56   866.34    20.78     0.26     1.55     0.26     1.32     0.26     2.04     0.26     0.20     0.26     0.18     0.26   0.2573
1143       874.04   953.55    21.17     0.22     1.10     0.22     1.39     0.22     2.24     0.22     0.46     0.22     0.27     0.22   0.3103
10144      930.82   863.44    20.70     0.20     1.27     0.20     1.66     0.20     2.12     0.20     0.67     0.20     0.20     0.20   0.3053
10145     1009.67  1021.46    20.69     0.28     1.19     0.28     1.69     0.28     2.41     0.28     0.28     0.28     0.12     0.28   0.2909
10147     1084.99   979.30    20.34     0.23     1.72     0.23     1.77     0.23     2.19     0.23     0.66     0.23     0.38     0.23   0.2783
10148     1004.79  1121.94    21.10     0.29     1.77     0.29     1.55     0.29     2.48     0.29     0.58     0.29     0.39     0.29   0.2648
10149      927.37  1089.00    20.91     0.24     1.39     0.24     1.73     0.24     2.19     0.24     0.22     0.24     0.35     0.24   0.2864
1151      1131.56   927.85    21.47     0.22     1.46     0.22     1.61     0.22     2.25     0.22     0.47     0.22     0.40     0.22   0.3146
10154     1087.68  1158.51    20.50     0.16     1.17     0.16     1.78     0.16     2.05     0.16     0.43     0.16     0.36     0.16   0.3021
10156      929.79   966.17    21.15     0.23     1.83     0.23     1.72     0.23     2.42     0.23     0.62     0.23     0.27     0.23   0.2783
10159     1200.05   957.39    20.64     0.24     1.34     0.24     1.26     0.24     1.90     0.24     0.77     0.24     0.36     0.24   0.3142
1161       849.91   973.45    21.29     0.25     1.47     0.25     1.63     0.25     2.24     0.25     0.69     0.25     0.10     0.25   0.3202
1163       884.02   941.50    21.27     0.30     1.46     0.30     1.27     0.30     2.64     0.30     1.30     0.30     0.25     0.30   0.3210
10164     1128.84  1099.05    20.91     0.20     1.17     0.20     1.65     0.20     2.18     0.20     0.61     0.20     0.16     0.20   0.2878
10165     1050.31  1037.48    20.73     0.21     1.50     0.21     1.20     0.21     2.43     0.21     0.57     0.21     0.32     0.21   0.2488
10166     1024.37   890.72    20.53     0.21     1.24     0.21     1.82     0.21     1.80     0.21     0.38     0.21     0.09     0.21   0.3061
10167      935.50  1127.79    20.65     0.24     1.23     0.24     1.78     0.24     2.69     0.24     1.05     0.24    -0.06     0.24   0.2714
10168     1042.91  1106.59    21.00     0.22     1.63     0.22     1.28     0.22     2.53     0.22     0.54     0.22     0.46     0.22   0.2744
1170      1021.02  1035.16    20.96     0.25     1.31     0.25     1.49     0.25     2.52     0.25     1.04     0.25     0.56     0.25   0.3247
1173      1096.31  1085.98    21.04     0.27     1.51     0.27     1.64     0.27     2.69     0.27     0.37     0.27     0.17     0.27   0.3268
1174      1042.64  1084.57    21.49     0.21     1.52     0.21     1.39     0.21     2.09     0.21     0.74     0.21     0.65     0.21   0.3272
1178      1036.60  1006.28    20.70     0.27     1.15     0.27     1.17     0.27     2.25     0.27     0.52     0.27     0.28     0.27   0.3291
1179      1077.64  1099.76    21.15     0.25     1.46     0.25     1.29     0.25     2.01     0.25     0.51     0.25     0.01     0.25   0.3297
10180     1142.98  1048.54    21.24     0.28     1.45     0.28     1.61     0.28     2.10     0.28     0.41     0.28     0.06     0.28   0.2488
1181      1024.60   901.90    21.37     0.30     0.93     0.30     0.93     0.30     1.45     0.30     0.50     0.30     0.33     0.30   0.3312
1183       895.31  1008.51    21.35     0.18     1.04     0.18     1.23     0.18     2.27     0.18     0.81     0.18     0.17     0.18   0.3320
10184      954.17  1004.60    20.91     0.19     1.56     0.19     1.48     0.19     2.51     0.19     0.44     0.19     0.14     0.19   0.2488
1185      1064.59  1078.21    21.18     0.27     1.35     0.27     1.24     0.27     2.32     0.27     0.58     0.27     0.08     0.27   0.3333
10186     1095.73  1065.53    20.36     0.26     1.41     0.26     1.68     0.26     2.01     0.26     0.62     0.26     0.15     0.26   0.3028
10187      991.89   978.03    20.60     0.25     1.99     0.25     1.74     0.25     1.82     0.25     0.33     0.25     0.34     0.25   0.2819
10188      904.43   949.64    20.44     0.24     1.52     0.24     1.15     0.24     2.41     0.24     0.53     0.24     0.29     0.24   0.2744
1189      1058.13  1085.77    21.37     0.30     0.92     0.30     1.78     0.30     2.23     0.30     0.41     0.30     0.51     0.30   0.3357
1191       952.57   907.42    21.49     0.27     1.41     0.27     2.33     0.27     1.78     0.27     0.67     0.27     0.25     0.27   0.3369
1192       965.29   875.72    20.92     0.23     1.44     0.23     1.57     0.23     2.59     0.23     0.75     0.23     0.09     0.23   0.3373
1193       945.68  1015.33    21.10     0.27     1.41     0.27     1.79     0.27     2.12     0.27     0.88     0.27     0.47     0.27   0.3378
1194       968.08   934.64    20.74     0.30     1.21     0.30     1.82     0.30     1.81     0.30    -0.41     0.30    -0.17     0.30   0.3382
10196      960.04  1092.95    20.63     0.25     0.79     0.25     1.52     0.25     2.35     0.25     0.44     0.25     0.08     0.25   0.2578
1197      1018.04  1060.77    21.23     0.26     1.23     0.26     2.03     0.26     2.55     0.26     0.50     0.26     0.45     0.26   0.3404
10198     1089.64   989.53    20.20     0.29     1.34     0.29     1.39     0.29     2.02     0.29     0.49     0.29     0.35     0.29   0.2713
10199      970.00   996.34    20.02     0.25     1.85     0.25     1.50     0.25     2.33     0.25     0.33     0.25     0.18     0.25   0.3133
10201     1143.33  1076.48    19.94     0.24     1.40     0.24     1.49     0.24     1.96     0.24     0.65     0.24     0.19     0.24   0.3415
10203      988.96   978.50    20.39     0.29     1.02     0.29     1.32     0.29     2.21     0.29     0.62     0.29     0.25     0.29   0.3363
10204      912.06   877.55    20.65     0.18     1.34     0.18     1.34     0.18     2.16     0.18     0.56     0.18     0.44     0.18   0.2719
1206      1023.95  1176.64    21.18     0.24     0.62     0.24     1.54     0.24     2.47     0.24     1.24     0.24    -0.15     0.24   0.3456
1207      1035.02  1070.73    21.27     0.28     0.98     0.28     1.06     0.28     2.39     0.28     0.52     0.28     0.06     0.28   0.3463
1208      1031.90  1145.52    20.55     0.25     1.27     0.25     1.46     0.25     2.35     0.25     0.52     0.25     0.10     0.25   0.3468
1210      1038.45   993.29    20.94     0.27     1.34     0.27     1.12     0.27     2.25     0.27     0.62     0.27     0.37     0.27   0.3481
10211      927.64  1132.68    20.44     0.19     1.33     0.19     1.41     0.19     2.28     0.19     0.74     0.19     0.37     0.19   0.3429
1212      1030.31   888.37    20.73     0.27     1.78     0.27     1.60     0.27     2.39     0.27     0.93     0.27     0.65     0.27   0.3492
10213      815.19  1048.11    20.16     0.21     0.77     0.21     1.39     0.21     2.34     0.21     0.61     0.21     0.30     0.21   0.3255
10214     1007.74  1176.27    20.69     0.27     1.65     0.27     1.35     0.27     2.52     0.27     0.87     0.27     0.43     0.27   0.2630
10215     1165.68   983.71    20.27     0.26     1.65     0.26     1.85     0.26     2.21     0.26     0.59     0.26    -0.18     0.26   0.3126
10216      956.60  1068.01    20.58     0.25     1.29     0.25     1.70     0.25     2.44     0.25     0.71     0.25     0.76     0.25   0.3333
1218      1068.16  1096.75    21.08     0.22     1.05     0.22     1.28     0.22     1.92     0.22     0.97     0.22     0.53     0.22   0.3529
1219       891.46   923.65    20.94     0.25     1.52     0.25     1.66     0.25     2.11     0.25     0.43     0.25     0.17     0.25   0.3531
10220      983.59  1104.60    20.22     0.20     1.28     0.20     1.78     0.20     2.10     0.20     0.85     0.20     0.21     0.20   0.2864
10221     1096.33  1079.56    20.80     0.18     1.24     0.18     1.23     0.18     2.22     0.18     0.65     0.18     0.40     0.18   0.2975
1222       921.01  1110.83    20.80     0.28     1.30     0.28     1.27     0.28     2.27     0.28     0.13     0.28     0.09     0.28   0.3554
10223     1032.11  1119.51    20.63     0.24     1.42     0.24     1.64     0.24     2.20     0.24     0.85     0.24     0.37     0.24   0.2991
1224      1096.98  1026.26    20.97     0.23     0.85     0.23     1.16     0.23     2.03     0.23     0.54     0.23     0.39     0.23   0.3567
1226       972.91   992.32    21.01     0.26     1.24     0.26     1.76     0.26     2.45     0.26     0.68     0.26     0.53     0.26   0.3575
1227      1227.82   932.85    20.67     0.30     1.21     0.30     1.78     0.30     2.79     0.30     0.97     0.30     1.01     0.30   0.3584
10228     1006.62  1076.66    20.37     0.24     1.41     0.24     1.67     0.24     2.43     0.24     0.67     0.24     0.45     0.24   0.2901
1230      1061.68  1047.35    20.79     0.19     1.48     0.19     1.54     0.19     2.18     0.19     0.70     0.19     0.36     0.19   0.3601
1231       965.97   923.71    20.37     0.27     1.13     0.27     1.69     0.27     1.75     0.27     0.83     0.27     0.51     0.27   0.3605
10232      869.43  1020.88    20.44     0.28     1.56     0.28     1.85     0.28     1.84     0.28     0.25     0.28     0.47     0.28   0.2805
10233     1005.96   895.97    20.70     0.24     1.62     0.24     1.28     0.24     2.56     0.24     1.03     0.24    -0.14     0.24   0.3278
10234     1229.13   991.52    20.43     0.20     0.94     0.20     1.53     0.20     2.09     0.20     0.95     0.20     0.56     0.20   0.2652
1235      1074.88  1037.54    21.19     0.20     1.38     0.20     1.52     0.20     2.39     0.20     0.68     0.20     0.37     0.20   0.3630
1236      1088.00  1054.06    21.15     0.22     1.19     0.22     1.96     0.22     2.21     0.22     0.59     0.22    -0.01     0.22   0.3639
10237     1068.47  1033.67    19.68     0.25     1.43     0.25     1.51     0.25     2.35     0.25     1.39     0.25     0.69     0.25   0.3347
10238      887.16  1084.91    20.65     0.16     1.61     0.16     1.44     0.16     2.30     0.16     0.76     0.16     0.09     0.16   0.2608
1239      1185.78   929.88    20.75     0.25     1.39     0.25     1.59     0.25     2.63     0.25     0.37     0.25    -0.31     0.25   0.3657
10240     1127.44  1010.34    19.94     0.23     1.15     0.23     1.38     0.23     1.84     0.23     0.77     0.23     0.36     0.23   0.3559
10241     1055.92  1058.69    20.40     0.18     1.25     0.18     1.40     0.18     2.07     0.18     0.60     0.18     0.26     0.18   0.3242
10242      947.28   983.17    20.79     0.26     1.11     0.26     1.54     0.26     2.34     0.26     0.57     0.26     0.42     0.26   0.3347
10243      955.80   913.63    20.35     0.22     1.51     0.22     1.62     0.22     2.03     0.22     0.44     0.22     0.07     0.22   0.2864
1244       939.43  1071.85    20.91     0.25     1.14     0.25     1.77     0.25     2.10     0.25     0.82     0.25     0.03     0.25   0.3689
1245      1026.78  1189.77    20.84     0.25     1.48     0.25     1.39     0.25     1.87     0.25     0.73     0.25    -0.16     0.25   0.3695
1246      1083.49  1146.16    20.13     0.22     1.28     0.22     2.17     0.22     2.56     0.22     0.52     0.22     0.13     0.22   0.3706
10247     1010.91   959.12    20.16     0.16     1.29     0.16     1.79     0.16     2.26     0.16     0.69     0.16    -0.10     0.16   0.3554
1248      1070.23  1013.22    20.90     0.29     2.10     0.29     1.61     0.29     2.44     0.29     0.84     0.29     0.09     0.29   0.3718
10249      978.78   991.74    20.53     0.24     1.38     0.24     1.78     0.24     2.21     0.24     0.98     0.24     0.45     0.24   0.3630
1251      1151.44  1123.26    20.55     0.30     1.92     0.30     1.50     0.30     2.10     0.30     0.38     0.30     0.73     0.30   0.3740
10252      918.36  1045.46    20.33     0.26     1.32     0.26     1.69     0.26     2.47     0.26     0.85     0.26     0.64     0.26   0.2642
1253      1079.17   992.02    21.02     0.24     1.19     0.24     1.43     0.24     2.22     0.24     0.70     0.24     0.05     0.24   0.3748
1254       956.31   942.88    20.76     0.22     1.42     0.22     1.26     0.22     2.12     0.22     0.39     0.22     0.11     0.22   0.3758
10255      994.04  1020.68    20.57     0.25     0.96     0.25     1.11     0.25     2.29     0.25     0.33     0.25     0.37     0.25   0.3247
10256      993.25  1117.93    20.45     0.23     1.18     0.23     1.55     0.23     2.15     0.23     0.85     0.23     0.42     0.23   0.2871
1258      1049.14   857.16    20.34     0.30     1.20     0.30     2.19     0.30     2.20     0.30     0.75     0.30     0.11     0.30   0.3786
10259      946.53   990.54    20.60     0.20     1.19     0.20     1.42     0.20     1.92     0.20     0.79     0.20     0.27     0.20   0.3363
10260      951.58  1037.05    20.05     0.18     1.62     0.18     1.59     0.18     2.44     0.18     0.87     0.18     0.08     0.18   0.3229
1261       938.17  1168.83    20.94     0.28     1.37     0.28     1.86     0.28     2.49     0.28     1.32     0.28     0.14     0.28   0.3802
1262       975.15   933.71    21.05     0.24     1.34     0.24     1.17     0.24     1.70     0.24     0.65     0.24     0.47     0.24   0.3807
10263     1225.86   992.65    20.11     0.20     1.34     0.20     1.62     0.20     2.32     0.20     0.63     0.20     0.15     0.20   0.3153
1264      1041.55  1054.73    21.09     0.19     1.23     0.19     1.44     0.19     2.35     0.19     0.92     0.19     0.39     0.19   0.3827
10265      992.36  1025.53    20.29     0.18     1.49     0.18     1.52     0.18     2.29     0.18     0.53     0.18     0.33     0.18   0.3621
10266      933.53   944.32    20.38     0.21     1.41     0.21     1.40     0.21     2.10     0.21     0.93     0.21    -0.00     0.21   0.3290
1267       858.36  1015.27    20.91     0.25     1.20     0.25     1.00     0.25     1.90     0.25     0.35     0.25     0.04     0.25   0.3843
10268      796.96  1054.96    20.08     0.20     1.60     0.20     1.72     0.20     2.01     0.20     0.62     0.20     0.31     0.20   0.3614
10269      988.07  1024.91    20.17     0.22     1.30     0.22     1.57     0.22     1.98     0.22     0.65     0.22     0.27     0.22   0.3451
10270     1070.37  1057.58    20.48     0.23     1.59     0.23     1.61     0.23     2.33     0.23     0.10     0.23     0.68     0.23   0.3137
1271      1139.26  1058.34    20.16     0.25     0.91     0.25     1.56     0.25     1.91     0.25     0.46     0.25    -0.11     0.25   0.3870
1272      1121.54  1053.75    20.75     0.19     1.41     0.19     1.25     0.19     2.17     0.19     1.14     0.19     0.47     0.19   0.3881
10273      953.60  1080.69    20.24     0.30     1.08     0.30     1.63     0.30     2.37     0.30     0.51     0.30    -0.02     0.30   0.2739
10274     1127.72   941.61    19.99     0.19     1.44     0.19     1.42     0.19     2.33     0.19     0.53     0.19     0.22     0.19   0.3325
10275     1161.19  1001.06    20.21     0.25     1.61     0.25     1.61     0.25     2.41     0.25     0.43     0.25     0.33     0.25   0.3865
10276     1004.96  1035.37    20.79     0.25     1.51     0.25     1.44     0.25     2.57     0.25     0.35     0.25     0.06     0.25   0.2819
10277     1061.56  1070.52    19.79     0.19     1.52     0.19     1.50     0.19     1.98     0.19     0.82     0.19     0.18     0.19   0.3891
1278      1092.84  1010.00    20.81     0.20     1.39     0.20     1.80     0.20     2.42     0.20     0.60     0.20     0.10     0.20   0.3919
1279       988.11   951.10    21.37     0.30     1.92     0.30     1.64     0.30     2.14     0.30     1.12     0.30    -0.24     0.30   0.3924
10280      976.99  1029.34    20.14     0.20     1.13     0.20     1.62     0.20     2.08     0.20     1.09     0.20    -0.12     0.20   0.3492
10281     1047.04  1014.83    20.28     0.15     1.11     0.15     1.44     0.15     2.27     0.15     0.39     0.15     0.51     0.15   0.3538
1282      1047.76  1009.55    20.42     0.21     1.23     0.21     1.14     0.21     2.14     0.21     0.61     0.21     0.19     0.21   0.3952
10283     1054.15  1088.69    20.15     0.24     1.25     0.24     1.80     0.24     2.21     0.24     0.50     0.24     0.50     0.24   0.3689
1284       923.81   989.50    20.53     0.25     1.09     0.25     1.62     0.25     1.96     0.25     0.90     0.25     0.28     0.25   0.3965
1285      1044.28  1061.65    20.71     0.25     1.42     0.25     0.89     0.25     2.23     0.25     1.12     0.25     0.23     0.25   0.3971
10286      928.05  1151.51    19.87     0.24     1.09     0.24     1.72     0.24     2.36     0.24     0.74     0.24     0.09     0.24   0.3624
10287     1052.65  1078.18    20.23     0.22     1.50     0.22     1.44     0.22     2.44     0.22     0.59     0.22     0.17     0.22   0.3911
10288      933.90  1010.50    20.15     0.22     1.49     0.22     1.64     0.22     2.20     0.22     1.30     0.22     0.25     0.22   0.3786
1289      1002.08  1007.35    20.53     0.23     1.06     0.23     1.26     0.23     2.17     0.23     0.80     0.23    -0.01     0.23   0.3996
1290      1146.18   891.07    20.38     0.29     1.77     0.29     1.30     0.29     2.14     0.29     0.74     0.29    -0.25     0.29   0.4009
1291       941.65   951.73    20.59     0.20     1.03     0.20     1.07     0.20     2.19     0.20     0.73     0.20    -0.00     0.20   0.4012
1292       987.80  1087.97    20.73     0.22     1.00     0.22     1.16     0.22     2.20     0.22     0.35     0.22     0.27     0.22   0.4020
1293      1023.74   895.50    21.15     0.23     1.16     0.23     1.40     0.23     1.93     0.23     0.67     0.23     0.03     0.23   0.4031
10294      952.31  1169.59    20.39     0.16     0.90     0.16     1.33     0.16     2.00     0.16     0.71     0.16     0.09     0.16   0.2871
10295     1118.11  1128.12    20.09     0.21     1.21     0.21     2.03     0.21     2.26     0.21     0.47     0.21     0.50     0.21   0.3665
1296      1092.54  1011.52    20.54     0.22     0.90     0.22     1.45     0.22     2.16     0.22     0.78     0.22    -0.01     0.22   0.4046
10297     1093.00   990.05    20.07     0.18     1.42     0.18     1.74     0.18     2.33     0.18     0.74     0.18     0.14     0.18   0.3870
1298      1095.08  1131.16    20.77     0.22     1.30     0.22     1.46     0.22     2.04     0.22     0.84     0.22    -0.18     0.22   0.4067
10299      987.79   994.02    20.24     0.23     1.23     0.23     1.72     0.23     1.73     0.23     0.76     0.23     0.10     0.23   0.3965
10300     1011.09  1026.46    19.75     0.20     1.15     0.20     1.51     0.20     2.12     0.20     0.78     0.20     0.28     0.20   0.3870
1301      1077.67   971.45    20.98     0.26     0.90     0.26     1.63     0.26     2.34     0.26     0.38     0.26     0.16     0.26   0.4086
10302     1075.54  1004.02    19.90     0.20     1.47     0.20     1.33     0.20     2.09     0.20     0.11     0.20    -0.14     0.20   0.3333
1303       946.88   916.86    20.88     0.24     1.26     0.24     1.16     0.24     2.36     0.24     0.60     0.24     0.18     0.24   0.4103
10304      970.93   868.42    19.80     0.19     0.91     0.19     1.39     0.19     2.14     0.19     0.96     0.19     0.23     0.19   0.3657
10305      852.70  1184.42    20.18     0.14     1.32     0.14     1.57     0.14     2.04     0.14     0.75     0.14     0.27     0.14   0.2958
1306      1033.52  1060.47    20.43     0.27     1.24     0.27     1.43     0.27     2.12     0.27     0.62     0.27    -0.16     0.27   0.4126
1307       996.97   884.33    20.55     0.29     1.22     0.29     1.51     0.29     1.68     0.29     0.38     0.29     0.20     0.29   0.4134
10308      854.35  1112.49    20.21     0.18     1.08     0.18     1.60     0.18     2.36     0.18     0.93     0.18     0.02     0.18   0.3255
10309      950.45  1024.56    20.18     0.19     1.25     0.19     1.54     0.19     2.22     0.19     0.81     0.19    -0.07     0.19   0.3343
1310      1139.67  1065.64    20.35     0.24     1.22     0.24     1.43     0.24     1.80     0.24     0.85     0.24     0.07     0.24   0.4156
1311       912.54  1145.67    20.28     0.26     1.33     0.26     1.85     0.26     2.24     0.26     0.23     0.26    -0.19     0.26   0.4159
10312     1077.23  1062.76    20.23     0.25     1.25     0.25     1.59     0.25     2.02     0.25     0.60     0.25    -0.07     0.25   0.3146
1313       936.33   917.35    20.83     0.19     1.12     0.19     1.66     0.19     2.41     0.19     0.69     0.19     0.10     0.19   0.4179
10314     1031.22  1071.58    19.94     0.24     1.14     0.24     1.22     0.24     2.38     0.24     0.51     0.24     0.28     0.24   0.4159
10315     1109.72   999.02    19.97     0.14     1.21     0.14     1.40     0.14     2.04     0.14     0.45     0.14     0.37     0.14   0.3153
1316       962.20   841.62    20.54     0.19     1.41     0.19     1.51     0.19     2.06     0.19     0.81     0.19     0.30     0.19   0.4199
1317      1122.92  1114.33    20.59     0.21     1.08     0.21     1.41     0.21     2.08     0.21     0.92     0.21     0.49     0.21   0.4207
10318      898.65  1105.33    20.28     0.19     1.19     0.19     1.33     0.19     2.36     0.19     0.32     0.19     0.12     0.19   0.3079
1319      1012.34   999.85    20.87     0.26     0.96     0.26     1.44     0.26     1.76     0.26     0.76     0.26     0.83     0.26   0.4220
10320     1147.81  1082.14    20.27     0.25     1.44     0.25     1.19     0.25     2.25     0.25     0.59     0.25     0.14     0.25   0.3870
1321       838.44   952.68    20.40     0.21     1.15     0.21     1.43     0.21     2.24     0.21     0.65     0.21     0.21     0.21   0.4237
10322     1091.47  1165.39    20.26     0.21     0.97     0.21     1.28     0.21     2.34     0.21     1.01     0.21     0.20     0.21   0.3033
1323      1028.55  1087.05    20.31     0.20     1.12     0.20     1.24     0.20     2.42     0.20     0.78     0.20     0.16     0.20   0.4252
