#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
140       1104.62  1042.66    18.98     0.11     0.93     0.11     1.28     0.11     1.29     0.11     0.46     0.11     0.15     0.11   1.6977
1041       930.93   888.52    18.14     0.08     0.79     0.08     1.19     0.08     1.60     0.08     0.43     0.08     0.28     0.08   1.6094
1042       983.48   999.82    18.39     0.09     0.81     0.09     1.27     0.09     1.48     0.09     0.42     0.09     0.33     0.09   1.5527
143        922.94  1002.40    18.70     0.10     0.71     0.10     1.01     0.10     1.32     0.10     0.42     0.10     0.13     0.10   1.8148
1044      1155.45   971.88    18.07     0.09     0.82     0.09     1.25     0.09     1.44     0.09     0.50     0.09     0.27     0.09   1.6094
1045       963.13   986.52    18.31     0.09     0.73     0.09     1.08     0.09     1.49     0.09     0.35     0.09     0.11     0.09   1.4552
146       1093.85  1033.76    18.48     0.10     0.89     0.10     1.07     0.10     1.45     0.10     0.27     0.10     0.20     0.10   1.9376
1047       920.65  1032.84    17.84     0.08     0.77     0.08     1.16     0.08     1.37     0.08     0.37     0.08     0.24     0.08   1.6506
148       1001.19   972.28    18.28     0.10     0.72     0.10     0.95     0.10     1.28     0.10     0.34     0.10     0.03     0.10   2.0171
149       1016.70  1193.89    18.01     0.11     0.96     0.11     1.10     0.11     1.10     0.11     0.44     0.11     0.34     0.11   2.0545
1050      1073.34  1126.28    17.59     0.08     0.73     0.08     0.83     0.08     1.36     0.08     0.41     0.08     0.14     0.08   1.9564
151       1054.91  1055.27    17.81     0.07     0.78     0.07     1.06     0.07     1.17     0.07     0.37     0.07     0.15     0.07   2.2207
152       1035.49  1255.14    17.83     0.06     0.66     0.06     0.89     0.06     1.23     0.06     0.22     0.06     0.22     0.06   2.2668
153       1023.95   973.51    17.83     0.08     0.64     0.08     0.99     0.08     1.03     0.08     0.38     0.08     0.21     0.08   2.2916
1054      1083.82  1030.59    17.29     0.04     0.75     0.04     0.96     0.04     1.21     0.04     0.31     0.04     0.18     0.04   1.9376
1055      1177.61   993.03    17.24     0.06     0.77     0.06     0.89     0.06     1.33     0.06     0.31     0.06     0.19     0.06   1.8712
1056       974.21   996.06    16.93     0.06     0.84     0.06     0.97     0.06     1.22     0.06     0.31     0.06     0.21     0.06   2.2207
1057       939.48  1052.79    16.83     0.05     0.69     0.05     0.93     0.05     1.18     0.05     0.32     0.05     0.19     0.05   2.2207
1058      1108.67  1058.20    16.79     0.05     0.57     0.05     1.01     0.05     1.21     0.05     0.34     0.05     0.25     0.05   2.2207
159       1124.74  1114.23    17.15     0.06     0.64     0.06     0.79     0.06     1.18     0.06     0.43     0.06     0.17     0.06   2.8864
1060      1108.36  1024.36    16.35     0.03     0.58     0.03     0.89     0.03     1.12     0.03     0.27     0.03     0.22     0.03   2.6608
161       1123.98   946.58    16.74     0.05     0.59     0.05     0.82     0.05     1.22     0.05     0.27     0.05     0.16     0.05   3.1661
1062       988.03  1087.58    16.01     0.04     0.44     0.04     0.84     0.04     1.15     0.04     0.25     0.04     0.11     0.04   3.1661
1063       985.20  1075.06    16.10     0.04     0.40     0.04     0.83     0.04     1.13     0.04     0.25     0.04     0.19     0.04   2.6608
164       1029.19   946.20    16.39     0.04     0.34     0.04     0.76     0.04     1.01     0.04     0.28     0.04     0.16     0.04   3.5354
1065       979.50   992.80    15.47     0.03     0.34     0.03     0.85     0.03     1.14     0.03     0.27     0.03     0.19     0.03   3.5354
166       1083.88  1043.34    15.85     0.03     0.24     0.03     0.75     0.03     1.03     0.03     0.29     0.03     0.15     0.03   4.0396
167       1011.68   937.60    15.36     0.03     0.28     0.03     0.78     0.03     1.10     0.03     0.26     0.03     0.14     0.03   4.4108
1068      1149.36   923.72    14.44     0.02     0.32     0.02     0.81     0.02     1.12     0.02     0.30     0.02     0.17     0.02   3.4569
1069      1091.63  1110.40    13.22     0.01     2.30     0.01     2.32     0.01     2.52     0.01     0.98     0.01     0.33     0.01   5.2645
20         537.99  1102.51     9.71     0.01    -0.41     0.01     0.69     0.01     1.07     0.01     0.39     0.01     0.10     0.01   0.0000
21        1698.39  1516.02    13.05     0.04     1.23     0.04     2.20     0.04     2.61     0.04     1.24     0.04     0.18     0.04   0.0000
22         243.76  1542.27    15.11     0.05     2.14     0.05     2.99     0.05     3.57     0.05     1.63     0.05     0.33     0.05   0.0000
23        1723.94  1236.96    11.61     0.02    -0.35     0.02     0.69     0.02     1.02     0.02     0.37     0.02     0.07     0.02   0.0000
24         488.86     8.90    15.94     0.06     2.12     0.06     2.85     0.06     3.26     0.06     1.55     0.06     0.30     0.06   0.0000
25        1858.91  1405.46    15.10     0.05     1.40     0.05     2.21     0.05     2.55     0.05     1.18     0.05     0.20     0.05   0.0000
26        1019.86  1277.63    12.90     0.03     0.10     0.03     1.05     0.03     1.38     0.03     0.51     0.03     0.10     0.03   0.0000
27        1326.24  1745.28    12.56     0.02    -0.20     0.02     0.84     0.02     1.11     0.02     0.26     0.02     0.07     0.02   0.0000
28         633.62  1967.62    12.55     0.03    -0.33     0.03     0.60     0.03     0.97     0.03     0.31     0.03     0.09     0.03   0.0000
29         810.95  1085.09    17.67     0.12     2.51     0.12     3.28     0.12     3.57     0.12     1.47     0.12     0.33     0.12   0.0000
210       1509.26   496.38    17.98     0.09     2.78     0.09     3.19     0.09     3.52     0.09     1.63     0.09     0.39     0.09   0.0000
211       1261.64  1272.94    14.08     0.03     0.26     0.03     1.10     0.03     1.40     0.03     0.48     0.03     0.09     0.03   0.0000
212       1550.67  1682.66    15.29     0.04     0.98     0.04     1.71     0.04     2.12     0.04     0.80     0.04     0.15     0.04   0.0000
213        627.07     4.97    12.92     0.04    -0.57     0.04     0.34     0.04     0.59     0.04     0.04     0.04    -0.02     0.04   0.0000
214       1633.72   198.97    15.54     0.07     0.88     0.07     1.54     0.07     2.12     0.07     0.69     0.07     0.19     0.07   0.0000
215       1268.95   742.32    13.70     0.04    -0.11     0.04     0.65     0.04     0.94     0.04     0.31     0.04     0.17     0.04   0.0000
216       1708.67  1188.08    17.05     0.09     1.86     0.09     2.41     0.09     3.01     0.09     1.44     0.09     0.31     0.09   0.0000
217       1447.29   828.67    14.06     0.03    -0.10     0.03     0.67     0.03     0.99     0.03     0.23     0.03     0.07     0.03   0.0000
218       1772.72   674.46    14.33     0.05     0.10     0.05     0.87     0.05     1.19     0.05     0.39     0.05     0.14     0.05   0.0000
219        732.14  1781.14    17.84     0.11     2.50     0.11     2.78     0.11     3.01     0.11     1.42     0.11     0.26     0.11   0.0000
220       1060.58  1778.05    14.02     0.04    -0.11     0.04     0.62     0.04     0.94     0.04     0.23     0.04     0.06     0.04   0.0000
221        497.33   691.45    14.47     0.04     0.02     0.04     0.77     0.04     1.08     0.04     0.23     0.04     0.12     0.04   0.0000
222        716.00  1967.96    16.16     0.07     1.16     0.07     1.69     0.07     1.90     0.07     0.68     0.07     0.20     0.07   0.0000
223       1312.83  1696.09    14.01     0.05    -0.26     0.05     0.50     0.05     0.85     0.05     0.18     0.05     0.08     0.05   0.0000
224       1069.19  1165.13    14.45     0.04    -0.10     0.04     0.70     0.04     0.99     0.04     0.20     0.04     0.08     0.04   0.0000
225       1775.18  1882.79    15.18     0.07     0.44     0.07     0.90     0.07     1.25     0.07     0.33     0.07     0.15     0.07   0.0000
226        498.21   983.64    17.53     0.12     1.89     0.12     2.34     0.12     2.78     0.12     0.86     0.12     0.15     0.12   0.0000
227       1607.02   607.15    19.29     0.16     3.01     0.16     3.22     0.16     3.32     0.16     1.73     0.16     0.49     0.16   0.0000
228        247.37  1660.27    14.76     0.05     0.20     0.05     0.92     0.05     1.05     0.05     0.21     0.05     0.04     0.05   0.0000
229       1564.97   252.33    15.72     0.07     0.64     0.07     1.34     0.07     1.52     0.07     0.49     0.07     0.04     0.07   0.0000
232       1328.73   818.72    19.50     0.16     3.23     0.16     3.55     0.16     4.24     0.16     1.84     0.16     0.41     0.16   0.0000
233        645.36   468.53    14.68     0.04    -0.15     0.04     0.46     0.04     0.81     0.04     0.05     0.04     0.11     0.04   0.0000
234        798.47  1814.93    14.30     0.04    -0.21     0.04     0.48     0.04     0.65     0.04     0.07     0.04     0.07     0.04   0.0000
235        937.38  1934.80    16.74     0.08     0.94     0.08     1.65     0.08     1.65     0.08     0.60     0.08     0.27     0.08   0.0000
237        233.39  1800.15    15.25     0.05     0.05     0.05     0.76     0.05     0.89     0.05     0.18     0.05     0.16     0.05   0.0000
238        430.71  1375.48    15.53     0.06     0.16     0.06     0.67     0.06     0.98     0.06     0.20     0.06     0.16     0.06   0.0000
239       1901.50  1195.84    19.68     0.21     3.12     0.21     3.41     0.21     3.54     0.21     1.49     0.21     0.24     0.21   0.0000
240       1481.63   996.97    18.13     0.11     1.88     0.11     2.35     0.11     2.47     0.11     1.09     0.11     0.17     0.11   0.0000
241       1937.70   329.44    15.72     0.07     0.73     0.07     1.32     0.07     1.48     0.07    -0.03     0.07     0.02     0.07   0.0000
243        214.67  1285.21    18.49     0.16     1.92     0.16     2.38     0.16     2.51     0.16     1.27     0.16     0.51     0.16   0.0000
244        379.21   450.23    18.26     0.12     1.90     0.12     2.58     0.12     3.02     0.12     0.99     0.12     0.32     0.12   0.0000
245        980.12     6.67    16.05     0.07     0.41     0.07     1.07     0.07     1.19     0.07     0.32     0.07     0.24     0.07   0.0000
246        314.12  1218.71    16.76     0.09     1.15     0.09     1.62     0.09     1.95     0.09     0.67     0.09     0.29     0.09   0.0000
247       1671.13  1592.03    16.28     0.07     0.72     0.07     1.20     0.07     1.65     0.07     0.51     0.07     0.25     0.07   0.0000
248         37.06  1296.26    16.93     0.07     1.00     0.07     1.42     0.07     1.70     0.07     0.55     0.07     0.23     0.07   0.0000
249       1072.28  1612.35    16.10     0.07     0.48     0.07     0.85     0.07     1.15     0.07     0.16     0.07     0.16     0.07   0.0000
250        353.07  1584.97    18.86     0.17     2.41     0.17     2.78     0.17     2.74     0.17     1.15     0.17     0.30     0.17   0.0000
252       1971.76  1845.69    15.80     0.06     0.19     0.06     0.68     0.06     1.09     0.06     0.16     0.06     0.18     0.06   0.0000
253       1109.05  1223.55    15.84     0.07     0.30     0.07     0.75     0.07     1.05     0.07     0.31     0.07     0.18     0.07   0.0000
254        994.06  1114.59    16.19     0.07     0.20     0.07     0.65     0.07     0.90     0.07     0.21     0.07     0.15     0.07   0.0000
255        207.96  1825.41    16.10     0.07     0.31     0.07     0.74     0.07     1.00     0.07     0.21     0.07     0.12     0.07   0.0000
256       1345.47   200.05    14.79     0.04    -0.46     0.04     0.13     0.04     0.35     0.04    -0.17     0.04     0.13     0.04   0.0000
257        398.53  1172.71    16.46     0.09     0.71     0.09     1.17     0.09     1.56     0.09     0.41     0.09     0.19     0.09   0.0000
258       1214.13  1784.82    15.86     0.07     0.23     0.07     0.66     0.07     0.95     0.07     0.33     0.07     0.24     0.07   0.0000
259       1095.42   488.92    17.07     0.09     1.00     0.09     1.38     0.09     1.67     0.09     0.43     0.09     0.28     0.09   0.0000
260       1491.55  1884.68    19.01     0.15     2.32     0.15     2.88     0.15     2.80     0.15     1.18     0.15     0.42     0.15   0.0000
261       1600.58  1052.84    15.94     0.08     0.61     0.08     1.13     0.08     1.38     0.08     0.02     0.08     0.10     0.08   0.0000
262         97.05  1650.98    19.93     0.20     2.90     0.20     3.31     0.20     3.53     0.20     1.69     0.20     0.28     0.20   0.0000
263        163.53  2010.75    15.26     0.05    -0.14     0.05     0.30     0.05     0.64     0.05    -0.01     0.05     0.07     0.05   0.0000
264       1126.06  1602.69    18.90     0.13     1.93     0.13     2.28     0.13     2.76     0.13     0.99     0.13     0.22     0.13   0.0000
265        254.42   504.51    20.00     0.17     2.68     0.17     2.55     0.17     3.22     0.17     1.55     0.17     0.41     0.17   0.0000
267       1828.33   137.35    18.11     0.11     1.43     0.11     2.31     0.11     2.42     0.11     0.95     0.11     0.25     0.11   0.0000
268        785.17  1314.84    14.83     0.06    -0.47     0.06     0.32     0.06     0.40     0.06    -0.03     0.06     0.10     0.06   0.0000
269         64.82   455.16    17.57     0.09     1.02     0.09     1.59     0.09     1.66     0.09     0.46     0.09     0.24     0.09   0.0000
270        904.05  1265.18    16.67     0.09     0.36     0.09     0.72     0.09     1.11     0.09     0.34     0.09     0.27     0.09   0.0000
271       1660.77  2035.07    17.23     0.11     0.60     0.11     1.17     0.11     1.43     0.11     0.40     0.11     0.20     0.11   0.0000
272        608.89  1278.18    19.30     0.15     1.80     0.15     2.21     0.15     2.32     0.15     0.46     0.15     0.31     0.15   0.0000
273        695.80  1547.82    18.96     0.14     1.56     0.14     1.92     0.14     2.15     0.14     0.69     0.14     0.06     0.14   0.0000
275       1615.59   737.82    16.39     0.08     0.38     0.08     0.95     0.08     1.19     0.08     0.17     0.08     0.11     0.08   0.0000
276       1928.81   769.74    18.67     0.10     1.89     0.10     2.01     0.10     2.38     0.10     0.91     0.10     0.20     0.10   0.0000
277        363.37   532.98    17.89     0.10     1.31     0.10     1.77     0.10     1.84     0.10     0.70     0.10     0.26     0.10   0.0000
278         19.00  1540.31    16.72     0.10     0.42     0.10     0.95     0.10     1.22     0.10     0.35     0.10     0.00     0.10   0.0000
279       1487.93   998.61    15.89     0.07    -0.08     0.07     0.59     0.07     0.77     0.07     0.19     0.07    -0.01     0.07   0.0000
280       1406.50   370.84    15.08     0.08    -0.48     0.08    -0.04     0.08     0.34     0.08    -0.18     0.08     0.21     0.08   0.0000
281       1736.03    17.74    17.89     0.11     1.33     0.11     1.63     0.11     1.94     0.11     0.60     0.11     0.37     0.11   0.0000
282        432.81   675.25    18.34     0.09     1.41     0.09     1.56     0.09     1.83     0.09     0.76     0.09     0.27     0.09   0.0000
283       1673.08   978.67    20.62     0.22     3.14     0.22     3.56     0.22     3.67     0.22     1.61     0.22     0.21     0.22   0.0000
285        920.15   792.56    20.14     0.24     2.54     0.24     2.28     0.24     2.57     0.24     1.50     0.24     0.20     0.24   0.0000
286        944.61  1634.11    17.97     0.12     1.47     0.12     1.69     0.12     2.06     0.12     0.58     0.12     0.32     0.12   0.0000
288       2003.18   769.99    15.57     0.08    -0.19     0.08     0.28     0.08     0.58     0.08     0.10     0.08     0.02     0.08   0.0000
289        387.71   647.14    19.53     0.16     2.61     0.16     2.96     0.16     3.22     0.16     1.24     0.16     0.20     0.16   0.0000
290       1949.96  1333.72    16.29     0.08     0.36     0.08     0.82     0.08     1.05     0.08     0.18     0.08     0.07     0.08   0.0000
291       1778.30  1043.57    17.35     0.09     0.79     0.09     1.12     0.09     1.59     0.09     0.43     0.09     0.16     0.09   0.0000
292        935.22   273.90    16.27     0.07     0.13     0.07     0.68     0.07     1.00     0.07     0.19     0.07     0.19     0.07   0.0000
293       1788.57  1965.33    16.82     0.07     0.43     0.07     0.93     0.07     1.16     0.07     0.30     0.07     0.17     0.07   0.0000
295        484.80   382.53    18.03     0.12     1.30     0.12     1.68     0.12     1.65     0.12     0.55     0.12     0.38     0.12   0.0000
296       1534.52  1893.35    16.53     0.09     0.58     0.09     0.98     0.09     1.11     0.09     0.25     0.09     0.17     0.09   0.0000
297       2020.43   143.12    17.34     0.10     0.38     0.10     0.80     0.10     0.99     0.10     0.25     0.10     0.29     0.10   0.0000
298       1371.51   102.87    17.17     0.10     0.76     0.10     1.23     0.10     1.58     0.10     0.08     0.10     0.28     0.10   0.0000
2100      1012.42  2024.75    17.11     0.10     0.96     0.10     1.31     0.10     1.54     0.10     0.02     0.10    -0.20     0.10   0.0000
2101      1804.94   905.81    17.46     0.08     0.59     0.08     1.01     0.08     1.31     0.08     0.26     0.08     0.38     0.08   0.0000
2102      1457.22  1900.55    18.22     0.10     1.21     0.10     1.35     0.10     1.67     0.10     0.69     0.10     0.37     0.10   0.0000
2103      1894.38   580.82    17.67     0.09     0.60     0.09     0.71     0.09     1.17     0.09     0.22     0.09     0.04     0.09   0.0000
2104       902.61  1502.43    21.25     0.24     3.10     0.24     3.02     0.24     3.42     0.24     1.41     0.24     0.41     0.24   0.0000
2105      1276.49  1321.63    17.34     0.10     0.52     0.10     0.96     0.10     1.28     0.10     0.37     0.10     0.09     0.10   0.0000
2106       375.00  1838.22    19.50     0.19     2.09     0.19     2.00     0.19     2.46     0.19     0.92     0.19     0.26     0.19   0.0000
2107      1718.40  1530.47    17.14     0.08     0.50     0.08     0.85     0.08     1.19     0.08     0.26     0.08     0.24     0.08   0.0000
2108       689.31  1768.32    19.19     0.18     1.83     0.18     1.88     0.18     2.15     0.18     0.92     0.18     0.30     0.18   0.0000
2111       353.51  1856.44    19.44     0.19     2.27     0.19     1.83     0.19     2.40     0.19     0.76     0.19     0.54     0.19   0.0000
2112      1273.28  1313.97    17.30     0.10     0.44     0.10     0.82     0.10     1.08     0.10     0.24     0.10     0.25     0.10   0.0000
2113       412.42   898.41    17.14     0.06     0.54     0.06     0.93     0.06     1.29     0.06     0.27     0.06     0.11     0.06   0.0000
2114        21.09  1730.70    17.25     0.11     0.61     0.11     1.02     0.11     1.29     0.11     0.28     0.11     0.11     0.11   0.0000
2115      1815.03  1405.33    17.65     0.10     1.33     0.10     1.41     0.10     1.85     0.10     0.10     0.10     0.17     0.10   0.0000
2116       449.88   611.79    17.40     0.11     0.63     0.11     1.28     0.11     1.31     0.11     0.40     0.11     0.27     0.11   0.0000
2117       271.81   659.98    15.87     0.07    -0.55     0.07    -0.04     0.07     0.23     0.07    -0.26     0.07     0.00     0.07   0.0000
2118       781.89   234.10    16.80     0.08     0.13     0.08     0.58     0.08     0.85     0.08    -0.02     0.08     0.17     0.08   0.0000
2119      1993.90   860.80    17.41     0.09     0.55     0.09     1.07     0.09     1.20     0.09     0.29     0.09     0.32     0.09   0.0000
2120       415.12  1881.29    18.61     0.10     1.25     0.10     1.65     0.10     1.98     0.10     0.54     0.10     0.29     0.10   0.0000
2121      1699.99   353.83    17.57     0.10     0.99     0.10     1.11     0.10     1.36     0.10     0.29     0.10     0.22     0.10   0.0000
2122       691.23  1908.88    19.73     0.18     2.09     0.18     2.13     0.18     2.44     0.18     0.78     0.18     0.57     0.18   0.0000
2124       330.92   724.03    18.09     0.06     1.05     0.06     1.31     0.06     1.66     0.06     0.51     0.06     0.31     0.06   0.0000
2126      1008.17   713.34    17.45     0.09     0.94     0.09     1.12     0.09     1.33     0.09    -0.06     0.09     0.16     0.09   0.0000
2127      1929.52  1060.71    17.16     0.07     0.91     0.07     1.41     0.07     1.69     0.07    -0.03     0.07     0.21     0.07   0.0000
2128      1526.22  1820.08    19.70     0.13     1.87     0.13     2.11     0.13     2.68     0.13     0.93     0.13     0.26     0.13   0.0000
2129      1009.79    88.47    17.69     0.11     0.91     0.11     1.21     0.11     1.25     0.11     0.23     0.11     0.22     0.11   0.0000
2130       151.28   965.53    17.34     0.10     0.56     0.10     0.84     0.10     1.14     0.10     0.46     0.10     0.28     0.10   0.0000
2131      1061.39  1304.26    20.01     0.21     2.59     0.21     2.49     0.21     3.05     0.21     1.22     0.21     0.46     0.21   0.0000
2132       381.86  1385.27    16.96     0.08     0.44     0.08     0.64     0.08     0.92     0.08     0.29     0.08     0.09     0.08   0.0000
2133       964.46  1423.90    17.99     0.10     1.03     0.10     1.35     0.10     1.48     0.10     0.52     0.10     0.21     0.10   0.0000
2134      1274.47  1307.96    18.21     0.11     0.95     0.11     1.29     0.11     1.54     0.11     0.23     0.11     0.20     0.11   0.0000
2135       533.11  2042.57    17.73     0.10     0.84     0.10     0.84     0.10     1.11     0.10     0.34     0.10     0.16     0.10   0.0000
2136       386.85   759.72    18.13     0.13     1.86     0.13     2.23     0.13     2.25     0.13    -0.35     0.13    -0.00     0.13   0.0000
2137      1701.29  1770.50    17.46     0.12     0.64     0.12     0.95     0.12     1.19     0.12     0.37     0.12     0.13     0.12   0.0000
2138       491.67  1982.27    18.62     0.11     1.21     0.11     1.42     0.11     1.78     0.11     0.51     0.11     0.31     0.11   0.0000
2139       385.78  1391.11    20.36     0.15     1.99     0.15     2.12     0.15     2.29     0.15     1.14     0.15     0.42     0.15   0.0000
2140       252.53  1883.79    19.52     0.18     1.65     0.18     1.67     0.18     2.37     0.18     0.63     0.18     0.38     0.18   0.0000
2141      1428.85   872.71    18.19     0.12     1.12     0.12     1.19     0.12     1.56     0.12     0.64     0.12     0.28     0.12   0.0000
2142       835.41   283.12    18.98     0.15     1.46     0.15     1.76     0.15     2.00     0.15     0.85     0.15     0.36     0.15   0.0000
2143      1381.53   915.79    16.48     0.08    -0.15     0.08     0.14     0.08     0.46     0.08    -0.18     0.08     0.15     0.08   0.0000
2144      1291.71   394.87    18.34     0.12     1.00     0.12     1.30     0.12     1.63     0.12     0.66     0.12     0.15     0.12   0.0000
2145      1077.38   200.92    17.62     0.09     0.76     0.09     0.92     0.09     1.37     0.09     0.12     0.09     0.07     0.09   0.0000
2146       288.65   929.68    19.10     0.16     1.11     0.16     1.42     0.16     1.68     0.16     0.39     0.16     0.21     0.16   0.0000
2147       509.05    73.48    17.48     0.11     0.91     0.11     1.34     0.11     1.74     0.11     0.10     0.11     0.10     0.11   0.0000
2148      1833.08   404.26    17.86     0.08     0.92     0.08     0.89     0.08     1.44     0.08     0.36     0.08     0.19     0.08   0.0000
2149      2041.95   557.49    19.26     0.17     1.72     0.17     1.67     0.17     2.06     0.17     0.53     0.17     0.28     0.17   0.0000
2150       435.65   890.28    18.78     0.15     1.44     0.15     1.62     0.15     2.07     0.15     0.54     0.15     0.05     0.15   0.0000
2151       365.89   576.99    18.86     0.14     1.23     0.14     1.14     0.14     1.65     0.14     0.44     0.14    -0.08     0.14   0.0000
2152      1282.91   999.00    20.01     0.17     1.86     0.17     2.23     0.17     2.14     0.17     0.84     0.17     0.22     0.17   0.0000
2153        32.87  1080.79    17.95     0.12     0.87     0.12     0.98     0.12     1.43     0.12     0.12     0.12     0.26     0.12   0.0000
2154      1645.12  1128.81    19.78     0.17     1.32     0.17     1.84     0.17     2.17     0.17     0.71     0.17     0.29     0.17   0.0000
2155      1868.71   275.75    19.77     0.22     2.24     0.22     2.26     0.22     2.47     0.22     1.34     0.22     0.42     0.22   0.0000
2156        94.38  1461.95    20.07     0.16     2.21     0.16     2.46     0.16     2.70     0.16     1.30     0.16     0.26     0.16   0.0000
2157       265.12   198.81    20.63     0.24     2.32     0.24     2.45     0.24     2.87     0.24     0.87     0.24     0.11     0.24   0.0000
2158      1381.05  1229.46    18.01     0.13     1.66     0.13     2.11     0.13     2.29     0.13    -0.30     0.13     0.05     0.13   0.0000
2159      1345.20    30.21    17.05     0.11     0.46     0.11     0.84     0.11     1.11     0.11     0.18     0.11    -0.00     0.11   0.0000
2160      1115.79  1081.91    20.40     0.18     2.05     0.18     2.04     0.18     2.43     0.18     1.15     0.18     0.26     0.18   0.0000
2161       184.96   381.32    18.12     0.12     1.15     0.12     1.25     0.12     1.68     0.12     0.30     0.12     0.09     0.12   0.0000
2162       152.26   707.06    18.77     0.17     1.48     0.17     1.70     0.17     1.70     0.17     0.70     0.17     0.36     0.17   0.0000
2163      1556.32  1172.62    18.39     0.14     1.01     0.14     1.26     0.14     1.33     0.14     0.27     0.14    -0.07     0.14   0.0000
2164       136.29  1463.25    18.33     0.12     0.87     0.12     1.12     0.12     1.28     0.12     0.30     0.12     0.18     0.12   0.0000
2166      1402.08   591.22    17.76     0.12     0.80     0.12     1.37     0.12     1.56     0.12     0.16     0.12     0.36     0.12   0.0000
2167      1327.86   554.71    18.30     0.12     1.04     0.12     1.29     0.12     1.71     0.12     0.61     0.12     0.12     0.12   0.0000
2168       899.39  1473.49    18.70     0.12     1.00     0.12     1.13     0.12     1.37     0.12     0.68     0.12     0.24     0.12   0.0000
2169      1293.86  1996.30    17.84     0.09     1.72     0.09     1.92     0.09     2.19     0.09    -0.21     0.09     0.17     0.09   0.0000
2170      1718.23   629.35    19.45     0.21     1.60     0.21     1.38     0.21     1.95     0.21     0.76     0.21     0.08     0.21   0.0000
2171      1703.85  1700.44    19.33     0.25     1.86     0.25     1.77     0.25     2.14     0.25     0.79     0.25     0.17     0.25   0.0000
2172      1483.19   838.54    18.87     0.13     1.24     0.13     1.29     0.13     1.67     0.13     0.26     0.13     0.14     0.13   0.0000
2173       631.11  1425.54    18.12     0.13     0.86     0.13     0.95     0.13     1.35     0.13     0.23     0.13     0.34     0.13   0.0000
