#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2176        31.68  1637.33    19.34     0.15     1.45     0.15     1.59     0.15     2.00     0.15     0.71     0.15     0.39     0.15   0.0000
2177      1967.86  1223.79    17.46     0.08     0.67     0.08     0.91     0.08     1.09     0.08     0.28     0.08     0.18     0.08   0.0000
2178      1773.23  2030.13    18.50     0.13     1.72     0.13     2.24     0.13     2.24     0.13    -0.12     0.13     0.39     0.13   0.0000
2179      1201.36  1143.07    17.81     0.08     0.57     0.08     0.97     0.08     1.37     0.08     0.45     0.08     0.14     0.08   0.0000
2180       898.85   566.36    17.56     0.08     0.65     0.08     0.87     0.08     1.28     0.08     0.18     0.08     0.23     0.08   0.0000
2181      1624.03   804.94    20.17     0.20     1.87     0.20     2.21     0.20     3.01     0.20     0.78     0.20     0.73     0.20   0.0000
2182      1761.40   519.28    17.81     0.11     0.78     0.11     1.02     0.11     1.06     0.11     0.34     0.11     0.29     0.11   0.0000
2183      1225.48   916.01    19.25     0.19     1.81     0.19     2.12     0.19     2.46     0.19     0.72     0.19     0.57     0.19   0.0000
2186      1166.09   136.72    18.93     0.16     1.14     0.16     1.34     0.16     1.38     0.16     0.44     0.16     0.27     0.16   0.0000
2187      1915.06  1048.54    19.34     0.16     1.19     0.16     1.66     0.16     1.80     0.16     0.66     0.16     0.12     0.16   0.0000
2189       836.44    18.17    18.78     0.19     1.21     0.19     1.36     0.19     1.65     0.19     0.39     0.19    -0.14     0.19   0.0000
