#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
147        920.65  1032.84    18.42     0.08     0.79     0.08     1.07     0.08     1.30     0.08     0.37     0.08     0.09     0.08   1.9564
148       1001.19   972.28    18.19     0.10     0.90     0.10     1.09     0.10     1.22     0.10     0.37     0.10     0.07     0.10   2.0171
149       1016.70  1193.89    18.09     0.12     0.93     0.12     0.92     0.12     1.37     0.12     0.11     0.12     0.34     0.12   2.0545
150       1073.34  1126.28    17.92     0.07     0.79     0.07     0.99     0.07     1.26     0.07     0.36     0.07     0.26     0.07   2.1468
151       1054.91  1055.27    17.89     0.09     0.75     0.09     0.93     0.09     1.18     0.09     0.20     0.09     0.12     0.09   2.2207
152       1035.49  1255.14    18.05     0.09     0.67     0.09     1.04     0.09     1.16     0.09     0.36     0.09     0.20     0.09   2.2668
153       1023.95   973.51    17.98     0.09     0.75     0.09     0.79     0.09     1.22     0.09     0.40     0.09     0.10     0.09   2.2916
154       1083.82  1030.59    17.67     0.06     0.73     0.06     0.99     0.06     1.18     0.06     0.36     0.06     0.26     0.06   2.3619
155       1177.61   993.03    17.62     0.06     0.73     0.06     0.87     0.06     1.15     0.06     0.28     0.06     0.05     0.06   2.4802
156        974.21   996.06    17.58     0.06     0.63     0.06     0.89     0.06     1.22     0.06     0.32     0.06     0.06     0.06   2.5492
157        939.48  1052.79    17.40     0.07     0.62     0.07     0.96     0.07     1.04     0.07     0.28     0.07     0.13     0.07   2.6608
158       1108.67  1058.20    17.33     0.07     0.59     0.07     0.76     0.07     1.13     0.07     0.24     0.07     0.17     0.07   2.8065
159       1124.74  1114.23    17.35     0.05     0.60     0.05     0.80     0.05     1.15     0.05     0.29     0.05     0.27     0.05   2.8864
160       1108.36  1024.36    17.18     0.06     0.41     0.06     0.75     0.06     1.20     0.06     0.28     0.06     0.18     0.06   3.0301
161       1123.98   946.58    17.03     0.04     0.41     0.04     0.82     0.04     1.10     0.04     0.33     0.04     0.15     0.04   3.1661
162        988.03  1087.58    16.97     0.05     0.39     0.05     0.83     0.05     1.11     0.05     0.32     0.05     0.18     0.05   3.2723
163        985.20  1075.06    16.84     0.06     0.36     0.06     0.60     0.06     1.02     0.06     0.39     0.06     0.16     0.06   3.4569
164       1029.19   946.20    16.66     0.05     0.33     0.05     0.78     0.05     1.15     0.05     0.28     0.05     0.22     0.05   3.5354
165        979.50   992.80    16.54     0.04     0.26     0.04     0.74     0.04     1.08     0.04     0.28     0.04     0.23     0.04   3.7795
166       1083.88  1043.34    16.33     0.05     0.26     0.05     0.79     0.05     1.14     0.05     0.25     0.05     0.15     0.05   4.0396
167       1011.68   937.60    16.18     0.04     0.25     0.04     0.85     0.04     1.07     0.04     0.20     0.04     0.17     0.04   4.4108
168       1149.36   923.72    15.87     0.04     0.19     0.04     0.76     0.04     1.05     0.04     0.23     0.04     0.15     0.04   4.8763
169       1091.63  1110.40    15.79     0.03     0.08     0.03     0.74     0.03     1.06     0.03     0.24     0.03     0.11     0.03   5.2645
170       1069.04  1049.71    15.55     0.04     0.06     0.04     0.70     0.04     0.96     0.04     0.29     0.04     0.17     0.04   5.7302
171       1066.82  1117.87    15.28     0.03     0.00     0.03     0.69     0.03     1.01     0.03     0.27     0.03     0.13     0.03   6.2380
172       1125.31  1077.03    14.87     0.03    -0.04     0.03     0.69     0.03     0.98     0.03     0.21     0.03     0.11     0.03   7.1916
173       1006.28   996.77    14.69     0.03    -0.10     0.03     0.70     0.03     1.01     0.03     0.22     0.03     0.11     0.03   7.9094
174       1017.16  1117.65    14.20     0.02    -0.19     0.02     0.69     0.02     0.98     0.02     0.21     0.02     0.15     0.02   9.4306
175       1137.35  1123.14    12.97     0.02    -0.26     0.02     0.65     0.02     0.92     0.02     0.18     0.02     0.12     0.02  13.0592
20         537.99  1102.51     9.73     0.02    -0.40     0.02     0.68     0.02     1.07     0.02     0.40     0.02     0.11     0.02   0.0000
21        1698.39  1516.02    13.09     0.03     1.26     0.03     2.21     0.03     2.55     0.03     1.16     0.03     0.19     0.03   0.0000
22         243.76  1542.27    15.05     0.04     2.23     0.04     3.11     0.04     3.40     0.04     1.70     0.04     0.29     0.04   0.0000
23        1723.94  1236.96    11.60     0.02    -0.40     0.02     0.71     0.02     1.04     0.02     0.37     0.02     0.08     0.02   0.0000
24         488.86     8.90    15.94     0.08     2.13     0.08     3.08     0.08     3.31     0.08     1.51     0.08     0.30     0.08   0.0000
25        1858.91  1405.46    15.12     0.04     1.40     0.04     2.21     0.04     2.54     0.04     1.13     0.04     0.15     0.04   0.0000
26        1019.86  1277.63    12.93     0.03     0.04     0.03     1.05     0.03     1.39     0.03     0.54     0.03     0.10     0.03   0.0000
27        1326.24  1745.28    12.58     0.02    -0.20     0.02     0.79     0.02     1.11     0.02     0.22     0.02     0.07     0.02   0.0000
28         633.62  1967.62    12.56     0.03    -0.32     0.03     0.67     0.03     0.96     0.03     0.30     0.03     0.15     0.03   0.0000
29         810.95  1085.09    17.71     0.13     2.55     0.13     3.17     0.13     3.56     0.13     1.58     0.13     0.26     0.13   0.0000
210       1509.26   496.38    18.07     0.14     2.80     0.14     3.20     0.14     3.63     0.14     1.70     0.14     0.35     0.14   0.0000
211       1261.64  1272.94    14.02     0.04     0.29     0.04     1.07     0.04     1.41     0.04     0.44     0.04     0.19     0.04   0.0000
212       1550.67  1682.66    15.33     0.05     1.07     0.05     1.77     0.05     1.99     0.05     0.93     0.05     0.17     0.05   0.0000
213        627.07     4.97    12.98     0.03    -0.58     0.03     0.35     0.03     0.66     0.03     0.11     0.03     0.00     0.03   0.0000
214       1633.72   198.97    15.69     0.07     0.91     0.07     1.53     0.07     1.90     0.07     0.77     0.07     0.20     0.07   0.0000
215       1268.95   742.32    13.77     0.04    -0.22     0.04     0.64     0.04     0.96     0.04     0.28     0.04     0.11     0.04   0.0000
216       1708.67  1188.08    16.94     0.10     1.90     0.10     2.49     0.10     2.84     0.10     1.14     0.10     0.30     0.10   0.0000
217       1447.29   828.67    14.07     0.05    -0.13     0.05     0.72     0.05     0.86     0.05     0.24     0.05     0.13     0.05   0.0000
218       1772.72   674.46    14.44     0.03     0.14     0.03     0.91     0.03     1.20     0.03     0.37     0.03     0.17     0.03   0.0000
219        732.14  1781.14    18.01     0.11     2.16     0.11     2.96     0.11     3.25     0.11     1.39     0.11     0.24     0.11   0.0000
220       1060.58  1778.05    14.12     0.04    -0.17     0.04     0.62     0.04     0.86     0.04     0.20     0.04     0.11     0.04   0.0000
221        497.33   691.45    14.46     0.04    -0.01     0.04     0.81     0.04     1.07     0.04     0.29     0.04     0.13     0.04   0.0000
222        716.00  1967.96    15.92     0.08     0.83     0.08     1.82     0.08     1.94     0.08     0.62     0.08     0.27     0.08   0.0000
223       1312.83  1696.09    14.06     0.04    -0.24     0.04     0.42     0.04     0.76     0.04     0.09     0.04     0.09     0.04   0.0000
224       1069.19  1165.13    14.49     0.05    -0.01     0.05     0.76     0.05     1.02     0.05     0.20     0.05     0.12     0.05   0.0000
225       1775.18  1882.79    15.28     0.06     0.35     0.06     0.92     0.06     1.32     0.06     0.37     0.06     0.08     0.06   0.0000
226        498.21   983.64    17.77     0.11     1.99     0.11     2.51     0.11     2.64     0.11     1.26     0.11     0.26     0.11   0.0000
227       1607.02   607.15    19.12     0.12     2.87     0.12     3.14     0.12     3.60     0.12     1.50     0.12     0.38     0.12   0.0000
228        247.37  1660.27    14.68     0.04     0.15     0.04     0.86     0.04     1.19     0.04     0.16     0.04     0.18     0.04   0.0000
229       1564.97   252.33    15.82     0.07     0.41     0.07     1.06     0.07     1.37     0.07     0.58     0.07     0.17     0.07   0.0000
230        577.52   411.37    20.21     0.28     3.98     0.28     3.62     0.28     4.82     0.28     1.82     0.28     0.47     0.28   0.0000
232       1328.73   818.72    19.70     0.20     3.45     0.20     3.47     0.20     3.76     0.20     1.98     0.20     0.36     0.20   0.0000
233        645.36   468.53    14.71     0.05    -0.24     0.05     0.45     0.05     0.81     0.05     0.24     0.05     0.13     0.05   0.0000
234        798.47  1814.93    14.29     0.04    -0.26     0.04     0.51     0.04     0.72     0.04     0.08     0.04     0.09     0.04   0.0000
235        937.38  1934.80    16.73     0.10     0.97     0.10     1.67     0.10     1.82     0.10     0.53     0.10     0.31     0.10   0.0000
236        621.61    42.87    20.78     0.30     3.57     0.30     3.50     0.30     4.63     0.30     2.21     0.30     0.15     0.30   0.0000
237        233.39  1800.15    15.31     0.07     0.04     0.07     0.70     0.07     0.88     0.07     0.24     0.07     0.14     0.07   0.0000
238        430.71  1375.48    15.40     0.06     0.05     0.06     0.72     0.06     0.96     0.06     0.21     0.06     0.26     0.06   0.0000
239       1901.50  1195.84    19.84     0.15     2.91     0.15     3.26     0.15     3.61     0.15     1.49     0.15     0.26     0.15   0.0000
240       1481.63   996.97    17.96     0.13     1.86     0.13     2.38     0.13     2.72     0.13     0.93     0.13     0.19     0.13   0.0000
241       1937.70   329.44    15.58     0.07     0.60     0.07     1.31     0.07     1.58     0.07    -0.05     0.07     0.05     0.07   0.0000
243        214.67  1285.21    18.58     0.09     2.26     0.09     2.52     0.09     2.76     0.09     1.08     0.09     0.36     0.09   0.0000
244        379.21   450.23    18.45     0.13     1.83     0.13     2.37     0.13     2.83     0.13     1.12     0.13     0.24     0.13   0.0000
245        980.12     6.67    16.21     0.07     0.45     0.07     0.99     0.07     1.45     0.07     0.39     0.07     0.17     0.07   0.0000
246        314.12  1218.71    16.72     0.09     1.15     0.09     1.53     0.09     2.02     0.09     0.66     0.09     0.25     0.09   0.0000
247       1671.13  1592.03    16.31     0.07     0.75     0.07     1.18     0.07     1.67     0.07     0.42     0.07     0.06     0.07   0.0000
248         37.06  1296.26    17.01     0.08     0.98     0.08     1.58     0.08     1.80     0.08     0.69     0.08     0.17     0.08   0.0000
249       1072.28  1612.35    16.06     0.06     0.36     0.06     0.91     0.06     1.25     0.06     0.28     0.06     0.21     0.06   0.0000
250        353.07  1584.97    19.07     0.16     2.10     0.16     2.41     0.16     2.67     0.16     1.08     0.16     0.29     0.16   0.0000
251        816.64   586.52    20.31     0.16     3.13     0.16     3.25     0.16     3.64     0.16     1.30     0.16     0.38     0.16   0.0000
252       1971.76  1845.69    15.83     0.06     0.38     0.06     0.84     0.06     1.04     0.06     0.08     0.06    -0.02     0.06   0.0000
253       1109.05  1223.55    15.82     0.07     0.22     0.07     0.78     0.07     0.96     0.07     0.17     0.07     0.16     0.07   0.0000
254        994.06  1114.59    16.15     0.08     0.34     0.08     0.75     0.08     1.06     0.08     0.25     0.08     0.11     0.08   0.0000
255        207.96  1825.41    16.08     0.08     0.38     0.08     0.73     0.08     0.82     0.08     0.15     0.08     0.07     0.08   0.0000
256       1345.47   200.05    14.72     0.06    -0.42     0.06     0.15     0.06     0.47     0.06    -0.12     0.06     0.11     0.06   0.0000
257        398.53  1172.71    16.67     0.08     0.67     0.08     1.19     0.08     1.37     0.08     0.35     0.08     0.35     0.08   0.0000
258       1214.13  1784.82    15.80     0.07     0.18     0.07     0.73     0.07     1.10     0.07     0.13     0.07     0.16     0.07   0.0000
259       1095.42   488.92    17.04     0.07     1.00     0.07     1.35     0.07     1.59     0.07     0.51     0.07     0.11     0.07   0.0000
260       1491.55  1884.68    19.13     0.12     2.27     0.12     2.50     0.12     2.69     0.12     0.88     0.12     0.45     0.12   0.0000
261       1600.58  1052.84    15.91     0.07     0.58     0.07     1.15     0.07     1.46     0.07    -0.04     0.07     0.12     0.07   0.0000
262         97.05  1650.98    20.42     0.17     2.84     0.17     3.35     0.17     3.40     0.17     1.55     0.17     0.84     0.17   0.0000
263        163.53  2010.75    15.32     0.06    -0.22     0.06     0.35     0.06     0.53     0.06    -0.01     0.06     0.02     0.06   0.0000
264       1126.06  1602.69    19.09     0.15     2.31     0.15     2.17     0.15     2.84     0.15     1.04     0.15     0.38     0.15   0.0000
265        254.42   504.51    19.83     0.18     2.63     0.18     2.89     0.18     2.99     0.18     1.35     0.18     0.56     0.18   0.0000
267       1828.33   137.35    17.86     0.11     1.66     0.11     2.23     0.11     2.52     0.11     0.84     0.11     0.18     0.11   0.0000
268        785.17  1314.84    14.72     0.05    -0.47     0.05     0.22     0.05     0.60     0.05    -0.09     0.05     0.19     0.05   0.0000
269         64.82   455.16    17.63     0.10     1.06     0.10     1.32     0.10     1.69     0.10     0.44     0.10     0.22     0.10   0.0000
270        904.05  1265.18    16.66     0.09     0.51     0.09     0.76     0.09     1.10     0.09     0.42     0.09     0.16     0.09   0.0000
271       1660.77  2035.07    17.36     0.09     0.74     0.09     1.06     0.09     1.49     0.09     0.29     0.09     0.23     0.09   0.0000
272        608.89  1278.18    18.95     0.12     1.79     0.12     2.15     0.12     2.20     0.12     1.03     0.12     0.37     0.12   0.0000
273        695.80  1547.82    18.87     0.15     1.57     0.15     1.75     0.15     2.26     0.15     0.81     0.15     0.27     0.15   0.0000
275       1615.59   737.82    16.35     0.06     0.51     0.06     0.97     0.06     1.22     0.06     0.17     0.06     0.07     0.06   0.0000
276       1928.81   769.74    18.83     0.13     1.84     0.13     2.16     0.13     2.37     0.13     1.08     0.13     0.39     0.13   0.0000
277        363.37   532.98    18.02     0.12     1.31     0.12     1.43     0.12     2.21     0.12     0.63     0.12     0.21     0.12   0.0000
278         19.00  1540.31    16.67     0.10     0.34     0.10     1.04     0.10     1.11     0.10     0.26     0.10     0.14     0.10   0.0000
279       1487.93   998.61    15.76     0.06     0.08     0.06     0.60     0.06     0.62     0.06     0.01     0.06     0.09     0.06   0.0000
280       1406.50   370.84    15.12     0.06    -0.49     0.06     0.20     0.06     0.24     0.06    -0.22     0.06     0.07     0.06   0.0000
281       1736.03    17.74    17.73     0.09     1.22     0.09     1.71     0.09     2.09     0.09     0.74     0.09     0.08     0.09   0.0000
282        432.81   675.25    18.62     0.11     1.44     0.11     1.73     0.11     1.91     0.11     0.76     0.11     0.19     0.11   0.0000
285        920.15   792.56    19.84     0.16     2.53     0.16     2.35     0.16     2.75     0.16     1.15     0.16     0.09     0.16   0.0000
286        944.61  1634.11    18.13     0.14     1.15     0.14     1.95     0.14     1.81     0.14     0.61     0.14     0.44     0.14   0.0000
288       2003.18   769.99    15.61     0.07    -0.23     0.07     0.38     0.07     0.64     0.07     0.11     0.07     0.06     0.07   0.0000
289        387.71   647.14    19.58     0.15     2.57     0.15     2.82     0.15     3.08     0.15     1.28     0.15     0.26     0.15   0.0000
290       1949.96  1333.72    16.44     0.08     0.55     0.08     0.78     0.08     1.17     0.08     0.25     0.08     0.30     0.08   0.0000
291       1778.30  1043.57    17.30     0.09     0.88     0.09     1.12     0.09     1.57     0.09     0.47     0.09     0.07     0.09   0.0000
292        935.22   273.90    16.20     0.07     0.35     0.07     0.82     0.07     1.03     0.07     0.27     0.07     0.10     0.07   0.0000
293       1788.57  1965.33    16.69     0.08     0.38     0.08     0.83     0.08     1.25     0.08     0.27     0.08     0.14     0.08   0.0000
295        484.80   382.53    17.79     0.12     1.34     0.12     1.61     0.12     1.61     0.12     0.58     0.12     0.09     0.12   0.0000
296       1534.52  1893.35    16.77     0.08     0.57     0.08     0.94     0.08     1.29     0.08     0.32     0.08     0.18     0.08   0.0000
297       2020.43   143.12    17.19     0.08     0.48     0.08     0.72     0.08     1.05     0.08     0.31     0.08     0.13     0.08   0.0000
298       1371.51   102.87    17.28     0.08     0.83     0.08     1.19     0.08     1.54     0.08     0.16     0.08     0.26     0.08   0.0000
2100      1012.42  2024.75    17.08     0.08     1.13     0.08     1.26     0.08     1.62     0.08    -0.02     0.08     0.27     0.08   0.0000
2101      1804.94   905.81    17.54     0.09     0.46     0.09     0.95     0.09     1.27     0.09     0.17     0.09     0.29     0.09   0.0000
2102      1457.22  1900.55    18.13     0.11     1.36     0.11     1.40     0.11     1.76     0.11     0.68     0.11     0.40     0.11   0.0000
2103      1894.38   580.82    17.41     0.08     0.54     0.08     0.81     0.08     1.20     0.08     0.33     0.08     0.31     0.08   0.0000
2105      1276.49  1321.63    17.25     0.09     0.64     0.09     0.96     0.09     1.23     0.09     0.38     0.09     0.25     0.09   0.0000
2106       375.00  1838.22    19.63     0.15     2.03     0.15     2.32     0.15     2.54     0.15     1.23     0.15     0.32     0.15   0.0000
2107      1718.40  1530.47    16.99     0.09     0.49     0.09     0.89     0.09     1.02     0.09     0.17     0.09     0.08     0.09   0.0000
2108       689.31  1768.32    19.14     0.15     1.92     0.15     2.36     0.15     2.36     0.15     0.56     0.15     0.32     0.15   0.0000
2111       353.51  1856.44    19.68     0.17     2.26     0.17     2.24     0.17     2.27     0.17     0.99     0.17     0.31     0.17   0.0000
2112      1273.28  1313.97    17.33     0.08     0.48     0.08     0.84     0.08     1.06     0.08     0.26     0.08     0.23     0.08   0.0000
2113       412.42   898.41    17.03     0.10     0.55     0.10     1.05     0.10     1.21     0.10     0.34     0.10     0.16     0.10   0.0000
2114        21.09  1730.70    17.50     0.10     0.57     0.10     1.01     0.10     1.34     0.10     0.11     0.10     0.16     0.10   0.0000
2115      1815.03  1405.33    17.68     0.12     0.91     0.12     1.53     0.12     1.92     0.12    -0.28     0.12     0.06     0.12   0.0000
2116       449.88   611.79    17.56     0.13     0.80     0.13     0.77     0.13     1.30     0.13     0.52     0.13     0.24     0.13   0.0000
2117       271.81   659.98    15.83     0.03    -0.39     0.03     0.04     0.03     0.35     0.03    -0.18     0.03     0.14     0.03   0.0000
2118       781.89   234.10    16.78     0.09     0.22     0.09     0.54     0.09     0.88     0.09     0.17     0.09     0.20     0.09   0.0000
2119      1993.90   860.80    17.62     0.09     0.74     0.09     0.97     0.09     1.29     0.09     0.44     0.09     0.24     0.09   0.0000
2120       415.12  1881.29    18.70     0.11     1.56     0.11     1.67     0.11     1.85     0.11     0.66     0.11     0.33     0.11   0.0000
2121      1699.99   353.83    17.67     0.11     0.73     0.11     1.16     0.11     1.47     0.11     0.40     0.11     0.20     0.11   0.0000
2122       691.23  1908.88    19.77     0.21     1.70     0.21     2.23     0.21     2.40     0.21     1.03     0.21     0.53     0.21   0.0000
2124       330.92   724.03    18.05     0.12     0.99     0.12     1.31     0.12     1.55     0.12     0.62     0.12     0.36     0.12   0.0000
2126      1008.17   713.34    17.31     0.11     0.87     0.11     1.14     0.11     1.33     0.11     0.11     0.11     0.10     0.11   0.0000
2127      1929.52  1060.71    17.22     0.09     0.88     0.09     1.16     0.09     1.48     0.09     0.03     0.09     0.27     0.09   0.0000
2128      1526.22  1820.08    19.73     0.17     1.81     0.17     2.33     0.17     2.42     0.17     1.09     0.17     0.44     0.17   0.0000
2129      1009.79    88.47    17.73     0.11     0.76     0.11     0.98     0.11     1.41     0.11     0.44     0.11     0.52     0.11   0.0000
2130       151.28   965.53    17.71     0.12     0.61     0.12     0.84     0.12     1.10     0.12     0.42     0.12     0.22     0.12   0.0000
2131      1061.39  1304.26    20.02     0.21     2.17     0.21     2.63     0.21     2.78     0.21     1.18     0.21     0.37     0.21   0.0000
2132       381.86  1385.27    16.84     0.09     0.16     0.09     0.64     0.09     0.94     0.09     0.00     0.09     0.24     0.09   0.0000
2133       964.46  1423.90    17.95     0.10     1.00     0.10     1.45     0.10     1.49     0.10     0.36     0.10     0.43     0.10   0.0000
2134      1274.47  1307.96    18.14     0.13     1.03     0.13     1.11     0.13     1.66     0.13     0.20     0.13     0.32     0.13   0.0000
2135       533.11  2042.57    17.89     0.10     0.90     0.10     1.09     0.10     1.40     0.10     0.33     0.10     0.15     0.10   0.0000
2136       386.85   759.72    18.32     0.12     2.02     0.12     1.97     0.12     2.44     0.12    -0.19     0.12    -0.10     0.12   0.0000
2137      1701.29  1770.50    17.48     0.08     0.47     0.08     0.88     0.08     1.29     0.08     0.22     0.08     0.13     0.08   0.0000
2138       491.67  1982.27    18.76     0.12     1.19     0.12     1.51     0.12     1.81     0.12     0.58     0.12     0.20     0.12   0.0000
2139       385.78  1391.11    19.89     0.15     1.75     0.15     2.21     0.15     2.48     0.15     1.04     0.15     0.06     0.15   0.0000
2140       252.53  1883.79    20.01     0.16     1.69     0.16     1.64     0.16     1.92     0.16     0.99     0.16     0.49     0.16   0.0000
2141      1428.85   872.71    18.71     0.11     1.00     0.11     1.34     0.11     1.58     0.11     0.35     0.11     0.17     0.11   0.0000
2142       835.41   283.12    19.11     0.17     1.46     0.17     1.91     0.17     1.96     0.17     0.76     0.17     0.33     0.17   0.0000
2143      1381.53   915.79    16.67     0.06    -0.11     0.06     0.22     0.06     0.51     0.06    -0.23     0.06     0.13     0.06   0.0000
2144      1291.71   394.87    18.20     0.18     0.89     0.18     1.49     0.18     1.82     0.18     0.49     0.18     0.05     0.18   0.0000
2145      1077.38   200.92    17.73     0.12     0.68     0.12     0.95     0.12     1.22     0.12     0.28     0.12     0.23     0.12   0.0000
2146       288.65   929.68    19.08     0.16     1.33     0.16     1.58     0.16     1.88     0.16     0.68     0.16     0.38     0.16   0.0000
2147       509.05    73.48    17.90     0.12     0.97     0.12     1.29     0.12     1.76     0.12     0.16     0.12     0.37     0.12   0.0000
2148      1833.08   404.26    17.94     0.10     0.76     0.10     1.08     0.10     1.35     0.10     0.34     0.10     0.21     0.10   0.0000
2149      2041.95   557.49    19.08     0.17     1.80     0.17     1.63     0.17     1.95     0.17     0.39     0.17     0.16     0.17   0.0000
2150       435.65   890.28    18.68     0.14     1.42     0.14     1.68     0.14     2.03     0.14     0.68     0.14     0.34     0.14   0.0000
2151       365.89   576.99    18.82     0.12     1.39     0.12     1.45     0.12     1.68     0.12     0.40     0.12     0.28     0.12   0.0000
2152      1282.91   999.00    19.96     0.19     2.07     0.19     2.10     0.19     2.22     0.19     0.42     0.19     0.16     0.19   0.0000
2153        32.87  1080.79    18.20     0.12     0.71     0.12     1.10     0.12     1.41     0.12     0.25     0.12     0.35     0.12   0.0000
2154      1645.12  1128.81    19.45     0.17     1.62     0.17     2.36     0.17     2.32     0.17     0.97     0.17     0.19     0.17   0.0000
2155      1868.71   275.75    20.49     0.17     2.31     0.17     2.04     0.17     2.29     0.17     1.00     0.17     0.21     0.17   0.0000
2158      1381.05  1229.46    17.93     0.12     1.77     0.12     1.98     0.12     2.14     0.12    -0.21     0.12     0.12     0.12   0.0000
2159      1345.20    30.21    17.15     0.09     0.54     0.09     0.45     0.09     0.90     0.09     0.20     0.09     0.39     0.09   0.0000
2160      1115.79  1081.91    20.14     0.20     2.12     0.20     2.22     0.20     2.62     0.20     0.80     0.20     0.22     0.20   0.0000
2161       184.96   381.32    17.92     0.15     0.98     0.15     1.38     0.15     1.63     0.15     0.24     0.15     0.35     0.15   0.0000
2162       152.26   707.06    18.87     0.15     1.07     0.15     1.67     0.15     1.91     0.15     0.65     0.15     0.34     0.15   0.0000
2163      1556.32  1172.62    18.43     0.11     0.89     0.11     1.23     0.11     1.38     0.11     0.57     0.11     0.06     0.11   0.0000
2164       136.29  1463.25    18.30     0.14     0.87     0.14     1.30     0.14     1.25     0.14     0.29     0.14     0.39     0.14   0.0000
2166      1402.08   591.22    18.15     0.10     1.08     0.10     1.35     0.10     1.67     0.10     0.13     0.10     0.13     0.10   0.0000
2167      1327.86   554.71    18.41     0.12     1.08     0.12     1.06     0.12     1.70     0.12     0.45     0.12     0.19     0.12   0.0000
2168       899.39  1473.49    18.59     0.11     1.07     0.11     1.19     0.11     1.68     0.11     0.42     0.11     0.17     0.11   0.0000
2169      1293.86  1996.30    18.23     0.12     1.81     0.12     1.92     0.12     2.25     0.12    -0.47     0.12     0.01     0.12   0.0000
2170      1718.23   629.35    18.95     0.17     1.32     0.17     1.58     0.17     1.80     0.17     0.90     0.17     0.54     0.17   0.0000
2171      1703.85  1700.44    19.65     0.17     1.54     0.17     1.72     0.17     2.15     0.17     0.90     0.17     0.10     0.17   0.0000
2172      1483.19   838.54    18.60     0.12     1.06     0.12     1.41     0.12     1.61     0.12     0.46     0.12     0.16     0.12   0.0000
2173       631.11  1425.54    18.17     0.13     0.55     0.13     0.99     0.13     0.95     0.13     0.44     0.13     0.31     0.13   0.0000
2176        31.68  1637.33    19.16     0.16     1.88     0.16     1.80     0.16     1.96     0.16     0.90     0.16     0.34     0.16   0.0000
2177      1967.86  1223.79    17.64     0.10     0.40     0.10     0.90     0.10     1.22     0.10     0.29     0.10     0.31     0.10   0.0000
