#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
142        996.27   962.20    18.85     0.08     0.78     0.08     1.16     0.08     1.29     0.08     0.49     0.08     0.06     0.08   1.6954
143        860.12   896.25    18.69     0.12     0.73     0.12     1.19     0.12     1.52     0.12     0.28     0.12     0.38     0.12   1.7329
144       1059.03  1156.88    18.67     0.09     0.88     0.09     1.02     0.09     1.35     0.09     0.27     0.09     0.17     0.09   1.7654
145        906.60  1092.73    18.76     0.08     0.68     0.08     0.99     0.08     1.29     0.08     0.30     0.08     0.00     0.08   1.7868
146        942.36  1011.91    18.34     0.11     0.57     0.11     0.91     0.11     1.36     0.11     0.25     0.11     0.09     0.11   1.8652
147       1034.04   943.81    18.60     0.12     0.84     0.12     1.17     0.12     1.53     0.12     0.23     0.12     0.17     0.12   1.8828
148        996.59  1049.53    18.27     0.10     0.86     0.10     0.86     0.10     1.32     0.10     0.31     0.10     0.07     0.10   1.9117
149       1011.59   855.70    18.29     0.07     0.84     0.07     0.91     0.07     1.31     0.07     0.24     0.07     0.22     0.07   1.9897
150        992.45   865.13    18.11     0.06     0.75     0.06     1.02     0.06     1.29     0.06     0.37     0.06     0.07     0.06   2.0457
151       1164.24   928.11    18.29     0.06     0.65     0.06     0.98     0.06     1.28     0.06     0.35     0.06     0.20     0.06   2.0547
152       1035.75  1014.99    18.14     0.09     0.75     0.09     1.02     0.09     1.18     0.09     0.37     0.09     0.13     0.09   2.1223
153        916.57  1139.27    17.99     0.07     0.66     0.07     0.74     0.07     1.29     0.07     0.31     0.07     0.15     0.07   2.1798
154       1112.29   943.61    17.92     0.08     0.74     0.08     0.76     0.08     1.27     0.08     0.30     0.08     0.26     0.08   2.2733
155        978.05   999.70    17.87     0.08     0.61     0.08     0.96     0.08     1.09     0.08     0.38     0.08     0.41     0.08   2.3058
156       1123.30   918.81    17.80     0.09     0.77     0.09     0.93     0.09     1.20     0.09     0.17     0.09     0.03     0.09   2.3737
157        816.40  1061.81    17.53     0.08     0.57     0.08     0.90     0.08     1.03     0.08     0.42     0.08     0.26     0.08   2.4431
158       1067.48  1084.07    17.54     0.06     0.58     0.06     0.85     0.06     1.32     0.06     0.38     0.06     0.05     0.06   2.5899
159        989.96  1084.66    17.37     0.07     0.61     0.07     0.88     0.07     1.25     0.07     0.34     0.07     0.28     0.07   2.6529
160       1131.84  1116.10    17.43     0.07     0.64     0.07     0.90     0.07     1.06     0.07     0.21     0.07     0.18     0.07   2.7216
161        977.08   848.32    17.25     0.06     0.46     0.06     0.89     0.06     1.13     0.06     0.33     0.06     0.14     0.06   2.8147
162        998.88  1069.88    16.96     0.05     0.50     0.05     0.80     0.05     1.04     0.05     0.34     0.05     0.20     0.05   2.9865
163       1094.36  1134.87    16.88     0.03     0.40     0.03     0.77     0.03     1.17     0.03     0.26     0.03     0.23     0.03   3.1788
164        946.30  1024.42    16.59     0.04     0.38     0.04     0.85     0.04     1.18     0.04     0.26     0.04     0.18     0.04   3.3359
165       1081.16  1139.38    16.63     0.04     0.34     0.04     0.74     0.04     1.12     0.04     0.24     0.04     0.17     0.04   3.4028
166        953.21  1117.23    16.46     0.04     0.33     0.04     0.84     0.04     1.14     0.04     0.28     0.04     0.20     0.04   3.5241
167        975.38  1008.14    16.03     0.04     0.29     0.04     0.78     0.04     1.13     0.04     0.30     0.04     0.14     0.04   3.9235
168        973.49   953.14    15.83     0.05     0.23     0.05     0.71     0.05     1.07     0.05     0.24     0.05     0.26     0.05   4.1446
169       1033.36  1009.83    15.41     0.03     0.20     0.03     0.79     0.03     1.08     0.03     0.26     0.03     0.18     0.03   4.5006
170       1161.45  1133.53    14.97     0.03     0.27     0.03     0.74     0.03     1.09     0.03     0.26     0.03     0.15     0.03   4.8394
171        924.24   972.95    13.28     0.01     1.40     0.01     1.81     0.01     2.09     0.01     0.72     0.01     0.24     0.01   5.2890
172       1066.70  1023.52    13.10     0.01     1.34     0.01     1.77     0.01     2.04     0.01     0.68     0.01     0.25     0.01   5.3460
20         537.99  1102.51     9.73     0.02    -0.39     0.02     0.70     0.02     1.06     0.02     0.40     0.02     0.08     0.02   0.0000
21        1698.39  1516.02    13.10     0.03     1.28     0.03     2.22     0.03     2.58     0.03     1.20     0.03     0.17     0.03   0.0000
22         243.76  1542.27    15.05     0.04     2.25     0.04     3.05     0.04     3.39     0.04     1.65     0.04     0.35     0.04   0.0000
23        1723.94  1236.96    11.62     0.02    -0.34     0.02     0.70     0.02     1.08     0.02     0.37     0.02     0.13     0.02   0.0000
24         488.86     8.90    15.84     0.07     2.20     0.07     3.06     0.07     3.26     0.07     1.35     0.07     0.29     0.07   0.0000
25        1858.91  1405.46    15.05     0.05     1.33     0.05     2.19     0.05     2.53     0.05     1.22     0.05     0.31     0.05   0.0000
26        1019.86  1277.63    12.92     0.03     0.11     0.03     1.06     0.03     1.35     0.03     0.51     0.03     0.08     0.03   0.0000
27        1326.24  1745.28    12.51     0.03    -0.18     0.03     0.71     0.03     1.12     0.03     0.17     0.03     0.10     0.03   0.0000
28         633.62  1967.62    12.55     0.03    -0.32     0.03     0.62     0.03     0.98     0.03     0.34     0.03     0.08     0.03   0.0000
29         810.95  1085.09    17.64     0.11     2.44     0.11     3.14     0.11     3.49     0.11     1.56     0.11     0.20     0.11   0.0000
210       1509.26   496.38    17.75     0.10     2.68     0.10     3.21     0.10     3.61     0.10     1.61     0.10     0.44     0.10   0.0000
211       1261.64  1272.94    14.04     0.04     0.19     0.04     1.10     0.04     1.39     0.04     0.52     0.04     0.15     0.04   0.0000
212       1550.67  1682.66    15.34     0.05     1.01     0.05     1.79     0.05     2.03     0.05     0.79     0.05     0.26     0.05   0.0000
213        627.07     4.97    12.91     0.03    -0.56     0.03     0.30     0.03     0.61     0.03     0.02     0.03     0.08     0.03   0.0000
214       1633.72   198.97    15.62     0.05     0.91     0.05     1.69     0.05     1.99     0.05     0.82     0.05     0.10     0.05   0.0000
215       1268.95   742.32    13.73     0.03    -0.23     0.03     0.59     0.03     0.95     0.03     0.22     0.03     0.11     0.03   0.0000
216       1708.67  1188.08    16.84     0.09     1.84     0.09     2.48     0.09     3.06     0.09     1.17     0.09     0.30     0.09   0.0000
217       1447.29   828.67    14.06     0.05    -0.09     0.05     0.73     0.05     0.97     0.05     0.26     0.05     0.25     0.05   0.0000
218       1772.72   674.46    14.37     0.05     0.15     0.05     0.95     0.05     1.20     0.05     0.34     0.05     0.10     0.05   0.0000
219        732.14  1781.14    17.95     0.10     2.18     0.10     2.76     0.10     3.01     0.10     1.43     0.10     0.29     0.10   0.0000
220       1060.58  1778.05    14.11     0.04    -0.15     0.04     0.69     0.04     0.87     0.04     0.23     0.04     0.12     0.04   0.0000
221        497.33   691.45    14.45     0.06    -0.06     0.06     0.82     0.06     1.04     0.06     0.22     0.06     0.12     0.06   0.0000
222        716.00  1967.96    16.01     0.08     1.03     0.08     1.55     0.08     1.98     0.08     0.63     0.08     0.25     0.08   0.0000
223       1312.83  1696.09    14.05     0.04    -0.25     0.04     0.42     0.04     0.76     0.04     0.07     0.04     0.05     0.04   0.0000
224       1069.19  1165.13    14.47     0.05    -0.12     0.05     0.61     0.05     1.01     0.05     0.18     0.05     0.13     0.05   0.0000
225       1775.18  1882.79    15.45     0.07     0.36     0.07     0.98     0.07     1.41     0.07     0.29     0.07     0.23     0.07   0.0000
226        498.21   983.64    17.74     0.10     1.91     0.10     2.33     0.10     2.74     0.10     1.13     0.10     0.24     0.10   0.0000
227       1607.02   607.15    18.93     0.16     2.84     0.16     3.12     0.16     3.48     0.16     1.75     0.16     0.58     0.16   0.0000
228        247.37  1660.27    14.70     0.04     0.17     0.04     0.89     0.04     1.15     0.04     0.07     0.04     0.02     0.04   0.0000
229       1564.97   252.33    15.69     0.08     0.56     0.08     1.11     0.08     1.30     0.08     0.52     0.08     0.03     0.08   0.0000
231        222.02   446.52    20.90     0.25     3.78     0.25     4.03     0.25     4.34     0.25     1.97     0.25     0.45     0.25   0.0000
232       1328.73   818.72    19.78     0.16     3.49     0.16     3.50     0.16     3.76     0.16     1.62     0.16     0.17     0.16   0.0000
233        645.36   468.53    14.65     0.04    -0.23     0.04     0.46     0.04     0.84     0.04     0.02     0.04     0.15     0.04   0.0000
234        798.47  1814.93    14.26     0.05    -0.29     0.05     0.47     0.05     0.79     0.05     0.19     0.05     0.04     0.05   0.0000
235        937.38  1934.80    16.69     0.12     1.03     0.12     1.61     0.12     1.73     0.12     0.62     0.12     0.26     0.12   0.0000
237        233.39  1800.15    15.24     0.06     0.08     0.06     0.68     0.06     0.94     0.06     0.20     0.06     0.09     0.06   0.0000
238        430.71  1375.48    15.42     0.06     0.14     0.06     0.70     0.06     0.92     0.06     0.11     0.06     0.16     0.06   0.0000
239       1901.50  1195.84    20.09     0.18     2.84     0.18     3.38     0.18     3.75     0.18     1.43     0.18    -0.06     0.18   0.0000
240       1481.63   996.97    18.19     0.09     1.81     0.09     2.34     0.09     2.82     0.09     1.07     0.09     0.20     0.09   0.0000
241       1937.70   329.44    15.55     0.07     0.64     0.07     1.22     0.07     1.50     0.07    -0.06     0.07     0.09     0.07   0.0000
243        214.67  1285.21    18.44     0.14     2.09     0.14     2.39     0.14     2.78     0.14     1.11     0.14     0.15     0.14   0.0000
244        379.21   450.23    18.14     0.13     1.94     0.13     2.41     0.13     2.69     0.13     0.99     0.13     0.32     0.13   0.0000
245        980.12     6.67    16.24     0.09     0.65     0.09     0.99     0.09     1.33     0.09     0.21     0.09     0.13     0.09   0.0000
246        314.12  1218.71    16.70     0.06     1.13     0.06     1.70     0.06     1.92     0.06     0.73     0.06     0.24     0.06   0.0000
247       1671.13  1592.03    16.25     0.07     0.66     0.07     1.23     0.07     1.59     0.07     0.41     0.07     0.28     0.07   0.0000
248         37.06  1296.26    16.80     0.07     1.02     0.07     1.52     0.07     1.74     0.07     0.57     0.07     0.33     0.07   0.0000
249       1072.28  1612.35    15.92     0.08     0.41     0.08     0.87     0.08     1.10     0.08     0.25     0.08     0.10     0.08   0.0000
250        353.07  1584.97    18.89     0.15     2.29     0.15     2.48     0.15     2.49     0.15     1.24     0.15     0.40     0.15   0.0000
252       1971.76  1845.69    15.87     0.06     0.33     0.06     0.86     0.06     0.96     0.06     0.27     0.06     0.13     0.06   0.0000
253       1109.05  1223.55    15.83     0.05     0.17     0.05     0.70     0.05     1.04     0.05     0.25     0.05     0.26     0.05   0.0000
254        994.06  1114.59    16.04     0.08     0.34     0.08     0.97     0.08     0.99     0.08     0.25     0.08     0.14     0.08   0.0000
255        207.96  1825.41    16.16     0.06     0.33     0.06     0.73     0.06     1.06     0.06     0.27     0.06     0.25     0.06   0.0000
256       1345.47   200.05    14.85     0.05    -0.40     0.05     0.25     0.05     0.34     0.05    -0.08     0.05     0.11     0.05   0.0000
257        398.53  1172.71    16.66     0.08     0.83     0.08     1.15     0.08     1.58     0.08     0.46     0.08     0.27     0.08   0.0000
258       1214.13  1784.82    15.85     0.07     0.06     0.07     0.61     0.07     0.99     0.07     0.26     0.07     0.25     0.07   0.0000
259       1095.42   488.92    17.01     0.07     1.02     0.07     1.37     0.07     1.57     0.07     0.54     0.07     0.08     0.07   0.0000
260       1491.55  1884.68    18.99     0.15     2.08     0.15     2.75     0.15     3.06     0.15     1.13     0.15     0.40     0.15   0.0000
261       1600.58  1052.84    15.82     0.07     0.59     0.07     1.10     0.07     1.29     0.07    -0.01     0.07     0.12     0.07   0.0000
262         97.05  1650.98    20.21     0.19     3.06     0.19     3.27     0.19     3.49     0.19     1.59     0.19     0.41     0.19   0.0000
263        163.53  2010.75    15.48     0.06    -0.12     0.06     0.34     0.06     0.64     0.06    -0.06     0.06     0.18     0.06   0.0000
264       1126.06  1602.69    18.87     0.12     2.22     0.12     2.47     0.12     2.59     0.12     1.14     0.12     0.25     0.12   0.0000
265        254.42   504.51    19.72     0.15     2.62     0.15     2.76     0.15     2.99     0.15     1.09     0.15     0.37     0.15   0.0000
267       1828.33   137.35    18.06     0.13     1.71     0.13     1.91     0.13     2.42     0.13     0.88     0.13    -0.01     0.13   0.0000
268        785.17  1314.84    14.75     0.05    -0.46     0.05     0.21     0.05     0.52     0.05    -0.06     0.05     0.11     0.05   0.0000
269         64.82   455.16    17.81     0.10     1.05     0.10     1.42     0.10     1.60     0.10     0.51     0.10     0.39     0.10   0.0000
270        904.05  1265.18    16.49     0.10     0.52     0.10     0.75     0.10     1.06     0.10     0.25     0.10     0.15     0.10   0.0000
271       1660.77  2035.07    17.34     0.10     0.73     0.10     1.08     0.10     1.24     0.10     0.33     0.10     0.34     0.10   0.0000
272        608.89  1278.18    18.90     0.16     1.86     0.16     2.07     0.16     2.36     0.16     1.00     0.16     0.36     0.16   0.0000
273        695.80  1547.82    18.75     0.13     1.95     0.13     2.13     0.13     2.26     0.13     0.87     0.13     0.13     0.13   0.0000
275       1615.59   737.82    16.20     0.10     0.55     0.10     0.75     0.10     1.18     0.10     0.33     0.10     0.15     0.10   0.0000
276       1928.81   769.74    18.77     0.15     1.71     0.15     2.11     0.15     2.28     0.15     1.04     0.15     0.25     0.15   0.0000
277        363.37   532.98    18.08     0.11     1.45     0.11     1.57     0.11     2.13     0.11     0.65     0.11     0.21     0.11   0.0000
278         19.00  1540.31    16.61     0.09     0.45     0.09     0.86     0.09     1.19     0.09     0.10     0.09     0.14     0.09   0.0000
279       1487.93   998.61    15.84     0.07    -0.01     0.07     0.53     0.07     0.90     0.07     0.11     0.07     0.11     0.07   0.0000
280       1406.50   370.84    15.05     0.04    -0.47     0.04     0.08     0.04     0.29     0.04    -0.12     0.04     0.09     0.04   0.0000
281       1736.03    17.74    18.04     0.14     1.28     0.14     1.63     0.14     2.06     0.14     0.66     0.14     0.23     0.14   0.0000
282        432.81   675.25    18.41     0.09     1.39     0.09     1.84     0.09     2.20     0.09     0.55     0.09    -0.01     0.09   0.0000
285        920.15   792.56    19.79     0.17     2.10     0.17     2.65     0.17     3.31     0.17     0.93     0.17     0.18     0.17   0.0000
286        944.61  1634.11    18.17     0.15     1.56     0.15     1.75     0.15     1.92     0.15     0.67     0.15     0.08     0.15   0.0000
288       2003.18   769.99    15.66     0.05    -0.09     0.05     0.27     0.05     0.71     0.05    -0.05     0.05     0.18     0.05   0.0000
289        387.71   647.14    19.92     0.19     3.07     0.19     3.14     0.19     3.11     0.19     1.44     0.19     0.24     0.19   0.0000
290       1949.96  1333.72    16.44     0.06     0.49     0.06     0.80     0.06     1.13     0.06     0.19     0.06     0.14     0.06   0.0000
291       1778.30  1043.57    17.53     0.12     0.99     0.12     1.34     0.12     1.39     0.12     0.42     0.12     0.37     0.12   0.0000
292        935.22   273.90    16.08     0.07     0.33     0.07     0.71     0.07     1.04     0.07     0.16     0.07     0.29     0.07   0.0000
293       1788.57  1965.33    16.83     0.09     0.48     0.09     0.97     0.09     1.24     0.09     0.18     0.09     0.19     0.09   0.0000
294       1766.70   696.21    20.67     0.26     3.30     0.26     3.40     0.26     3.17     0.26     1.59     0.26    -0.10     0.26   0.0000
295        484.80   382.53    18.00     0.13     1.12     0.13     1.54     0.13     2.17     0.13     0.27     0.13     0.13     0.13   0.0000
296       1534.52  1893.35    16.51     0.07     0.58     0.07     0.96     0.07     1.23     0.07     0.48     0.07     0.19     0.07   0.0000
297       2020.43   143.12    17.36     0.08     0.45     0.08     1.00     0.08     1.05     0.08     0.31     0.08     0.20     0.08   0.0000
298       1371.51   102.87    17.37     0.10     0.84     0.10     1.28     0.10     1.51     0.10     0.04     0.10    -0.01     0.10   0.0000
2100      1012.42  2024.75    17.16     0.07     1.01     0.07     1.45     0.07     1.51     0.07    -0.00     0.07     0.27     0.07   0.0000
2101      1804.94   905.81    17.43     0.11     0.59     0.11     0.80     0.11     1.12     0.11     0.28     0.11     0.13     0.11   0.0000
2102      1457.22  1900.55    18.19     0.12     1.22     0.12     1.45     0.12     1.77     0.12     0.63     0.12     0.20     0.12   0.0000
2103      1894.38   580.82    17.49     0.12     0.60     0.12     1.00     0.12     1.23     0.12     0.32     0.12     0.04     0.12   0.0000
2105      1276.49  1321.63    17.41     0.09     0.72     0.09     1.05     0.09     1.25     0.09     0.38     0.09     0.26     0.09   0.0000
2106       375.00  1838.22    19.38     0.14     1.77     0.14     2.02     0.14     2.59     0.14     1.13     0.14     0.14     0.14   0.0000
2107      1718.40  1530.47    17.03     0.10     0.39     0.10     0.83     0.10     1.08     0.10     0.29     0.10     0.14     0.10   0.0000
2108       689.31  1768.32    19.07     0.16     1.79     0.16     2.16     0.16     2.52     0.16     0.80     0.16     0.27     0.16   0.0000
2111       353.51  1856.44    19.71     0.15     1.73     0.15     2.09     0.15     2.22     0.15     1.04     0.15     0.32     0.15   0.0000
2112      1273.28  1313.97    17.28     0.10     0.66     0.10     0.65     0.10     1.14     0.10     0.12     0.10     0.15     0.10   0.0000
2113       412.42   898.41    17.32     0.10     0.74     0.10     0.98     0.10     1.14     0.10     0.25     0.10     0.06     0.10   0.0000
2114        21.09  1730.70    17.30     0.08     0.66     0.08     1.14     0.08     1.22     0.08     0.35     0.08     0.10     0.08   0.0000
2115      1815.03  1405.33    17.50     0.08     1.17     0.08     1.35     0.08     1.84     0.08    -0.06     0.08     0.17     0.08   0.0000
2116       449.88   611.79    17.73     0.11     1.10     0.11     1.12     0.11     1.70     0.11     0.42     0.11     0.41     0.11   0.0000
2117       271.81   659.98    15.88     0.07    -0.36     0.07     0.01     0.07     0.24     0.07    -0.31     0.07     0.13     0.07   0.0000
2118       781.89   234.10    16.93     0.10     0.28     0.10     0.47     0.10     0.77     0.10     0.03     0.10     0.15     0.10   0.0000
2119      1993.90   860.80    17.54     0.10     0.58     0.10     0.89     0.10     1.32     0.10     0.33     0.10     0.32     0.10   0.0000
2120       415.12  1881.29    18.79     0.11     1.30     0.11     1.54     0.11     2.00     0.11     0.72     0.11     0.43     0.11   0.0000
2121      1699.99   353.83    17.42     0.11     0.74     0.11     1.16     0.11     1.45     0.11     0.50     0.11     0.28     0.11   0.0000
2122       691.23  1908.88    19.53     0.17     1.82     0.17     2.29     0.17     2.48     0.17     1.57     0.17     0.18     0.17   0.0000
2124       330.92   724.03    18.37     0.08     1.18     0.08     1.43     0.08     1.84     0.08     0.45     0.08     0.24     0.08   0.0000
2126      1008.17   713.34    17.33     0.11     0.99     0.11     1.22     0.11     1.60     0.11    -0.07     0.11     0.30     0.11   0.0000
2127      1929.52  1060.71    17.18     0.07     0.95     0.07     1.39     0.07     1.56     0.07    -0.09     0.07     0.13     0.07   0.0000
2128      1526.22  1820.08    19.85     0.18     2.16     0.18     2.18     0.18     2.35     0.18     0.97     0.18     0.28     0.18   0.0000
2129      1009.79    88.47    17.66     0.11     0.76     0.11     1.19     0.11     1.48     0.11     0.18     0.11     0.18     0.11   0.0000
2130       151.28   965.53    17.28     0.08     0.70     0.08     0.74     0.08     1.25     0.08     0.23     0.08     0.27     0.08   0.0000
2131      1061.39  1304.26    19.97     0.21     2.22     0.21     2.89     0.21     3.13     0.21     1.58     0.21     0.42     0.21   0.0000
2132       381.86  1385.27    16.83     0.07     0.19     0.07     0.59     0.07     0.84     0.07     0.13     0.07     0.07     0.07   0.0000
2133       964.46  1423.90    18.02     0.13     0.97     0.13     1.29     0.13     1.51     0.13     0.44     0.13     0.21     0.13   0.0000
2134      1274.47  1307.96    18.13     0.11     1.07     0.11     1.13     0.11     1.30     0.11     0.19     0.11     0.44     0.11   0.0000
2135       533.11  2042.57    17.97     0.13     0.56     0.13     0.86     0.13     1.19     0.13     0.22     0.13     0.40     0.13   0.0000
2136       386.85   759.72    18.38     0.10     2.09     0.10     2.15     0.10     2.47     0.10    -0.30     0.10     0.07     0.10   0.0000
2137      1701.29  1770.50    17.66     0.11     0.64     0.11     0.94     0.11     1.22     0.11     0.27     0.11     0.37     0.11   0.0000
2138       491.67  1982.27    18.68     0.13     1.40     0.13     1.64     0.13     1.84     0.13     0.67     0.13     0.14     0.13   0.0000
2139       385.78  1391.11    19.75     0.22     2.52     0.22     2.17     0.22     2.76     0.22     0.98     0.22     0.03     0.22   0.0000
2140       252.53  1883.79    19.81     0.17     1.60     0.17     2.14     0.17     2.13     0.17     0.43     0.17     0.34     0.17   0.0000
2141      1428.85   872.71    18.49     0.14     1.04     0.14     1.28     0.14     1.71     0.14     0.63     0.14     0.11     0.14   0.0000
2142       835.41   283.12    19.18     0.19     1.76     0.19     1.64     0.19     2.07     0.19     0.38     0.19     0.37     0.19   0.0000
2143      1381.53   915.79    16.66     0.09    -0.22     0.09     0.26     0.09     0.40     0.09    -0.09     0.09     0.01     0.09   0.0000
2144      1291.71   394.87    18.17     0.12     1.02     0.12     1.24     0.12     1.67     0.12     0.57     0.12     0.45     0.12   0.0000
2145      1077.38   200.92    17.66     0.11     0.70     0.11     0.96     0.11     1.17     0.11     0.25     0.11     0.27     0.11   0.0000
2146       288.65   929.68    18.93     0.09     1.21     0.09     1.21     0.09     1.77     0.09     0.72     0.09     0.20     0.09   0.0000
2147       509.05    73.48    17.85     0.11     0.90     0.11     1.30     0.11     1.47     0.11     0.11     0.11     0.22     0.11   0.0000
2148      1833.08   404.26    17.87     0.12     0.76     0.12     1.21     0.12     1.46     0.12     0.28     0.12     0.18     0.12   0.0000
2149      2041.95   557.49    19.24     0.13     1.74     0.13     1.87     0.13     1.87     0.13     0.65     0.13     0.17     0.13   0.0000
2150       435.65   890.28    18.99     0.12     1.40     0.12     1.69     0.12     2.14     0.12     0.46     0.12     0.38     0.12   0.0000
2151       365.89   576.99    18.77     0.14     1.44     0.14     1.48     0.14     1.44     0.14     0.57     0.14     0.20     0.14   0.0000
2152      1282.91   999.00    19.77     0.20     2.05     0.20     2.39     0.20     2.31     0.20     0.61     0.20     0.41     0.20   0.0000
2153        32.87  1080.79    18.21     0.10     0.81     0.10     1.12     0.10     1.33     0.10     0.35     0.10     0.05     0.10   0.0000
2154      1645.12  1128.81    19.50     0.18     1.51     0.18     2.06     0.18     2.32     0.18     0.82     0.18     0.34     0.18   0.0000
2155      1868.71   275.75    19.98     0.22     2.01     0.22     2.26     0.22     2.64     0.22     1.55     0.22     0.34     0.22   0.0000
2156        94.38  1461.95    19.85     0.23     2.28     0.23     2.18     0.23     2.30     0.23     0.99     0.23     0.71     0.23   0.0000
2157       265.12   198.81    20.68     0.27     2.33     0.27     2.33     0.27     2.89     0.27     0.88     0.27     0.14     0.27   0.0000
2158      1381.05  1229.46    17.85     0.10     1.65     0.10     1.93     0.10     2.06     0.10    -0.41     0.10     0.19     0.10   0.0000
2159      1345.20    30.21    17.31     0.11     0.56     0.11     0.72     0.11     1.04     0.11     0.29     0.11    -0.06     0.11   0.0000
2160      1115.79  1081.91    20.60     0.16     1.99     0.16     2.15     0.16     2.59     0.16     0.97     0.16     0.45     0.16   0.0000
2161       184.96   381.32    18.07     0.12     1.14     0.12     1.23     0.12     1.80     0.12     0.19     0.12     0.05     0.12   0.0000
2162       152.26   707.06    19.27     0.17     1.29     0.17     1.72     0.17     1.89     0.17     0.52     0.17     0.38     0.17   0.0000
2163      1556.32  1172.62    18.44     0.11     0.75     0.11     1.13     0.11     1.43     0.11     0.51     0.11     0.09     0.11   0.0000
2164       136.29  1463.25    18.53     0.12     1.10     0.12     0.94     0.12     1.28     0.12     0.53     0.12     0.17     0.12   0.0000
2166      1402.08   591.22    18.21     0.13     1.01     0.13     1.27     0.13     1.61     0.13    -0.02     0.13     0.42     0.13   0.0000
2167      1327.86   554.71    18.36     0.11     0.96     0.11     1.50     0.11     1.43     0.11     0.53     0.11     0.33     0.11   0.0000
2168       899.39  1473.49    18.30     0.15     1.05     0.15     1.33     0.15     1.51     0.15     0.49     0.15     0.27     0.15   0.0000
2169      1293.86  1996.30    18.01     0.13     1.83     0.13     2.09     0.13     2.09     0.13    -0.44     0.13     0.14     0.13   0.0000
2170      1718.23   629.35    19.09     0.13     1.31     0.13     1.55     0.13     1.83     0.13     0.73     0.13     0.19     0.13   0.0000
2171      1703.85  1700.44    20.03     0.16     1.58     0.16     1.76     0.16     2.33     0.16     0.70     0.16     0.46     0.16   0.0000
2172      1483.19   838.54    18.43     0.12     0.89     0.12     1.17     0.12     1.65     0.12     0.56     0.12     0.34     0.12   0.0000
2173       631.11  1425.54    18.12     0.08     0.74     0.08     0.94     0.08     1.08     0.08     0.42     0.08     0.32     0.08   0.0000
2174      1294.57  1027.40    20.23     0.24     2.68     0.24     2.69     0.24     2.66     0.24     0.81     0.24     0.56     0.24   0.0000
2176        31.68  1637.33    19.36     0.13     1.67     0.13     1.72     0.13     2.03     0.13     0.80     0.13     0.21     0.13   0.0000
2177      1967.86  1223.79    17.25     0.12     0.47     0.12     0.99     0.12     1.13     0.12     0.38     0.12     0.22     0.12   0.0000
2178      1773.23  2030.13    18.42     0.11     1.75     0.11     1.88     0.11     2.18     0.11    -0.20     0.11     0.18     0.11   0.0000
