#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
166        948.93   935.87    18.24     0.09     0.67     0.09     0.98     0.09     1.18     0.09     0.29     0.09     0.27     0.09   2.0832
167       1047.74  1073.49    18.28     0.10     0.40     0.10     0.71     0.10     1.22     0.10     0.27     0.10     0.31     0.10   2.1122
168       1008.37  1142.70    18.20     0.09     0.50     0.09     0.88     0.09     1.23     0.09     0.19     0.09     0.01     0.09   2.1953
169        924.06  1205.07    18.07     0.12     0.53     0.12     0.90     0.12     1.21     0.12     0.32     0.12     0.27     0.12   2.2409
170        986.63  1039.26    17.98     0.09     0.41     0.09     0.71     0.09     1.04     0.09     0.26     0.09     0.20     0.09   2.3007
171       1001.51   945.11    17.77     0.08     0.45     0.08     0.99     0.08     1.24     0.08     0.34     0.08     0.18     0.08   2.3668
172        873.23  1075.01    17.83     0.07     0.51     0.07     0.64     0.07     1.21     0.07     0.16     0.07     0.20     0.07   2.4394
173       1010.39   876.10    17.76     0.07     0.37     0.07     0.69     0.07     1.20     0.07     0.31     0.07     0.25     0.07   2.5314
174       1095.97   956.81    17.30     0.08     0.35     0.08     0.90     0.08     1.13     0.08     0.28     0.08     0.16     0.08   2.6717
175       1148.21  1064.51    17.43     0.06     0.21     0.06     0.86     0.06     1.18     0.06     0.23     0.06     0.07     0.06   2.7144
176        881.00  1027.83    17.43     0.05     0.28     0.05     0.85     0.05     1.06     0.05     0.31     0.05     0.11     0.05   2.8732
177       1023.47  1064.12    17.22     0.07     0.25     0.07     0.74     0.07     1.05     0.07     0.26     0.07     0.11     0.07   2.9405
178        961.03  1029.47    17.01     0.06     0.25     0.06     0.81     0.06     1.03     0.06     0.30     0.06     0.19     0.06   3.1199
179       1008.62   951.29    16.87     0.07     0.21     0.07     0.71     0.07     1.09     0.07     0.24     0.07     0.21     0.07   3.2987
180        992.47   975.39    16.75     0.05     0.17     0.05     0.73     0.05     1.12     0.05     0.22     0.05     0.18     0.05   3.3830
181       1067.23  1115.15    16.52     0.04     0.18     0.04     0.80     0.04     1.01     0.04     0.34     0.04     0.14     0.04   3.6455
182       1099.04   945.62    16.30     0.05     0.21     0.05     0.79     0.05     1.15     0.05     0.21     0.05     0.14     0.05   3.9189
183       1129.56  1013.61    15.96     0.04     0.12     0.04     0.74     0.04     1.05     0.04     0.39     0.04     0.07     0.04   4.1465
184        985.38  1095.75    15.87     0.05    -0.00     0.05     0.67     0.05     0.99     0.05     0.15     0.05     0.18     0.05   4.2432
185        885.92   944.00    15.48     0.03     0.12     0.03     0.70     0.03     1.03     0.03     0.24     0.03     0.09     0.03   4.5843
186       1186.60  1048.32    12.63     0.01     0.69     0.01     0.86     0.01     1.20     0.01     0.33     0.01     0.17     0.01   5.1571
20         537.99  1102.51     9.73     0.01    -0.41     0.01     0.68     0.01     1.04     0.01     0.40     0.01     0.08     0.01   0.0000
21        1698.39  1516.02    13.10     0.03     1.24     0.03     2.26     0.03     2.59     0.03     1.22     0.03     0.26     0.03   0.0000
22         243.76  1542.27    15.10     0.06     2.20     0.06     3.06     0.06     3.50     0.06     1.74     0.06     0.21     0.06   0.0000
23        1723.94  1236.96    11.56     0.02    -0.38     0.02     0.73     0.02     1.01     0.02     0.43     0.02     0.02     0.02   0.0000
24         488.86     8.90    15.89     0.09     2.03     0.09     2.80     0.09     3.17     0.09     1.40     0.09     0.17     0.09   0.0000
25        1858.91  1405.46    15.05     0.05     1.41     0.05     2.20     0.05     2.64     0.05     1.18     0.05     0.17     0.05   0.0000
26        1019.86  1277.63    13.00     0.03     0.07     0.03     1.06     0.03     1.37     0.03     0.50     0.03     0.12     0.03   0.0000
27        1326.24  1745.28    12.56     0.02    -0.20     0.02     0.80     0.02     1.06     0.02     0.21     0.02     0.08     0.02   0.0000
28         633.62  1967.62    12.57     0.03    -0.33     0.03     0.68     0.03     0.99     0.03     0.28     0.03     0.09     0.03   0.0000
29         810.95  1085.09    17.75     0.08     2.61     0.08     3.08     0.08     3.35     0.08     1.64     0.08     0.35     0.08   0.0000
210       1509.26   496.38    18.31     0.18     2.54     0.18     3.31     0.18     3.53     0.18     1.57     0.18     0.57     0.18   0.0000
211       1261.64  1272.94    14.02     0.04     0.25     0.04     1.09     0.04     1.37     0.04     0.50     0.04     0.12     0.04   0.0000
212       1550.67  1682.66    15.27     0.06     1.03     0.06     1.77     0.06     2.13     0.06     0.84     0.06     0.14     0.06   0.0000
213        627.07     4.97    12.96     0.03    -0.51     0.03     0.40     0.03     0.65     0.03     0.04     0.03     0.13     0.03   0.0000
214       1633.72   198.97    15.58     0.05     1.07     0.05     1.63     0.05     1.92     0.05     0.71     0.05     0.15     0.05   0.0000
215       1268.95   742.32    13.75     0.05    -0.19     0.05     0.64     0.05     0.97     0.05     0.30     0.05     0.29     0.05   0.0000
216       1708.67  1188.08    16.87     0.09     1.94     0.09     2.63     0.09     2.84     0.09     1.28     0.09     0.23     0.09   0.0000
217       1447.29   828.67    14.01     0.05    -0.10     0.05     0.72     0.05     0.96     0.05     0.30     0.05     0.14     0.05   0.0000
218       1772.72   674.46    14.44     0.04     0.13     0.04     0.93     0.04     1.25     0.04     0.37     0.04     0.05     0.04   0.0000
219        732.14  1781.14    18.04     0.10     2.21     0.10     2.80     0.10     3.11     0.10     1.21     0.10     0.17     0.10   0.0000
220       1060.58  1778.05    14.06     0.04    -0.10     0.04     0.63     0.04     0.93     0.04     0.18     0.04     0.06     0.04   0.0000
221        497.33   691.45    14.40     0.03     0.03     0.03     0.80     0.03     1.01     0.03     0.28     0.03     0.12     0.03   0.0000
222        716.00  1967.96    16.06     0.08     0.99     0.08     1.66     0.08     2.06     0.08     0.96     0.08     0.08     0.08   0.0000
223       1312.83  1696.09    14.08     0.05    -0.25     0.05     0.47     0.05     0.76     0.05     0.02     0.05     0.11     0.05   0.0000
224       1069.19  1165.13    14.48     0.05     0.04     0.05     0.57     0.05     1.04     0.05     0.16     0.05     0.13     0.05   0.0000
225       1775.18  1882.79    15.38     0.07     0.41     0.07     0.89     0.07     1.31     0.07     0.37     0.07     0.18     0.07   0.0000
226        498.21   983.64    17.74     0.14     2.01     0.14     2.48     0.14     2.50     0.14     1.05     0.14     0.47     0.14   0.0000
227       1607.02   607.15    18.91     0.14     2.73     0.14     3.26     0.14     3.26     0.14     1.57     0.14     0.38     0.14   0.0000
228        247.37  1660.27    14.71     0.05     0.20     0.05     0.82     0.05     1.06     0.05     0.15     0.05     0.14     0.05   0.0000
229       1564.97   252.33    15.84     0.08     0.49     0.08     1.23     0.08     1.44     0.08     0.43     0.08     0.30     0.08   0.0000
230        577.52   411.37    20.86     0.21     3.92     0.21     4.16     0.21     4.34     0.21     2.16     0.21     0.53     0.21   0.0000
231        222.02   446.52    20.57     0.20     3.79     0.20     3.92     0.20     4.62     0.20     2.07     0.20     0.10     0.20   0.0000
232       1328.73   818.72    19.84     0.14     3.07     0.14     3.72     0.14     4.09     0.14     1.59     0.14     0.30     0.14   0.0000
233        645.36   468.53    14.71     0.05    -0.21     0.05     0.49     0.05     0.83     0.05     0.12     0.05     0.11     0.05   0.0000
234        798.47  1814.93    14.26     0.05    -0.26     0.05     0.51     0.05     0.68     0.05     0.10     0.05     0.11     0.05   0.0000
235        937.38  1934.80    16.86     0.09     1.24     0.09     1.58     0.09     1.72     0.09     0.55     0.09     0.31     0.09   0.0000
236        621.61    42.87    21.04     0.15     4.15     0.15     4.23     0.15     4.29     0.15     2.00     0.15     0.40     0.15   0.0000
237        233.39  1800.15    15.27     0.05     0.12     0.05     0.66     0.05     1.00     0.05     0.13     0.05     0.18     0.05   0.0000
238        430.71  1375.48    15.50     0.07     0.10     0.07     0.70     0.07     1.02     0.07     0.19     0.07     0.13     0.07   0.0000
239       1901.50  1195.84    19.85     0.18     3.25     0.18     3.30     0.18     3.54     0.18     1.51     0.18     0.56     0.18   0.0000
240       1481.63   996.97    18.19     0.11     2.03     0.11     2.26     0.11     2.66     0.11     1.07     0.11     0.39     0.11   0.0000
241       1937.70   329.44    15.67     0.05     0.75     0.05     1.14     0.05     1.49     0.05    -0.02     0.05     0.17     0.05   0.0000
243        214.67  1285.21    18.49     0.12     2.03     0.12     2.39     0.12     2.99     0.12     0.92     0.12     0.46     0.12   0.0000
244        379.21   450.23    18.28     0.12     2.01     0.12     2.45     0.12     2.69     0.12     1.09     0.12     0.29     0.12   0.0000
245        980.12     6.67    16.08     0.07     0.51     0.07     0.91     0.07     1.23     0.07     0.58     0.07     0.13     0.07   0.0000
246        314.12  1218.71    16.70     0.08     1.06     0.08     1.61     0.08     1.94     0.08     0.71     0.08     0.18     0.08   0.0000
247       1671.13  1592.03    16.31     0.07     0.72     0.07     1.23     0.07     1.50     0.07     0.55     0.07     0.26     0.07   0.0000
248         37.06  1296.26    17.03     0.07     1.01     0.07     1.53     0.07     1.75     0.07     0.54     0.07     0.28     0.07   0.0000
249       1072.28  1612.35    16.03     0.08     0.32     0.08     0.79     0.08     1.11     0.08     0.39     0.08     0.14     0.08   0.0000
250        353.07  1584.97    19.12     0.14     1.94     0.14     2.56     0.14     2.86     0.14     0.87     0.14     0.56     0.14   0.0000
251        816.64   586.52    20.48     0.22     3.45     0.22     3.37     0.22     3.64     0.22     1.79     0.22     0.15     0.22   0.0000
252       1971.76  1845.69    15.80     0.07     0.30     0.07     0.95     0.07     1.16     0.07     0.31     0.07     0.09     0.07   0.0000
253       1109.05  1223.55    15.80     0.06     0.27     0.06     0.63     0.06     1.01     0.06     0.19     0.06     0.21     0.06   0.0000
254        994.06  1114.59    16.21     0.07     0.29     0.07     0.75     0.07     1.07     0.07     0.22     0.07     0.19     0.07   0.0000
255        207.96  1825.41    16.23     0.09     0.25     0.09     0.70     0.09     1.05     0.09     0.09     0.09     0.17     0.09   0.0000
256       1345.47   200.05    14.83     0.05    -0.44     0.05     0.21     0.05     0.40     0.05    -0.09     0.05     0.07     0.05   0.0000
257        398.53  1172.71    16.61     0.08     0.61     0.08     1.13     0.08     1.49     0.08     0.35     0.08     0.27     0.08   0.0000
258       1214.13  1784.82    15.83     0.06     0.18     0.06     0.79     0.06     0.94     0.06     0.17     0.06     0.09     0.06   0.0000
259       1095.42   488.92    17.21     0.10     0.85     0.10     1.17     0.10     1.57     0.10     0.48     0.10     0.17     0.10   0.0000
260       1491.55  1884.68    18.82     0.14     1.85     0.14     2.29     0.14     2.63     0.14     1.17     0.14     0.23     0.14   0.0000
261       1600.58  1052.84    15.86     0.05     0.63     0.05     1.12     0.05     1.31     0.05     0.07     0.05     0.12     0.05   0.0000
262         97.05  1650.98    19.87     0.17     3.06     0.17     3.52     0.17     3.55     0.17     1.39     0.17     0.71     0.17   0.0000
263        163.53  2010.75    15.31     0.04    -0.21     0.04     0.37     0.04     0.56     0.04    -0.09     0.04     0.14     0.04   0.0000
264       1126.06  1602.69    18.94     0.17     1.97     0.17     2.49     0.17     2.85     0.17     1.20     0.17     0.40     0.17   0.0000
265        254.42   504.51    19.59     0.21     2.48     0.21     2.30     0.21     3.13     0.21     1.26     0.21     0.37     0.21   0.0000
267       1828.33   137.35    17.96     0.10     1.68     0.10     1.94     0.10     2.36     0.10     0.90     0.10     0.34     0.10   0.0000
268        785.17  1314.84    14.82     0.04    -0.37     0.04     0.16     0.04     0.45     0.04    -0.02     0.04     0.08     0.04   0.0000
269         64.82   455.16    17.80     0.12     0.81     0.12     1.40     0.12     1.71     0.12     0.46     0.12     0.07     0.12   0.0000
270        904.05  1265.18    16.57     0.07     0.30     0.07     0.80     0.07     1.09     0.07     0.23     0.07     0.07     0.07   0.0000
271       1660.77  2035.07    17.18     0.09     0.75     0.09     1.07     0.09     1.27     0.09     0.25     0.09     0.11     0.09   0.0000
272        608.89  1278.18    19.30     0.15     1.82     0.15     2.19     0.15     2.44     0.15     0.83     0.15     0.45     0.15   0.0000
273        695.80  1547.82    18.40     0.18     1.93     0.18     1.95     0.18     2.30     0.18     0.91     0.18     0.37     0.18   0.0000
275       1615.59   737.82    16.37     0.06     0.49     0.06     1.00     0.06     1.26     0.06     0.09     0.06     0.07     0.06   0.0000
276       1928.81   769.74    18.75     0.14     1.51     0.14     1.99     0.14     2.32     0.14     0.98     0.14     0.26     0.14   0.0000
277        363.37   532.98    17.96     0.12     1.31     0.12     1.80     0.12     1.85     0.12     0.77     0.12     0.15     0.12   0.0000
278         19.00  1540.31    16.66     0.07     0.53     0.07     0.80     0.07     1.28     0.07     0.17     0.07     0.16     0.07   0.0000
279       1487.93   998.61    15.84     0.06    -0.00     0.06     0.44     0.06     0.92     0.06    -0.00     0.06     0.25     0.06   0.0000
280       1406.50   370.84    15.08     0.06    -0.44     0.06     0.09     0.06     0.39     0.06    -0.25     0.06     0.10     0.06   0.0000
281       1736.03    17.74    17.81     0.13     1.29     0.13     1.53     0.13     2.09     0.13     0.71     0.13     0.10     0.13   0.0000
282        432.81   675.25    18.22     0.13     1.52     0.13     1.77     0.13     2.07     0.13     0.35     0.13     0.22     0.13   0.0000
285        920.15   792.56    19.31     0.16     2.12     0.16     2.54     0.16     2.92     0.16     1.15     0.16     0.40     0.16   0.0000
286        944.61  1634.11    18.00     0.13     1.41     0.13     1.62     0.13     2.03     0.13     0.55     0.13     0.24     0.13   0.0000
288       2003.18   769.99    15.54     0.05    -0.14     0.05     0.38     0.05     0.64     0.05    -0.06     0.05     0.12     0.05   0.0000
289        387.71   647.14    20.04     0.19     2.40     0.19     2.50     0.19     2.93     0.19     1.04     0.19     0.44     0.19   0.0000
290       1949.96  1333.72    16.39     0.07     0.41     0.07     0.86     0.07     1.33     0.07     0.05     0.07     0.17     0.07   0.0000
291       1778.30  1043.57    17.26     0.11     1.01     0.11     1.16     0.11     1.55     0.11     0.42     0.11     0.27     0.11   0.0000
292        935.22   273.90    16.03     0.09     0.15     0.09     0.67     0.09     1.06     0.09     0.07     0.09     0.26     0.09   0.0000
293       1788.57  1965.33    16.85     0.09     0.44     0.09     0.77     0.09     1.30     0.09     0.12     0.09     0.14     0.09   0.0000
294       1766.70   696.21    20.68     0.22     2.65     0.22     3.18     0.22     3.42     0.22     1.08     0.22     0.71     0.22   0.0000
295        484.80   382.53    18.11     0.12     1.25     0.12     1.61     0.12     1.83     0.12     0.62     0.12     0.28     0.12   0.0000
296       1534.52  1893.35    16.56     0.07     0.50     0.07     0.99     0.07     1.14     0.07     0.28     0.07     0.23     0.07   0.0000
297       2020.43   143.12    17.10     0.09     0.46     0.09     0.77     0.09     1.21     0.09     0.33     0.09     0.13     0.09   0.0000
298       1371.51   102.87    17.45     0.09     0.96     0.09     1.13     0.09     1.33     0.09     0.15     0.09     0.28     0.09   0.0000
299       1867.65   947.05    20.96     0.27     2.91     0.27     2.79     0.27     3.57     0.27     0.95     0.27     0.15     0.27   0.0000
2100      1012.42  2024.75    16.84     0.11     0.82     0.11     1.35     0.11     1.46     0.11    -0.00     0.11     0.11     0.11   0.0000
2101      1804.94   905.81    17.34     0.10     0.47     0.10     0.82     0.10     1.18     0.10     0.21     0.10     0.19     0.10   0.0000
2102      1457.22  1900.55    18.24     0.09     1.25     0.09     1.39     0.09     1.90     0.09     0.56     0.09     0.17     0.09   0.0000
2103      1894.38   580.82    17.54     0.12     0.85     0.12     0.92     0.12     1.36     0.12     0.41     0.12     0.38     0.12   0.0000
2104       902.61  1502.43    21.03     0.24     3.03     0.24     3.02     0.24     3.60     0.24     1.40     0.24     0.40     0.24   0.0000
2105      1276.49  1321.63    17.41     0.10     0.72     0.10     1.04     0.10     1.29     0.10     0.31     0.10     0.19     0.10   0.0000
2106       375.00  1838.22    19.35     0.14     1.67     0.14     2.20     0.14     2.55     0.14     1.35     0.14     0.31     0.14   0.0000
2107      1718.40  1530.47    16.95     0.12     0.54     0.12     0.81     0.12     1.21     0.12     0.16     0.12     0.15     0.12   0.0000
2108       689.31  1768.32    19.30     0.11     1.91     0.11     1.97     0.11     2.23     0.11     0.79     0.11     0.32     0.11   0.0000
2111       353.51  1856.44    19.62     0.21     1.95     0.21     2.25     0.21     2.55     0.21     1.36     0.21     0.39     0.21   0.0000
2112      1273.28  1313.97    17.36     0.08     0.52     0.08     0.90     0.08     1.24     0.08     0.33     0.08     0.28     0.08   0.0000
2113       412.42   898.41    17.22     0.10     0.45     0.10     1.12     0.10     1.22     0.10     0.23     0.10     0.03     0.10   0.0000
2114        21.09  1730.70    17.40     0.11     0.76     0.11     1.03     0.11     1.16     0.11     0.41     0.11     0.18     0.11   0.0000
2115      1815.03  1405.33    17.70     0.11     1.20     0.11     1.49     0.11     1.97     0.11    -0.15     0.11     0.20     0.11   0.0000
2116       449.88   611.79    17.60     0.11     0.87     0.11     1.11     0.11     1.48     0.11     0.31     0.11     0.17     0.11   0.0000
2117       271.81   659.98    15.87     0.07    -0.37     0.07    -0.10     0.07     0.29     0.07    -0.15     0.07     0.12     0.07   0.0000
2118       781.89   234.10    16.90     0.11     0.14     0.11     0.58     0.11     1.06     0.11    -0.01     0.11     0.14     0.11   0.0000
2119      1993.90   860.80    17.32     0.11     0.63     0.11     0.98     0.11     1.24     0.11     0.45     0.11     0.21     0.11   0.0000
2120       415.12  1881.29    18.82     0.12     1.43     0.12     1.56     0.12     1.87     0.12     0.79     0.12     0.09     0.12   0.0000
2121      1699.99   353.83    17.44     0.11     0.66     0.11     0.89     0.11     1.37     0.11     0.37     0.11     0.20     0.11   0.0000
2122       691.23  1908.88    19.81     0.18     2.46     0.18     2.14     0.18     2.83     0.18     0.78     0.18     0.33     0.18   0.0000
2124       330.92   724.03    18.20     0.14     1.15     0.14     1.26     0.14     1.79     0.14     0.68     0.14     0.17     0.14   0.0000
2126      1008.17   713.34    17.30     0.09     0.71     0.09     1.25     0.09     1.30     0.09     0.01     0.09     0.14     0.09   0.0000
2127      1929.52  1060.71    17.27     0.07     0.96     0.07     1.33     0.07     1.69     0.07     0.11     0.07     0.06     0.07   0.0000
2128      1526.22  1820.08    19.62     0.13     1.72     0.13     1.94     0.13     2.70     0.13     0.73     0.13     0.45     0.13   0.0000
2129      1009.79    88.47    17.76     0.13     0.75     0.13     1.03     0.13     1.39     0.13     0.41     0.13     0.08     0.13   0.0000
2130       151.28   965.53    17.54     0.09     0.74     0.09     0.80     0.09     1.31     0.09     0.25     0.09     0.25     0.09   0.0000
2131      1061.39  1304.26    20.04     0.20     2.72     0.20     2.62     0.20     2.66     0.20     0.94     0.20     0.60     0.20   0.0000
2132       381.86  1385.27    16.75     0.10     0.33     0.10     0.60     0.10     0.88     0.10     0.04     0.10     0.15     0.10   0.0000
2133       964.46  1423.90    17.87     0.11     0.99     0.11     1.31     0.11     1.53     0.11     0.33     0.11     0.22     0.11   0.0000
2134      1274.47  1307.96    18.35     0.11     1.05     0.11     1.31     0.11     1.46     0.11     0.28     0.11     0.10     0.11   0.0000
2135       533.11  2042.57    17.62     0.10     0.54     0.10     0.97     0.10     1.02     0.10     0.17     0.10     0.15     0.10   0.0000
2136       386.85   759.72    18.27     0.11     1.96     0.11     2.26     0.11     2.46     0.11    -0.38     0.11    -0.03     0.11   0.0000
2137      1701.29  1770.50    17.50     0.10     0.58     0.10     0.79     0.10     1.04     0.10     0.14     0.10     0.19     0.10   0.0000
2138       491.67  1982.27    18.91     0.12     1.35     0.12     1.55     0.12     1.76     0.12     0.49     0.12     0.13     0.12   0.0000
2139       385.78  1391.11    19.90     0.16     2.11     0.16     2.53     0.16     2.33     0.16     0.99     0.16     0.11     0.16   0.0000
2140       252.53  1883.79    19.68     0.14     1.82     0.14     1.78     0.14     1.91     0.14     0.98     0.14     0.32     0.14   0.0000
2141      1428.85   872.71    18.60     0.10     1.06     0.10     1.28     0.10     1.75     0.10     0.44     0.10     0.38     0.10   0.0000
2142       835.41   283.12    18.94     0.17     1.74     0.17     1.89     0.17     2.06     0.17     0.57     0.17     0.42     0.17   0.0000
2143      1381.53   915.79    16.62     0.08    -0.18     0.08     0.22     0.08     0.35     0.08    -0.23     0.08     0.05     0.08   0.0000
2144      1291.71   394.87    18.37     0.12     0.91     0.12     1.44     0.12     1.77     0.12     0.34     0.12     0.28     0.12   0.0000
2145      1077.38   200.92    17.73     0.08     0.68     0.08     0.88     0.08     1.24     0.08     0.31     0.08     0.09     0.08   0.0000
2146       288.65   929.68    19.07     0.14     1.12     0.14     1.40     0.14     1.72     0.14     0.62     0.14     0.17     0.14   0.0000
2147       509.05    73.48    17.66     0.08     0.90     0.08     1.14     0.08     1.64     0.08     0.22     0.08     0.31     0.08   0.0000
2148      1833.08   404.26    17.85     0.11     0.80     0.11     1.10     0.11     1.34     0.11     0.30     0.11     0.25     0.11   0.0000
2149      2041.95   557.49    19.48     0.16     1.62     0.16     1.77     0.16     2.28     0.16     0.76     0.16     0.43     0.16   0.0000
2150       435.65   890.28    18.89     0.12     1.59     0.12     1.45     0.12     2.01     0.12     0.64     0.12     0.09     0.12   0.0000
2151       365.89   576.99    18.67     0.16     1.15     0.16     1.35     0.16     1.52     0.16     0.57     0.16     0.44     0.16   0.0000
2152      1282.91   999.00    20.12     0.17     1.97     0.17     1.93     0.17     2.19     0.17     0.59     0.17     0.37     0.17   0.0000
2153        32.87  1080.79    18.29     0.11     0.76     0.11     0.97     0.11     1.29     0.11     0.38     0.11     0.30     0.11   0.0000
2154      1645.12  1128.81    19.57     0.20     1.71     0.20     1.84     0.20     2.03     0.20     1.07     0.20     0.27     0.20   0.0000
2155      1868.71   275.75    20.03     0.20     2.44     0.20     2.11     0.20     2.21     0.20     1.06     0.20     0.29     0.20   0.0000
2156        94.38  1461.95    20.50     0.20     2.01     0.20     2.72     0.20     2.46     0.20     0.72     0.20     0.31     0.20   0.0000
