#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
264       1126.06  1602.69    18.91     0.12     2.18     0.12     2.32     0.12     2.78     0.12     1.25     0.12     0.31     0.12   0.0000
265        254.42   504.51    19.92     0.17     2.44     0.17     3.07     0.17     3.09     0.17     1.53     0.17     0.16     0.17   0.0000
267       1828.33   137.35    17.64     0.12     1.76     0.12     2.03     0.12     2.40     0.12     0.74     0.12     0.20     0.12   0.0000
268        785.17  1314.84    14.73     0.04    -0.37     0.04     0.18     0.04     0.53     0.04    -0.09     0.04     0.17     0.04   0.0000
269         64.82   455.16    17.72     0.10     1.06     0.10     1.31     0.10     1.67     0.10     0.60     0.10     0.22     0.10   0.0000
270        904.05  1265.18    16.63     0.07     0.35     0.07     0.69     0.07     0.97     0.07     0.11     0.07     0.11     0.07   0.0000
271       1660.77  2035.07    17.21     0.11     0.82     0.11     1.07     0.11     1.43     0.11     0.44     0.11     0.30     0.11   0.0000
272        608.89  1278.18    18.91     0.15     1.51     0.15     2.01     0.15     2.04     0.15     0.96     0.15     0.18     0.15   0.0000
273        695.80  1547.82    18.84     0.14     1.64     0.14     1.95     0.14     2.27     0.14     0.96     0.14     0.60     0.14   0.0000
275       1615.59   737.82    16.23     0.07     0.48     0.07     0.94     0.07     1.28     0.07     0.08     0.07     0.12     0.07   0.0000
276       1928.81   769.74    18.66     0.15     1.97     0.15     2.31     0.15     2.40     0.15     0.90     0.15     0.27     0.15   0.0000
277        363.37   532.98    17.97     0.12     1.24     0.12     1.66     0.12     1.97     0.12     0.68     0.12     0.15     0.12   0.0000
278         19.00  1540.31    16.66     0.08     0.57     0.08     0.90     0.08     1.20     0.08     0.24     0.08     0.12     0.08   0.0000
279       1487.93   998.61    15.82     0.07    -0.05     0.07     0.53     0.07     0.79     0.07     0.01     0.07     0.11     0.07   0.0000
280       1406.50   370.84    15.03     0.07    -0.37     0.07     0.06     0.07     0.25     0.07    -0.06     0.07     0.05     0.07   0.0000
281       1736.03    17.74    17.84     0.10     1.29     0.10     1.57     0.10     1.94     0.10     0.79     0.10     0.30     0.10   0.0000
282        432.81   675.25    18.51     0.08     1.61     0.08     1.68     0.08     2.08     0.08     0.77     0.08     0.24     0.08   0.0000
283       1673.08   978.67    20.52     0.22     3.08     0.22     3.24     0.22     3.67     0.22     1.14     0.22     0.64     0.22   0.0000
285        920.15   792.56    19.63     0.19     2.31     0.19     2.43     0.19     2.90     0.19     0.94     0.19     0.00     0.19   0.0000
286        944.61  1634.11    18.15     0.10     1.60     0.10     1.58     0.10     2.10     0.10     0.58     0.10     0.33     0.10   0.0000
287        691.82    95.22    21.16     0.23     3.38     0.23     3.33     0.23     4.18     0.23     1.42     0.23     0.79     0.23   0.0000
288       2003.18   769.99    15.70     0.07    -0.02     0.07     0.47     0.07     0.55     0.07    -0.17     0.07     0.01     0.07   0.0000
289        387.71   647.14    19.44     0.17     2.74     0.17     3.08     0.17     3.01     0.17     1.37     0.17     0.30     0.17   0.0000
290       1949.96  1333.72    16.45     0.08     0.52     0.08     0.89     0.08     1.04     0.08     0.16     0.08     0.08     0.08   0.0000
291       1778.30  1043.57    17.36     0.10     0.85     0.10     1.26     0.10     1.51     0.10     0.58     0.10     0.23     0.10   0.0000
292        935.22   273.90    16.13     0.06     0.19     0.06     0.64     0.06     1.02     0.06     0.09     0.06     0.20     0.06   0.0000
293       1788.57  1965.33    16.69     0.08     0.50     0.08     0.93     0.08     1.09     0.08     0.09     0.08     0.18     0.08   0.0000
295        484.80   382.53    18.06     0.14     1.06     0.14     1.45     0.14     1.82     0.14     0.74     0.14     0.19     0.14   0.0000
296       1534.52  1893.35    16.36     0.09     0.64     0.09     1.02     0.09     1.22     0.09     0.43     0.09     0.11     0.09   0.0000
297       2020.43   143.12    17.33     0.08     0.36     0.08     0.75     0.08     1.09     0.08     0.20     0.08     0.38     0.08   0.0000
298       1371.51   102.87    17.30     0.09     0.98     0.09     1.19     0.09     1.57     0.09     0.09     0.09    -0.07     0.09   0.0000
299       1867.65   947.05    21.31     0.26     2.50     0.26     3.33     0.26     3.65     0.26     1.37     0.26     0.18     0.26   0.0000
2100      1012.42  2024.75    17.08     0.10     1.04     0.10     1.42     0.10     1.51     0.10     0.09     0.10     0.18     0.10   0.0000
2101      1804.94   905.81    17.43     0.09     0.67     0.09     0.80     0.09     1.24     0.09     0.40     0.09     0.11     0.09   0.0000
2102      1457.22  1900.55    18.41     0.11     1.18     0.11     1.64     0.11     1.72     0.11     0.53     0.11     0.48     0.11   0.0000
2103      1894.38   580.82    17.65     0.08     0.57     0.08     0.83     0.08     1.16     0.08     0.39     0.08     0.14     0.08   0.0000
2105      1276.49  1321.63    17.48     0.11     0.62     0.11     1.08     0.11     1.00     0.11     0.41     0.11     0.19     0.11   0.0000
2106       375.00  1838.22    19.37     0.11     1.95     0.11     2.26     0.11     2.54     0.11     1.02     0.11     0.31     0.11   0.0000
2107      1718.40  1530.47    16.91     0.08     0.51     0.08     0.85     0.08     1.26     0.08     0.15     0.08     0.04     0.08   0.0000
2108       689.31  1768.32    19.19     0.09     1.84     0.09     1.97     0.09     2.30     0.09     1.01     0.09     0.42     0.09   0.0000
2110      1709.93   443.08    21.47     0.30     3.51     0.30     3.64     0.30     3.55     0.30     1.77     0.30     1.67     0.30   0.0000
2111       353.51  1856.44    19.24     0.21     1.79     0.21     2.27     0.21     2.32     0.21     0.98     0.21     0.39     0.21   0.0000
2112      1273.28  1313.97    17.39     0.09     0.65     0.09     0.79     0.09     1.01     0.09     0.36     0.09     0.18     0.09   0.0000
2113       412.42   898.41    17.34     0.09     0.39     0.09     1.00     0.09     1.32     0.09     0.27     0.09     0.04     0.09   0.0000
2114        21.09  1730.70    17.38     0.11     0.73     0.11     0.80     0.11     1.38     0.11     0.04     0.11     0.22     0.11   0.0000
2115      1815.03  1405.33    17.68     0.09     1.28     0.09     1.54     0.09     1.76     0.09    -0.02     0.09     0.02     0.09   0.0000
2116       449.88   611.79    17.74     0.10     0.72     0.10     1.38     0.10     1.58     0.10     0.22     0.10     0.20     0.10   0.0000
2117       271.81   659.98    15.84     0.06    -0.50     0.06     0.11     0.06     0.33     0.06    -0.26     0.06     0.15     0.06   0.0000
2118       781.89   234.10    17.00     0.08     0.32     0.08     0.72     0.08     0.91     0.08    -0.07     0.08     0.27     0.08   0.0000
2119      1993.90   860.80    17.45     0.09     0.65     0.09     0.83     0.09     1.33     0.09     0.51     0.09     0.22     0.09   0.0000
2120       415.12  1881.29    18.41     0.16     1.44     0.16     1.84     0.16     1.91     0.16     0.36     0.16     0.35     0.16   0.0000
2121      1699.99   353.83    17.65     0.12     0.77     0.12     1.39     0.12     1.35     0.12     0.46     0.12     0.06     0.12   0.0000
2122       691.23  1908.88    19.76     0.14     2.05     0.14     1.95     0.14     2.68     0.14     0.94     0.14     0.17     0.14   0.0000
2124       330.92   724.03    18.04     0.07     1.08     0.07     1.38     0.07     1.49     0.07     0.50     0.07     0.18     0.07   0.0000
2125       178.17  1079.51    21.08     0.22     3.08     0.22     3.34     0.22     3.76     0.22     1.86     0.22     0.26     0.22   0.0000
2126      1008.17   713.34    17.24     0.11     0.90     0.11     1.17     0.11     1.23     0.11     0.13     0.11     0.20     0.11   0.0000
2127      1929.52  1060.71    17.26     0.08     1.16     0.08     1.33     0.08     1.74     0.08    -0.07     0.08     0.19     0.08   0.0000
2128      1526.22  1820.08    19.71     0.17     2.13     0.17     2.20     0.17     2.22     0.17     1.03     0.17     0.25     0.17   0.0000
2129      1009.79    88.47    17.87     0.12     0.79     0.12     1.11     0.12     1.48     0.12     0.42     0.12     0.06     0.12   0.0000
2130       151.28   965.53    17.51     0.09     0.85     0.09     0.82     0.09     1.11     0.09     0.17     0.09     0.19     0.09   0.0000
2131      1061.39  1304.26    20.27     0.17     2.48     0.17     2.59     0.17     2.86     0.17     1.25     0.17     0.49     0.17   0.0000
2132       381.86  1385.27    16.92     0.09     0.18     0.09     0.57     0.09     0.97     0.09     0.08     0.09     0.15     0.09   0.0000
2133       964.46  1423.90    17.72     0.10     0.97     0.10     1.37     0.10     1.69     0.10     0.40     0.10     0.14     0.10   0.0000
2134      1274.47  1307.96    18.10     0.15     0.80     0.15     0.87     0.15     1.41     0.15     0.20     0.15     0.10     0.15   0.0000
2135       533.11  2042.57    17.80     0.09     0.61     0.09     0.85     0.09     1.14     0.09     0.19     0.09     0.11     0.09   0.0000
2136       386.85   759.72    18.27     0.12     1.92     0.12     2.15     0.12     2.39     0.12    -0.29     0.12     0.12     0.12   0.0000
2137      1701.29  1770.50    17.68     0.10     0.53     0.10     0.80     0.10     1.17     0.10     0.15     0.10     0.29     0.10   0.0000
2138       491.67  1982.27    18.79     0.14     1.35     0.14     1.35     0.14     1.61     0.14     0.47     0.14     0.16     0.14   0.0000
2139       385.78  1391.11    19.86     0.16     2.06     0.16     2.31     0.16     2.58     0.16     0.92     0.16     0.23     0.16   0.0000
2140       252.53  1883.79    19.10     0.18     1.57     0.18     1.53     0.18     2.31     0.18     0.81     0.18     0.40     0.18   0.0000
2141      1428.85   872.71    18.54     0.14     0.95     0.14     1.27     0.14     1.56     0.14     0.56     0.14     0.34     0.14   0.0000
2142       835.41   283.12    19.07     0.14     1.50     0.14     1.83     0.14     1.89     0.14     0.69     0.14     0.35     0.14   0.0000
2143      1381.53   915.79    16.55     0.09    -0.22     0.09     0.14     0.09     0.48     0.09    -0.11     0.09     0.20     0.09   0.0000
2144      1291.71   394.87    18.38     0.12     1.09     0.12     1.25     0.12     1.76     0.12     0.47     0.12     0.07     0.12   0.0000
2145      1077.38   200.92    17.68     0.10     0.72     0.10     0.96     0.10     1.38     0.10     0.08     0.10     0.35     0.10   0.0000
2146       288.65   929.68    18.94     0.13     0.95     0.13     1.23     0.13     1.75     0.13     0.53     0.13     0.42     0.13   0.0000
2147       509.05    73.48    17.78     0.10     1.01     0.10     1.08     0.10     1.64     0.10     0.17     0.10     0.08     0.10   0.0000
2148      1833.08   404.26    18.16     0.14     0.72     0.14     1.23     0.14     1.07     0.14     0.54     0.14     0.13     0.14   0.0000
2149      2041.95   557.49    19.21     0.17     1.36     0.17     1.70     0.17     2.09     0.17     0.64     0.17     0.36     0.17   0.0000
2150       435.65   890.28    18.74     0.14     1.33     0.14     1.75     0.14     2.08     0.14     0.54     0.14     0.54     0.14   0.0000
2151       365.89   576.99    18.59     0.14     1.11     0.14     1.35     0.14     1.60     0.14     0.60     0.14     0.30     0.14   0.0000
2152      1282.91   999.00    19.74     0.18     2.17     0.18     2.34     0.18     2.47     0.18     0.94     0.18     0.34     0.18   0.0000
2153        32.87  1080.79    18.22     0.12     0.65     0.12     1.17     0.12     1.40     0.12     0.39     0.12     0.28     0.12   0.0000
2154      1645.12  1128.81    19.79     0.11     1.77     0.11     2.00     0.11     2.33     0.11     0.81     0.11     0.36     0.11   0.0000
2155      1868.71   275.75    20.05     0.17     2.16     0.17     2.04     0.17     2.73     0.17     0.56     0.17     0.46     0.17   0.0000
2156        94.38  1461.95    20.42     0.19     2.01     0.19     2.13     0.19     2.66     0.19     1.09     0.19     0.49     0.19   0.0000
2157       265.12   198.81    20.41     0.23     2.42     0.23     2.82     0.23     2.53     0.23     1.15     0.23     0.15     0.23   0.0000
2158      1381.05  1229.46    17.91     0.10     1.78     0.10     1.97     0.10     2.17     0.10    -0.22     0.10     0.12     0.10   0.0000
2159      1345.20    30.21    17.18     0.07     0.40     0.07     0.51     0.07     0.92     0.07     0.04     0.07     0.07     0.07   0.0000
2160      1115.79  1081.91    20.48     0.18     1.85     0.18     2.09     0.18     2.43     0.18     1.03     0.18     0.58     0.18   0.0000
