#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1050       947.97  1036.98    18.77     0.08     0.63     0.08     1.01     0.08     1.45     0.08     0.39     0.08     0.33     0.08   1.1203
151        883.91   995.04    19.02     0.09     0.65     0.09     1.12     0.09     1.41     0.09     0.39     0.09     0.17     0.09   1.4021
152       1001.27  1066.00    18.84     0.08     0.74     0.08     1.04     0.08     1.27     0.08     0.36     0.08     0.04     0.08   1.4223
1053      1028.95  1181.76    18.28     0.06     0.71     0.06     1.04     0.06     1.26     0.06     0.22     0.06     0.12     0.06   1.3438
154       1057.88  1025.47    18.82     0.07     0.69     0.07     1.01     0.07     1.27     0.07     0.38     0.07     0.21     0.07   1.4605
155       1086.70   982.56    18.84     0.06     0.74     0.06     0.92     0.06     1.22     0.06     0.41     0.06     0.23     0.06   1.4857
1056      1018.38  1049.34    18.10     0.05     0.75     0.05     0.89     0.05     1.28     0.05     0.41     0.05     0.15     0.05   1.3802
1057      1109.73   997.41    17.93     0.04     0.72     0.04     1.01     0.04     1.25     0.04     0.27     0.04     0.19     0.04   1.4605
158       1051.99  1096.73    18.53     0.05     0.81     0.05     0.94     0.05     1.18     0.05     0.30     0.05     0.14     0.05   1.5738
1059      1058.68   901.90    17.83     0.04     0.76     0.04     0.91     0.04     1.28     0.04     0.29     0.04     0.23     0.04   1.5121
1060       953.49  1029.34    17.55     0.04     0.75     0.04     0.92     0.04     1.21     0.04     0.34     0.04     0.22     0.04   1.5738
161       1104.45  1175.72    18.09     0.06     0.73     0.06     0.90     0.06     1.26     0.06     0.21     0.06     0.12     0.06   1.6611
1062       986.51  1158.36    17.66     0.03     0.68     0.03     0.88     0.03     1.32     0.03     0.36     0.03     0.24     0.03   1.3097
163        988.26   973.51    17.87     0.04     0.76     0.04     1.00     0.04     1.26     0.04     0.33     0.04     0.20     0.04   1.7278
1064       994.86   982.05    17.40     0.03     0.79     0.03     0.95     0.03     1.27     0.03     0.32     0.03     0.19     0.03   1.2877
1065      1100.02  1208.00    17.15     0.03     0.72     0.03     1.29     0.03     1.79     0.03     0.63     0.03     0.25     0.03   1.2877
166       1126.12  1131.83    15.75     0.02     1.17     0.02     1.83     0.02     2.22     0.02     0.85     0.02     0.28     0.02   1.8291
1067      1131.80   907.23    16.83     0.03     0.79     0.03     1.34     0.03     1.83     0.03     0.71     0.03     0.27     0.03   1.6438
1068       840.30  1001.69    16.34     0.02     0.80     0.02     1.35     0.02     1.85     0.02     0.72     0.02     0.27     0.02   1.7278
1069      1031.65  1013.54    16.32     0.02     0.78     0.02     1.44     0.02     1.94     0.02     0.71     0.02     0.22     0.02   1.5481
20         537.99  1102.51     9.74     0.01    -0.40     0.01     0.70     0.01     1.08     0.01     0.42     0.01     0.07     0.01   0.0000
21        1698.39  1516.02    13.06     0.03     1.27     0.03     2.21     0.03     2.59     0.03     1.24     0.03     0.17     0.03   0.0000
22         243.76  1542.27    15.02     0.06     2.24     0.06     3.04     0.06     3.48     0.06     1.64     0.06     0.26     0.06   0.0000
23        1723.94  1236.96    11.60     0.02    -0.35     0.02     0.73     0.02     1.01     0.02     0.37     0.02     0.09     0.02   0.0000
24         488.86     8.90    15.89     0.07     2.22     0.07     2.83     0.07     3.29     0.07     1.56     0.07     0.37     0.07   0.0000
25        1858.91  1405.46    14.99     0.07     1.59     0.07     2.26     0.07     2.72     0.07     1.23     0.07     0.26     0.07   0.0000
26        1019.86  1277.63    12.94     0.03     0.06     0.03     1.03     0.03     1.41     0.03     0.51     0.03     0.13     0.03   0.0000
27        1326.24  1745.28    12.47     0.03    -0.20     0.03     0.76     0.03     1.10     0.03     0.24     0.03     0.06     0.03   0.0000
28         633.62  1967.62    12.56     0.04    -0.36     0.04     0.71     0.04     0.95     0.04     0.31     0.04     0.08     0.04   0.0000
29         810.95  1085.09    17.58     0.09     2.52     0.09     3.20     0.09     3.46     0.09     1.65     0.09     0.31     0.09   0.0000
210       1509.26   496.38    18.08     0.08     2.75     0.08     3.05     0.08     3.66     0.08     1.58     0.08     0.40     0.08   0.0000
211       1261.64  1272.94    14.09     0.05     0.37     0.05     0.99     0.05     1.35     0.05     0.48     0.05     0.15     0.05   0.0000
212       1550.67  1682.66    15.30     0.06     1.15     0.06     1.82     0.06     2.01     0.06     0.87     0.06     0.13     0.06   0.0000
213        627.07     4.97    12.97     0.03    -0.60     0.03     0.30     0.03     0.57     0.03     0.08     0.03     0.02     0.03   0.0000
214       1633.72   198.97    15.51     0.05     0.92     0.05     1.64     0.05     1.91     0.05     0.73     0.05     0.16     0.05   0.0000
215       1268.95   742.32    13.73     0.03    -0.21     0.03     0.64     0.03     0.91     0.03     0.25     0.03     0.06     0.03   0.0000
216       1708.67  1188.08    16.94     0.09     2.06     0.09     2.55     0.09     2.87     0.09     1.12     0.09     0.17     0.09   0.0000
217       1447.29   828.67    14.03     0.05    -0.14     0.05     0.67     0.05     0.94     0.05     0.27     0.05     0.09     0.05   0.0000
218       1772.72   674.46    14.42     0.05     0.17     0.05     0.93     0.05     1.19     0.05     0.33     0.05     0.07     0.05   0.0000
219        732.14  1781.14    17.74     0.13     2.17     0.13     2.84     0.13     3.01     0.13     1.48     0.13     0.46     0.13   0.0000
220       1060.58  1778.05    14.09     0.04    -0.17     0.04     0.62     0.04     0.90     0.04     0.20     0.04     0.07     0.04   0.0000
221        497.33   691.45    14.54     0.05    -0.01     0.05     0.75     0.05     1.09     0.05     0.21     0.05     0.11     0.05   0.0000
222        716.00  1967.96    15.94     0.08     0.97     0.08     1.70     0.08     1.90     0.08     0.75     0.08     0.25     0.08   0.0000
223       1312.83  1696.09    14.00     0.04    -0.22     0.04     0.48     0.04     0.82     0.04     0.10     0.04     0.10     0.04   0.0000
224       1069.19  1165.13    14.50     0.06    -0.06     0.06     0.62     0.06     0.95     0.06     0.19     0.06     0.14     0.06   0.0000
225       1775.18  1882.79    15.34     0.05     0.33     0.05     0.94     0.05     1.26     0.05     0.34     0.05     0.12     0.05   0.0000
226        498.21   983.64    17.75     0.11     1.84     0.11     2.50     0.11     2.91     0.11     1.08     0.11     0.11     0.11   0.0000
227       1607.02   607.15    18.86     0.19     2.82     0.19     2.97     0.19     3.59     0.19     1.60     0.19     0.10     0.19   0.0000
228        247.37  1660.27    14.67     0.05     0.20     0.05     0.75     0.05     1.21     0.05     0.07     0.05     0.06     0.05   0.0000
229       1564.97   252.33    15.76     0.07     0.49     0.07     1.08     0.07     1.34     0.07     0.54     0.07     0.08     0.07   0.0000
232       1328.73   818.72    19.68     0.17     3.47     0.17     3.67     0.17     4.39     0.17     1.66     0.17     0.18     0.17   0.0000
233        645.36   468.53    14.62     0.05    -0.26     0.05     0.45     0.05     0.72     0.05     0.05     0.05     0.11     0.05   0.0000
234        798.47  1814.93    14.30     0.05    -0.19     0.05     0.50     0.05     0.78     0.05     0.12     0.05     0.10     0.05   0.0000
235        937.38  1934.80    16.76     0.07     0.99     0.07     1.44     0.07     1.79     0.07     0.54     0.07     0.21     0.07   0.0000
236        621.61    42.87    20.87     0.26     3.73     0.26     4.01     0.26     4.12     0.26     2.20     0.26    -0.07     0.26   0.0000
237        233.39  1800.15    15.35     0.05     0.05     0.05     0.73     0.05     0.90     0.05     0.07     0.05     0.12     0.05   0.0000
238        430.71  1375.48    15.42     0.05     0.16     0.05     0.78     0.05     0.99     0.05     0.26     0.05     0.11     0.05   0.0000
239       1901.50  1195.84    19.81     0.17     3.15     0.17     3.08     0.17     3.61     0.17     1.70     0.17     0.46     0.17   0.0000
240       1481.63   996.97    17.91     0.10     1.93     0.10     2.47     0.10     2.70     0.10     1.01     0.10     0.42     0.10   0.0000
241       1937.70   329.44    15.51     0.06     0.63     0.06     1.20     0.06     1.57     0.06    -0.14     0.06     0.08     0.06   0.0000
243        214.67  1285.21    18.21     0.12     2.09     0.12     2.51     0.12     2.61     0.12     0.92     0.12     0.31     0.12   0.0000
244        379.21   450.23    18.21     0.11     2.24     0.11     2.29     0.11     2.65     0.11     1.08     0.11     0.55     0.11   0.0000
245        980.12     6.67    16.05     0.04     0.58     0.04     1.05     0.04     1.32     0.04     0.38     0.04     0.15     0.04   0.0000
246        314.12  1218.71    16.67     0.09     1.06     0.09     1.60     0.09     1.84     0.09     0.59     0.09     0.17     0.09   0.0000
247       1671.13  1592.03    16.15     0.09     0.69     0.09     1.29     0.09     1.58     0.09     0.61     0.09     0.16     0.09   0.0000
248         37.06  1296.26    17.01     0.11     1.19     0.11     1.63     0.11     1.96     0.11     0.61     0.11     0.39     0.11   0.0000
249       1072.28  1612.35    16.17     0.07     0.47     0.07     0.93     0.07     1.21     0.07     0.27     0.07     0.06     0.07   0.0000
250        353.07  1584.97    18.98     0.12     2.12     0.12     2.68     0.12     2.63     0.12     1.17     0.12     0.20     0.12   0.0000
251        816.64   586.52    20.83     0.22     3.28     0.22     3.12     0.22     3.60     0.22     1.69     0.22     0.52     0.22   0.0000
252       1971.76  1845.69    15.82     0.06     0.32     0.06     0.88     0.06     1.02     0.06     0.20     0.06     0.20     0.06   0.0000
253       1109.05  1223.55    15.82     0.04     0.13     0.04     0.69     0.04     0.98     0.04     0.14     0.04     0.18     0.04   0.0000
254        994.06  1114.59    16.17     0.07     0.25     0.07     0.86     0.07     0.98     0.07     0.19     0.07     0.29     0.07   0.0000
255        207.96  1825.41    16.14     0.07     0.22     0.07     0.65     0.07     0.93     0.07     0.20     0.07     0.07     0.07   0.0000
256       1345.47   200.05    14.77     0.04    -0.42     0.04     0.13     0.04     0.34     0.04    -0.14     0.04     0.14     0.04   0.0000
257        398.53  1172.71    16.49     0.08     0.73     0.08     1.23     0.08     1.40     0.08     0.53     0.08     0.12     0.08   0.0000
258       1214.13  1784.82    15.74     0.07     0.11     0.07     0.79     0.07     0.99     0.07    -0.01     0.07     0.13     0.07   0.0000
259       1095.42   488.92    17.16     0.10     0.97     0.10     1.23     0.10     1.75     0.10     0.38     0.10     0.18     0.10   0.0000
260       1491.55  1884.68    19.24     0.16     2.21     0.16     2.45     0.16     2.56     0.16     1.33     0.16     0.37     0.16   0.0000
261       1600.58  1052.84    15.86     0.07     0.50     0.07     1.03     0.07     1.33     0.07     0.01     0.07     0.13     0.07   0.0000
262         97.05  1650.98    20.04     0.18     3.20     0.18     3.14     0.18     3.63     0.18     1.52     0.18     0.33     0.18   0.0000
263        163.53  2010.75    15.26     0.05    -0.24     0.05     0.26     0.05     0.56     0.05    -0.11     0.05     0.08     0.05   0.0000
264       1126.06  1602.69    19.09     0.15     2.27     0.15     2.32     0.15     2.81     0.15     1.08     0.15     0.14     0.15   0.0000
265        254.42   504.51    19.86     0.16     2.63     0.16     3.09     0.16     3.09     0.16     1.28     0.16     0.55     0.16   0.0000
267       1828.33   137.35    17.85     0.14     1.80     0.14     2.01     0.14     2.60     0.14     0.94     0.14     0.28     0.14   0.0000
268        785.17  1314.84    14.67     0.06    -0.39     0.06     0.20     0.06     0.55     0.06    -0.23     0.06     0.07     0.06   0.0000
269         64.82   455.16    17.75     0.08     1.03     0.08     1.36     0.08     1.59     0.08     0.51     0.08     0.01     0.08   0.0000
270        904.05  1265.18    16.63     0.08     0.35     0.08     0.78     0.08     1.04     0.08     0.22     0.08     0.29     0.08   0.0000
271       1660.77  2035.07    17.14     0.08     0.64     0.08     1.16     0.08     1.53     0.08     0.37     0.08     0.25     0.08   0.0000
272        608.89  1278.18    18.91     0.17     2.05     0.17     2.20     0.17     2.16     0.17     0.96     0.17     0.22     0.17   0.0000
273        695.80  1547.82    18.74     0.13     1.90     0.13     1.81     0.13     2.13     0.13     0.87     0.13     0.51     0.13   0.0000
275       1615.59   737.82    16.37     0.07     0.52     0.07     0.99     0.07     1.18     0.07     0.20     0.07     0.05     0.07   0.0000
276       1928.81   769.74    18.72     0.16     1.64     0.16     1.96     0.16     1.98     0.16     1.07     0.16     0.04     0.16   0.0000
277        363.37   532.98    18.10     0.10     1.25     0.10     1.74     0.10     1.90     0.10     0.80     0.10     0.18     0.10   0.0000
278         19.00  1540.31    16.51     0.08     0.71     0.08     1.07     0.08     1.22     0.08     0.22     0.08     0.17     0.08   0.0000
279       1487.93   998.61    15.84     0.07     0.04     0.07     0.62     0.07     0.74     0.07    -0.16     0.07     0.18     0.07   0.0000
280       1406.50   370.84    15.08     0.04    -0.44     0.04     0.03     0.04     0.33     0.04    -0.19     0.04     0.11     0.04   0.0000
281       1736.03    17.74    17.89     0.11     1.32     0.11     1.72     0.11     1.93     0.11     0.67     0.11     0.15     0.11   0.0000
282        432.81   675.25    18.45     0.12     1.44     0.12     1.75     0.12     2.08     0.12     0.50     0.12     0.26     0.12   0.0000
283       1673.08   978.67    20.54     0.21     3.48     0.21     3.59     0.21     3.42     0.21     1.73     0.21     0.43     0.21   0.0000
285        920.15   792.56    19.42     0.14     2.78     0.14     2.51     0.14     2.61     0.14     1.17     0.14     0.18     0.14   0.0000
286        944.61  1634.11    18.22     0.10     1.52     0.10     1.87     0.10     2.21     0.10     0.69     0.10     0.10     0.10   0.0000
288       2003.18   769.99    15.69     0.06    -0.17     0.06     0.43     0.06     0.59     0.06     0.02     0.06     0.06     0.06   0.0000
289        387.71   647.14    20.28     0.19     2.45     0.19     2.79     0.19     2.70     0.19     0.93     0.19     0.10     0.19   0.0000
290       1949.96  1333.72    16.39     0.08     0.55     0.08     0.78     0.08     1.16     0.08     0.19     0.08     0.37     0.08   0.0000
291       1778.30  1043.57    17.18     0.09     0.79     0.09     1.27     0.09     1.31     0.09     0.28     0.09     0.13     0.09   0.0000
292        935.22   273.90    16.10     0.06     0.15     0.06     0.77     0.06     0.95     0.06     0.08     0.06     0.09     0.06   0.0000
293       1788.57  1965.33    16.68     0.07     0.48     0.07     0.79     0.07     1.18     0.07     0.18     0.07     0.10     0.07   0.0000
294       1766.70   696.21    20.59     0.21     3.22     0.21     3.22     0.21     3.24     0.21     1.01     0.21     0.38     0.21   0.0000
295        484.80   382.53    18.13     0.11     1.31     0.11     1.59     0.11     2.05     0.11     0.69     0.11     0.24     0.11   0.0000
296       1534.52  1893.35    16.40     0.07     0.65     0.07     0.91     0.07     1.29     0.07     0.28     0.07     0.24     0.07   0.0000
297       2020.43   143.12    17.33     0.08     0.43     0.08     0.74     0.08     1.14     0.08     0.07     0.08     0.16     0.08   0.0000
298       1371.51   102.87    17.13     0.07     0.88     0.07     1.18     0.07     1.61     0.07     0.15     0.07     0.18     0.07   0.0000
2100      1012.42  2024.75    16.93     0.09     0.99     0.09     1.28     0.09     1.61     0.09    -0.03     0.09     0.10     0.09   0.0000
2101      1804.94   905.81    17.45     0.10     0.58     0.10     0.88     0.10     1.26     0.10     0.24     0.10     0.17     0.10   0.0000
2102      1457.22  1900.55    18.35     0.11     1.24     0.11     1.56     0.11     1.73     0.11     0.47     0.11     0.34     0.11   0.0000
2103      1894.38   580.82    17.57     0.11     0.53     0.11     0.97     0.11     0.93     0.11     0.35     0.11     0.18     0.11   0.0000
2105      1276.49  1321.63    17.38     0.11     0.53     0.11     0.96     0.11     1.05     0.11     0.43     0.11     0.14     0.11   0.0000
2106       375.00  1838.22    19.61     0.15     1.92     0.15     2.19     0.15     2.15     0.15     0.99     0.15     0.05     0.15   0.0000
2107      1718.40  1530.47    17.17     0.07     0.45     0.07     0.95     0.07     1.16     0.07     0.26     0.07     0.29     0.07   0.0000
2108       689.31  1768.32    19.13     0.16     1.80     0.16     2.04     0.16     2.30     0.16     0.67     0.16     0.42     0.16   0.0000
2111       353.51  1856.44    19.62     0.18     1.93     0.18     1.83     0.18     2.31     0.18     0.93     0.18     0.23     0.18   0.0000
2112      1273.28  1313.97    17.35     0.10     0.65     0.10     0.76     0.10     1.09     0.10     0.24     0.10     0.26     0.10   0.0000
2113       412.42   898.41    17.11     0.08     0.69     0.08     1.10     0.08     1.32     0.08     0.24     0.08     0.21     0.08   0.0000
2114        21.09  1730.70    17.49     0.09     0.76     0.09     0.91     0.09     1.30     0.09     0.16     0.09     0.15     0.09   0.0000
2115      1815.03  1405.33    17.61     0.10     1.14     0.10     1.53     0.10     1.59     0.10    -0.15     0.10     0.22     0.10   0.0000
2116       449.88   611.79    17.67     0.11     0.76     0.11     1.06     0.11     1.22     0.11     0.15     0.11     0.30     0.11   0.0000
2117       271.81   659.98    15.89     0.04    -0.41     0.04     0.07     0.04     0.32     0.04    -0.20     0.04     0.11     0.04   0.0000
2118       781.89   234.10    16.97     0.07     0.19     0.07     0.62     0.07     0.82     0.07     0.12     0.07     0.08     0.07   0.0000
2119      1993.90   860.80    17.65     0.09     0.59     0.09     0.85     0.09     1.12     0.09     0.23     0.09     0.17     0.09   0.0000
2120       415.12  1881.29    18.75     0.10     1.43     0.10     1.73     0.10     1.83     0.10     0.61     0.10     0.36     0.10   0.0000
2121      1699.99   353.83    17.60     0.09     0.76     0.09     1.20     0.09     1.48     0.09     0.34     0.09     0.31     0.09   0.0000
2122       691.23  1908.88    19.77     0.15     1.96     0.15     2.29     0.15     2.45     0.15     0.92     0.15     0.13     0.15   0.0000
2124       330.92   724.03    18.03     0.09     0.93     0.09     1.38     0.09     1.34     0.09     0.68     0.09     0.27     0.09   0.0000
2125       178.17  1079.51    21.08     0.24     3.12     0.24     3.59     0.24     3.45     0.24     1.26     0.24     0.20     0.24   0.0000
2126      1008.17   713.34    17.17     0.08     0.93     0.08     1.27     0.08     1.41     0.08     0.05     0.08     0.03     0.08   0.0000
2127      1929.52  1060.71    17.27     0.10     0.93     0.10     1.32     0.10     1.66     0.10     0.05     0.10     0.04     0.10   0.0000
2128      1526.22  1820.08    19.69     0.17     1.79     0.17     2.57     0.17     2.48     0.17     0.92     0.17     0.45     0.17   0.0000
2129      1009.79    88.47    17.74     0.12     0.57     0.12     1.09     0.12     1.47     0.12     0.40     0.12     0.19     0.12   0.0000
2130       151.28   965.53    17.57     0.09     0.65     0.09     0.95     0.09     1.36     0.09     0.44     0.09     0.22     0.09   0.0000
2131      1061.39  1304.26    19.82     0.17     2.45     0.17     2.68     0.17     3.43     0.17     1.28     0.17     0.13     0.17   0.0000
2132       381.86  1385.27    16.75     0.07     0.26     0.07     0.62     0.07     0.78     0.07     0.12     0.07     0.16     0.07   0.0000
2133       964.46  1423.90    17.96     0.10     1.14     0.10     1.27     0.10     1.49     0.10     0.59     0.10     0.33     0.10   0.0000
2134      1274.47  1307.96    18.08     0.15     1.04     0.15     1.00     0.15     1.53     0.15    -0.02     0.15     0.30     0.15   0.0000
2135       533.11  2042.57    17.63     0.12     0.74     0.12     0.82     0.12     1.29     0.12     0.24     0.12     0.23     0.12   0.0000
2136       386.85   759.72    18.36     0.10     1.85     0.10     2.14     0.10     2.37     0.10    -0.37     0.10     0.06     0.10   0.0000
2137      1701.29  1770.50    17.48     0.13     0.48     0.13     0.89     0.13     1.16     0.13     0.13     0.13     0.31     0.13   0.0000
2138       491.67  1982.27    18.57     0.11     1.14     0.11     1.41     0.11     1.73     0.11     0.65     0.11     0.33     0.11   0.0000
2139       385.78  1391.11    20.33     0.15     2.44     0.15     2.34     0.15     2.53     0.15     1.11     0.15     0.27     0.15   0.0000
2140       252.53  1883.79    19.34     0.19     1.73     0.19     2.04     0.19     2.22     0.19     0.54     0.19     0.07     0.19   0.0000
2141      1428.85   872.71    18.64     0.12     1.10     0.12     0.90     0.12     1.48     0.12     0.57     0.12     0.42     0.12   0.0000
2142       835.41   283.12    19.12     0.15     1.39     0.15     2.04     0.15     2.07     0.15     0.70     0.15     0.43     0.15   0.0000
2143      1381.53   915.79    16.59     0.07    -0.17     0.07     0.21     0.07     0.44     0.07    -0.09     0.07     0.22     0.07   0.0000
2144      1291.71   394.87    18.21     0.11     1.21     0.11     1.46     0.11     1.46     0.11     0.34     0.11     0.24     0.11   0.0000
2145      1077.38   200.92    17.63     0.13     0.73     0.13     1.02     0.13     1.25     0.13     0.10     0.13     0.24     0.13   0.0000
2146       288.65   929.68    18.86     0.12     1.26     0.12     1.67     0.12     1.58     0.12     0.83     0.12     0.38     0.12   0.0000
2147       509.05    73.48    17.88     0.08     1.06     0.08     1.28     0.08     1.48     0.08     0.16     0.08     0.05     0.08   0.0000
2148      1833.08   404.26    17.96     0.14     0.91     0.14     1.05     0.14     1.29     0.14     0.66     0.14     0.37     0.14   0.0000
2149      2041.95   557.49    19.20     0.21     1.89     0.21     1.88     0.21     1.51     0.21     0.77     0.21    -0.04     0.21   0.0000
2150       435.65   890.28    18.88     0.16     1.30     0.16     1.77     0.16     1.78     0.16     0.65     0.16     0.57     0.16   0.0000
2151       365.89   576.99    18.71     0.11     1.15     0.11     1.52     0.11     1.77     0.11     0.79     0.11     0.26     0.11   0.0000
2152      1282.91   999.00    20.26     0.16     1.77     0.16     1.90     0.16     2.28     0.16     0.97     0.16     0.30     0.16   0.0000
2153        32.87  1080.79    18.09     0.12     0.70     0.12     1.11     0.12     1.34     0.12     0.24     0.12     0.40     0.12   0.0000
2154      1645.12  1128.81    19.54     0.14     1.64     0.14     1.92     0.14     2.09     0.14     0.95     0.14     0.11     0.14   0.0000
2155      1868.71   275.75    19.98     0.18     2.02     0.18     1.95     0.18     2.71     0.18     0.67     0.18     0.59     0.18   0.0000
2156        94.38  1461.95    20.18     0.18     2.46     0.18     2.36     0.18     2.57     0.18     1.03     0.18     0.18     0.18   0.0000
2157       265.12   198.81    20.77     0.22     2.68     0.22     2.16     0.22     3.01     0.22     1.32     0.22     0.32     0.22   0.0000
2158      1381.05  1229.46    17.95     0.13     1.54     0.13     1.93     0.13     2.35     0.13    -0.60     0.13    -0.02     0.13   0.0000
2159      1345.20    30.21    17.34     0.12     0.35     0.12     0.55     0.12     1.17     0.12     0.19     0.12     0.28     0.12   0.0000
2160      1115.79  1081.91    19.92     0.22     2.41     0.22     2.01     0.22     2.16     0.22     1.01     0.22    -0.06     0.22   0.0000
2161       184.96   381.32    17.97     0.09     0.91     0.09     1.16     0.09     1.57     0.09     0.09     0.09     0.40     0.09   0.0000
2162       152.26   707.06    19.27     0.13     1.40     0.13     1.34     0.13     1.79     0.13     0.54     0.13     0.13     0.13   0.0000
2163      1556.32  1172.62    18.30     0.11     0.87     0.11     1.15     0.11     1.45     0.11     0.45     0.11     0.20     0.11   0.0000
2164       136.29  1463.25    18.41     0.11     0.91     0.11     1.30     0.11     1.39     0.11     0.47     0.11     0.19     0.11   0.0000
2166      1402.08   591.22    17.84     0.13     1.07     0.13     1.24     0.13     1.71     0.13     0.31     0.13     0.55     0.13   0.0000
2167      1327.86   554.71    18.40     0.12     0.90     0.12     1.38     0.12     1.69     0.12     0.45     0.12     0.19     0.12   0.0000
2168       899.39  1473.49    18.55     0.15     0.91     0.15     0.93     0.15     1.35     0.15     0.52     0.15     0.40     0.15   0.0000
2169      1293.86  1996.30    18.10     0.10     1.83     0.10     1.79     0.10     2.36     0.10    -0.06     0.10    -0.08     0.10   0.0000
2170      1718.23   629.35    19.48     0.16     1.43     0.16     1.88     0.16     1.66     0.16     0.54     0.16     0.16     0.16   0.0000
2171      1703.85  1700.44    19.94     0.15     1.80     0.15     2.00     0.15     2.16     0.15     0.86     0.15     0.30     0.15   0.0000
2172      1483.19   838.54    18.56     0.12     1.12     0.12     1.27     0.12     1.68     0.12     0.44     0.12     0.10     0.12   0.0000
2173       631.11  1425.54    17.99     0.11     0.45     0.11     0.96     0.11     1.14     0.11     0.48     0.11     0.26     0.11   0.0000
2174      1294.57  1027.40    20.52     0.24     2.08     0.24     2.17     0.24     2.78     0.24     1.11     0.24     0.37     0.24   0.0000
2175       591.78  1471.56    20.52     0.16     2.31     0.16     2.16     0.16     2.94     0.16     1.03     0.16     0.27     0.16   0.0000
2176        31.68  1637.33    19.13     0.20     1.54     0.20     2.34     0.20     1.83     0.20     0.58     0.20     0.49     0.20   0.0000
2177      1967.86  1223.79    17.37     0.12     0.68     0.12     0.91     0.12     1.11     0.12     0.21     0.12     0.28     0.12   0.0000
2178      1773.23  2030.13    18.40     0.08     1.77     0.08     1.76     0.08     2.19     0.08     0.03     0.08     0.17     0.08   0.0000
